prediction,label,wer
 Сӏы оғос ӏунығыз ӏуа ,Se vos'oneu sıfay ,1.3333333333333333
 Сӏшы ӏшы ӏу зӏыкӏым ӏохым ,Lheşşeu zıçç'emıuxhum ,2.5
 Мӏш ӏокур қауцӏу ,Meş'okur kheutsuğ ,1.5
 Мышы жжыер цӏакӏонах чану иӏа ,Мы шъэжъыер цако нахь чан уиӏа ,1.0
 Сӏрын ӏепӏэ диыжӏымыр ,Serı nêpe dêjjurner ,1.0
 Сӏы бжы Қӏаш сыйкӏас ,Se bjjıher siç'as ,1.3333333333333333
 Орыры сӀыррэт зӀыбӀынығы ,Vorıre serıre tızebenığ ,1.0
 Чӏыады жыж қакӏу ханфыр ,Pçedıj khek'uhanxer ,2.0
 Ақылыр былым-былымыр осӏапсыр ,Akhılır bılım bılımır voseps ,1.0
 Жӏуи чӏыпӏэт ӏышышы жыгъуар кӏылӏэр ӏажӏы ,Cı vuiçç'ıp'e t'ısıj – ı'uağ ç'eleêğacem ,1.0
 Джыры тӏадыж шықӏакӏо ,Icıri tadej şsukhak'o ,1.0
 Сӏжыржыӏрп сымкӏэфэжыр ,Ptsezjıêr psım xefejığ ,1.0
 Кӏымашын фыбэ дэдэ мақъыу ,Ğemafem febe dede mexhu ,1.0
 Чӏалыхыр стадионым қоштых ,Ç'alexer stadionım k'oştıx ,1.0
 Олшыжырэ чыес пшашы Ӏоным ,Гъолъыжьри чъыежь сипшъашъ – еӏо ным ,1.0
 Джанэ миджыбӏы ины ,Canem yicıbe yinı ,1.0
 Теджапӏыр иныллэр ӏытӏоу зӏытыт ,Tiêcap'er yinı lhage t'ou zetêt ,1.0
 Кӏплӏан ныбджэхӏыр иӏашӏа ,Kheplhan nıbceğuxer yi'exa ,1.0
 Росиым дзӏыи Ӏы ,Rossiêm dze yi' ,1.0
 Зыборым ӏоу һылӏыгъу ,Zegorem vo vuslheğuğ ,1.0
 Чӏасы ықыу ,Ç'ase xhuğe ,1.0
 Кӏынчыхым бзыуанэ фэдӏоу хори атӏысы ,Ç'enç'exem bzıu anem fedeu xhuri atêsı ,1.0
 Тыдэ тышызӏӏэрэшӏӏӏӏӏыра ,Tıde tışızereş'era ,1.0
 Цыхатырыс Қъы ықъыгъыгъэ сичӀалкӀори джӀэпӀ ,Sıhatır xı xhuğe siç'al k'ori cegu ,1.0
 Сӏат ӏышси ,Se ateşş si' ,1.0
 Тыдӏа чымафыр қызнасыгъар ,Tıda ç'ımafer khıznesığer ,1.0
 Хамыыфы иш зығыкӏу чӏуш ырхыр набгъом кӏебы ӏычыкӏау чыжъыӏоу ӏу чыхырыф ,Thamefiş zıxhuç'e şırxer nabğom khêbıbıç'ıx au çıjeu 'uç'xerep ,1.375
 Аштымы жешым ӏофшы ешӏа ,Aş sımeceşım 'of şêş'e ,1.0
 Тхаркӏур кӏмы ӏыфшыу ӏадэж мебыбыжы ,Tharkhor khemıutsou yadej mebıbıjı ,1.25
 Мӏусы спортмен дэӏымы рахъу апшӏы ,Mose sportsmên değume yaxhuapse ,1.25
 Выады жыш сықзыкӏом ыисырап ,Vuadej sıkhızek'om vuisığep ,1.3333333333333333
 ЗыуретлӀы сӀаретлым Ӏырсыхыр зыфадзых ,Zurıêtre Sarıêtre mı'erısexer zefadzıx ,1.0
 Сыдай атӏонары тӏажым тетыр ,Sıda yat'onere etajjım têtır ,1.0
 Апшашым ғонджит биӏ ,A pşsaşsem ğuncit'u yi' ,1.0
 Сиатӏы сыхьат былым ӏовым маӏӏу ,Syate sıhat blım 'ofım mek'o ,1.0
 Нан сӏыри қомфет қысфышыф ,Nan seri konfêt khısfeşef ,1.0
 Мары Қалжырыхэр Ӏазырых ,Marı halızjoxeri hazırıx ,1.0
 Ахымы Ӏаджыхыр ӀашлӀан кӀаплӀан ,Axeme ats'exer Aslhan Kheplhan ,1.0
 Уным стӏолица ,Vunem stol yita ,1.0
 Хапшы ӏоры қӏыр ыиӏыцӏыгъы зӏыкӏыр ,Hau serı – kheş'uiğ Tsığo ts'ık'ur ,1.0
 Сӏыфым нӏыбжыжы сӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ,Se xım nıbji sışı'ağep ,1.0
 Калым машынэ ичы кӏуфшыш ызъаудкым ӏофшашӏы ,Khalem maşşine ıç'i khuheş' zavodxem 'of şaş'e ,1.0
 Сӏшы чӏы цӏыкӏы кӏужӏу сӏыӀкӏӏӀӀӀыбзы ,Se şşıç'e ts'ık'ur seukhebzı ,1.25
 Шылым азым иллысыр қырегӏажы ,Şıle mazem yilhesır khırêğaje ,1.0
 Ха джыӏауап ӏтыцӏыжыр шӏыӏожыем ,Hau — ceuap khıtıjığ şseozjıêm ,1.0
 Депшы мышфэдизы ӀоӀ Ӏофэ ӀыпфэкӀу ағы ӀошӀу ӀошӀэм шыжырӀыр қысапӀонкӀэ сӀыӀолӀэ Ӏуи ағы Ӏи сфеупч ,«Типщы мыщ фэдизэу ӏофэу къыпфэкӏуагъэу узыфэмышхэжьэу узыфемышъожьырэр къысэпӏонкӏэ сыолъэӏу - ыӏуагъ ӏуи сфеупчӏ ,1.1538461538461537
 Стфэдиз аш ғацӏыпӏа цӏу ашқырыр ,Sıd fediz aş hats'e - p'ats'eu aşşxırer ,1.0
 Усақом непӏы зэусы итхығы ,Vusak'om nêpe zı vuse ıtxığ ,1.0
 Пшашыхым къыгъэгъахыр ыагушых ,Pşsaşsexem kheğağexer agoşıx ,1.0
 СенӀӀырыс цӀыфӀэпӀэшты опӀарыт чӀағыкӀыр шылӀығы ,Se Nerıs sfepeşt vo Perıt tsuakhexer şılhex ,1.0
 Уныры инэ лъагъуар бұпсӏыфы ,Vuner yina lhaga gupsefa ,1.0
