prediction,label,wer
 Qet qet qet shok i mir qet qet shok i bes e t ket shok kur nj thu q e qytit qet e shok tjesht shok jo tjeta po tjet shok shok i mir edhe shok ështh dhe qet shoku ma i mir i ngusht ,t jet shok i mir t jet shok i bes t jet shok kur do i thush atit shok t jet shok jo tjetwr po t jet shok shok i mir edhe shok wsht do t jet shoku ma i mir i ngusht,0.5348837209302325
 Përderi sa unë e ata kam martu asht burrim mu m pëlqen shum gjana taj edhe ato si se m pëlqen un gja shpre gjitha mos pëlqime qaj t'i rregulloj ose mos t'i përsëri si e ma ka shum vetit mir e shum shum i sjell shum edhe punëtor këto për mu jan dy gjana t krysore kur njëri u të sjellet mir ,Pwrderisa unw ata e kam martu wsht burri im mu m pwlqen shum gjana te ai edhe ato qw s mw pwlqejn un ja shpreh t gjitha mospwlqimet qw ai t i rregulloj ose tw mos i pwrserisi ma ka shum veti t mira wsht shum shum i sjellshwm edhe puntor kto pwr mua jan dy gjanat kryesore kur njeriu tw sillet mir edhe tw vlerson wsht shum e rwndsishme pwr mu ,0.7361111111111112
 Për të mjëdhe e mirë u roj gjënat ma të buka tjetës të i vjynë psojnë ban të mit mir mos kapen me njerzit mos ban quna qhi e qen quna t mir e tan jetën t jen mir o zot ,Pwr fmijt e mi uroj gjanat ma t bukura tw jetws tw msojn t bahen fmij t mir mos kapen me njerzit mos bwhen Cuna t kwqij e t jen Cuna t mir tan jetwn t jen mir o Zot ,0.675
 Për fmite e mi uroj vetëm tjen të lungëtur tjen ndashur me njëri tjetrin edhe t kujdesen për veten edhe mos të tjen gjithmon me kultur të cilqën mos të ofendojnë mos të bullizojnë as kan edhe këta ja u them gjydo dit sepse nuk asht të cilje mirë dhe më thanë sikur kan qefsi tjer të cillën me fmite me uroj vetëm tjen tjeter ,Fmijt e mi uroj vetwm t jen t lumtur t jen t dashur me njwri tjetrin edhe t kujdesen pwr veten edhe mos tw... t jen gjithmon me kultur t sjellshwm mos tw ofendojn mos bullizojn askwn edhe kto ja u them Cdo dit e sepse nuk ashtw sjellje e mir e domethwn kam qejf si tw tjerwt sillen me fmijt e mi edhe fmijt e mi tw sillen me tw tjerwt kjo wsht e drejt ,0.7236842105263158
 Po lek nuk kërë si më kërësi të qëshku gjana të këshku shtojtë nuk të asmi me maj nuk nuk kam si më kërësi lek për para njështë të kërësyshënë në pak që ka qënë rroka ma mjërë e ma ashthtu po tek shjo tek shtu nuk kërësysh e si gjë ,Po lek nuk mbesin me kursy tash se kan shku gjanat kan shku shtrenjt kam fmi me maj nuk kam si me kursy lek pwrpara ndoshta kursejsha nga pak ka qwn rroga ma e mir e ma ashtu por tash jo tash s mund kursesh asnjw gja as lek asnjw gja ,0.803921568627451
 A sot si kur gardh koha asht shum më vështir me kursy e ma mir me jetu me jetu s ka me kursy me edhe një jet kena unë nuk them mos me kursy pwr shmull pak për një gjah se asht shum e rrëndqyshme pwr shnetin po asht shum me mw vështir me kursy sot mbëtëm nuk e di që me thana asht ka që vështir se ,A sot si kur ka ardh koha wsht shum vwshtir me kursy e ma mir me jetu s ka me kursy ma edhe njw jet kena nuk them mos me kursy pwr shwmbull pak pwr nonj gjo qw asht shum e rwndsishme pwr shnetin po wsht shum e vwshtir me kursy sot vetwm nuk e di Ca me than wshtw kaq e vwshtir sa nuk mund ta imagjinosh nuk kursen dot sidomos me rrogat si jan ktu ,0.5324675324675324
 Pia e preferume i mja që të vena e vene bardh edhe kuqja u kur tjetë bio për shumun nga kopshti i vjerës ose i mamit tim nuk asht që kam njëj pjet jetë jetër pastaj unë pëqhin nj fakt edhe amitat e këto ose lang për tokalli po ato kan shum shqerë edhe mundit ,Pija e preferume imja wshtw vena e ven e bardh dhe e kuqja kur t jetw bio pwr shwmbull nga kopshti i vjehrrws ose i nunit tim eee nuk asht se kam ndonj pije tjetwr pastaj mu m pwlqejn nw fakt edhe amitat e kto ose lang portokalli po ato kan shum sheqer dhe mundohem pwr shndetin tim mos me i pwrdor shum shpesh ,0.640625
 Po kujtjesim për parlamentin kujtjesim se parlamentin e qqhqyveria ju në kupton parlamentin një mirr mërr vëndnimet kë forta për qdo gja për nje e mërvëndimit a kupton po më më mbëtëqen parlamentin nj Shqipëpërin m mbëtqen ngëgjshim mbëtëqen në ngëgjshim të ju të u të u ,Po kujdesem pwr Parlamentin kujdesem se Parlamenti asht qeveria jon a kupton Parlamenti i mir merr venime t forta pwr Cdo gja pwr ne i merr vendimet a kupton po mu nuk mw pwlqen Parlamemti n Shqipri nuk mw pwlqen n Greqi m pwlqen se ktu n Greqi jam tu jetu ,0.8431372549019608
 Parlamenti ndaj nësh ka për dëtyrë pwr shëmu me ngrej pensionet që mos ke mu në nevoj pwr shëmu mami tim tja blejon ilaqet po ajo t ke t pensionin e vet edhe t i dalin ato një leg për me jetu tjesht edhe u përmjënimin tim kjo asht gjaja ma krysore si mund të bajë sepse unja me dytyru me ta që tje me punu dy pun përmi qu ilaqet pwr shëmu vjerës tim ,Parlamenti ndaj nesh ka pwr detyr pwr shwmbull me ngre pensionet qw mos tw kem un nevoj pwr shwmbull mamit tim t ja blej un ilaCet po ajo tw ketw pensionin e vet edhe t i dalin ato lek pwr me jetu thjesht ajo pwr mendimin tim kjo wshtw gjaja ma kryesore si mund bajw sepse un jam e detyrume tashti me punu nw dy pun pwr me i Cu ilaCetw pwr shwmbull vjehrrws time ose mamit tim se asaj nuk i del pensioni edhe edhe pwr shwmbullw njw njeri qw punon tw ket edhe rrogwn e trembwdhjet edhe tw ket edhe shum,0.7087378640776699
 Kë doktori që shta po kë doktori edhe mra pa u vizit asht që po kur ishte thpi që më thane një mor që vjetet e të shora unë tot duke mbajve në mash kur ishte thpi po që shum gjallat po po po gjitha mbjera ka pas shku ,e ke doktori shkosha po ke doktori edhe mbrapa u vizitojsha po kur isha fmij Ca me than tani jam mosh e vjetwr tash un a kupton nuk e mbaj mend mor kur isha fmij fort shum gjanat po po po Cdo gja mir ka pas shku,0.7872340425531915
 Unë kur rrisha fmi nuk u smusha ashtë i her edhe mbili se mbi të shum i natë që nuk u smusha thosha përse nuk u smuham që t ke m pak vëmendje që të rrejhë vëmendjen familjarve am qen shum fmi i shkat i levishshëm edhe nuk u smusha nuk u smusha unë s mbaj me ndhjher tjem smu kur kam qen e vogjn edhe për këta ndërrej zotin pwr shamo mund të kisha dy dit për koll edhe kaxh pwr shamo pak dhjmëj një fryti edhe kaxh ,Un kur isha fmij nuk u smursha asnjwher edhe biles mw vinte shum inat si nuk u smursha thosha pse nuk swmurem qw tw kem pak vwmendje t i twrheq vwmendjen familjarve kam qwn shum fmij i that i lwvizshwm edhe nuk u smursha nuk u smursha un s mbaj mend ndonjher tw jem swmurur kur kam qwn e vogwl edhe pwr ktw falwnderoj zotin pwr shwmbull kisha dy dit pak koll edhe kaq dhe pwr shwmbull pak dhimbje fyti edhe kaq e kaloja shum shpejt nukw nuk kam qwn smur,0.7142857142857143
 Jaa... Ja nukkjena kështu ashti që jo jo jo nukk... të afr nukka ja të afr nukkena po me këtu dethe të afr nukkena asht e gjatë të afr ,Jo jo nuk kena ktu ktu afwr nuk ka jo Ktu afwr nuk kena Po po me thwn tw drejtwn ktu afwr nuk kena asnjw gja ktu afwr ,1.0
 Me thënë drejtë në këtu afërë ku jetoj tani nuk ka shum gjeshillëllek edhe më kjo më më më më më rrëzit se un m pwlqesh shum edhe prrrëne unë në të shpia kam vu shum lullë në balkonin tim edhe kam shum gjeshillek e shpia dhe me them në balkonin tim kam shum gjeshillek edhe keq qef me e pi kafen e mgjësit nuk du tjkim lokal kam qef të apit e balkoni im t e lullet e mbihë dhe me thënjë ,Me than t drejtwn ktu afwr ku jetoj tani nuk ka shum jeshillwk edhe mu kjo mw mwrzit se m pwlqen shum edhe pranaj unw te shpija kam vu shum lule n ballkonin tim edhe kam shum jeshillwk te shpija domethwn nw ballkonin tim kam shum shum jeshillwk edhe ke qef me e pi kafen e mwngjesit aty nuk du tw ik nw lokal kam qef ta pi nw ballkonin tim te lulet e mia edhe tw marr erwn e limonave qw kam n ballkon edhe tw jaseminws ,0.6704545454545454
 Po kërnor kam qën kur në një ngalit fmijë e i parë kam qëm gjën shum shum shum një i knaqë edhe u jam knaq ka shum kërë si më pru zotit një thmi në par e thmin e par edhe shum kër...,Po krenar kam qwn kur m ka lind fmija i par kam qwn shum shum i knaqun edhe un jam knaq kaq shum si mw pru zoti fmijt e par fmijn e par... ,0.8181818181818182
 Për shëmu kur një i iknaq i iknaq nje kur ke punu shum me vetën tane edhe ke arrit diqka edhe kur e arrin ata si ke dëshuru kaq shum gjen shum lumëturi harmoni edhe gëzim dhe më thënë fyrtu rënd nga gximi dhe arrit ata që punove shum fort për me arrit në atë konkluzion ,Pwr shwmbull kur je i knaq I knaq je kur ke punu shum me veten tane edhe ke arrit diCka edhe kur e arrin atw si ke dwshwru kaq shum ndjenw lumturi harmoni edhe gwzim domethwn fluturon nga gzimi dhe arrite ata qw punove shum fort pwr me arrit n at konkluzion edhe un pwr shwmbullw jam kam qwn shum e lumtur kur kam hap punwn time edhe thashw ja dola edhe thashw vetes time bravo ,0.6578947368421053
 Po kur rriti unë tesh që me thë thënë tesh që me shku me shum vendit kur rriti vendi kur rri unë është vërri mirë po shqipaki ka pun tesh e pun shum pun nënjësë pun mbështë njësë pun për ditë asht shum pun që mbëdhësht shum pun mdoja pun ,Po ku rri ti un tash Ca me t thwn tash vendi ku rri ti Vendi ku rri un wsht vend i mir po wsht pak i... ka punt e pun shum pun neswr pun mbasneswr pun pwrdit ka shum pun si me ta shtu shum pun lloje at pun poo ,0.803921568627451
 Edhe ke veni kurre unë asht bë koha e njajtë si këto ka di mërrë dhe verë po shdu këtë pran vera me vjeshten dhe më than nga mangë të shkurtra shkem dire në gjup nga gjupin në mangë shkurtra unë këtë mënim kam nuk e di asht i kapu po tani koha ba dystin nuk ka ma pran verë ,Edhe ke veni ku rri unw asht ba koha e njajt si ktu ka dimwr edhe ver po zhduket pranvera me vjeshtwn domethwn nga mangt e shkurtra shkojm der edhe n xhup nga xhupi n mang t shkurtra ene un kwt menim kam nuk e di a asht i gabu po tani koha ban dy stin Nuk ka ma pranver Ose asht menim i gabu nuk e di ,0.7058823529411765
 A të herë ka pas të ndëllë i smunjeshhtë që kë për gjithë dhe i smunjeshh kishte për që që ndëllë i smunjeshh kishte ka pas për qem njëj smunje dhe shu ka pas atere ju ka që në smunje zhjetja që morra që s ka pas ,at-here ka pas lloj lloj smun-je Cdo lloj smun-jesh kishte ka pas pwr shemull nj smun-je... athere ka qwn shum smun-je zgjebja morra Ca s ka pas po... ,1.3571428571428572
 Po nuk ma i men shum në smulli që më thëndrejtën drejtën po ma shum vjerozat vjerozat edhe ma i men një një vjet si kur patra ai frruthi edhe pwr shum po i bita njani do i bita kush kontaktor këtë mata po i bita njani në fshat do më thënddo kishhin do ishte ngjitëse ,Unw nuk maj men shumw smundlliqe me thwn t drejtwn po ma shum virozat virozatw edhe maj men njw vjet sikurw pat ra ai fruthi edhe pwr shwmbull po i binte njanit do i binte kush kontaktonte me atw po i binte njanit nw fshat domethwn do kishin... do ishte ngjitse edhe smundllwqe tw tjera jo vetwm gripe kshtu sezonale ,0.7333333333333333
 që që emri të shhtë atë dinin ndoj një emr i ndhit apo di po di më shqa me thate shur po shqë që ka me thallë në të tyshë a di më di dip po po qha ,Ca jemi tash A dini nonjw emwr yllit apo ylli Po dim po Ca me t than tash un Ca kam me t than un ty tash a din pwr me dit dim po po Ca ,0.9444444444444444
 Po kam ndëgju edhe besoj se kur kam qenë më e vogll i kam pas dit shum ma shum po të maj men arushen e mall arushen e vogll e këto këto më vind tani për momentin se jam pak e e mallën mosh përmi i maj men gjitha emrat nuk po m nuk po m kujtohhen tani po këtu dyja që më erdhen i thashh ,E po kam dwgju edhe besoj se kur kam qwn mw e vogwl i kam pas dit shum ma shum maj mend Arushwn e Madhe Arushwn e Vogwl kto kto m vin tani pwr momentin se jam pak e madhe nw mosh pwr me i maj men t gjitha emrat nuk po m nuk po m kujtohen tani po kto t dyja qw mw erdhwn i thash ,0.4626865671641791
 Për zotëtë të shqëmë në kalamajt dhe t një një muajm se un pë përqem jan një ndhjit kalamajt e miti i kam n shkoll për para kur i kisha n shkoll i kan pas një moll e gju marr mësu se gjoh nëse të qenë bat mbëdhit mit mbdhit mit po po janë marrë boll ,Pwr zotin tash Ca me t than kalamajt do t... i ndimojm se un pwr shembwll jan rrit kalamajt e mi s i kam nw shkoll pwrpara kur i kisha n shkoll i kam pas nimu lexu marr msuse e gjana se tashi jan ba t mdhenj t mijt jan fmij t mdhenj t mijt po po jan mirboll ,0.7457627118644068
 Unë si prind për qëmë ndhjë gjëse kam mba shum më ngjesa me fmit dhe tisha marr ma shum Po nga që punem shum orë edhe ske na nuk gjim kohë na nuk e tjnë nështaj janë edhe arqështime t kohët e kto si thëm po asht shum e nevojsh me prindrim me qana pwr fmis nqefse nuk mun e të prindrim me nj muat her dhe pwr msu se do jet shum e pështjer me fmit tan ,Un si prind pwr shwmbull e ndjej se kam ba shum mungesa me fmijt duhet t isha marr ma shum po ngaqw punojm shum orw edhe s kena nuk gjejm koh nuk e di ndoshta jan edhe arsyetime tw kota kto si them po asht shum e nevojshme prindri me qwn afwr fmis nw qoft se nuk mundet edhe prindri me ndihmu athere pwr msusit do jet shum e vwshtir m u marr me fmit tan nw qoft se nuk merremi ne edhe ajo do e ket shum t vwshtir ,0.7444444444444445
 Krenar... jam krenar për fpite mi kru dimë familët dimë kur një krenar për kto gjana e gjana në mirë nuk e gjohë kje që po kërja një krenar për familët dimë,Krenar jam krenar pwr fmiit e mi grun time familjen time Kur je krenar pwr kto gjana wsht gja e mir nuk wsht gja e keqe Po un jam krenar pwr familjen time ,0.7575757575757576
