prediction,label,wer
 Hon jam ,Hon jam ,0.5
 Uke ngelelo wanda numutu uhañbe nkaa ,U kenek liwanda ni mut u nhañ bé ñkaa ,1.0
 Man a nnundi ,Man a nnyôndi ,0.3333333333333333
 Nyandom ini nyandom tara ,Nyandôm ini nyandôm tata ,1.0
 Dibi yuñha mbo rye siyak tela ,Di biyôñha mbot yés yak téla ,1.0
 Dinsen gambele dinsen gambele ,Di nseñga mbege di nseeñga mbege ,1.0
 Kar i mba mbab gwegwee ,Kaat i mbambap gwégwéé ,1.0
 Anchehme ke mbe yé me bnol ,A ntjés me kembe yéé me binol ,0.8571428571428571
 A nheo hol mkoo i kede tun ,A nhyôhôl miñkôô i kédé tuñ ,0.8333333333333334
 Totoa jam ,Totoga jañ ,1.0
 Nha tom a mpôrna mngege me tom ni nloha ,Nhatôm a mpôdna miñkek mi tôm ni nlôha ,0.875
 Bañga liegil le mbo le kondo ,Bañga légél le mboo likondo ,0.8
 Hibe hi ña ñgañwe len we u yi hee,Hibee hi ñañ we len we u yé hee ,0.4444444444444444
 Ukirebe bañme ,U kidbe bañ me ,1.0
 Bege me i kaat i u gwéha ,Bek me kaat i u gwéé ha ,0.5714285714285714
 Buhondu binteba mmalbuul ,Bihônd bi nteba bi mmal bôdôl ,1.0
 Mmapuna mata we jam li mwôr binam ,Mapuna ma ta bé jam li mut binam ,0.75
 Nyañ a nsugule man widyek ,Nyañ a nsugle man bijek ,0.4
 Mbapudul babitee ni pôrwindee ,Bapôdôl ba bé tehe ni pot bindéé ,0.8571428571428571
 Wen u nhumbha me nwo ,Wen u nhômbha me ño ,0.4
 Djinuni tjo mele ,Dinuni tjomede ,1.5
 Mbe nge li mbol i ba bina ,Me ñédés mbot i babiina ,1.2
 Sulman nlelel i wikaayi ,Sudman i nlélél i bikay ,0.8
 Mwur a nlama be aral jangan lebi ,Mut a nlama bé adal jañan libii ,0.7142857142857143
 Mbaam toro ,Mbaam tôdô ,0.5
 Adle ne yem mbep inimil ,Adlene yem mapep i nnimil ,1.0
 Lingosi li ntibanga babamu ,Liñgosi li nti bañga bibam ,0.8
 Megwe ñganda li sangu ,Me gwé ñgandak lisañgô ,1.0
 Boy maho malin ,Bôy maok ma lién ,1.0
 Dinte we ñganele hajes ,Di ntéé we ñane lihaa jés ,0.8333333333333334
 Ba mpa ngalana blo ,Ba mpañglana bilôo ,1.0
 Mbahal dii ,Mbahal tjéé ,0.5
 Likbo gulinje liye jut ,Libôk li njék li yé juut ,1.0
 Bano mananyee inyu ya ngajam ,Ba nnôômana nye inyuu yañga jam ,1.0
 Mbaak u njel ,Mpaak u njel ,0.6666666666666666
 Kalme ndende i jamu nkalme ,Kal me ñgende i jam u ñkal me ,0.875
 Mgwa wele mwu ,Ñgwa wé lem u ,1.0
 Dimbaglana ,Di mbaglana ,1.0
 Mi ngeema mañma li piga ,Béñge nye mamañ ma dipiga ,1.0
 Bogrene mambiñ ,Bogdene me mbiñ ,1.0
 Nsa mbay nunu a nyalah ,Nsañ mbay nunu a nyahla ,0.4
 Nunumutu anlugu me nga ba mmoni ,Nunu mut a nlôk me i ñgaba moni ,0.875
 Saka yong i mbôo ,Sogo yoñ i mbôô ,0.75
 Be gwelil gwombi yabe ,Bigwélél gwoñ bi yé bibe ,1.0
 Hulne meen yunga,Pulne me i nyuñga ,1.0
