prediction,label,wer
 Hulia bilya bilayi nga khulia busi mabu mali babulo khulia busi mabu wanga khulia kamatore isibamina kile kho nende khulia chinyanyichi halimwa kamafura kamakalitawe nyechibiyo bilayi,Khulya bilyo bilayi nga khulya busuma bumali bwebulo khulya busuma buwanga khulya kamatore kyesi banyikile nende khulya chinyenyi chikhalimo kamafura kamakali tawe nicho bi bilyo bilayi ,0.8846153846153846
 Mwakho chayi kwebibere khwalia khubusuma khulimona ndi proteinine ndi njye kwanye wakamechibulayi bibi nikawo poli nekaliwana khuwalia khu khwalia khunende aa kamatunda yani bindu mbali bali,Khunywakho chai nga webibele khwalyakho busuma bilimo nende proteni nende enegi khwanywakho kamechi bulayi bibindi nga kamapowondi nekaliwo khwalyakho khwalyakho nende kamatunda yani bindu mbali-mbali,0.92
 Baba ndubali nende bulwale bwamunyafu mubyalo obayeta nga mabana bafiti balo bakhwe kama kama nende bisolele tabakhana nilibari bandu bakhulu bakhwalife bayamba nakho musichamo mkhasiyo ewe bakama balo bakhayiyayi yani bahenja bandu babandita nilibari babu babu bulwale bwaba amba bachemusi bita,Babandu balinende bulwale bwamunyafu mubyalo khubayeta nga babana kekhe baloba khwikamakama nende bisoleli taa bakhana naneli bali bandu bakhulu bakhwalikhe bayiyambanakho nga omusecha no mukhasi wewe bakanabaryo bakhayiya yiya nebayenja babandu bandi taa neneli bari bulwale bwabawamba bache mu sipitali ,0.85
 Basani bekimima kimibanyo nga babana wefe babamba bababa nikamani bulundi ndekhuwa khumaka kimima kimibi nga bali khucha khubikuli nekhucha mubirekele,Basani bekimima kimibi banyolanga babana befwe babawamba bayi u u babawamba nekamani mbu nalundi nende khubakhomaka kimima kimibi ngabalikhucha mubikuli namwe mubirekere ,0.8636363636363636
 Basa asimba khupanga babana biboko lundi babo bwelelo babalekela khukenda bulayi mubandu nekhulakutambisha silikari ili khota nekhubayilanga muchikanisa nemumisikiti,Basasi bakhupanga babana biboko lundi bababolela babalekela khukenda bulayi mbubandu nekhula khutambisya serekari elikho taa nekhubayilanga muchikanisa nende mumisikiti ,0.6842105263157895
 Nalundi mwumasomo mwushalo Usoma wamala wafunikasi wafunamu chisende Nalundi usoma wamanya sisichidila sinasishendelea wamanya khulu maisha kakenda kaliena ,Bukhala buli mumasomo osoma wamala wafuna ekasii wafunamo chisende nalundi osoma wamanya sisichililila sina siyendelea wamanya khu mayisha kakenda karyena ,0.8
 Pyebukhara masumero musyakalo Hibimanya babenebeka masumero Sikene wabalipisyanga Babamanya sinasiba nyuramo ,Byebukhala mumasomelo musyalo ebyo bimanya babene bekamasomelo sikila nibo balipisyanga babamanya Sina nisyo banyolamo ou ,1.0
 Kayetanga babandu khusuna khumanya bindi bili khukenda khusya mumwani nende lundi babandu bababa wakesiya bamanya ee siba langana sili khukenda,Kayetanga babandu khuso khunayu khumanya bibindi bili khu khu khukenda o ba khucha mumoni nende lundi bandu baba bakesiya bamanya aa si sibala nga nesili khukenda ,0.6538461538461539
 Baba ndo bakhalo ambata wafunishida nukhulona shikhulya shabuliluna ukabasibanyo alishikhulya shabuliluna khuta syaba bidi bacha beba beba biba bandu nibakhebile taa seba wafunashikhulya taa seba wafunashikhulya taa baba anabasomya taa mala babo umia kabisa nakhanyo alilishikhulya luna khulota nebachululu,Babandu bakharamba taa bafuna esyida mukhufuna syekhulya syabuli lunakhu nga sebanyolile syekhulya syabuli lunakhu taa syababidi bacha beba beba byebabandu nebakhebile taa ebafuna syekhulya taa sebafuna syekhuyeta babana basoma taa mala bawumiya kabisa nakhanyolile syekhulya lunakhu olwo taa ne-eba syomundu ,0.875
 Bandu bakhalamba abazi banyula shakuljeta ele babandu babandi babarya bababe bulabe sikila basabilisha bandu babalekha babakona abita ala babamela madu,Babandu bakharamba aba sebanyola shakhulya taa ela babandu babandi babarya oba bebulebe sikila basabilisha babandu babalekha sebababakho nabii taa akhaloma eloma ate sebakirekeresha taa ,0.75
