prediction,label,wer
 Mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga mboga ,Ebyokurya byaitu ebyobutoosha ebitasiikire n'emboga zaitu eza guriinizi n'emere yaitu y'obutoosha ebitookye ebitakuri n'amuhogo omuntu ku arikuba naakozesa ebyo naagira amagara marungi,5.045454545454546
 Nubasa kuja ifiga entura amahuli ,Noobaasa kurya eswiga entura amahuri,0.8
 Mpukuja ebi limu echiri saka li eviti le evishancho Mpukuja kukuma uine amagala amaruncho ,Ebyokurya ebirimu ekiriisa kandi ebitaine ebishaju nibyo oshemereire kurya kuguma oine amagara marungi,1.0769230769230769
 Kujepi zuma kaza uvakedo kajaza adodo kajeshwega ukajepi ribgebe la haman ,Okurya ebijuma nkaza ovakedo okarya za doodo okarya eswiga okarya n'ebiribwa ebiraha amaani,1.0
 Umundu ashe merire kujia eshwega dodo hamuna za fruits ,Omuntu ashemereire kurya eswiga doodo hamwe naza furutusi,1.125
 Ukubo reka lukundo kandu nukubo reka ngu kubana kufu kufu sasidimu Tshemo kandu kubemu ya rubensi Kandu kubahamuza luwawasakuwa ho Kumara uwelewa hiromu Kujira hui hinavo kutawa kundu ,N'okuboreka rukundo kandi n'okuboreka ngu kuba n'akakooko ka siriimu tikoyobuhemu kandi tugwomuheru gwensi kandi kubahamiza ngu nibabaasa kubaho kumara obwiire bwingyi omunsi tukiirira hiihi nabo tukabakunda ,1.0384615384615385
 Tora wa gambira okumira ime wazia avu kurunji kandimu kujadji ,Turabagambira okumiira emibaazi yaabo kurungi kandi n'okurya gye ,1.25
 Tulabasa kuwera amantua watu rana kako kukasilimu umchanga chitu uge tulikubahabula ukusa okuronda mivazi ahamueno kujia kuruunchi ebio kujia ebilimu ebiliste ,Turabaasa kuhwera abantu abaratuura n'akakooko ka siriimu omu kyanga kyaitu obwe turikubahabura okuza okuronda emibazi hamwe n'okurya kurungi ebyokurya ebirimu ebiriisa ,1.0
 Tuwa batu ini ejo kujia ni tubatu warira Tuwa atu ini chukunyo tuguma ni tuba haho,Twaba twine ebyokurya nitubatwarira twaba twine ekyokunywa tuguma nituba tubahaho ,1.5
 Tura basa kubahuera tura wahumuriza tura wagambira nguti muheru tura wagambira kukubara amirimu wazi tukabaha na na ngebi jumabiru njigyo kubagara mama nini shagamu ,Turabaasa kubahweera turabahumuriza turabagambira ngu timuheru turabagambira nk'oku baraamire emibaazi tukabaha nk'ebijuuma birungi by'okubagaruramu amaani n'eshagama ,1.4375
 Hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa,Abaishiki ebintu ebirikukira kubateganiisa obumwe n'obusigazi oburikira kubabeihabiihisa ebintu barikuteekateeka ngu obumwe nibibayamba omu buramu kandi obundi n'obutareebererwagye nangwa n'okureebererwagye abazaire baabo kubeetegyereza nk'abaishiki n'okumanya ebi barikwenda ,5.481481481481482
 Mkutuari nda bacha aribato abandi tivine mirimu abandi tivine sukulifizi zoku gumiza mkwege Ndama mwende basho yorugwa kali bacha aribato ,Okutwara enda bakyari bato abandi tibaine mirimo abandi tibiine sikuru fiizi z'okugumizamu kwega nainga abamwe nibashwerwa kare bakyari bato ,0.9473684210526315
 Iwura abie mirimo okuwe gwa wachiri wato nibichira kuteganiza abichi omomuanya ugu ,Eibura ry'emirimo okushwerwa bakiri bato nibikira kuteganiisa abaishiki omu mwanya ogwo ,1.0909090909090908
 Habishi chini wakunda esente o shanga wajia dana mwashi jibakuru kubata asa kujirangu wajia esente ,Abaishiki nibakunda esente oshanga bagyenda n'abashaija bakuru kubatasya ,1.75
 Awa zaire awa me awaruguma wakikana na wana wawo Umano shangawa wana wazaire iwo mwisho we Nyingashi awa zaire wawo watarkunda na je Chiraiti rume katahikana na wana wawo Ukichindura nwawasa Kwa njira kujirarukundo Yamani ahalia wawana kujirangu wawasa kujirana na wawo ,Abazaire abamwe abarikugumirwa kuhikaana n'abaaana baabo obumwe n'oshanga abaana abamwe baazarirwe omu nshobe naingashi abazaire baabo batarikukundana gye kireetera obumwe batayikaana n'abaana baabo okukihindura nibabaasa kwongyera kugira Rukundo eyamaani aharyabo baana kugira ngu baabaasa kuhikaana nabo,1.1666666666666667
 Abazireti wachiganera nawa nababo kumanya ebiriku wa shasha kandini wabasa kuronda ugire wa shtame nawa nababo wamanya ebiriku wa shasha ,Abazaire tibakigaaniira n'abaana baabo kumanya ebirikubashaasha kandi nibabaasa kuronda obwire bashutame n'abaana baabo bamanye ebirikubashaasha ,1.2
 Habazi ya wanuwe vile mirimu iliza marimu kabadzai iliza mirimu sijirama nabaha usigali so shirachile mzapatire wavoni hugi ya wakumewa ya gamu na mbaya ,Abazaire abamwe baine emirimo burizooba barikugyenda baze baze aha mirimo basigira abaana ba hawusi gaaro so kiraba kirenda abazaire baboneho obwire bagume baragamba nabo,1.0
 Awazirema muebine eshone kandi awa andi tibaramanya ebi hapuro jokuhabuna awa na babu ,Abazaire bamwe baine enshoni kandi abandi tibaramanya ebihaburo by'okuhabura abaana baabo,1.0909090909090908
 Mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu mungu ,Obwegyese ni burungi ahabwokuba omuntu ku arikuba ayegire naaba naamanya kushoboorora obumwe atarikwetaaga kugira ngu haaba haine eki yaaba naayetaaga kukora abanze yaaza kukibuuza ha ndiijo muntu yaaba naabaasa kushoma naabaasa kwehandiikira we naayetegyereza ,3.264705882352941
 Ogeje sebu ya mbire kubi nga obu tamanya umchanga chihitu ,Obwegyese buyambire kubinga obutamanya omu kyanga kyaitu ,1.4285714285714286
 Kukijisimula ya mba mba anabatu kumanya ebira jenda umuhihanga nyinga kukubara tuariza bandu nyinga kukubara yebi isiho ,Obwegyese burayamba abaana bato kumanya ebiragyenda omu ihanga nainga nkoku baraatwarize abandi bantu nainga nkoku baraayebeiseho,1.0
