prediction,label,wer
 Δυστυχώς πάνω σε τούτον το θέμα εν κάτι έχω πολλές πληροφορίες λόγον το ότι τζαι έπαππος μου τζαι γιαγιά μου που την πλευράν του παπά μου δηλαδή στην Κυπρό εμ έμπεθαν αν πριγγεννηθώ εμ αλλά που τζι εν όν ξέρω με βάσην άλλο στην ηλικία μου,Δυστυχώς πάνω σε τούντο θέμα εν κατεχω πολλές πληροφοριές λόγω του ότι τζ̆αι ο παππούς μου τζ̆αι η γιαγιά μου που τη πλευρά του παπά μου δηλαδή στη Κύπρο επεθάναν πρίν γεννηθώ Αλλά που τζ̆ίνα που ξέρω με βάση άλλους στην ηλικία μου ξέρω οτι λόγο του πολέμου και τα λοιπά δίνουν μεγάλη έμφαση σε τούντο θέμα Δηλαδή θ΄ελουν να διασφαλίσουν οτι οι πιο μιτσ̆ες γεννιές εν να θυμούν,0.7681159420289855
 Νομίζω στην κερδόντητα που οι πιο μυαλοί εν έχουν πλέον κάποια συσχέτιση ή κάποια σχέση με τις πιο μιτσες γενιές ούτε διδάσκουν κάτι εν ήξεραν εν επειδή εφθέλουν επειδή εν ειν πόρουν επειδή οι πιο μιτσες γενιές εφθέλουν οι ίδιες αλλά το συμβαίνει,Νομίζω στην κοινότηταν μου οι πιο μιάλοι εν έχουν κάποιαν συσχέτισην ή κάποιαν σχέσην με τες πιο μιτσ̆ιές γενιές Ο΄υτε διδ΄΄ασκουν κάτι εν ι-ξέρω αν εν' επειδή εν θέλουν ή επειδή εν μπόρουν ή οι πιο μιτσ̆ιές γενιές εν θέλουν οι ίδιες αλλά το΄υτον συμβαίννει ,0.5777777777777777
 Το πιο δυνατό εγκαιρικό φαινόμενο που έζησα όπου τζες στην Κύπρον ήταν λόγον εντώνης βροχής και καταιγίδας είχαν πλημμυρισσοί δρόμοι εμ και στην ουσίαν το φτωκίνιταν εν πού μπορούσαν να πάσουν κάπου,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα εγώ ποττέ στην Κύπρον ήταν λόγον έντονης βροχής τζ̆αι καταιγίδας είχαν πλημμυρίσει οι δρόμοι τζ̆αι στην ουσίαν τα αυτοκίνητα εν εμπορούσαν να πάσιν κάπου ,0.5161290322580645
 Το πίνω τον κερικό φαίνοντα που έζησα πρέπει να ήταν καέναν σεισμός εθθύμουμαι ούτε κανένα τσουναμι ούτε καμιά φοβερή γκριάδα οπότε νομίζω ευτυχώς ήταν καένας μικρός σεισμός,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα πρέπει να 'ταν κανένας σεισμός εν θθυμούμαι ούτε κανέναν τσουνάμιν ούτε καμιάν φοβερήν κρυάδαν οπότε νομίζω ευτυχώς ήταν κανένας μικρός σεισμός ,0.5
 Το πιο δυνατόν καιρικό φαινόμενο που έστησα ήταν ο ανεμοστρόβηλος το 2018 ή 2019 που έγινε στους Αγιούς Τριμνηθιάς Είμαστε σπίτιν του αδερφού μου και βλέπαμεν τον ε Ευτυχώς εμάς έμασε έμας έπιασεν εν ήρθεν κοντά στο σπίτιν αλλά εβλέπαμεν τον ήταν πολλά κοντά,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα ήταν ο ανεμοστρόβιλος το δύο χιλιάδες δεκαοχτώ ή δεκαεννιά εεε... που έγινεν στους Αγιούς Τριμιθιάς εεε... ήμαστεν σπίτιν του αδερφού μου τζ̆αι εβλέπαμεν τονε εεε ευτυχώς εμάς εν μας... εν μας έπιασεν ενε- εν ήρτεν κοντά στο σπίτιν αλλά εβλέπαμεν τον Ήταν πολλά κοντά ,0.49019607843137253
 Το όνομα μου Μαρία προέρχεται από την Παναγία Ο λόγος με εφκάλαν έτσι εν διότι όταν ήμουν μιτσά εμ πριν με βαφτίσουν εμμ εμινήσκα μες σε έναν πολλά ψηλό διαμερίσμα τζι τζαν άνοιχταν το παράθυρον τζι πήαν να πέσω έτζαι είσαι δι η μάμα μου την Παναγία μέσα στο όνειρον της τζι ξυπνά,Το όνομαν μου Μαρία προέρχεται που την Παναγίαν Ο λόγος που με εφκάλαν έτσι εν' διότι όταν ήμουν μιτσ̆ιά εμ... πριν με βαφτίσουν εμεινίσκαμεν σε έναν πολλά ψηλόν διαμέρισμαν τζ̌αι ήταν ανοιχτόν το παράθυρον τζ̌αι επήα να ππέσω εε τζ̌αι είσ̆εν δει η μάμμα μου την Παναγία μέσα στο όνειρον της τζ̌αι εξύπνησε τζ̌' έπιαν με Αλλά τζ̌αι ο άλλος ο λό,0.5483870967741935
 Το όνομα μου σημαίνει θεάτης Σοφίας του στρατηγικού πολέμου Η αγιά μου έχει το ίδιο όνομα είναι ο μάτις μάλλον μου αλλά εννομίζω είναι ο μόνος λόγος που μου έδωκαν το όνομα Γεννικά αρέσκουν τους τα αρχαιοελληνικά όνομα του τεστής Φλήσεως ,Το όνομαν μου σημαίνει θεά της σοφίας τžαι του στρατηγικού πολέμου Η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν Γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.5333333333333333
 Το όνομα μου σημαίνει θεάτης Σοφίας του στρατηγικού πολέμου Η αγιά μου έχει το ίδιο όνομα είναι ο μάτις μάλλον μου αλλά εννομίζω είναι ο μόνος λόγος που μου έδωκαν το όνομα Γεννικά αρέσκουν τους τα αρχαιοελληνικά όνομα του τεστής Φλήσεως ,Το όνομαν μου σημαίνει θεά της σοφίας τζ̆αι του πολέμου η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.6136363636363636
 Το όνομα μου προέρχεται που το βασιλεύω και το βασιλιάς και εφκάλαμε έτσι γιατί ήταν και το όνομα του παππού μου ,Το όνομαν μου προέρχεται που το βασιλεύω τζ̆αι το βασιλιάς τζ̆αι εφκάλαν με έτσι γιατί ήταν τζ̆αι το όνομαν του παππού μου ,0.36363636363636365
 Δυστυχώς δεν ακούω ούτε Κυπρέγκιν ούτε ελληνική μουσική για να μπορώ να δώσω κάποιο παράδειγμα ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να πω κάποιον παράδειγμαν ,0.4666666666666667
 Δυστυχώς δεν ακούω ούτε Κυπρέγκιν ούτε ελληνική μουσική για να μπορώ να δώσω κάποιο παράδειγμα ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να δώκω κάποιον παράδειγμαν ,0.8
 Ξέρω τον Κυπρίαν Κοντραούδη το ασχερόν παζμα αλλά έφθηναν με τους στίχους του τζε λογικά έθθαλος να λαλούσα καλά έτσι τζε Ζωγγιός,Ξέρω έναν κυπριακόν τραούδιν το Ασ̆ερόμπασμαν αλλά εν θθυμούμαι τους στίχους του τžαι λογικά εν θα τους ελαλούσα καλά έτσι τžι αλλιώς ,0.6363636363636364
 Ναι ξέρω να οδηγώ Ξέρω να οδηγώ βασικά αυτοκίνητα τζαι μανιουαλ τζαι αυτοματά αλλά τζαι μικρά φορτίλα Έχει περίπου τέσσερα τέσσερα πέντε χρόνια που οδηγώ τζαι θεωρώ ότι είμαι αρκετά εξηγειωμένη,Νναι ξέρω να οδηγώ εεεμ ξέρω να οδηγώ βασικά αυτοκίνητα τζ̆αι μάνιουαλ τζ̆αι αυτόματα εεε αλλά τζ̆αι μικρά φορτηγά ε εσ̆ει περίπου τέσσερα- τέσσερα - πέντε χρόνια που οδηγώ τζ̆αι θεωρώ ότι είμαι αρκετά εξοικειωμένη ,0.8857142857142857
