prediction,label,wer
 Nénunuutsiyari nepteukwairimeakai mteumaewakaitsíe unakɨ kukuuri kɨ muumeakɨ ya nepteukwairimeakai paɨré ,Ne nunuutsiyari nepɨtiukwaiximekai mɨtiumawekaitsie ʼunakɨ kuukurikɨ muumekɨ ya nepɨtiukwaiximekai Paɨ xeikɨ́a ,0.9090909090909091
 Múkerí nepaapá paɨkaʼatsákai muume kene titiʼkwaʼakaʼunaká ,Mɨɨkɨ xeikɨ́a nepaapa pukaʼetsákai muumekɨ nepɨtiutíkwaʼakai ʼunakɨ ,1.0
 Takié ʼuuximayátsika pumawe wixárika ʼikupunetɨ ʼuuximayátsika kiekari tsieri miʼuayáwa ʼrɨká takiʼaxuawe nike ʼuuximayátsika ʼuá tepuʼuwaniké ,Takie 'uuximayátsika pumawe wixárika ʼikuwaunétɨ ʼuuximayátsika kiekaritsíe ri pɨyuhayewa xɨka takie xuawenike ʼuuximayátsika ʼuuwa tepuʼuuwánike ,0.7333333333333333
 Yukiakari mewɨká nuʼunuwamɨɨkɨ parewíe mewiyatɨ́ tɨʼame tepɨwáwa parewe tepɨwaʼáne tiaaʼa ,Yukiekari mepɨkahanunuwa mɨɨkɨ pareewiya meheuyehɨatɨ́ taame tepɨkawapareewie tepɨkaʼanutiʼaxé ,1.25
 Ne nunútsiyari nepɨuʼuyaríxima kai hakiʼutɨa muuwa nemancuía nemua nekaʼʼuyaríeni muuwa mɨpaɨteteʼuʼuyaríxima kaipáuré ,Ne nunuutsiyari nepuʼɨɨyaríexɨmekai ʼaki ʼutɨa muuwa nemanukweiyani muuwa nemɨkaʼɨɨyarieni muuwa mɨpaɨ tepɨteˀuʼɨɨyáriexɨmekai Paɨ xeikɨ́a ,0.7857142857142857
 Nunca tsununuutsari teewa ha neuyánake muapáine neʼuwanéakai neekíeikatɨ neʼukame ,Mɨɨkɨ tsɨ nunuutsiyari teewa ha neuyehanekai muuwa pai neneʼɨɨwanekai neheyeikátɨ neʼɨkamá ,0.8181818181818182
 Nene kɨipitsí nemne waimaawaxɨarɨka neanatiaka xieté tsinakari kɨ xaaruri mɨɨkɨ nekawéwíame mɨɨkɨ nemne waima ne nemanayewe ne ʼuaxí ,Ne nekɨipítsie nepɨneʼuayemawa xɨka neʼanatihaaká xiete tsinákarikɨ ʼáxuxi ri mɨɨkɨ nekaweewieme mɨɨkɨkɨ nemɨneʼuayemani nemanayawení Paɨ xeikɨ́a ,1.0625
 Mónicatsine xwawitátsie memeta'waitúpire'uuxukí teteamɨ mɨɨkɨkɨnenene nenanayewátsía ʼaixɨnete neka'eríatayéika ,Mɨɨkɨ tsɨ nexuawe tahetsíe mieme taʼuaáye tuupiriya ʼuuxuki mɨtitétewa mɨɨkɨkɨ ne nenanayewautse ʼaixɨ netinekaʼeríetɨyeika ,1.0
 Neewaʼuuximayátsika nepukaxei neʼutaʼinieríekai ʼitsanarikɨa maanae tsiwa maakururi nepɨwitɨani paɨ nepɨtiwíiwaarɨ paɨre ,Ne heiwa ʼuuximayátsika nepukaxei neˀutaʼinieríeka ʼitsaanarikɨ maana ʼeetsiwa wakuruuxi nepuʼɨitɨ́arie paɨ nepɨtiuʼiiwaxɨ Paɨ xeikɨ́a ,0.8571428571428571
 Y kɨneneti ʼuʼimaya paɨrewieni nepɨyetuiriare nepɨkatihayéwa ʼeena paɨ kiekaaritsíni peye tɨkɨkiename ʼeena waɨkawaʼuʼimayátsi karua ,Hiikɨ ne nepɨtiʼuuximayá pareewiya nemɨyetuiríyarie ne nepɨkatihayewa ʼeena pai kiekaritsie nepeyetɨ́a kename ʼeena waɨkawa ʼuuximayátsika xuawe ,0.875
 Biraaltaarimem kɨ kuxɨriwani kɨ waʼɨkapi leuyewetsé temkatiwawaweri tumíni kɨ paerewíe hauyewetɨpayéikɨ paɨxei ,Wixáritaari memɨkaʼukuxɨriwanikɨ eh waɨká pɨreuyewetsé eh tepɨkaʼanutiyɨwawe ri tumiinikɨ pareewiya heuyewetɨ́ payeika ,1.0
 Mɨɨkɨtsɨ paraewíewakániwa yewétsé tumiini tinekuyúrua ʼayumieme mɨɨkɨtsie mewienekɨxɨríwa ,Mɨɨkɨ tsɨ pareewiya waɨká neuyewetsé tumiini tinekuyuruwa ˀayumieme mɨɨkɨtsíe meneukuxɨriwa ,0.9
 Ne kwá txaralaníwíe neixɨriyáma taakí kwinie pɨreáne muʼaperwáwe mɨpɨʼɨriké ,Ne kwachalalá nepɨyeʼe neʼixɨɨriyame takie kwinie pɨreʼane muuwa pexuawe Mɨpaɨ xeikɨ́a ,0.8181818181818182
 Ne muautune tsinetinaaké muikɨ tsinari xɨkáma nemaa ʼíeni kanela muikɨ neʼiyáari ʼaixɨpuxíne ,Ne muhaɨtɨ́nitsie netinake mɨɨkɨ tsinari xɨkame nemanuʼieni kanela mɨɨkɨ neʼiyari ʼaixɨ pɨyɨní ,0.8333333333333334
 Nene mukaawuxiwé tsetukari maana nepɨtiuti'uximayáta nepɨtiutitsaatsáwe tsiikɨri yukuréari nepɨtiutitsaatsáwe paɨríe ,Ne nemukaʼuuxípiwetsie tukaarikɨ maana nepɨtiutiʼuuximayáta nepɨtiutitsaatsawe tsikɨri xupureeru nepɨtiutitsaatsawe Paɨ xeikɨ́a ,0.9090909090909091
 Motsiné ne'e ne'uripíeka maana ne'inayekani eh tsiune tihurimayáta ,Muuwa tsɨ neneʼuxipieka muuwa nenayekaní ʼeetsiwa netiʼuuximayátɨ ,1.1428571428571428
 Me repaikiéka taari tixauta maɨkateyuyiríakai kauka reuyewékaitɨtɨtɨ ʼikɨkierikwi mepayuyíria wawea paɨxekai ,Méripai kiekátaari tixaɨtɨ mepɨkateyuwiiríekai kauka reuyewekái tɨtɨ hiikɨ ke ri kwi mepayuwiiriewawe Paɨ xeikɨ́a ,1.0
 Meripé puitiʼánetɨkatexuaakɨ puitiʼánetɨkatekatewíriakai kɨkɨrenaí tɨtiuʼunehakɨʼáteʼwétaʼʼɨwíe ,Méripai tɨ paɨ tiʼánenetɨ pɨkatixuawékai paɨ tiʼánenetɨ tepɨkatetawiiríekai hiikɨ ri naitɨ tiuneku ʼaixɨ tepɨtetaʼɨɨwiyani ,1.0
 Nematɨri newitɨkia ka nunútsíari tiutɨkɨme nepuxe ʼanaké nepanteiyani xanatiutiʼeri imatɨrieka neputima paɨre ,Ne maatɨari nehewiitɨkieka nunuutsiyari tiyútɨkɨɨme nepuxei ʼaana ke nepanutiyá ʼaxa nepɨtiutiʼeri ʼimaatɨrieka neputíma Paɨ xeikɨ́a ,1.0
 Y enapaiké karí amiyawatsini peitɨa tɨeika maatsine panti yaame paʼané maatsine hueyaʼíjaka yukune tuteʼe ,Ne ʼeena pai kiekari ʼemɨyewatsie nepeyetɨa yeikametsíe nepanutiya mɨpaɨ ʼanemetsie nepɨkaheyeyeixakai yɨkɨ nepɨtiutiʼeri ,1.0769230769230769
 Bueno ya que ha umayátsika pukaxeiya teiwaritɨa eh rapátetíu kuʼiwawa ʼʼɨkíate mɨɨkɨ ʼaana ke... ʼaana ʼumayátsika pɨwaxatɨarieni pepɨtitáʼiwa ,Waɨríyarika ʼuuximayátsika pukaxeiya teiwaritɨ́a eh xapáte pɨtiyukuʼíwawa ʼɨ́kiyate mɨɨkɨ ʼaana ke ri eh ʼaana ʼuuximayátsika pepɨxatɨ́arieni pepɨtitaʼiiwa ,0.8823529411764706
 Teiwari tɨa ʼuiximayátsika wairíerika pukaxeiyá ʼikɨʼɨna tepuuʼuawaríerika teikaxeiyáka ,Teiwaritɨ́a ʼuuximayátsika waɨríyaka pukaxeiya hiikɨ ʼeena tepuʼuuwa waɨríyarika teʼikaxeiyaka ,1.0
 Rukateerukaraakieni méripai tɨtɨmɨpuiwaimáaximakai xawíra kɨ ʼaxúri kɨ... kɨmanamɨmɨpanayaxurúkakai ʼxɨxé ,Xɨka teerɨka rakeeni méripai tɨ mepuyuʼuayemáximekai sábilakɨ ʼáxuxikɨ kɨmaana mepanayexɨrɨwekai Paɨ xeikɨ́a ,0.9166666666666666
 Mónicú ta tɨwaʼuaye paɨruawé tearɨkari xɨawíla mɨɨkɨ pepɨwaʼuayámaní xɨka paɨkaʼiwení ʼaxúri pemanka kwaní mɨɨkɨ naitɨʼuaye tixuawa ,Mɨɨkɨ ta tɨ waʼuaye pɨxuawe teerɨkáxi sábila mɨɨkɨ pepɨʼaʼuayemani xɨka pekaʼiiweéni ʼáxuxi ri pemanukakwaní mɨɨkɨ naitɨ ʼuaáye pɨtixuawe ,0.7777777777777778
 Nene ke maari netsinaki tiriutɨkaitɨtɨ mɨɨkɨ maʼejaʼaxáreáne paɨríka ,Ne nekemari pɨnetsinake tixuutɨ́kaitɨ mɨɨkɨ maʼexaxani Paɨ xeikɨ́a ,1.0
 Mónikɨ taatání ne nekemarí nekwaratɨmaiewa mɨɨkɨ nepɨranakapíne yɨkɨteʼani nepɨkwaranakapíne ,Mɨɨkɨ ta tɨ ne nekémari nepɨkaratɨmáiyawe mɨɨkɨ nepɨranakapiine yɨkɨ tiʼáneneme nepɨkaranakapiine ,0.8181818181818182
 Neiwa nepetɨni ʼiwáatsɨa ʼutatukaari ne pauyámuá nepeitaakaweexɨa ʼaixɨa nepɨrakaiʼeríatíe ,Ne heiwa nepetɨa neʼiwá hetsɨa huuta tukaari nepeuyéʼa muuwa nepeitahɨawíxɨ ʼaixɨ nepɨrekaʼeríetɨya ,1.0
 Mui kɨtsuteewa nepanutɨa neʼiwarunaiwatameaka haikatukari nepumiekai neʼeriwatɨ kaʼutaʼáraka nekie ,Mɨɨkɨ tsɨ teewa nepanutɨa neʼiwarú neheuʼiwaatámieka haika tukaari nepumiekai neheʼeriwatɨ mɨkaʼutaʼaxekɨ nekie ,0.75
 Nena tukaari máye'ani tse'aíri nepɨrakai'eríatɨa mɨɨkɨ nepɨakáwaxatɨatɨa nepɨtikwani nepɨtimikieni mɨɨkɨ nepɨnakatemaawíatɨa mupa ,Ne netukaari mayeʼanítsie ʼaixɨ nepɨrekaʼeríetɨya mɨɨkɨ nepekawaɨrétɨya nepɨtikwaní nepɨtimikieni mɨɨkɨ nepenekatemawíetɨyani mɨpaɨ ,0.75
 Mujikai kɨ waatukari patineika riiwa heetiemieme xɨaría ʼaixɨ́pɨʼáne méripai paɨka tiyánekané méripai kekaatari paɨtani mepɨkateʼuweékai hiiká tepotatea maamáwí ,Mɨɨkɨ hiikɨ watukaari patineika tɨɨrí wahetsíe mieme xɨari ʼaixɨ pɨʼane méripai paɨ pɨkatiyɨanékai méripai kiekátaari paɨ tiʼané mepɨkateʼuweiyakai hiikɨ tepeutatemamawie ,0.85
 Ne waʼikú nepuxei huyatá neʼumietɨ maana pukaatei neumayámiaka ne nepimi nekɨwátɨ nejari taxɨa xɨka nepéka mi mɨkanetsiʼuweiyáramé ,Ne heiwa ku nepuxei huyetá neʼumietɨ maana pukatéi neheumayamieka ne nepími nekɨpáte nehaxitexɨaka nepenukamí mɨka netsiheuweiyarɨmenikɨ Paɨ xeikɨ́a ,0.7222222222222222
