prediction,label,wer
 ЗылӀас доджыри Италием цӀыр ӀыщыхӀуадизайнерым Голиут зы кӀыщигъэлӀэхӀыну еужы еухьэ ,Зы илъэс докӀри Италием цӀэрыӀуэ щыхъуа дизайнерым Голливуд зыкъыщигъэлъэгъуэну яужь йохьэ ,0.9090909090909091
 МацӀыр зипхыкӀа хадӀэри ,Mats'er zıpxıç'a xadere ,1.0
 КӀыпымаху апши ӀапӀа ӀыщӀыкӀым еп ,Гуп махуэ апщий ,1.6666666666666667
 Сыжыс акӀуымыр абы кӀыфӀы ӀуфакӀым ,Сэ жысӀа къомыр абы къыфӀэӀуэхуакъым ,1.0
 АбыкӀы сабы бкӀытхуэхынуш бзым елэжы жынығалӀхым хамы бзыр жытымкӀэ иӀатхам и тӀодикӀызым лӀыжығуӀыжыкӀуэхыр ,АбыкӀэ сэбэп къытхуэхъунущ бзэм елэжь щӀэныгъэлӀхэм хамэбзэр джынымкӀэ ятха методикэ зэмылӀэужьыгъуэхэр ,1.1818181818181819
 КӀыӀызыпӀа къысфӀэз си псыры зызгъэшхин тхьауэхуд ,Кхъыӏэ зы ба къысхуэщӏ си псэр зэзгъэшхын тхьэӏухуд ,0.875
 Бжжерабыхэм елӏынщ ,Бжэр абыхэм ялэнщ ,1.0
 СиӀашт ӀыкӀым кӀыкӀыдэж ,СиӀэжтэкъым гукъыдэж ,1.5
 Нартхы яуын сыны зо джакӀуэри шыиӀас фызыжым сӀэс ғым гущыӀэкӀы фӀыкӀын икӀыгъэу ,Нартхэ я унэ сыныщӀоджагуэри – жиӀащ фызыжьым щӀэщхъум гушыӀэкӀэ фӀэкӀын и гугъэу ,1.0
 Апхудэурэ илъэсым кӀыр иубыдэу тхуэхы ещӀ ,Апхуэдэурэ илъэсым къриубыдэу тхуэ-хэ ящӀ ,1.0
 Псоми агурихьырт ауэ зымы кӀрекурт кӀым псоми ащӀырт абыжыӀалэ зыриӀыр ,Псоми ягу ирихьырт ауэ зыми кърикуртэкъым — псоми ящӏэрт абы щӏалэ зэриӏэр ,0.75
 Зи Ӏуэху зыфӀымы бэрази бын зыфӀымыдахьырэ шыӀапӀым ,Зи Iуэху зыфIэмыбэрэ зи бын зыфIэмыдахэрэ щыIэкъым ,0.7142857142857143
