prediction,label,wer
 Uwaj misi gulal qatir talibu s-sukul l-jaj Musibu għad ja hija fi yu Ja daw l-anu giwoġu al-mafwa ayn al-matim taċinim għan giwuru as-sul wabangi as-sul marisa għan tumija s-sukul l-jaj al-gijilu fikra l-aki ,De wai min sokolin Al hatarvta ligo musiba ta HIV Ta aulan joozu ta Al maa tim Al raba ta tinin jurub Yani asurub bangi asurub merisa yaani asurub sokol Al muku taki Kun jevta langaba ya gi jibu musiba ta ligo hiv,1.0
 Skalam al gi ligo kal bija fi suhudim al fi tjartiligo bi jali mbadu te ragi ma marja u duku kan fuga linda ajan wisti gi ligo sun ajan ja kaman tumija kiltu al ajuna b'ajan tumija u kaman libir ja kaman aju lendi ste susun aju lendi ste,Kalam al gi ligo kan gi ja fi sokolin ita te ligo ya lim badu te ragi ma mariya dukuru kan fogo al endi ayan bes ta bi ligo sun ayan ya kaman tumiya kirta al ajol ab ayan tumiya wu kaman me libira ya kaman ajol endis te soo sunu ajol endis te,0.7592592592592593
 Uwele jawede aġu gi kelemno gi kelemno gi te rin afsto ashan kodo arif u gi mas kefin di jibno u geru,Wele je wede aju gikelem noo gikelem noo giteeri nafsi too ashan kodoo aruf uwo gi masi kefin gijib noo geeru,0.9047619047619048
 Maħu stama għisimu għan agħi stama għisimu marmilan maħu għaj maċim għan milan marmilan,Stamil simu ana gi stamil simu mar milan ma wai ma tinin yani milan mar milan,0.9375
 Ma gis ta bil sim ta ikila sa ,An gi stamil sim tai kila saa,1.0
 Għana gi istamil sim mara teri tinin wala talata gi jafi teri gafinamna l-sim de fogo Nendi sim baraw baraw ,Ana gi istamil sim mara geri tinin Wala talata gi ja fi teriga namna al sim de fogo ne endi sim bara bara ,0.6086956521739131
 Jom kidima so sa arba kumija sa arba bada kidima anita mlesafa anita akulu wanita so ibada tasidu ta'i al kanagana fi duni,Fi youm kidima ana gi soo saa aruba an gi tumiya saa aruba bada kidima ana endi te amula safa ana endi te akulu wu ana endi ta soo ibaada ta sidu tai al kalagu ana fi dunia,0.8421052631578947
 Ana gusu kidima sa ta manja bada sa ta manja na gama sa, Ahhh ana gi soo kidima saa tamaniya bada saa tamaniya ana gi ana gi amla,0.9333333333333333
 Kana gihafidh akil tajilu gana gi kati raka bkuesi wang gihafidh ilu gana gi kati kalam kante kati akil deti chungu tikatu ja kun seme ina gendi jenina gani kutufugu misile kutufugu ne kati,Ana gi hafidh akili tai logo ana gi kati rakab kwesi wu an gi hafidhi ligo ana gi Kati Kalam kan te Kati akil de te juru te Kati uwo ya kul ina gi endi jenina ne kutu fi missile kutu fogo ne kati,0.8181818181818182
 Kati akil haju akil gi kati u waj gi kasulu ida ,kati akil aju akil gi katu wu aju gi kasul ida,0.6363636363636364
 Gwala fi kja taj kalamu ta bank ma zaidi kalamu ana jazwala l-ma bi tunja bank zaidi,Walai fikira tai Kalam ta bank ma zaidi kalam ana ya ma zol ab gi thmiya bank zaidi ,0.6666666666666666
 Kana gifekir jist tamil bank fi hawa kalimba kalam bank endi stekon lugu fogoma ziada jan interesti senta lgi zidu fi rastu wuli lakin kan gal gi su bank al baun anas lugu fogoma zidu senti fi rastu wal jan gi,Aha ana gi fekeri is Jestamil bank fi hawa ka gi ma Kalam bank endis te kun logo fogo ma ziada yan interest sente al gi zidu fi ras to de lakin kan gal gi soo bank al biawun anas ligo fogo ma zidu sente fi ras fi ras to al yan gi kun je riba de ata wede gi furaisha ma bes kun de riba lakin ana ligo bes bank de fogo riba ma gi kun kwesi zaidi giawun shida te anas,0.7951807228915663
 Nam nam a wedi tarifu tigilu gusente ma kala lita fogu wedi fi zaman nari jaġede,Nam nam ah wede nyereku seme mahal al na fogo wede fi zaman naade ya jede,0.875
 Self-accountability Az prosibu angi so self-accountability angi sabana min awul ta usgul adimishu la usubu anas so sunu fin afsidaj ,Self accountability fi akhir usbuu an gi so self accountability an gi isabi ana min awul ta usb ladi misho ta usbu ana so sunu fi nafsi tayi ,0.7857142857142857
 Fi akhir taqsbu aġe bin adu mgikun tegajin suni al taso ashan kede jibu geru kalam keta marjaf kalama al kanfudu aw ma kede taso kalama al aksen min nade,Fi aakhir ta usbu aju binadum gi kun tegi ayin sunu ya ita soo asan kede jib geeru kalam keeta mma arija fi kalam al kan futu au mma kede ita soo kalam al akhsen min naade ah ,0.8157894736842105
 Uwejino sokol al giġi vitamin ja mula ta korofu ama sokol jota l-daktar bi ukelem ne ta kita uwejino ja tani faham mwaga njeri kuda ki endi vitamin al giġi timu,Wedi noo sokol al gi jib vitamin ja mula ta korofo ama sokol yoyote al daktari bi kelem neeta keeta wedi noo yaa bifahamoo gal nyereku taki endi vitamin al gitim oo,0.6875
 Ana bi akikisha u vitamin fi njeri kuta ikan bes njeri kuta iga ku seme o galabu u fi seme u maga jan ajan de jan namna alana gi akikisha ja galu o endis vitamin an vitim fi gildu,Ana bi hakikisha wu vitamin fi nyereku tayi kan bes nyereku tayi gi akul seme uwo gi alabu uwo fi seme uwo mma gi ayan ayan deya namna al ana gi hakikisha jegal uwo endis vitamin al gitim fi gildu ,0.675
 Ah ita bja kikisha sa njeru kuja ujre gi rabba sene nasi gwangira tona sa adana tona nasi tofur nasi ladu mtogi kunu gos shar togi kunu seme ujre ita bja kisha gal njeru ku takide kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz kwejz ,Ah ta bi akikisha asan yal je wede gi raba seme nas gwangira to nas adana to nas dofuru nas laadum to gi gai gowu suu ras to wede te bi hakikisha gal nyereku taki de kwesi kwesi kwesi kwesi bumara ,1.3658536585365855
 Kila barashari uwej uwej nita kassim nafsi To kila barashari uwej ,Kila bada shari wai uwo endi ta kashif nafsi to klia bada shar wai ,0.9285714285714286
 I kog uwen jistiru fi kila mara kodogar falto ,Umm ko wendis ta ruwa fi Kila mara je warufu Hali tou wegif kefin,0.8571428571428571
 Ragi fi akikatan aġita gar fal takki kila xar aġita gurwa kieta gi xasifu ajan jawedik alamde ma ajan al-seme aġita gurwa fi mustashfa ,A ragi fi hakika tan aju ita gi arufu hal taki kila shar aju ita gi ruwa kede ita kashif Ayan wede Kalam de maa Aya Al seme u aju ita gu ruwa fi mustashfa ,0.9142857142857143
 Akide l-gifu la isha ja kisra ma girusa me l-gibu nasasi me mamula kufta mamula kurfogola mamula lam labana ,Akil tai al gi furaisha ya kisira ya kisira ma gurusa me luguma sasi me ma mula kofta ma mula korofo gwanda ma mula lam ma bamia,0.8518518518518519
 Għana akil alana hibbu zaida lana gi fadhilisha ja digi gwanda jal kutuma gaya jal alaha mal fogo mulkija ,Ana akil al ana hibu zaidi al ana gi fadhilisha ya degi gwanda al kutu me gaya yala laham al fogo mulkiya ,0.7272727272727273
 Xara ato kwesto jali mbadu wafaka ligo kidima ah gaj kwes ,Sharaha to kweis to ya lim Badu wafaka ligo kidima ahhh gayi kwesi,0.9230769230769231
 Anas gi kun fi umma gi kun ma ilim kun ma ilim umma gi kun ma ilim kan tebis dewa min muhim ta'alim fi hafidu jan mila ta'i jaa ,Ahhhhh anasi anas gi kun fi ummah gi kun ma a ma ilim gi kun ma ilim umma gi kun ma ilim kan tagi ehhh de wai min muhim ta taalim fii hafidhu mee yan milla ta taa mi mi milla min ah milla tayi yaa ,0.6521739130434783
