prediction,label,wer
 Iwalya ebyalya ebirimu ekyirishya Kandi walekeriri ebyalya ebiri mwamawuthamana nekutsibu Iwalya ebyalya ebyawukayile mero mwamalima wawo,Iwalya ebyalya ebiri mo ekyirisya kandi ibwaleka erirya ebyalya ebiri mo maghutha manene kutsibu iwalya ebyalya ebya ghukayirimira omo malima waghu,0.7619047619047619
 Iwalya esyonyi esisogo Iwalya amuri Iwalya ebighuma ebyamba ebiyenda iwalhiyayo mbitsungwe ebisiryo eka takiraya oku malwene,Ewalya esyonyinyi esisogho iwalya amoli eh ewalya ebighuma nge byamba ehemiyembe awalyayo emitsungwe eh ebyosi bikakakiraya oko malhwere ,1.0
 Abalwerabali omwa bulambo wethu Ito kibu aba webyawithakabonde Ito angana babo wetikya omwa mwebereri bakanganywa lhwanzo Kandi ito ithukabahumulikania Kandi ithwaba wetikya omwa yabiyithawa eribya bakathunga neribithu kibwe ithukabibu kwekya eriryo obubalya obubuthuku,Abalhwere abali omwa bulhambo bwethu ithukebawaa abawithe akabonde ithangina bawathikya omwa mibere yeribakangania olhwanzo kandi ithwabya ithukabahumulikania kandi ithwabawathikya omwa biyithawa ebyabakathunga neribya thukabibukya erilya obubalya okwa buthuku,1.0714285714285714
 Abakikuni bakabu wande batholere babundabulwa batholere balangirwa ngabandi bandu batholere ithwabakonyera kandi nibya ithwabahabulha thuthribaghendere okumasipatara omwaru aru bangathoka eritambirwa obukuni bulikibatholere buluba,Abakoni bakabonde batholere ibabudwabudwa ibalhangirwa ngabandi bandu batholere ithwabakonyera kandi nibya thutholere ithwabahabulha thuthi baghende okwa masipatara okwa ma Rwaro bangathoka erithambirwa obukoni bulekibathwalha lhubalhuba ,0.72
 Abambu esabalima bulambu bono bakathunga ebihendeka ndebitsibu ebihambanganyire okwe bulha efizi nabandi bakathunga ebitsibu ebiritendithunga ebindibya ebikolesya nge sya padi omawuthuku babo omwa righenda obokwezi nabandi bakathunga ebihendeka ebitsibu ebihalibathweka ebihalibamuthaku ,Abambesa abali omwa bulhambo buno bakathunga ebihendeka nge ebitsibu ebihambanganire okwi bulha efizi nabandi bakanathunga ebitsibu ibithe ebyerithendithunga ebindu ebyerikolesya ngomwa buthuku bwabu obwerighenda okwa kwezi nabandi bakathunga ebihendeka ebitsibu ebye ribatweka ebyeribabuthako isibalibahika,0.7352941176470589
 Mababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab,Eh abambesa bawithe ebihendeka bakabya bakahika ngomo biiro ebye righenda owa sungali wabo neryo bakanayira bamabya isi balimaminya ekyerikolha eh iba iba yibulhabulha kuse abandi bojo iba basekererya neryo iwasangana ibo ibabya isi bawithe buholho ,1.0
 Ababuthi bakakandu kibakasondikania obwirandwa babo banababu ibakahisunza abana babo basikalandike omubuthuka obukasembere kandi eki bangabindulajo omamulhu amibimpibithya bakakulingana nabu omisondikania obirandu obo obo babo,Ababuthi bakakandaghuka ibaka sondekania obwiranda bwa abana babo ibakayisunza abana babo basya ikalha ndeke obuthuku obukasa embere Kandi ekyi bangabindulhakyo omwa mughulhu abembembetya bakakolengana nabo omwisondekania obwiranda obu okwa bana babo ,0.8709677419354839
 Eee butibatholere babya babya minya mba bandi nabu ndi bandu bakasonda obiranda bwabu aliribababuthi bakalilika eri obiranda bundene bukaleka bandi ibe ndakithakithya ibathunga ee syonga sunyiwe ee aliribakathukulu berikalha na bandi ibahandulanda bu eba eba eba eba eba babulakibiriwaka ebiri yendarako,Ee Ababuthi batholere obaminya ambu abana nabo nibandu bakasonda obwiranda bwabo aleriryo ababuthi bangalengekanya ambu mbwino obwiranda bunene bukaleka abana ibaghenda kyityakyitya ikyaleka ibathunga esyo ngeso nyibi Aleririryo ekyikulhukulhu lyerikalha nabana ibahanulha nabo ibabahabulha ebyerighenderako ,1.1428571428571428
 Mikaleka abandu walimachipindi bakulakulana ibabya ndrike ibabya alyandrike ibathungesente kukibakolimbiria busi bawithetha byosi yosi,Kyikaleka abandu abali omwa kyipindi ibakulhakulhana ibabya ndeke ibalya ndeke ibathunga esente ibakolha emibiri yabo isibawithe etabu yosiyosi ,0.8888888888888888
 Eresoma likaleka abandu bathunga mbibiri kandi likaleka abandu bathunga mbalingi Kenya awalikulakulana nirikalomabumu,Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalengekania awerikulhakulhana nerikalha omwa bughuma,0.6428571428571429
 Mibibirimwa kisomo majipindi mukathunga mbwabandu agangakolha emibiri minene ngabathawa ah ngabasomesha ah abasomesha ba mba madini na ba mba sukuru ah kisomo kyokaleka bandu baminyanabya obuyithoze nerithoka eri hulikira ebindi ebikabulawa,Ebinywe ebiri omukisomo omukipindi mukathunga mwabandu abakakolha mibiriminene ngabathahwa ngabasomesya abasomesya abasomesya abamadini nabamasukuru e kisomo kikaleka abandu ibaminya ebyobuyitsotse nerithoka eriminya ebindi kubikabughawa,1.1666666666666667
 Kwiya mabirileka abandu ibabya abanako kandi ibanithoka erikolha ebyabanzire omabuyo yingobwabo,Byamabirileka abandu ibabya banakwa kandi ibaghana erithoka erikolha ebyabanzire omwa buyingo bwabo ,0.6666666666666666
 Erithendibwa nemibiri riabirileka abandibandu ibabya bibi Abandibandu ibabya mwishaloni kandi wabakababoha abwerilema erisithuha nabandibandu likaleka babakasubumumya myazi eyithamawulakulambu,Erithendibana emibiri lyabirireka abandi bandu ibabya bibi nabandi bandu ibabya mwesyaloni Kandi ibabya bakababoha habwe rilemwa erisithuha nabandi bandu likaleka ibabya bakasiba omwa myatsi eyithemwangulhakulhana,0.8
 Bakawulahedawa eyathukirira kwa birimwa byawu neriyaleka amalwerina nibyasako nobuho kwa nibyasako mamalima wabu,Bakaghulha edawa eywrifukirira okobirimwa neryo iyaleka amalhwere Indiana erisako nobuhuka,1.3
 Abalimi abo mwa jipindi kyethu bakafukerire ebirimwa byabu nukubya neyasa kubuhuka kandi bakabesekira neryo nukubya kulandrike,Abalimi obo mu kipindi kyethu bakafukirira ebirimwa byabu inyaghanisi ibyaghan'asa obuhuka kandi bakabisekera neryo nuku ibyakulja ndeke ,0.6470588235294118
