prediction,label,wer
 Ukupakira ebintwe binji ukupichio pa kumoto kupa kugali ateno kufuge speedi ngovula ebrake jireto uwe nje manjira ge Uganda ,Okupakira ebintu ebingi oku piki oba kumotoka oba kugali ate no okuvuga esipidi ngobula ebureki kireeta obubenje mumangira ege Uganda ,0.95
 Ndaba kulemezi eti baikiriri ya kuzaku ntewe ndaba kuwaka banawe bono kukulembera Ndabe rewe yendi okuchusha chusha banawe nga ibabene wale merere kumirimu Nadala butafunira banawe bono buyambe nadala okuikirenu waasopo nebizi buja banawe Njikireto bubenje ,Abakulembeze tibayikirirya okuva kuntebe oba okuwaaku abainanbwe okukulembera nebera eriwo eyindi kukyusa kyusya aah abanaibwe nga ibo abene nga balemereirwe kumirimu nadala obutafunira abainabwe bona obuyambi nadala okwikirira eno owansi okumanya ebizibu bwavainabwe nikyo ekireta obubenje ,0.9722222222222222
 Ekisingo kuletofu venje mwangi rage Uganda Nisho haba anto kukuzise vinto vipiata Ngaba piata kusipidi echokubiri Kunyomwenge uli sumu unta nyomwenge Na amalana haba kukuzise kintu haba pichi pichi Echokileta uvenje inokumangza rage Uganda,Ekisinga okuleta obubenje mumangira geuganda Nikyo abantu okukozesa ebintu ebipiyata nga bapiyata kusipidi ekyokubiri kunyuwa muwenge oluisi omuntu Amala kunyuwa muwenge namala nayaba okukozesiya ekintu oba pikipiki ekyo kireta obubenje kumangira geuganda,1.0625
 Okunyo sigala chirita mantu okufuna makakorola etikakoma Na yomuto waleke okunyo sigala utafina kumorola etikakoma ,Okunywa osigala kireta abantu okufuna akakowolo etikakoma naye omuntu owalekera okunywa osigala tasuna akakowolo ,1.0714285714285714
 Aba antu basolofu na kakolo mumbela abange mfufu ili onyingi E recho shuletira abantu ukubanga baba na kakolo Tusola kwewala mungire ukusa mask E amba eno ukukendeze mfufu ingira kubantu ,Abantu basobola okufuna akakowolo mumbera obanga enfufu eliwo nyingi era echo chiretera abantu kubanga babba na'kakowolo tusobola okwewala mungeri okukozesia emasiki eyamba ino okukendezia enfufu engira kubantu,1.0740740740740742
 Iye nyeso wala kukabe cho kwayambisha ere cho kwayambisha cho cho loni ,Iyee nsobola okukala ekyookweyambisiya ere ekyekweyambisiya ekyo kyoloni,1.375
 Yesebo kwana zolo pewezea ngana kasi nita kazo lupu mbezea oho ,Yee ssebo kuba nsobola kweberesia nga ndina akasente akasobola nkuberesiawo ,1.1
 Amaizi agatali majanja vie gabama wuhuka wale toguwa irengo kolera taifo uji mwawa sechi dukani ,Amaizi agatali amaijanjabie gabamu obuwuka obuleta obulware okolera nitaifodi oba nokuidukana,1.1818181818181819
 Maiza katala masa oh governora ate ovona nadala uvu uku ulu iso uvu undi nga voneka Maiza masa uvu uonya tinga kulete rubuzi mbu viri ate tobulirako ubulonobu undi vona vona Ubuliraku saa ate gavoneka nga ugalama yonji omugilasi mchiko pochomiraku ,Amaizi agatali masa ogawonerawo ate owona nadala owuka oluisi obundi nga buboneka amaizi amasa owonywa tegakuletera obuzibu omumubiri ate tobuliraku bulumi obundi bonabona obulira kusa ate gaboneka nga owegali amayonjo omugilasi omukikopo okyo'nywiramu ,1.0303030303030303
 Kwa maiza tigalii masa majanjabe aleta buruairi Aleta taifodi aleta buka aleta glazia Miki no buruairi ukwaatakana na maizi Chitakanya ukujanjaba maizi Kwa alu buruairi ugungia ukwaatakana na maizi na hii at least esakeja Kwa maite usoloku leta ,Obusenta obwo obuli mukyalo butuyambire ino munkulakulana ekyotaka bitabo ekalamu oyaba kusenta nosobola okubifuna awo nga okali okutambula olugendo olungi,1.9
 Echitundu change chukubiriza wana okuaboku masubiro kusoma okutasigele ika abulikasera ,Ekitundu kyange kikubirizia abana okwaba okumasomero okusoma okutasigala eyika bulikasera,1.0
 H chisoka ama sumero gali kumbi Choku viri ama ngireja abaku isumera wanu asole oku makusa imo Tili sti abana watambula kusa tibafunama aksidente mangira amasa agawa kuisumero ,Ekisoka amasomero gali kumpi ekyokubiri aah aahh engira ejaba kwisomero abantu basobola okugakuma kusa ino atilist abaana batambula kusa tebafuna akisidenti amangira masa agaba kwisomero,1.08
 Htundu changi chikulele chikulino okubo nanti amaka tiga ba kumbele mbibi aba anabombona okubo nanti baba kusuma erangu wablo mwana sigalo kubeika kutandika kuero siwan ingakulane komitie okubo nanti aba anabombona basuma ,Ekitundu kyange kikolere ekkikulu ino okubona nti amaka tigabba mumbera embibbi abana bobona okuwona nti baba okusoma era nga ebula omwana asigala okuba eika okutandika ku LC 1 nga akola nekomiti ye okuwona nti abana bonabona basoma ,0.972972972972973
 Ukusama kutia mbuko plani inga ukulepile kia kubawa wao maiso yetu saa guloku kubawa na marifuna nchoka-choka na mbuko tono chaisho ,Okusoma kutuyamba okupulanninga okola ebintu ebyaba okubawo omaiso netusobola okuba nga tufuna enkyukakyukana mukitundu kyaisu,1.4
 Okusoma kusowelo kuwabantu kumakage isu Ngabantu haba maite mbe la yensi jelimo Ngabanta basowolo ukubanga baba wa edenga etisera haba vintu ngabizivu Basowolo kuebe sawo ngabanta banga magizi Basowolo kuhia ukukale vintu unimikonoja evo ,Okusoma kusobola okuwa abantu omaka gaisu nga bantu abamaite embera yensi ejerimu nga bantu abasobola okubanga babawo waide nga ekisera oba ebintu nga bizibu basobola okwebesya wo nga bantu abafuna amagezi basobola okuyiya okola ebintu nemikono jabu,0.972972972972973
 Amakagaisu warawasume rena ye okusoma sawa hiri disipine kumakagaisu tili sti bietu kwa labime na kumakagaisu tili sti waru wichiragu ,Aah Amaka gaisu waliwo abasomere naye okusoma kwawaire kumaka yaisu list jetukola kumaka gaisu ,1.4285714285714286
 Aba mtu abamadilu kusuma baso bolu kufunemirimu Ulubainu manibaba sasula ese ntejeni jwamba oblawi wawo ,Abantu abamalire okusoma basobola okufuna emirimu oluvanyuma nebaba sasula esente ejo nejiyamba obulamu bwaibwe,1.0
