prediction,label,wer
 Eketo idero eka i puki me guwako ge ,Eketho ï dero ëka ï puki më gwokogï ,1.0
 Chiem kaa ee kwanyo ki puwadho u nye awilo ki chuk ee gwako ee hot na bèr na nungu miyo ku dimorado nye ye u nyo ginarecho kedo yoo gey gina chamu chiem kuro chamu ku ee gwako ee hot stoa nungu tiye neka noge ye ,Cem ka ëkwanyö kï pwodho onyo ëwïlö kï cük ëgwökö ï öt na bër na nwongo mïö kür kudi mörö ödöny ïë onyo gin na rëcö kadï oyogï gin na camö cem kür öcam ökö ëgwökö ï öt citoa nwongo tye kanya n'ëkanögï ïë ,1.0227272727272727
 Kwan miyo ripe kiwaa aru dano in my pagina ,Kwan mio rïbërë kï wörö jö më pacöna ,1.0
 Kwanber piratek kelo huwaro ki ri bere ene woko ton ki deka joome bachona ,Kwan bër pïrë tëk kelo wörö kï rïbërë ënë gwökö thon kite ka jö më pacöna ,0.9375
 Kwanber piratek kelo huwaro ki ri bere ene woko ton ki deka joome bachona ,Kwan bër pïrë tëk kelo wörö kï ïi kï rïbërë ënë gwökö thon kite ka jö më pacöna ,0.9444444444444444
 Kwan miyo dhano lo mo teach eka medoguvu mena omo jiling meda omo diekal a jo le tino noke rijukul ki u te le tino di atki iyo bo jami mena nani ko me tino juu jitki pajo bedo bera kwan ,Kwan mïö dhanö nwongo tic ëka më nwongo cïlïng më döngö dyekal ëka cülö ëthïnö nökënë ï cükül kï tero ëthïnö ï öd yath kï yübö jami më nënö nï kom ëthïnö obedo na bër kï pacö Obedo bër ka kwan ,0.975609756097561
 Kuwan pirete ki yome guwako kitika jome pachanii me achi e lecani dhano do ngiyo niva ka e cidi cio ron ni duo go miriluok cingioko Ya mikare na ciona neno kibot mama na kideka do uguro kuwa nromo ce yuwe bakula yuwe ako man che ketokuwa ni eche toko deki ya ima no du cu nyaotuwo ,Kwan pïrë tëk ï yoo më gwökö kite ka jö më pacöni Më acël ï caa ni dhanö dong ngeo nï ba ka ïcïdhö ï coron idwogo myero ïlwök cingi ökö yam anënö kï both mamana kadï ka dong oguro kwon ëywëö jami aywëa cë tökö dëk ïë manön ducu nyaö two ,1.0769230769230769
 Cilin niki titi chim baguo kere pi eni tio kado ko ,Cïlïng n'ikethi ï cim ba gwökërë pïën in itio këdë ökö,1.0
 Cilin niki titi chim baguo kere pi eni tio kado ko ,Cïlïng na in iketho ï cïm ba gwökërë pïën itio ködë ökö,1.0
 Tuu u lieto romo chango ki kometino kee luwako ki piina ngij eka kee miyo yat chalo pana dol romo kuwe u lieto ,Two lyetho ërömö cangö kï ï kom ëthïnö ka ëlwökö kï pii na ngic ëka ka ëmïö yath calö panadol römö kweo lyetho ,1.0
 Tuu lieto ki komentino mito e mi e gi yad mito eteer giyad yad eko noongini yad ki bot daktar na noongi loo kumtuu na bèr Ku ra mi yad moro e me kinpacu mito eteeri yad yad ene noo daktar pii mo na bèr ,Two lyetho kï kom ëthïnö mïtö ëmïïgï yath mïtö etergï ï öd yath ëk onwong gïnï yath kï both daktar na nwongo ngeo lok kom two na bër kür ëmïï yath mörö këkën më kin pacö mïtö eter ï öd yath ënë nwongo daktar pimo na bër ,0.9148936170212766
 Anaxiemootiela dek ninaxiel ,An acemo tyëlö adek ï nïnö acël ,1.0
 Nina chela chela na chemo ki riyo Ku diko eka ku tienu jada abuta nino gira ,Nïnö acëlacël an acemo kïrïö kodiko ëka kothyeno ëka dong abuto anïnö gïra ,1.2307692307692308
 Kwan o miyo omedoru wom gajoo me pachonaa me kelo do ngu lobo botlu wak i kiteme chada u chad puuro puur na kelo chieme a chada choolate no e kwan ,Kwan ömïö ömëdö rwöm ka jö më pacöna më kelo döngö lobo both lwak ï kite më cadhö cath puro pur na kelo cem më acadha cülö ëthïnö ï kwan ,0.8666666666666667
 Etino no kwano gini ruwok konyo gini etino naba o kwano chulo school fees gi eka doq no kene mene bino pacho gero udi na becho na nungu miyo peyn neno dogo nungu lobo tiya dogo pienka udi lengi kin pacho ene nungu nyu to ni peyn tiya dogo ,Ëthïnö n'ökwanö gïnï ï rwök könyö gïnï ëthïnö na ba ökwanö cülö cukulpicgï ëka dökï nökënë mene bino pacö gërö udi na bëcö na nwongo mïö pïny nen n'ödöngö nwongo lobo tye ka döngö pïën ka udi leng ï kin pacö ënë nwongo nyutho nï pïny tye ka döngö ,0.8979591836734694
 Podo koto ka ene Marukela wana Megudo Ruok i Lobo Uganda ,Podho k'ötöka ënë marö kelo awano më gudo rwök ï lobo Uganda ,1.0
 Maguwa noome gudaruwak Uganda pol mero bedo jo adu o toka na recho na nungu baya puinogina bera eka noo ngu echo ruwak Me a reyo obedo kita ji kita gudu ona yubo kodi Uganda Gudu noonga yubo na ding na nungu mio o toka ngu echi yeyeloge ,Awano më gudo rwök ï Uganda pol mërë obedo jö na düö ötöka na rëcö na nwongo ba epwonyogï na bër ëka nwongo ngwëcö rwök Më arïö obedo kite jïï kïta gudo onu ëyübö ködë ï Uganda Gudo nwongo ëyübö na dïng na nwongo mïö otoke ngwëcö ïë yelogï ,0.8979591836734694
 Am angoyo bul bihwe hi chayt ,An agöö bul më wer ï Church ,0.8571428571428571
 Ana dohngo chi nga kekeen giin me a goa hoope ,An adhongo cïnga këkën gin më agöa ope ,1.25
 Hana roma meyate na yaad ku di inge duya dek ,An arömö mïö athïn-na yath kudi kinge dwe adek ,1.1111111111111112
