prediction,label,wer
 y riquuna paykuna pura qati payanakunku,Irqikuna paykunapura qatipayanakunku ,2.0
 Imatawan minimurqasunki,Imatawanmi nimurqasunki ,1.0
 Maytataq qankunari rishankis chay hina q'ipiyuqraq ,Maytataq qankunary rishankis chayhina q'ipiyuqraq ,0.6
 Kaymi huk watuchi ,Kaymi huk watuchiy ,0.3333333333333333
 Wasimpi achachiwanta qita,Wasinpi yachachiwan takiyta,1.0
 Maytata rishankiri,Maytataq rishankiri ,0.5
 Alinta pachamamanchiswan kawsay,Allinta Pachamamanchiswan kawsay ,0.6666666666666666
 Uywayuqa aska aychata mikun,Uywayuqqa askha aychatan mikhun ,1.0
 Cushkantuta manta asta lla rikaman paraykun ,Kushkan tutamanta asta illariykaman paraykun,0.8
 Manan ni firma ikwita pasiyachanichu,Manan ni firmaykuytapas yachanichu,0.75
 Uspikunaqa unquuyta runaman apan,Ch'uspikunaqa unquyta runaman apan ,0.5
 Huk p'unchay purishaspaqina lak'aqapuni,Huk punchay purishaspahina laq'aqapuni,0.75
 Puna runakunaqa mikhunankupaq wachiwan p'isaqakunata hap'iqkanku,Puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku ,0.42857142857142855
 Para qachiyakushillanmi,Paraqa chayakushallanmi,1.0
 Chuspayta apamuy,Ch'uspayta apamuway ,1.0
 Urqu paquchaqa urqukukunapimikun,Urqu paquchaqa urqukunapi mikhun ,0.5
 Magda kunan tawachakiman t'alatay,Magda kunan tawa chakimanta lat'ay ,0.6
 Pay pisqanta muna kura sungin pasapuranki hina khuyay tawaqqaran,Paypis qanta munakurasunkin pasapuranki hina khuyayta waqaran ,1.0
 Maypi tq chayqina awasqata rikurqanki,Maypitaq chayhina awasqata rikurqanki ,0.75
 Uayna unqusqa uañunayan,Wayna unqusqa wañunayan ,0.6666666666666666
 Uyqqayta ru wasqaykikunata tukuy,Usqayta ruwasqaykikunata tukuy ,1.0
 Hari masiykuna qhepayamunku,Qhari masiykuna qhipayamunku ,0.6666666666666666
 Ari paypun ikashan tayta mamaymanta lisinchata mañaquspa panaywan tiyapu,Ari paypuni kashan tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun ,0.875
 Tapuykusqayki wayqay,Tapuykukusqayki wayqiy,1.0
 Nuqañi churiyta nisaq,Nuqaña churiyta nisaq,0.3333333333333333
 Wakaqqa kaqllapin mikushan,Wakaqa kaqllapin mikhushan,0.6666666666666666
 Chay t'ampa chuk chaykita rutuchikamuy,Chay t'ampa chukchaykita rutuchikamuy,0.5
 Antataqa quurikunalla qaqllataq kukataqa,T'antataqa qurinakunalla kaqllataq kukataqa ,0.75
 May llaqtayuqtaq canqiri ,May llaqtayuqtaq kankiri ,0.3333333333333333
 Chichayuta waykuspaqa wiyranta ñawpaq mantanha ch'uqmanayki,Chicharuta wayk'uspaqa wiranta ñawpaqmantaña ch'umanayki ,1.2
 Tak karqanay,Takiq karqani ,1.0
 Alla wasi pirqakuna usmayqu ,Q'ala wasi pirqakuna urmaykun ,0.5
 Y payhukuq waqaychana wasita hatarichiyta munu ,Ipay huk waqaychana wasita hatarichiyta munan ,0.5
 Panay sapa p'unchi tiykakunata chakchun,Panay sapa p'unchay t'ikakunata ch'akchun ,0.6
 Huk uqimichi ullusaqa sach'api kasharqan,Huk uqi michi k'ullusapa sach'api kasharqan ,0.5
 Wayquq uqwarmi aychata qhipachikun,Wayk'uq warmi aychata qhipachikun ,0.5
 Payaq apuñuyta munan,Payqa puñuyta munan ,0.6666666666666666
 Me seqqa t'uquunta lluqsin ,Misiqa t'uqunta lluqsin ,1.0
 Mamay awaq karqan,Mamay awaq karqan ,0.0
 Hay queq aqmi wañurqan tupqaq amarru,Hayk'aqmi wañurqan Tupac Amaru ,1.25
 Adube ashqa ichu qaqtinqa mana p'akikunchu,Adobe ashka ichuyuq kaqtinqa manan p'akikunchu,0.8333333333333334
 Asnuytaq epikuna apanampaqmi uywakunni,Asnuyta q'ipikuna apananpaqmi uywakuni ,1.0
 Lushdis hakusapa papata tashpu ,Lurdes hak'usapa papata tarpun ,0.75
 Piqpa wasinmi asunqatun,Piqpa wasinmi aswan hatun ,0.5
 Luis Aguarmi uqmi kapu,Luisqa warmiyoqmi kapun,1.3333333333333333
 Y mita tq upiyman uqupqaq ,Imatataq upiyman uhupaq ,1.3333333333333333
 Allin cawsaypaq kusiquy ancha allinmi,Allin kawsaypaq kusikuy ancha allinmi ,0.4
 Manqu qapaqqa titiqaqa quuchamantas lluqsimusqa ,Manku Qhapaqqa Titiqaqa quchamantas lluqsimusqa,0.8
 Ñuñu sapa wawaqa aska ñuqñuta quwawanchis,Ñuñusapa waka askha ñuqñuta quwanchis ,1.0
 Qasaqa aylluntinta qhattata chirawanku,Qasaqa aylluntinta khatatatachiwaranku ,0.6666666666666666
 Canchu allinchunayki,Kaychu allin ichhunayki ,1.0
 Chay yachay wasi sumaq rusqa,Chay yachay wasi sumaq ruwasqa ,0.2
 Allintaq naqa tutaqa paraykusqa,Allintan naqha tutaqa paraykusqa,0.5
 Hispaymi atipamushawa,Hisp'aymi atipamushawan,1.0
 Ñaupaq ñaninki machiki,Ñawpaqña ninkiman riki ,1.0
 Hanqqana pisarata hankanchis,Hamk'anapi sarata hamk'anchis ,1.0
 Titikaka quuchaqa layqa quta urqu qhipanpikashan,Titiqaqaquchaqa laycacota urquq qhepanpin kashan,1.2
 Manta pashchá tukumusaqtus apalayqa,Manapaschá tukumusaqchu sapallayqa ,1.3333333333333333
 huaqaychasqa warayqa thutasq ukuripa,Waqaychasqa warayqa thutasqa ukhuripun ,0.75
 Workusq pachaq sach'ata kuyuchin,Warkusqa p'achaqa sach'ata kuyuchin ,0.5
 queqqamanan nuqa qillqasqaychu,Kayqa manan nuqaq qillqasqaychu ,0.75
