prediction,label,wer
 Growing up what I always wanted to be when I was older was a business person You know when I was 18 I ran my brother's pub So practically I was running his pub for a very young age But then I settled with my family and life wasn't put on hold because they were my life You know because if you say your life's on hold because of kids that sounds really negative So they were my life And in between that I educated myself you know with different courses ,Growing up what I always wanted to be when I was older was um a business person You know when I was eighteen I ran my brother’s pub so I- practically I was running his pub fae a very young age But then I settled with my family and life wasnae put on hold because they were my life you know ‘cause if you say your life’s on hold ‘cause of kids that sounds really negative so they were my life And in between that I- I educated myself you know with different courses went and did a degree course in co-community education So it was great learning psychology sociology a' these different things in life and I think growing up when I was younger noo looking back I think I’d like to have been that pyscholo- psychology and something to do with development growth and development in children ,0.5436241610738255
 If I wanted to be retired this business of working does me nothing really I'm not interested I've definitely got DREV like other folk do I used to spend a lot of time at my gran's and thought this is a bra life she's got Ken Doesn't do much Snips down to the shops comes back watches Trisha If you're old enough then you'll ken what Trisha is Watches Jeremy Kyle watches a bit of Countdown and that's her Max or T and that's it Something life And I thought that would be bra ,I’ve aie wanted to be retired eh this business of working does my nut in really I’m no interested I’ve not got drive like other folk do eh I jus- I used to spend a lot of time at my gran’s and I thought this is a braw life she’s got ken doesnae do much nips doon to the shops comes back watches Trisha if you’re old enough then you’ll ken what Trisha is watches Jeremy Kyle watches a bit of Countdown and that’s her makes her tea and that’s it simple life and I thought that would be braw ken just to take it easy so I’ve aie wanted to be retired and I cannae wait just aboot another thirty year and that’ll be me ,0.6111111111111112
 One of my favourite books I loved was the Astonishing Powers of Emotions My doctor recommended it years ago and one of my daughters found it for me We couldn't get it but she got it on Amazon Once again thanks for the internet Anyway this book was priceless She says to me the book's for you mum and only you because when I read a book it's not about the person that I'm putting up it's about the book it's about I get the person ,One of my favourite books I loved was The Astonishing Powers of Emotions My doctor recommended it years ago and one of my daughters found it for me We couldnae get it but she got it on Amazon Once again thanks for the internet Anyway this book was priceless She says to me “the book’s for you mum and only you” ‘cause when I read a book it’s no aboot the person that I- that I’m putting up that’s wrote the book it’s aboot I get the person ‘cause they understand how I’m wired And The Astonishing Powers of Emotions it’s upstream come downstream and float your boat ,0.4351851851851852
 Favourite books are hard in for me as well because I don't really read much anyway I don't like fiction so I don't read fiction but I read autobiographies that's my favourite But my favourite in I don't really can I read Gordon Ramsay's in Once Upon a Time And that was interesting because he's led a mad life in that and he wrote it the way he speaks so it was a effing and jeffing ,Favourite book’s a hard ain for me as well ‘cause I dinna really read eh no much anyway I dinna like fiction so I dinna read fiction but I read eh autobiographies that’s my favourite Eh but my favourite ain no I dinna really ken I read eh Gordon Ramsay’s ain once upon a time and that was interesting ‘cause he’s led eh led a mad life and that and eh he wrote it the way he speaks so it was a’ effing and jeffing eh swearing a’ over the place so aye that was enjoyable maybe no my favourite but it was braw would recommend ,0.5283018867924528
 I think my favourite book is probably Sunset Song by Lewis Grassett Gibbon which is a bit of a cliched answer probably for somebody from the North East of Scotland but it's also been consistently voted I think Scotland's favourite novel of the 20th century So it's a pretty famous book It's a book about a quine called Chris that abides on a fern in the North East of Scotland And it's about the struggle between,I think my favourite book is probably eh Sunset Song by Lewis Grassic Gibbon which is a bit of a clichéd answer probably for somebody fae the North-East of Scotland but it’s also been consistently voted I think Scotland’s favourite novel of the twentieth century so it’s a pretty- a pretty famous book Eh it’s a book about a quine ca’d Chris fa bides on a farm in the North-East of Scotland and it’s a’ aboot the- the struggle between eh feeling connected to the land but also wanting to pursue an education So this is set- set back in sort of just before the First World War eh fann there wasnae much opportunities for young quines eh and there were sort of expectations that you would bide at hame and be a wife and be a mam and Chris has bigger ambitions for hersel Eh so it’s partly ab,0.6866666666666666
 Growing up with my parents when I was young there was a lot of good memories but my twin was my mummy's favourite so she was a bandit to me right But see my daddy I was his sweet pea he loved me He made up for the love that my... Because my mother... You're trying to find your identity when you're young right You've got a mother telling you she wants you to be like your twin and I'm like oh my God it's hard enough trying to find your own identity never mind wanting to be like somebody else But my daddy he made up for that But I've got really good fond memories,Growing up with my parents when I was young there was a lot of good memories but my twin was my mammy’s favourite so she was a bandit to me right But see my daddy I was his sweet pea he loved me He made up for the love that my- ‘cause my mother- you’re trying to find your identity when you’re young right you’ve got a mother telling you she wants you to be like your twin and I’m like oh my god it’s hard enough trying to find your own identity never mind wanting to be like somebody else But my daddy he made up for that- but I’ve got really good fond memories of my parents you know they did d- they were just lovely They tried their best ,0.3409090909090909
 My parents when I was growing up well they tread their best I suppose that's the best way that's the best thing I could say about it They tread their best There's no a manual so there's no necessarily a right and a wrong way to do things but they tread their best Stable enough upbringing loads of love took what on holidays we were really one of our jollies every summer we were away And they're both mad both a pair of no writers that's definitely true but there was a load of love there in that ,My parents when I was growing up well they tried their best I suppose that’s the best way- that’s the best thing I could say about it is they tried their best There’s no a manual so there’s no- there’s no necessarily a right and a wrong way to do things but they tried their best eh stable enough upbringing loads of love took long holidays eh we were aie awa’ wir jollies every summer we were awa’ eh and they’re both mad both a pair of no-righters that’s definitely true but eh there was a load of love there and a’ so canna complain ,0.42857142857142855
 I think I was really lucky growing up because I had a really good mum and dad We didn't have a lot of money We weren't the poor though but we certainly weren't the rich My dad worked in a garage so he would start at seven in the morning and behave at five o'clock at night sometimes seven o'clock at night depending on the day of the week And he also did call outs for recovery truck services ,I think I was really lucky growing up ‘cause I had a really good mam and dad Eh we didnae hae a lot of money Eh we werenae- we werenae poor though but we certainly werenae rich Eh my dad (inc) worked (inc) in a garage So he would start at seven in the morning and be hame at five o’clock at night sometimes seven o’clock at night depending on the day of the week And he also did call outs for eh like recovery truck services folk that had had accidents So eh eh my dad worked really hard My mam worked fann I was wee but she stopped working fann I was four fann my brother was born Eh but aye just really really good parents they took us lots of places We were aieways busy at the weekends we would ging to different places go and see different things visit- visit pals visit family Eh we didnae hae a lot of money to ging,0.6586826347305389
 I love going gigging right One of my favourite gigs was Jason Derulo Oh my God The outfits the body the music it was just outstanding spectacular But then I've got to say it's between him Stormzy's a different kettle of fish I love Big Stormzy He was amazing It was like all these about thousands and thousands of young people going to see Stormzy It was like going to church with Stormzy blinded by your grace Oh my God ,Oh I love going gigging right One of my favourite gigs was Jason Derulo Oh my god the outfits the body the music It was just outstanding spectacular But then I’ve got to say it’s between him- Stormzy’s a different kettle of fish I love big Stormzy He was amazing It was like a' these about th-thousands and thousands of young people going to see Stormzy it was like going to church with Stormzy Blinded by your grace oh my god it was amazing ,0.4166666666666667
 best gig I've ever been to I've spoken a wee bit about it already in these recordings is went to see Prince at this festival some place outside of London can't remember what it was it was a three day festival the Eagles were the headliners one night Morris said the next night he was rubbish he really wasn't any good at that I was bored out my skull listening to him I thought not cool and then Prince was the headliner on the Sunday,Best gig I’ve ever been to I’ve spoken a wee bittie aboot it already in these recordings is eh went to see Prince at this festival some place ootside of London cannae mind where it was eh it was a three day festival the Eagles were the headliners one night Morrissey the next night he was rubbish he really wasnae any good at a’ I was bored oot my skull listening to him I thought no keech and then Prince was the headliner on the Sunday and there’s just naebody better There’s naebody better- there’s naebody mair talented than him If you disagree with us fight us ,0.3644859813084112
