prediction,label,wer
...,Yi 'ima' huo'o na ýiuodhuapi lache taýa que'eca alhua l-lla cha'aye huo'o dam luenaxanaxa da ilalec cam eca yioqchigui lo'onanatac cha'aye da hueta'a yi lma' da qaica ca no'onatac nache huo'o da lachoxoyic huo'o de'eda nqouaxa ýataqta nuenaxanaxa lta'adaic,1.0
 La China se ha olvidado el hecho de que el hombre no se ha convertido en un hombre La gente no se ha convertido en un hombre ,Lache na shexauapi teque ilotaque na leneteq nache ishet da huoo' ca lapuñiguishey da alo'm nache ishet da quehuaa' alooq,1.35
 La ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de,Da lache na shiaxauapi eye imaa teque ilotegue na lenteq na alua' ul'lia,34.15384615384615
 Hola soy Plata Hoy voy a hablar sobre el tema de la salud Hoy voy a hablar sobre la salud Hoy voy a hablar sobre la salud ,Anam huetaigui ana anom plata saishet ra huo’o ca igueetalec saishet ra huo’o ca iacona cha'aye qanahuatalec huo'o que'eca huataxanaqle'ec ra ilotague ra qaica cam anac recacheuo recache,1.0
 Hola soy Kodom Soy Kodom de Pogta Hoy voy a hablar sobre......la historia de......Kodom La historia de......la historia de......la historia de......la historia de......la historia de......la historia de......la historia de...,aja'a da hua'a ana qodom da pocta'a na qodom nache'e qaidohua añi layi'i ana qodom nache'e qayasaxaigui qac da ahuotaique da anqatec nache qayo'ota'a aso lmalate'e huetaleq som adenaxat da ivitega da huotaique anqate'ec nache yanahuo sa aso natalec so ma lenaxat ishet da aimato o't na om,1.0
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Aýem dam ipetaxa cam naýalec yi 'ima' qataq na laýipi shiýaxauapi huo'o dam ipetaxa taq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shíýaxaua huotaique cam qauem ndotec da ýaýamaqchiguiñi ca huotaique eetapeguec nshetaique 'aja' eda eda,1.0
 La palabra de Dios es la palabra de Dios La palabra de Dios es la palabra de Dios ,Ra ipetega ra huo'o ñi naialec ñi ima' nache ihuota'a ram iaxaiaxac cam laỹi nche huo'o ca qaro'onatac qataq cam hueta'a yi'iyi qanalhua nataqa'en isoxotac enauac,1.0
 En este video vamos a ver cómo se hace el trabajo de la web ,Icuenataxa da huoo ca neteleq na ñalhua cataq da iborogua ca eta da ieiepi nache ñe machiguiñe da ahuen da entaxanaxaiq na naa' ,1.0
 Gracias a todos ,Qamseca ahixaua yi yetaqta yayatem da yapaxaguen nam na dalaxaic nsolxopi ya aye lalamaxatda huetoot paxaguenataxanaxic qamaye ýeýateguet nam ena dalaxaic nsoxolpi'qam ýetacta ilota'a da iuen nacheqa qam ýapaxenec ýoctaye nam ena nsoxolpi qam eca la paxaguenataxanac,1.0
 Hola soy el señor Nayib soy el señor de la iglesia de Soropi Hoy vamos a hablar sobre la Iglesia de Ayamatra y sobre el Malki ,Aja' saxat da nache na iepi da iapaxaguetac na nsoxoppi iapaxaguen aca nqataxac onaxaic qataq nache taia'ague ra naiamaxataxac da iviraguet aca nmo'ole,1.1304347826086956
 y el software de la IBI como me paga bien ya me puedo poner a hacer ,Da insoc aiateteguet ena iepi da qomi' paxaguen chegoqtot qomi',1.6
 Hola soy Luis soy de la comunidad de Tlalpan ,Nam ralaxaic no'onatac saiaten nache na ñoxosheguem na n-iec da imetom ra ime na noyec nache anac ra sa'amen cha huo'o na maiche la'amnaxac na noiec,1.0
 Hola qué tal Cómo están Cómo están Cómo están ,Ram dalaxaic onataxanac nagui ishet da saiaten ra ñoxosheguem cam eca lma' na roqshe cha'aye so hua'aupi iataqta qaica ca saiatenaq aiem qaica ca saiaten qaq nagui ishet ra ñoxosheguem ne'ena noiec roqshe lauo',1.0
 Nada la verdad es que no tengo nada que decir ,Na dalaxaic nentec saiaten enaua quenal qataq checna,1.25
 ayer me dijo pita nena quizás lo que a tener chiselo,Aiem yeqopita ne'ena quiyoc lo'oc qataq na chiguishe lo'oc ,1.2222222222222223
 AHA NACIETEK KOMJOKOPITA,Aja' nache eetec qomye yoqopita,1.0
