prediction,label,wer
 Kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo ,Oine kulya ebintu ebii ebii ebiri fresh oine kulya ebintu ebya green oine kulya ebyokulya nk'ebihimba ebitooke muhogo oburo ebi bikasobora kwombeka omubiri gwawe amahuli g'enkoko entoro enyama amata ebintu ebi mbyombeka omubiri gwaitu kurungi ,4.228571428571429
 Kwa hivyo kwa mbezi vya mungu ni msimeira kulia ebi okulia ebitasikire rungu ebi okulia ebi okulia mkado do nsugiga eyo obyo enyamusiri nebindi Hivyo kwa ni piko nyerawo kongera hamani vya mbezi vya mungu ,Kwikara n'obwomeezi oburungi ninsemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodoenswiga eyobyo enyamusiri n'ebindi habwokuba nibikoonyeraho kwongeraho amaani obwomeezi bw'omuntu,1.6666666666666667
 Nitsuora kusagika abanyakuini akauka kasi limu Kubekambisa kumira embazia wa wakua bagitu ungiri Rundi kuguma nituwa konyera kuwabaliza ebi gambo ebi rawa gara Mvumezi uvurungi Kutali kubachumanga na kubesitaza,Nitusobora kusagika abantu abanyakwina akahuka ka siliimu kubeekambisa kumira emibazi yabo obu bakuba bagitungire rundi kuguma nitubakoonyera kubabaliza ebigambo ebiraabagarra mu bwomeezi oburungi kutali kubacumanga na kubeesiitaza,0.9629629629629629
 Kusagika abantu abanyakuinaka huka kumunyuele ro mkishwe kachaitu nichenda ukubakuonyara abakua bali baino ucheki Kandia abarukuba batasubara kuhikia hu ukulia yukulia basamirire ukulia kubahikira nukubakuatera huku Nukutuleki ukubasorora ukubaihamu bantu abandi nukutubaihamu ekintu iki chukue manyira kugamba nguvu baruire rundu bali tbali baruire ,Kusagika abantu abanyakwine akahuka ak'omunywererro mu kicweka kyaitu nikyenda okubakonyera abakuba bali baine obuceke kandi abarukuba batarukusobora kwehikyaho okulya ebyokulya ebi basemeriire kulya kubahikirra n'okubakwatirahoga nukwo tuleke okubasoroora okubaiha mu bantu abandi nukwo tubaihemu ekintu eki eky'okwemanyirra kugamba ngu bo barwaire rundi bali tibali barwaire boona tubagonze tubakorre ebi tusemeriire kubakorra nk'abantu baitu nukwo baleke kweraliikirra ,0.875
 Aba ntu vanu tukira kubayamba ntu bakuma kumumbe teke rezo tutakuba sorora kane ntu bebe mberaga nukienu maruwaro baka tunga ujandzabi nuku yayoga mbebazi yabu ea ruteke roo kulibili babahiri ,Abantu banu tukira kubayamba ntubakumakuma omu biteekerezo tutakubasoroora kandi nitubeebemberaga n&'okugenda mu marwarro bakatunga obujanjabi n&'okwihayoga emibazi yabo eya ruteekerro buli biro ebi baabahaire,1.2083333333333333
 Habana vubuisiki mbichueka vinu nivatuaraenda ezibate gondize nivatunga amaka wachari wana vato nivaruga mwisomero batakaikire kuruga mwisomero habana vubuisiki nivagenda mwubishimba ebitakubombeka mbumezi wabu kane nivasisisa ebi umaiso bihawo ,Abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka bakyali baana bato nibaruga mu isomero batakahikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba ebitakubombeka mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo ,0.9117647058823529
 Abana buwisiki yu mkichwe kakuni nubasangu vile mezi ,Abaana b'obwisiki omu kicweka kunu nibasanga obulemeezi abaingi nibalema kusoma mu masomero kandi nibaba batabuzirwe byetaago oihireho ha bw'ebisimba ebibi noosanga omwana arugire mu isomero ali mu kyaro oku naakora ebya ebitasemeriire kandi takutunga obuhabuzi oburukumara hakumalirra omwana omwisiki ogu noosanga atwaire enda akyali muto kandi atarukusobora na kurolerra mwana wenka rundi buli naasagikwa abazaire be,1.0
 Havana vobo isiki mkichweka kienu ni basanga obule mezi Kutahenga nzigwa na havana vobo ojo Ruundi kunyigiri zigwa Ruundi kutabatuara nko masomero Pakamalira watorobo iziweo Ruundi baso vizivweo Havantu havandi Kuba batakumai keke wakora Wanyakuine enge suombi zebisi imba ,Abaana b'obwisiki mu kicweka kinu nibasanga obulemeezi nk'okutainganizibwa n'abaana b'obwojo rundi kunyigirizibwa rundi kutabatwara nk'omu masomero bakamalirra bataroboiziibweho rundi batasobeziibweho abantu abandi abakuba batakumanya eki bakukora abanyakwine engeso mbi z'ebisimba ,1.3
 Umzairi asemeriri kubwa nubugabe naba nabe kandi obo naba fora banyuanibe naba hukwiri natungaga numuanya naba zanabo naba naba hulize nsonga zabo nivoi karaga nivoi kiranganiza habiki vera baga bitahikiri nuku abana basobole kubetegeleza abazairi naba zairi betegereza abana babo Abazairi kakubota umano uguire umano ugunagendo uguire ,Ah omuzaire asemeriire kuba n&'obugabe n&'abaana be kandi obu naabafoora banywani be naabaha obwire naatungaga n&'omwanya naabaza nabo nabo naabahuliiriza ensonga zaabo nibaikarraaga nibaikiranganiza ha biki ebiraabaga bitahikire nukwe abaana basobole kubeetegereza abazaire n&'abazaire beetegereze abaana baabo abazaire kakuba otaha omwana obwire omwana ogu naagenda obwire naabwiha omu banywani be kandi nibamuha amagezi amabi,0.9814814814814815
 Aba zaira abu kumarahi kizivu chukutagira bugabe wa kwa wali na wana wawo Nikisemera ukubayikaliza bakarura ngu buwana wafoka kintukimu Baka ikara baka ikaha ansonga Umana kakimanyira kanduna mzira kakimanyira Angukinu mkora kinu mziri kimitalibaneza Kana mziri na manyubara kora kinu Nkuumana umana wenikiza kumitalibaneza Nukuvaso wale kuhinduramu Buwana baikali umunteke nungu,Abazaire abo kumaraho ezibu ky'okutagira bugabe obu bakuba bali n'abaana baabo nikisemerra okubaikaliza bakarora ngu boona bafooka kintu kimu bakaikarra bakahika ha nsonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire kimutalibaniza kandi n'omuzaire naamanya ngu obu araakora kinu nk'omwana omwana we nawe nkiija kumutalibaniza nukwo basobole kuhinduramu boona baikale omu nteeka enun,0.9464285714285714
 Ebi rungi ebi nyakuli omu kusoma mkitu ya kachange nuo ya gira havana abarukua vama zire kusoma abarukurura wakia watungirehe mlimo kuihahongo Nikigarukiriza havana havana waksanguma na asomera mazire a university baitu taina mlimo kukukura Hati iki osanga nikigarukiriza havana havani ukutaguma masomero ,Ebirungi ebinyakuli omu kusoma omu kicweka kyange nooyegera ha baana abarukuba bamazire kusoma aboorukurora abake abatungireho emirimo kwihaho ngu nkigarukiriza abandi abaana kusanga omwana asomere amazire ha Yunivasite baitu taine mulimo gw'okukora hati eki osanga nikyongera nikigarukiiriza abaana abandi okutaguma mu masomero,1.0
 Huto kwa kusuma na tonga kwa ite derezo kwa itikachahikuru kani nukitonga emirimu ya ya raakulika maasenti ,Omuntu obu arukusoma naatunga kwetegereza okw'ekika ekya haiguru kandi n'okutunga emirimo eyaarakora ekamuha sente,1.2142857142857142
 Kwa utaba na miremo mkichwe kachange ensinganto kuchiramuno uzitungire kutalibani zibuwa ahono zikoze zize ibito koza bongo mbanyo njahi nivaya mwilungi kande nubusuma hebe bintu ibita tunga miremo utalibani zimune ensinganto na wekinu ntusabira governmenti ili ngeho kutungire ensinganto ya miremo Uganda igenda mmaisho ,Obutaba na mirimo mu kicweka kyange ensiganto kukira muno zitungire kutalibanizibwa aho nuho zikozesiize ebitokooza-bwongo mbanywa enjaahi nibalya amairungi kandi n'obusuma ebyo ebintu n'obutatunga mirimo bitalibaniize muno ensinganto na habweki nuho ntusabira gavumenti erengeho okutungira ensinganto emirimo Uganda egende mu maiso,1.0
 Ubutava na mirumo avanto vumituchweka wa hichio wa itu ava ingi nsiyunga anto ubatu hiria mwuku wa basumu Avantu ni warara ni mbuzi ni yonkoko mmaju avu ukuerienda avasumu ukuja kuzituale ya kiro Yekibiyona ni biletu wahu avanto vaitu rundia avana wakutagira hichio ukore ,Obutaba na mirimo abantu b'omu kicweka ky'owaitu abaingi ensinganto bacwiremu okuba basuma abantu nibaraara n'embuzi n'enkoko mu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibiretwaho abantu baitu rundi abaana okutagira eky'okukora,1.34375
 Otaba na miremo mkichueka kiyange ilete rize unibongi rize Avantu kulekani baruga mkichueka nibie yona mboga rungi ya matauni hagu ukuba nibabasera nke miremo rungi na ukuba ukurungi Kukerao gomu kiaru ,Obutaba na mirimo mu kicweka kyange bureetereriize rundi bwongereriize abantu kuleka nibaruga mu kicweka nibeeyuna embuga rundi amatauni habwokuba nibaba baserra nk'emirimo rundi n'okubaho kurungi kukiraho nk'omu kyaro ,1.0714285714285714
 Havalimi wa mkichwe kachange nivaliangahu ukulinde virmuabi yago korulatibia kuatua ndoire nivyambisa ya mbazi ukufuhira nivafuhira virmuabi uvukujwa mwuhuka mwuhuka vunubiruka nubugenda kani vamalira vatungire virmuabi rungi viumtiendo ,Abalimi b'omu kicweka kyange nibalengaho okulinda ebirimwa byabo kurora tibya kwatwa ndwaire nibeeyambisa emibazi ey'okufuuhirra nibafuuhirra ebirimwa ebyo obubikwijwamu obuhuka obuhuka obu nubwiruka nubugenda kandi nibamalirra batungire ebirimwa ebirungi eby'omutindo,1.0
 Mbira nitu birienda rudi nipa birienda mumiringo eye nzaharwa nkoo kulima amsiru kagusemeza kurungi nkoo gwaalirira ebinyase ebinyako omere mbogu limamu nohingi saneza ebiremo vio kubo limamu Nkoo bokubiara mwibi himba nkoo kongera mwibi choldi ,Ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiri okagusemeza kurungi okagwalirirra ebinyansi ebinyakwomere obu ogulimamu noohingisaniza ebirimwa ebi okuba oli olimamu nk'obwokubyaramu ebihimba okongeramu ebicooli,1.3461538461538463
 Hampero ya sabiti uumbandimuka mchokureki ingira kumura kurgamlimo gwangi ingira emsiri yangi ingienda kulima vundugayo kuteka niviza vana icho kulia kanyuma yekyo nina kuteka nizeka singora kutsumba na ukura emirimendi ya haka na ukuruliza amatongo gangi ,Ha mpero ya Sabbiiti obu mba ndimuka nikyo kiro ekingira kuhuumura kuruga ha mulimo gwange ngira emisiri yange ngenda kulima obundugayo kuteekanirriza abaana ekyokulya hanyuma y&amp 'ekyo nyina kuteekaniza eka kusingorra kucumba n&amp 'okukora emirimo endi eya ha ka n&amp 'okurolerra amatungo gange,0.9767441860465116
 Hampiro ya wiki nkira genda humcharo kurambura endemiro zange nukurambura apako zibange ,Ha mpero ya wiiki nkira kugendaho mukyaro kurambura endimiro zange n'okurambura abakozi bange,0.7692307692307693
 Haampero ya wiki nchira kuhumurahu emirimo yoni mbamaziri wiki ni ukora Nukulikia kurungi nukuehumu zao Hamirimo endiyoni ,Ha mpero ya wiiki nkira kuhuumuraho emirimo yoona ei mba mazire wiiki ninkora n'okulya kurungi n'okwehuumuzaaho ha mirimo endi yoona ,0.9
 Ebiokulia ebi ndokugonza mbi chumbiro msafuria nyakuogere kurunge mbi teka achyoto ekyonjo mbi teka oenku mbi chumba mfundikire kani mbi hura asahani ya zilukwere,Ebyokulya ebi ndukugonza mbicumbira mu safuliya enyakwogere kurungi mbiteeka ha kyoto ekiyonjo enteekaho enku mbicumba mbifundikiire kandi mbihuura ha sahaani ezirukwera ,1.0952380952380953
