prediction,label,wer
 Kinyojon lo ko ŋutu to'duborik ko se kulo a lo tikinda ŋutu' ringit ŋuso iloŋ a ko piyoŋ,kinyöjin logon ŋutu tögu 'börik ko se kulo a lo tikinda ŋutu riŋit gboso 'diloŋ a ko piöŋ,0.5555555555555556
 Walayi yujen na won nan togu' berik ko se kulo a burusut janja ro' a walserit,walayi kinyojin logoŋ nan töggu 'börik ko se kulo a burusut janjaru a ko lisörit,0.6666666666666666
 ŋa wöso ko ludoki lo ko kuru kode' ma lo di'di bgoso neta lan kubulo togo na ŋutu,ŋo' gboso ku ludööki' lo kukuru kode' ŋo' lo'di'dik gboso ŋete' naŋ bubulö töggu ŋutu',1.0666666666666667
 nan denda ko miyen na kagerju miyen na a miyur parika nan dendi' duka di na nye katan,nan denda ko miyen na gagawerju mine na a miyörö parik a nan dendi tuka'de nanyit kata ni,0.6111111111111112
 Do bubulo denda di ŋo lo welon ko nuk yi kinet kata yu lo beloron parik ko tunet i jibitali a do detema,do bubulö denda di ŋo lo welun konuk i kinet kata yu lo gbe loron parik ko tu net i jibitali a do teetema,0.4583333333333333
 A daŋ togeleŋ wu tu to i meda na ŋutu lo wuwi mi a ma nagon a lepe yu bulometa kine na wotokoboŋ ko kulon wöwosi,a daŋ togeleŋ ŋutu' tu yi medda na ŋutu' lo wini a lopeŋ bubulö medda kinet lo ŋutu' lo ko gboŋ ko kulon yöŋesi',0.75
 Mede niyo na do'dur jo wule a ti kenda ko kukuwesi loŋ i' puu kindi ŋojik i tinda teili i kenda ko ŋariyan nagon do kika ŋarakindi ŋojik kulo i ŋo' kaa siti sukulu gbo so bukan ko galaman,mede niyo na to'durjä kulya ti kenda ko kukuyesi loŋ kukukindi ŋoijik i tinda täli i kenda ko ŋariyet naŋ 'dok i ŋaŋarakindi ŋojik kulo i ŋo kase ti sukulu gboso 'bukan ko galaman,0.6470588235294118
 Tokuurona kenda na na'yi kaŋ i mede mi a gboŋ ko liyo lo'yi kikoloŋ ŋutu ti mede si'daki kaka ka lundi parata toke na ŋojik,to'durä na kendá na i kaŋ i mede ni a gboŋ ko yälä i koko logoŋ ŋutú ti mede sidaki kak a galundi parata na todinänikin ŋojik ,0.5925925925925926
 kenda na a ŋarakinda ŋutu logon a kenda i todindö na logon a kenda lo i denda na kikolin ka'de ka'de loŋ lepeŋ ko diri kita a nye pujiri gurusutö na lepeŋ ŋarakindi' beri,kenda na a ŋarakinda ŋutú logoŋ a kenda i todinda na logoŋ 'ba kenda lo i denda na kikolin kadekade loŋ lepeŋ kondiri kita a nyen pujiri gurusuta naŋ lepeŋ ŋarakindi 'barik ,0.4375
 Kindana tikinda ŋutu' gboŋ ko koŋun a duma a yina ko ŋon do tikindi yi tu yi kunyarju na ŋutu logon a gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo' gbo,kenda na tikinda ŋuti bgwoŋ ko koŋon a duma a ina koŋon do tikindi i tu i kunyarju na ŋutu logon a bgwoŋ 'bakan na denda,2.3461538461538463
 Kenda na a ŋarakinda yi to'du'du na tolomeriyan yi kikolin jore ko keleŋ na ŋutu lo kenda kulo bulo nebulö puja na yi tesi na roba gurusu jore mo ke na ŋarakinda yi mörye,kenda na a ŋarakinda yito'dudo na tolomeriyan i kikölin jore togeleŋ na ŋutu lo kenda kulo bulöne bulo pujö na kitaesi na roba gurusu jore 'boŋ kine ŋarakinda i moro,0.5666666666666667
 Na nyanyar lo ko bongolan gboso si ker ti yot a ko tundura jin,nan nyanyar gboŋ ko boŋgolan gboso sikertiyöt a ko tondurajin,0.9
 Nan nyanyar rugu na bongo lana kon jorobi ajin kule parik,nan nyanyar rögu na bongolan nagon jolobiyanji parik,1.0
 Piyesi na kpeja di lele' lo tu gboŋ ko yeyeesi' nagon a kindu kune togeleŋ na'bo ŋutu lo nyanyarsi' da geleŋ tomurek na nyanyar gboŋ ŋoma' do tomusana na gabun nyesu,kpiyesi na kpeja di lele ŋutu bgoŋ ko yeiyesi na kindu kune togeleŋ na ŋutu lo nyanuar si'da geleŋ tomurek na nyanyar bgoŋ koma 'boŋ tomusala na a'buön nyesu,0.5517241379310345
