prediction,label,wer
 ایک آونڈ ڈر سائن اپ تھا,اکاونٹ در سائن اپ تھا,0.6
 کہ کامیک وغادر ایک قروم شروع چھینا,کے کامیک وخا در ایک کوروم شروع تھینا۔,0.625
 کرے تو تمہو پروفائل ڈیلیٹ تھی گینو۔,کارے تو تمو پروفائل ڈیلیٹ تھیگینو,0.6666666666666666
 پبلک ڈومین ایکاراکہ آن لائن متن دستیاب نی بینو تو اک کدمی حوالو انداز استعمال تھو بئی نہ,پبلک ڈومین کارا کہ انلائن متن دستیاب نی بینو تو اکادمی حوالو انداز استعمال تھو بئینا,0.4375
 سی سی ہاتھے اُوے چت آسے,سیسے ہاتھ اُووے چت آسے,0.8
 لالو آواز آدامو بینا خلق تمو آواز در مشخول بینا,لالو آواز آدام بینا خلق تمُو اواز در مشخول بینا۔,0.4
 سے نوکلیف دارا پتوتے شور ہنوکنے,سی نو کلپ در پتو تے شور ہنو کنیا,0.8888888888888888
 آسو کرے ایک نو کامن وائٹ ایٹا سیٹ ورژن ڈیلیس تھو انا اپڈیٹ کارا آسے نیوز لیٹر سبسکرائب تھا۔,آسو کارے ایک نؤ کامن وائس ڈیٹاسیٹ ورژن ریلیس تھو انا اپڈیٹ کارا آسئی نیوز لیٹر سبسکرائب تھا۔,0.3888888888888889
 متن در گوش انسائی پکار نیچ آنا تیز رزونو در مسئلہ سپاری نو۔,متن در گوݜے ہندسئی پکار نیِش انا تیز رزونو در مسئلہ سپارینو،,0.5
 مقامی بیلنو اؤ انیسی کارا,مقامی بیلنو، اؤ انیسی کار,0.4
 ہورے آدھے الفاظ ہنی تو تمو کمیونٹے جیپ در نی شنی۔,ہورے ادئی الفاظے ہنی تو تمو کمیونٹی جیب در نی ݜونی۔,0.45454545454545453
 امدالی ہدایات آواز جمع,امدادی ہدایات، آواز جمع,0.5
 سیز در سائی انتخاب بیکھرو بینو یا پیسے کمزوری بینو؟,سیس در سئی انتخاب بیکھرو بینو یا پیسے کمزوری بینو۔,0.3
 تھئی ڈیٹا سیٹ ڈاؤنلوڈ بینو,تھئی ڈیٹا سیٹ ڈاونلوڈ بینو,0.2
