prediction,label,wer
Сэ ос ӏонэу сфар ,Se vos'oneu sıfay ,1.3333333333333333
Лъэшэу зыкӏэм ыухъум ,Lheşşeu zıçç'emıuxhum ,1.5
Мы шӏокӏур къэуцу ,Meş'okur kheutsuğ ,1.5
Мыщэжьыер цакӏо нахь кӏу чаныу уиӏагъ ,Мы шъэжъыер цако нахь чан уиӏа ,1.0
Сэрынэ ипэ дэжьырэ мэр ,Serı nêpe dêjjurner ,1.3333333333333333
Сэбжьыхьэр сикӏас ,Se bjjıher siç'as ,1.0
Орырэ Сэржэт зэбэныгъ ,Vorıre serıre tızebenığ ,1.0
Пчэдыжь къэкухьанхэр ,Pçedıj khek'uhanxer ,1.0
Ахъылыр блым блымыр осэпс ,Akhılır bılım bılımır voseps ,1.0
Джэ уичӏыпӏэ тӏысыжь уагъэкӏэ лэегъаджэ ,Cı vuiçç'ıp'e t'ısıj – ı'uağ ç'eleêğacem ,1.0
Джыри тадыжь шъукъакӏо ,Icıri tadej şsukhak'o ,1.0
Пцэжьыепсын кхэфэжьыгъ ,Ptsezjıêr psım xefejığ ,1.0
Гъэмафэм сэбэ дэдэ мэхъо ,Ğemafem febe dede mexhu ,1.0
Кӏалэхэр стадионым укӏощтэх ,Ç'alexer stadionım k'oştıx ,1.0
Ошъыжьыжьыжьы чъыес пщащэӏоным ,Гъолъыжьри чъыежь сипшъашъ – еӏо ным ,1.0
Джанэм икӏыбэ ины ,Canem yicıbe yinı ,1.0
Тиеджапӏэр ины лъао тӏоу зытет ,Tiêcap'er yinı lhage t'ou zetêt ,1.0
Къэплъан нэбджэгъухэр иӏэхьэу ,Kheplhan nıbceğuxer yi'exa ,1.0
Росием зэ иӏ ,Rossiêm dze yi' ,1.0
Зыгорэм о услъэгъух ,Zegorem vo vuslheğuğ ,1.0
Кӏасэ хъугъо ,Ç'ase xhuğe ,1.0
Кӏэнджэхэм бзыу анэ фэдэу кухъури атэсы ,Ç'enç'exem bzıu anem fedeu xhuri atêsı ,1.0
Тыдэ тыщызэрэщӏэра ,Tıde tışızereş'era ,1.0
Сыхьатырыс хэхъугъо зикӏэр кӏори джэгу ,Sıhatır xı xhuğe siç'al k'ori cegu ,1.0
Сэ апэжь сиӏ ,Se ateşş si' ,1.0
Тыда чымафэр къызнэсыгъэр ,Tıda ç'ımafer khıznesığer ,1.0
Тхьамыфыщ зэгъучӏэ щырхэр мабгъом къебыгу кӏыхау чыжьэу укӏыхэрэп ,Thamefiş zıxhuç'e şırxer nabğom khêbıbıç'ıx au çıjeu 'uç'xerep ,1.0
Ащ сымэджэщым ӏоф щэикӏэ ,Aş sımeceşım 'of şêş'e ,1.0
Тхьаркӏо къэмэуфшэу уадэжь мэбыбыжьы ,Tharkhor khemıutsou yadej mebıbıjı ,1.0
Моусэ спортсмен дэгъумэ рахъуапсы ,Mose sportsmên değume yaxhuapse ,1.0
Мыисыгъэ ,Vuadej sıkhızek'om vuisığep ,1.0
Зырыетлэ сарыетлэм ыӏэр сэхэр зыфабзых ,Zurıêtre Sarıêtre mı'erısexer zefadzıx ,1.25
Сыда ятӏомрэ этажым тетыр ,Sıda yat'onere etajjım têtır ,1.0
Апщашэм гъонджитӏуиӏ ,A pşsaşsem ğuncit'u yi' ,1.0
Сятӏэ сыхьат блым ӏофым мэкӏо ,Syate sıhat blım 'ofım mek'o ,1.0
Намбзэри ӏомфэт къысфашъыхь ,Nan seri konfêt khısfeşef ,1.0
Мыӏэ хьэджухэрэ хьазырых ,Marı halızjoxeri hazırıx ,1.0
Ахымэ адзӏэхэр Аслъан къэплъан ,Axeme ats'exer Aslhan Kheplhan ,1.0
Онэм стол ита ,Vunem stol yita ,1.0
Хьаӏ псэры ыкъашӏуи яс цыӏо зыпкӏошӏ ,Hau serı – kheş'uiğ Tsığo ts'ık'ur ,1.0
Сэфым нэбжьи сыщыӏагъэп ,Se xım nıbji sışı'ağep ,1.0
Къалэ машинэ ыкӏи куухэшӏыхьэхьызаутхэм ӏоф щашӏэ ,Khalem maşşine ıç'i khuheş' zavodxem 'of şaş'e ,1.0
Сэ шыкӏэ цӏыкӏоф сэукӏабзэ ,Se şşıç'e ts'ık'ur seukhebzı ,1.0
Шылэ мазэм илъэсыр къырегъажьэ ,Şıle mazem yilhesır khırêğaje ,1.0
Хьэ джэуа пэтыжьыгъ щэожьын ,Hau — ceuap khıtıjığ şseozjıêm ,1.0
Типшъу мышхэдизэу ӏофэу упфэкъуагъоу усфэмышъхэжьэу усфэмышъужьырэр къысэпӏомкӏэ сыолъэӏуиӏуагъэ ӏуиӏуасфэм шъужьырэр къысэпӏомкӏэ сыолъэӏуиӏуагъэӏуиӏуиӏу сыфэупчӏ ,«Типщы мыщ фэдизэу ӏофэу къыпфэкӏуагъэу узыфэмышхэжьэу узыфемышъожьырэр къысэпӏонкӏэ сыолъэӏу - ыӏуагъ ӏуи сфеупчӏ ,1.0
Стфэдый захь хьэ цӏыкӏасӏоу ашхырэр ,Sıd fediz aş hats'e - p'ats'eu aşşxırer ,1.0
Усакӏом непэ зыусы итхыгъ ,Vusak'om nêpe zı vuse ıtxığ ,1.0
Пшащыхэм къэгъахэр ягошых ,Pşsaşsexem kheğağexer agoşıx ,1.0
Сэнэрыс цфэпэщ опэрыт цӏыкӏу трагъхэр щылъых ,Se Nerıs sfepeşt vo Perıt tsuakhexer şılhex ,1.0
Унэри нэслъаыгъу агупсэфъуагъ ,Vuner yina lhaga gupsefa ,1.0
Кӏымафэм темырым щыщтыргъокӏ ,Ç'ımafem têmırım şıştırğuç' ,1.0
Тэдэ мэкӏажьта ,Tıde meç'air şıta ,1.0
Зэрэхабзэу дэшъэрыхьапым тищэшхэ ,Зэрэхабзэу тэ пщэрыхьапӏэм тыщэшхэ ,0.75
Ахэмэ сабыитӏу яӏ ,Axeme sabıit'u ya' ,1.0
Кӏалэхэр еджапӏэм макӏох ,Ç'alexer yêcap'em mak'ox ,1.0
Письмэу зытӏыфыр ,Pismeu stxırer ,1.0
Осэ укъысыӏазы ,Vo se vukhıse'aze ,1.0
Бжыхьэ мышъэр мэкӏи е ,Bjjıhem mışser meççıê ,1.3333333333333333
Пӏэхэмэ ашхыни агъоты ,Axeme aşşxın ağotı ,1.0
Тылэр сыд фэда ,Pılır sıd feda ,1.0
Сятэ гъэджагъэджэ псын чъэублэхэр ӏуидзыгъэх ,Syate kheççağ ıç'i psınç'eu blexer Uidzığex ,1.0
Чъыгмэ ашэдахэхэр жьыбгъэм ащ ефыгъ ,Ççıgme yaşsoşşe daxexer jıbğem aşêxı ,1.0
Къэгъэхъфыжьхэри плъыжьхэри гъожьхэри щабум дэтых ,Kheğeğe fıjxeri plhıjxeri ğojxeri şagum detıx ,1.0
Кӏалэм унэухомхэр бзызхэр гъэсыжьагъ ,Ç'alem ğuneğuxem xhırbıdzxer khasrişağex ,1.0
Тэ столд иӏ ,Te stol ti' ,1.0
Орысыбзэу ашӏа ,Vurısıbze voş'a ,1.0
Сыдыгъо щэджаушхэпшӏхырэ ,Sıdiğo şecağoşşxe pş'ıra ,1.0
Еджакӏохэр ладерым макӏох янэ атэхэм яӏусэхэу хышьыкӏэм зышъагъэпсэхьы ,Yêcak'oxer lagêrım mak'ox yane - yatexem yağusexeu Xı Ş'üts'em zışağepsefı ,1.0
Хъунджэр дэпым пылъагъ ,Ğuncer depkhım pılhağ ,1.0
Спорт тхьапшхьэу унэнкӏэ ыгъо цӏэщт чӏэнхэм атэ кӏуагъэбэщтыгъэшӏу ,Sıhat thapşşa vunemç'e ğetseç'enxem atêk'uadeştığer ,1.6
Ар фэтыкӏи щэкӏхэмылъэу нафэу ,Ar xetç'i şeç xemılheu nafe ,1.0
Тятэ мэли иӏ ,Tate meliy yi' ,1.0
Сынэбджэгъурэ сэрызэ классым тес ,Sinıbceğure serıre zı klassım tis ,1.0
Уитамын ыкӏи унэрхэм метрогъомыр пӏоми хъум ,Vitamin ıç'i minêralxem mikro ğomıl p'omi xhun ,1.0
Сэги экзамэхэр дэгъоу итых ,Sêrgêy ekzamênxer değou yêtıx ,1.0
Баджэм кимафым мэзэ къеджыхьэ ,Bacem ç'ımafem mezır khêççıhe ,1.0
Тхьаӏо мафэмрэ щэбэтымрэ кушъхьэфэ чъихымкӏэ къэсычъыхьэ ,Thaumafemre şşembetımre kuşshefaççexemç'e kheseççıhe ,1.5
Сэ сигукӏэ изыгъ ,Se sıguçç'e yizığ ,1.0
Мыр стол ,Mır stol ,1.0
Мыӏунэр сэси ,Mı vuner sesıy ,1.0
Ащ фэдэ къабзэу адыгэ тхакӏохэм икӏи усажьухэм атхыгъэхым седжэныр счӏас ,Aş fedekhabzeu adıge txak'oxem ıç'i vusak'oxem atxığexem syacenır siç'as ,1.1111111111111112
Ащ сысиуплъэкӏо ,Aş se siuplhek'uğ ,1.0
Адыгэхэм гъомлапхъэу ашӏухэр яшӏыф ,Adıgexem ğomlapxhe 'aş'uxer aş'ıx ,1.0
Джыкӏэрэ сӏыжъурналыжъогъобым зыфаурэм икӏэрэу мэлажьэ ,Cı ç'elets'ık'u jjurnaleu «Zjoğobın» zıfi'orem yirêdaktoreu melaje ,1.0
Кӏыжьэ кӏалэм ежьэ ,Lh'ızjır ç'alem yêjje ,1.0
Алый сшъурэт ишӏоигъ ,Alıy suret ış'ı ş'oiğu ,1.0
Сыд уянэ ыцӏэр ,Sıda vuyane ıts'er ,1.0
Хъуаир гъэӏупчӏалъэм дэлъ ,Khuaêr ğeuççı'alhem delh ,1.0
Уиятэ пэн сянэра ,Vuyate pênsionêra ,1.5
Сыда Марынэ шӏуи лъэгъурэх ,Sıda Marine ş'u ılheğurer ,1.0
Илъэсыр мэзэ тӏокӏымэхъу ,Yilhesır meze t'oç' mexhu ,1.0
Плъыжьым кӏалэхэм пшысыхэр къафеӏуатэх ,Lh'ızjım ç'alexem pşşısexer khafê'uatex ,1.0
Стубинхэр унорэр ститым щеджэгъ ,Studêntxer vunivêrsitêtım şêcex ,1.3333333333333333
Псэшъхьэхэр зэгъусэхэу псыфым дэжь къэкӏуагъ ,Pseuşshexer zeğusexeu ts'ıfım dej khek'uağex ,1.0
