prediction,label,wer
 Tw tjetrsokejn mir qetsoki beset keq shok kurr ditu Ca tjetwr shok tjetwr shok nw shok nga gjana gjana tjetwr po tjetwr shok shok i mir edhe shok asht edhe tjetwr shoku ma i mir i ngusht,t jet shok i mir t jet shok i bes t jet shok kur do i thush atit shok t jet shok jo tjetwr po t jet shok shok i mir edhe shok wsht do t jet shoku ma i mir i ngusht,0.6046511627906976
 Pwrderi saune atje kam me martu asht burrin m pwlqen shum gjana taje edhe attu si s mw pwlqen un jasht pre gjitha mos pwlqyme qajti rregulloj asem mos di pwrseurisje ma ka shum veti t mira shum shum njisiellshim edhe puntar kto pwr mbaj jan dy gjana t kursore kur njeriut tw qiellet mir qiellet mir qiellet mir ashtu shum asht gjana t kursore ,Pwrderisa unw ata e kam martu wsht burri im mu m pwlqen shum gjana te ai edhe ato qw s mw pwlqejn un ja shpreh t gjitha mospwlqimet qw ai t i rregulloj ose tw mos i pwrserisi ma ka shum veti t mira wsht shum shum i sjellshwm edhe puntor kto pwr mua jan dy gjanat kryesore kur njeriu tw sillet mir edhe tw vlerson wsht shum e rwndsishme pwr mu ,0.625
 Pwr fmijt e mir uroj gjana t ban bukra t jetws tujsojn ban fmijt mir mos kapen me njerzit mos ban quna t qi e qwn quna t mir tan jetwn t jetwn t mir u zot ,Pwr fmijt e mi uroj gjanat ma t bukura tw jetws tw msojn t bahen fmij t mir mos kapen me njerzit mos bwhen Cuna t kwqij e t jen Cuna t mir tan jetwn t jen mir o Zot ,0.55
 Mijt e mi uroje vetwm t jet lumtur t jem n dashu me njerzit jetrin edhe t kujdesen pwr veten edhe mos tw tjer n gjithmon me kultur t qiell shum mos do me ndonjn mos bollizojna s kan edhe kta ja them Cdo dit sepse nuk ashtw qwlli e mir domethwn sikur kan qef si tjer t sillem me fmijt e vetwm nuk asht gjithmon me fmijt e vetwm ,Fmijt e mi uroj vetwm t jen t lumtur t jen t dashur me njwri tjetrin edhe t kujdesen pwr veten edhe mos tw... t jen gjithmon me kultur t sjellshwm mos tw ofendojn mos bullizojn askwn edhe kto ja u them Cdo dit e sepse nuk ashtw sjellje e mir e domethwn kam qejf si tw tjerwt sillen me fmijt e mi edhe fmijt e mi tw sillen me tw tjerwt kjo wsht e drejt ,0.5657894736842105
 Po lek nuk ke si me prindja se ka shku gjana t kellku shtet ta fmij me maj nuk nuk kam si me prindsi lek pwrpara Ca kena pak Ca n rroga ma mir e ma kshtu po tash jo tash nuk wsht asht Cdo gja as lek asht i gja ,Po lek nuk mbesin me kursy tash se kan shku gjanat kan shku shtrenjt kam fmi me maj nuk kam si me kursy lek pwrpara ndoshta kursejsha nga pak ka qwn rroga ma e mir e ma ashtu por tash jo tash s mund kursesh asnjw gja as lek asnjw gja ,0.5294117647058824
 Po sot s kur ka t koha asht shum vwshtir me kursy ma mir me jetu... s kam me kursy ma edhe njw jet kena nuk them asnjw kursy pwr shwmbull pak pwr nonj gja se asht shum e rjenCishim pwr shnetin poe e asht shumve vwshtirme kursy sot nuk e diC a me than ashtw ka qwn vwshtir se asht shum tw drejt Pwr ,A sot si kur ka ardh koha wsht shum vwshtir me kursy e ma mir me jetu s ka me kursy ma edhe njw jet kena nuk them mos me kursy pwr shwmbull pak pwr nonj gjo qw asht shum e rwndsishme pwr shnetin po wsht shum e vwshtir me kursy sot vetwm nuk e di Ca me than wshtw kaq e vwshtir sa nuk mund ta imagjinosh nuk kursen dot sidomos me rrogat si jan ktu ,0.4935064935064935
 Jo pwrthjerume i mir ashtw vena e vene bardh edhe ku qja kurt jetw bjo pwr shembull nga kopshti vjerhe se i mami tim nuk asht se kam nejt jet pwr pastaj Mu m pwlqen n fakt edhe amijt atekdo ose lan pwr tokalli po ato kan shum shumson qher edhe munem me i thwn t drejtwn nuk asht se kam njw pytem,Pija e preferume imja wshtw vena e ven e bardh dhe e kuqja kur t jetw bio pwr shwmbull nga kopshti i vjehrrws ose i nunit tim eee nuk asht se kam ndonj pije tjetwr pastaj mu m pwlqejn nw fakt edhe amitat e kto ose lang portokalli po ato kan shum sheqer dhe mundohem pwr shndetin tim mos me i pwrdor shum shpesh ,0.71875
 Po kujdesem po parlamentin kujdesem se parlamentja qw veria jo na kupton parlamenti i mir merr vendime t forta pwr Cdo gja pwr punej merr vendime me ta kupton po m du m pwlqen pranete Shqipri nuk m pwlqen n Greqi m pwlqen se ktu n Greqi jamtu jatum ,Po kujdesem pwr Parlamentin kujdesem se Parlamenti asht qeveria jon a kupton Parlamenti i mir merr venime t forta pwr Cdo gja pwr ne i merr vendimet a kupton po mu nuk mw pwlqen Parlamemti n Shqipri nuk mw pwlqen n Greqi m pwlqen se ktu n Greqi jam tu jetu ,0.45098039215686275
 Po lamin t i ndaj nesh ka pwrdhetyra pwr shembull mw n Grejm n Cjonet qw mos ke munden evoj pwr shembull mami tim t ja blejoni ilaCet po ajo t jet mw tensjonin e vet dhe t i dalin ato lek pwr me jetu t jesh edhe ajo pwrvenimin tem kjo wsht gjaja ma kresore si mund t bajja sepseunja me detyrum e ta wsht shum e punu n dy pun pwr me qu ilaCet pwr shembull vjet rwrshtimu t jetwrshtim asht gjaja asht pwr shembull asht gjana ,Parlamenti ndaj nesh ka pwr detyr pwr shwmbull me ngre pensionet qw mos tw kem un nevoj pwr shwmbull mamit tim t ja blej un ilaCet po ajo tw ketw pensionin e vet edhe t i dalin ato lek pwr me jetu thjesht ajo pwr mendimin tim kjo wshtw gjaja ma kryesore si mund bajw sepse un jam e detyrume tashti me punu nw dy pun pwr me i Cu ilaCetw pwr shwmbull vjehrrws time ose mamit tim se asaj nuk i del pensioni edhe edhe pwr shwmbullw njw njeri qw punon tw ket edhe rrogwn e trembwdhjet edhe tw ket edhe shum,0.7281553398058253
 Kyt aktori shishta po kyt aktori edhe mbaroja po vizjeta Ca po kurisha t pijt Ca pas atje jem asht e vjetat Ca Ca urr ha un thot jo kjo nuk e bwj ven pas shkuri Ca t pij fort nxhanat po po Cdo gja e bjer ka pas shku ,e ke doktori shkosha po ke doktori edhe mbrapa u vizitojsha po kur isha fmij Ca me than tani jam mosh e vjetwr tash un a kupton nuk e mbaj mend mor kur isha fmij fort shum gjanat po po po Cdo gja mir ka pas shku,0.8085106382978723
