prediction,label,wer
Hon njam ,Hon jam ,0.5
U kenel liwanda ni mut u hyañ biñ kaat ,U kenek liwanda ni mut u nhañ bé ñkaa ,0.4444444444444444
Man a nnyondi ,Man a nnyôndi ,0.3333333333333333
Nyandom i ni nyandom tada ,Nyandôm ini nyandôm tata ,1.25
Dibi yoñha mbot yés yattéda ,Di biyôñha mbot yés yak téla ,0.6666666666666666
Di nseñga mbegee ,Di nseñga mbege di nseeñga mbege ,0.6666666666666666
 kaat i mbambap gwé gwéé ,Kaat i mbambap gwégwéé ,0.75
A ntjés me kembe yéé me binol ,A ntjés me kembe yéé me binol ,0.0
A nhyôhôl miñkôô i kédé tuñ ,A nhyôhôl miñkôô i kédé tuñ ,0.0
Toga jam ,Totoga jañ ,1.0
A nha tô a mpôtna miñ kel me tôom ni lôga ,Nhatôm a mpôdna miñkek mi tôm ni nlôha ,1.125
Bañga légél le mboo likondo ,Bañga légél le mboo likondo ,0.0
Hibee hi ñañ we lem we u yé hee ,Hibee hi ñañ we len we u yé hee ,0.1111111111111111
U kédbe bañ me ,U kidbe bañ me ,0.25
Bek me i kaat i u gwééha ,Bek me kaat i u gwéé ha ,0.42857142857142855
Bôhôndi bi nteba ni mmal bôtôl ,Bihônd bi nteba bi mmal bôdôl ,0.5
Mapuna matabe jam li mut binam ,Mapuna ma ta bé jam li mut binam ,0.375
Nyañ a nsugle man bijek ,Nyañ a nsugle man bijek ,0.0
Bapôdôl ba bitéh ni pot ndéé ,Bapôdôl ba bé tehe ni pot bindéé ,0.42857142857142855
Wen u nhômbha meña ,Wen u nhômbha me ño ,0.4
Dinuni tjo mede ,Dinuni tjomede ,1.0
Me ñéde mbot i ba biina ,Me ñédés mbot i babiina ,0.6
Sudman i nleédél i bikaayi ,Sudman i nlélél i bikay ,0.4
Mut a nlama beadal jañan libii ,Mut a nlama bé adal jañan libii ,0.2857142857142857
Mbaam tôdô ,Mbaam tôdô ,0.0
Adlene yem mapep i nnémél ,Adlene yem mapep i nnimil ,0.2
Liñgosi li ntibañga bom ,Liñgosi li nti bañga bibam ,0.6
Me gwéé ñgandak disañgô ,Me gwé ñgandak lisañgô ,0.5
boy maok ma lién ,Bôy maok ma lién ,0.25
Di ntéé we nnane liha jés ,Di ntéé we ñane lihaa jés ,0.3333333333333333
Ba mpaglana biloo ,Ba mpañglana bilôo ,0.6666666666666666
Mbahal téé ,Mbahal tjéé ,0.5
Libôk li ntjéd li yé tjugut ,Libôk li njék li yé juut ,0.3333333333333333
Ba nnôô bana nye inyuu yañga jam ,Ba nnôômana nye inyuu yañga jam ,0.3333333333333333
Mpaaak u njel ,Mpaak u njel ,0.3333333333333333
Kal me ñgende i jam uñ kal me ,Kal me ñgende i jam u ñkal me ,0.25
Ñgwawéy lem u ,Ñgwa wé lem u ,0.5
Di mbaglana ,Di mbaglana ,0.0
Biñee ma mañ malipiga ,Béñge nye mamañ ma dipiga ,1.0
Bogdene me mbiñ ,Bogdene me mbiñ ,0.0
Nsañ mbay nunu a nyahla ,Nsañ mbay nunu a nyahla ,0.0
Nunu mut a nlôk maéñgaba moni ,Nunu mut a nlôk me i ñgaba moni ,0.375
Sogo yoñ i mbôô ,Sogo yoñ i mbôô ,0.0
Bigwélél gwoñ bi yé bibe ,Bigwélél gwoñ bi yé bibe ,0.0
Pulne me nyuñga ,Pulne me i nyuñga ,0.25
Boñge manyogi ba mpuhlaha ñgii malép ,Bonge ba nyogi ba mpuhlaha i ñgii malép ,0.5
Gwel nson ,Gwel nson ,0.0
Ñgôlô u yéñgye i tu ,Ñgôlô u yéñi nye i tuu ,0.5
Noodene me unu nlamb ,Noodene me unu nlamb ,0.0
Kédél me bisok bi mbôm ,Kidil me bisok bi mbôñ ,0.4
Ñgo me me ñke ,Ñgo me me ñke ,0.0
Hee u nsôône kôp yoñ ,Hee u nsôône kôp yoñ ,0.0
Kam diken ,Kañ tôñ ,1.0
A yé nti yé le mut ,A yé ntihege mut ,0.75
Me nlôñôl me môkindama ,Me nlôñôl mél mu hindama ,0.6
A gwéé gwaa gwañen ,A gwéé gwaa gwañen ,0.0
Libulbege jéé li mbôna nsule i ñkahilo ,Libulbege jéé li mpôna sô le i ñke hilo ,0.5555555555555556
A nyaglana bond bo ,Ba nyaglana bo ni bo ,0.6
We heone hini u yé le u bép me ,We hyone hini u yé le u bép me ,0.1111111111111111
Mutunu nyen a njuyé hana ,Mut nunu nyen a njôye hana ,0.5
Huude ñgond i ñgok ,Hugde ñgond i ñgok ,0.25
Liyédél ñgop ini lihélemés ,Liyédék li ñgok ini li nhélés bés ,0.8571428571428571
Nyañ a nnyambene man bijek ,Nyañ a nnyaambe man bijek ,0.2
Me mpot mali ,Me mpot mbale ,0.3333333333333333
A nsômbôl béhiba béhe we ,A nsômbôl bébha bés we ,0.4
A béndi yoson ,A béndi nson ,0.3333333333333333
Nson u ñgwela ,Nson u ñgwéla ,0.3333333333333333
Nunu ñkokon a yé gwelga gwé ,Nunu ñkokon a yé gwedgagwe ,0.4
Malép ma mutba ,Malép ma ñôdba ,0.3333333333333333
Budaa ba nhee hikom ni ñgwaa ,Bôdaa ba nhee hikok ni ñgwaa ,0.3333333333333333
Baañlene gwéé bi ,Biañlene gwéé bi ,0.3333333333333333
Hinoodene hi nnuga nyaga ,Hinoodene hi nuga nyaga ,0.25
Ba nhoo kôôô ndéha sôsôya ,Ba nhôgôô hiônde hyosô sôya ,0.8
Mpôma mudaa mpôma nlom ,Mpôm mudaa mpôm munlôm ,0.75
Ba mpañgana gwalak ,Ba mpañgna gwalak ,0.3333333333333333
Lañal mis ,Lañal mis ,0.0
A nnunda me ñkom wéé ,A nnunda me ñkoñ wéé ,0.2
Ñwemel u ñkwéhba ,Ñwemel u ñkwéhba ,0.0
A nhyabdana masin ,A nyabdana masiñ ,0.6666666666666666
Ba kaus nyen maok malén ,Ba nhyuus nye ni maok ma lién ,0.7142857142857143
Ha mut miñkôm kela mut miñkôm ,Ha mut miñkôm kena mut miñkôm ,0.16666666666666666
Me gabep ni nyem inyuu yé ,Me gabep niñ yem inyuu yéé ,0.5
Miñgéé mibe hi mi libooñge ni bôdaa ,Miñgé mi bé himil boñge ni bôdaa ,0.7142857142857143
Hee tje ki u ñkwo ,Heetje ki u ñkwo ,0.5
Libelek tjoñ li maén li yé lilam ,Libelek joñ li maén li yé lilam ,0.14285714285714285
Lihuôha galinyodne ebot ndi likogaga ,Lihuhuga li nnyodne i bot ndi li kogaga ,0.875
Kwade ma yé kwade tjap ,Kwade maé kwade tjap ,0.5
indiimbe e banéñél nye ,I ndéé imbee ba néñél nye ,0.8333333333333334
Me ñkal le ndigiimhop u lom yoñ ,Me ñkal le nigil hop u loñ yoñ ,0.375
