prediction,label,wer
 Kalo mendidik anak mendajama sekarang yang dia menjaga lingkungan itu kita bilangin itu itu itu juga itu kebersihan yang membung sampah sembarangan tanah-mungkinan itu pohon biar dijauh itu jangan seenaknya jelau buang-buang sampah sembarangan mempongan-pongan pohon belum malau nanti lok kebanjiran-lok yang menghita sendiri jadi orang utong mengharubkan dari jadi orang mah ,Kalo mendidik anak muda zaman sekarang mêh biar menjaga lingkungan ya itu kita bilangin 'Hêh tong elo tuh tuh jagê tuh kebersihan jangan buang sampah sembarangan tanemin tuh pohon biar ijo tuh jangan seenaknyê ajê loh buang-buang sampèh sembarangan nebang-nebangin pohon lo mau nanti lo kebanjiran kampung kita sendiri' Jadi orang mêh tong kudu benêr jadi orang mêh ,0.6206896551724138
 biasak kalau masing ujan si makan simpong rembos lebih ribos simpong ribos kosos sendiri kosidik kolak terus simpong amat lebih dicantor yang lebih orang kampung paling makan yang begitu doang apalagi musuh ujan yang paling pentingnya memang paling pentingnya terutung biar lebih kemakan tidur kan putur di buon penganakan nanya juga pada begitu anak benrempan si kama hubi rumpus juga uh ile-le-le-le muda-lagi orang lagi yang mungkin akan makan begitu gau lebih penting ,Biasa kalo musim ujan sih makannya singkong rebus ubi rebus singkong rebus Bosen direbus dikolak tuh singkong sama ubi dicampurin Yang namanya orang kampung paling makannya begitu doang Apalagi musim ujan emang paling ènak makan yang angêt-angêt juga tuh direbus baé kita makan tidur Kan pèrut pèrih bukan pengennya makan terus Udah begitu ènak benêr makan singkong ama ubi rebus juga Ah ilêh udah nggak ada lagi yang kita makan begitu juga udah nikmat ,0.8378378378378378
 Kalo ayah lebih asasih kalau musimunjan makan-makan kan yang ayah meh kan itu yang kaya jadung rumpung-rumpungus yang kumpungus terus ujirumpungus pisang rumpus Ya udoh biasih kesih yang menenian janujan yang paling enak kalau makan yang pentah mengumpuh yang yang pentah mengadanya di kampungnya itu yang paling pentah ,kalo ayê biasa sih kalo musim ujan yang ayê makan kayak itu jagung rebus singkong rebus terus ubi rebus pisang rebus ya udah biasa itu namanya ujan-ujan paling ènak yang angêt-angêt ya èmang di kampung ayê adanya begitu yang ayê makan itu aja ,1.0
Lah itu pengennya tempat tinggal jangan lulus terusnya aman indah pekerhana-lulus terus ada kolom-kelom tuan-kelomnya adok-kelomnya dikana kesadoh buat tanaman sangmu-nayanan nait saya mah pengennya begitu di masa depanan terumah ayah ,lah ayé méh pengené tempat tinggal yang bagus terus yang nyaman indah pekarangan luas terus ada kolém renangnyé adé kolém ikannyé terus ada macan layang layangan Nah itu ayé pengennyé begitu dimasa depan nanti ruméh ayé ,0.8333333333333334
 untuk jenis taneman yang ayah pernah tanam itu pada puhun manggai terus kompeté lah alupun pote itu emak kesukannya orang-orang Batawi itu ciri khasnya terus apohon-jabung pohon singkong dan puhun pepaya itu aje yang kita nonton man yang pernah ingatkan ,Untuk jenis taneman yang ayé pernah tanem Itu ada pohon manggé terus pohon peté nah kalo pohon peté itu emang kesukaannye orang-orang Bétawi gitu Itu ciri khasnyé terus pohon jambu pohon singkong dan pohon pepayé Itu ajé mungkin tanem-taneman yang pernah ayé tanem ,0.7209302325581395
 Tantuan cabi tenaman pelabuh tentang taneman tua mata naman biayem taneman kakankung taneman singkong taneman ini yang buah kustaneman pohon pisang taneman dombaoh yang taneman apa dia yang menghualahnya pada taneman tua itu yang menghualahnya ,Taneman cabe taneman labu taneman tomat taneman bayem taneman kangkung taneman singkong taneman inian bunga terus taneman pohon pisang taneman daun bawang taneman apa aja aye mah kalo ada mah tanem aje biar numbuh enak kan jadinya Entar kalo ada bunganya tinggal metik-metik aje ,0.8181818181818182
 Cik rumah saya si banyak dalam nanem taneman yang kaya dan salg terus dalam randu terus pemandu baru ,Di rumah saya sih banyak nanem-nanem taneman ya kayak daun sage terus daun randu terus pohon waru ,0.6470588235294118
 Kegiatan dipagari yang biasa emenye bui bomah dia pertama yang benar itu beberapa benar rumah cuci ejipi-iripi yaitu merimpah kayaan murus anaknya sekolah terus yang bisa bersih tempat masak tapi rapi masak biasa mobil kong-kong barembang temen-temen abisih dulu udeh anak pelas sekolah lebih pulang-kelah laran dapetat ,Kegiatan di pagi hari ya biasa yang namanya ibu-ibu mah Ya pertama ya benah itu bebenah-benah rumah nyuci nyuci piring ngejemurin pakean ngurus anak tuh sekolah Terus abis itu masak Habis masak-masal rapi-rapi masak biasa ngobrol kongkow bareng temen-temen Habis itu nunggu dah anak pulang sekolah Habis anak pulang sekolah baru dah kita ,0.8301886792452831
 Kelok kegiatan Hayaan Nyia yang biasa rutin ayah terjajin melok pagi pagi yang bertama ya itu bersibersi rumah seperti nyuci piring nyuci pake ya lain terus alat lesti pake ngerak piringa anak tongmerusin anak musik oleh yang disarapanye terus abis anak-an musik oleh ya itu adalah udah ayah bulanjia bisa jalan pulang-lahnya bisa terlalu ,Kalo kegiatan aye nih yah yang biase rutin aye kerjain kalo pagi-pagi Yang pertama ya itu bersih-bersih rumah seperti nyuci piring nyuci pakean terus abis nyuci pakean rapi-rapi ya ngurusin anak sekoleh nyari sarapannye Terus abis anak-anak sekolah ya itu baru deh aye beli sayuran ya itu masak abis masak-masak udeh deh selesai ,0.8301886792452831
 kendaraan seperti motor pada udong-odong sepeda beca kalau udong-odong si bukan yang ditemudung-odong yang ditahik itu yang paling keliling yang bayarnya yang dibahari-puh dua ribu naik tolong-odong batanakan mat terus ada juga itu seperti di delman yang ditahik itu mendahir-mondahre mandir sama bayarnya kalau itu masih mahalan bocah yang ,kendaraan seperti motor odong-odong sepeda beca kalo odong si bukan yang di itu kalo odong bukan yang taék itu kalo oodng-odong yang keliling yang bayarnyé 3 rébu 2 rébu nah itu odong-oodng buat anak-anak trus adé juga itu seperti délman yang ditaék itu mondar mandir sama bayarnyé kalo itusi mahalan goceng ,0.6862745098039216
