prediction,label,wer
 khulya bilyo bilayi nga khulya buli busuma bumali babulowo khulya busuma buwanga khulya kamatore esi bamina kilakho nende khulya sininyenyi chikhalima kamafura kamakali tawe nechiviyo bilayi ,Khulya bilyo bilayi nga khulya busuma bumali bwebulo khulya busuma buwanga khulya kamatore kyesi banyikile nende khulya chinyenyi chikhalimo kamafura kamakali tawe nicho bi bilyo bilayi ,0.4230769230769231
 kumwakho chayi nga webibile khwalya khusoma khulima nende kututene nende enaje khanyowa kamechi bulayi bibindi kakopole nekali nende kwwalya khwalya khwalya khonende kamatunda yanyi bibindu bali bali ,Khunywakho chai nga webibele khwalyakho busuma bilimo nende proteni nende enegi khwanywakho kamechi bulayi bibindi nga kamapowondi nekaliwo khwalyakho khwalyakho nende kamatunda yani bindu mbali-mbali,0.8
 omandu bandu nende bulwale wamanya fumubyala khubayeta nga mwabana bafwiti baloma khwe kamakama nende nisoleli taa bakhana ne neli bari bandu bakhulu bakhwalile bayi ampana khu mumusecha nomukhasi webakama bari bakhayo yiyana baya chanatu babangita nende libari bakhuba bulwale bwaba mbana bacha musibi taa ,Babandu balinende bulwale bwamunyafu mubyalo khubayeta nga babana kekhe baloba khwikamakama nende bisoleli taa bakhana naneli bali bandu bakhulu bakhwalikhe bayiyambanakho nga omusecha no mukhasi wewe bakanabaryo bakhayiya yiya nebayenja babandu bandi taa neneli bari bulwale bwabawamba bache mu sipitali ,0.875
 basani bekimima kimibinyolanga babana befwe babamba ba ba ba mbambane kamani bulundi nende khubakoma kakimima kimibii nga balekhucha bikuli nekhucha mubirekeri ,Basani bekimima kimibi banyolanga babana befwe babawamba bayi u u babawamba nekamani mbu nalundi nende khubakhomaka kimima kimibi ngabalikhucha mubikuli namwe mubirekere ,0.8636363636363636
 basasi bakhupanga babana biboko lundi bababolela babalekela khukenda bulayi mubandu nekhula khutambisya serekari ebyo taa nekhubayila nga muchikanisya ne mumisikiti ,Basasi bakhupanga babana biboko lundi bababolela babalekela khukenda bulayi mbubandu nekhula khutambisya serekari elikho taa nekhubayilanga muchikanisa nende mumisikiti ,0.3684210526315789
 lulimu kasomo musyalo muchoma wamala wafune ekasi wafunamo chisende nalundi khusoma wamanya sisichilila sina syendilea wamanya khumanya khumanya kakenda kakenda ,Bukhala buli mumasomo osoma wamala wafuna ekasii wafunamo chisende nalundi osoma wamanya sisichililila sina siyendelea wamanya khu mayisha kakenda karyena ,0.6
 bye bukhala mumasomelo musyalo eyo mwanya bube nebe kamasomelo sikenewo balipisyanga babamanya sina sebanyola mungo ,Byebukhala mumasomelo musyalo ebyo bimanya babene bekamasomelo sikila nibo balipisyanga babamanya Sina nisyo banyolamo ou ,0.8
 kayetanga babandu khusoma khumanya bibindu bili khukenda bababa khucha mumwani nende lundi babandu baba bakesiya bamanya ee sibarangana sili khukenda ,Kayetanga babandu khuso khunayu khumanya bibindi bili khu khu khukenda o ba khucha mumoni nende lundi bandu baba bakesiya bamanya aa si sibala nga nesili khukenda ,0.5769230769230769
 babandu bakharamba taa basinesi taa babana nase khulya esyamulilunakho nuka basibanyalisya khulya esyamulilunakho taa syaba biti bacha beba bibabandu nebakhibile taa sebabafuna syekhulya taa sebafuna syekhulya taa sebafuna syekhulya taa babana basoma taa mala babu muya kamapisa nakhanyolile syekhulya luna khuluta nebasyo ,Babandu bakharamba taa bafuna esyida mukhufuna syekhulya syabuli lunakhu nga sebanyolile syekhulya syabuli lunakhu taa syababidi bacha beba beba byebabandu nebakhebile taa ebafuna syekhulya taa sebafuna syekhuyeta babana basoma taa mala bawumiya kabisa nakhanyolile syekhulya lunakhu olwo taa ne-eba syomundu ,0.75
 bandu bakaramba abesi wanyola syakhulya taa ela babandu babandi babarya oba bebuli sekewasabilisya bandu babolekha oba khunabii taa nga kameramo lundu ,Babandu bakharamba aba sebanyola shakhulya taa ela babandu babandi babarya oba bebulebe sikila basabilisha babandu babalekha sebababakho nabii taa akhaloma eloma ate sebakirekeresha taa ,0.7083333333333334
 chindwale papa mbafuwa afwile chikemikoko kyakurikali taa nebisolo ebyo chekhafu chimusi babwabusya nio beni chekhafuwa chibowa ,Chindwale papa bafuwa bafuyila chikemiko cha agrikacha nebisolo nga chikhafu chimbusi babowa busa babene chikhafu bachibowa ,0.875
 khuluma khulanga ekasii ea byasara bititi nga buone nende nende nga walera ebyo khulanga nende bye bulimi nanyola musindu sititi ,Khuchuma ikholanga ekasii aa iyebyasara bititi ngaa nobone nendikho nende khawoteli nenga walekhile ebyo ekholangakho nende byebulimi nenyolakho sindu sititi ,0.75
 nekhulanga ekasi yekhukhola yekhulima nekhukhola kamasanyala ,Ikholanga ekasii iyekhukhola iye kh khulima nekhukhola kamasanyalasi ,0.875
 byafulya byosi aa chesi kuchino bichile khuna nende kimiko sikile byekhulima bikali saaana bikenda khufwa kila yisa nende chikimiko che khufuyila khu che chindwale akundi kenyikhana khulayi nokhatekha taa asinga khubulayi sana mala birakho aa nekhutekha khwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi khukhwosi kh,Byakhulya byosi aa chisiku chino bichilakho nende chikemiko sikila byekhulima bikali sana bikendela khufwatilayisa nende chikemiko chekhufuyilakho chechindwale Abundi kenyikhana bulayi nokhatekha taa basingakho bulayi sana mala belakho aa nekhutekha khwosi watakhulya bibisi taa ,1.2941176470588236
 esi efuka lusoma mwange nabo fuka bulayi mubwaya bulayi nakhuyesi yusya bulayi mumala nabukula chikhechila nara musifurya sisi narekho liru nafukula lusoma mwange buno mwuliru nebubwakula yinebwisakho netamo muchi mubayika lwe busoma kona nebuya mwabakula ,Ese efuka busuma bwange nabufuka bulayi bwaya bulayi nabuyusyayusya bwaya bulayi mala nabukula chikhochilya khusifurya nara khusindi narakho riru nafumula busuma bwange buno muriru nembowa bulayi nembwisakho nendamo chikhu mumayika busima buno nebuya bwaba bulayi kapa ,0.8333333333333334
 byakhulya nga wamisile mukunda khurera wasinga bulayi warakho mayika wabibimba kamaru warakho mayika wabite kha byaya bulayi ate walyanga busa bibyabilile ,Byakhulya nga wamisile mukunda urera wasinga bulayi wara khumayika wabibimbakho kamaru wara khumayika wabitekha byaya bulayi ate walya nga bisya byabilile ,0.6190476190476191
 kaba nabe nyanga kiminyawo kikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik,Babana benyayanga kiminyawo kyekhusamb kyeki kyekhukhupa kumupira kyekhukama kumupira kyekhukhupa kimyeso nende kyekhusuna kimikosi ,1.0
 frita yimi kenyikhana khabakho nisindu syosi syesi okhola syesi kila wanyola mu sinyye sirelakho mubukhala eee ,Mufrii tayimu kenyikhana wabakho nende sindu syesi okhola niosikila wanyolakho sinye sirerakho bukhala eee ,0.8571428571428571
 musuli taimo change nenyanga khulola kumupila nenyanga khucha khu khu khuwenja chuloba chingene nende khukenda khuba nabasale base ,mufurii time change nenyanga hulola kumupira nenyanga hucha huloba chingeni nende hu hu hukenda hubona basale base,0.8235294117647058
bababa kumule mubuloma okarambile aba khulya twa khulya khwayila mufuko nga siwara mbile abulanyola syakhulya oba wangafu webabandu bakharamba taa khulya lomuyekwanza ,Papa kumulembe kuno nokharambile aba khulya twa khulya khwayila mufuko nono banga sewarambile abasonanyola shakhulya obwo nibwo buwangafu bwe babandu bakharamba taa khulya elomo yakwansa ,0.64
 kamakobi kamatiti kayeta bakhasi ngaa chiile mwituli wamwasilingi wacha wawanja businesi aleyi wasyanga yambala mbola silingi echo nga likobi lyawa ,Kamakobi kamatiti kayeta bakhasi nga wachile mwituli bamuwa silingi wacha waa wancha bisinesi ari wesyangayo mbola mbola chisendi echo paka likobi lyawa ,0.5909090909090909
 mwana oyo omubinabi salumulayi taa khuba mumukhana akwara elongi eyo kwarera omu baba nesamba chisimbi khubela nende nende ebechanga yebasani selye bakhasi taa ,Bamubona nga omwana oyo sali omulayi taa khuba omukhana akwara elongi okwara elongi abanechisambo chimbi khubela elongi eba ba ibechanga yebasani seli yebakhasi taa ,0.75
 bufufu lwisya bilyo yano ebyo kamayindi nende kamakanda bumisya kola babikha muchisawo wabikha busa munjju khulinesito wabikha ,Khufurisha bibyano biba byekamayindi nende kamakanda bomisha mala babikha muchisawu babikha busa munjju ulinesitowo wabikhamo ,0.8
 khumbekha nga bibyaki mumbu mumbu khwaranja khwabimala nekamasisye khwarakho misala khwaramo kamayindi kefwe khwaramo ne bibindu nga bulo nekamayemba ,Khwombekhanga bibyaki mu mungo khwara anjje khwa khwabimala nekamasisye khwara khumisala ari khwaramo kamayndi kefwe khwaramo ne nebilyo bibindi nga bulo nende kamayemba ,0.6521739130434783
 Aaa bye bitima mubirambi sebali nende kamani kekeyingeni yani kamafura aa chabawo chindika nechichabombile yuno byosi byola bilyo sikila binyala khukita mubyakhalo mungila sinditi esimutuka ekha bata biri sikanyala naye anyola batencha bakali,A eliwo bitima birambisyibwa nende kamani ke inchini yani kamafura aa chabawo chi chindika necho chabombile ebyo nabyo byosi bikhola biryo sikila binyala khucha mubyalo khungila chintiti esi emotoka ekhaba taa pili sekenyikhana yanyola batecha bakali neya niyarura musifwo taa wakhaba mulala nekhusuta mala yasuta nebisu bisutwa byowo ,0.7708333333333334
 necha chakangu saana khunyola newatimila khulundi chindika chichichachola buli abundu oba chichana esunyala wakana khuyila esindu syowo ,Nicho chakhangu sana khunyola nowatimilakho lundi chindika chichi chicha chola buliabundu osichana esi onyala wakana khuyila esindu syowo ,0.6666666666666666
fu mwikhilamo taa tu nendeipasi chimangana bikho saana kungila nende chungisya babandu mala oli khunyekho chakha nga mala kye nene basiranga busa babandu khwamenye ne mala wamala wakati kakila nende indakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak,Khurumikhila matatu nende basi chimanga mubifwo saana khungila nechingisa babandu mala oli khocha mangu mala cheemile basilanga babandu khukhwama eyi-ne-neyi mala wamala wakati kabisha nolinda sikila obona nga narumikhe ebasii ifuna butinyu bwekhumala wakati,0.8823529411764706
 butinyu bulindi khubulala bibindu sibyola taa nga bukhundi aa babibira khukhungila mala wata mba niwo ori babulayi nga khubolela ,Butinyu buli indi abulala bindu sebyola taa abundi babibilakho khungila mala watamba niyo oreba bulayi wakhubolela ,1.125
 chimotoka nechimatatu chinyolanga butinyu wechipurafi kekhungila chanyolanga butinyu bwechipu bwebabandu khuba ate khungila banyola chibutinyu bwekhu kendanga nga silingi chayyingila nabi ebeyi ,Chimotoka ne chimatatu chinyolanga butinyu bwechi trafiki khungila chanyolanga butinyu bwechip bwe bwebabandu baatiti khunchila banyola chi butinyu bwekhukenda nga nga silingi cheyingile nabii ebeyi ,0.68
 khusoma bapakho buli mundu khabomuleme khabu wesikhana khabu wesisoleli sikila bukhangalani ela busa buwabulimundu ela ebukanda wefwe khulinende katekho lya buli mundu nesuchola khungasome busomi tawe ,Khusoma papa khwabuli mundu khabe omuleme khabe wesikhana khabe wesisoreri sikila bukhangarani ela bosi baba bulimundu ela ebukanda wefwe khuli nende kategori yabuli mundu esichowelakho nga soli nebusomi taa ,0.7241379310344828
 yee bakhana bali nekhubecha khwisoma khuba nga nabo basoma nabo bali babandu nabo banyala khukhola chikasi nga babandu bakhuba nendi nebakholanga ,Yeeee bakhana balinekhucha khwisomelo khubanga nabo basoma nabo bali bababdu nabo banyala khukhola chikasii nga bandu bakhu babandi nebakholanga ,0.5789473684210527
 butinyu mwebabandu besikerema onyola khushalo aa abulala basani ekasi ebeye basani mala bekumba mbachukule nenga sebenyile tawe ,Butinyu bwebabandu besikelema banyola khusyalo aaa abulala basani ekasii eba yebasani mala bekomba bakikhole nenga sebanyal tawe ,0.7058823529411765
 khuba bakhasi babira mubindu nga byakhucha mumwesi nende bibindu byakhuba ne bibindu bititi byakhungona bibindu bulwara obwo nga wabolele ,Khuba bakhasi babira mubidu byekhucha mumwesi nende bibindu bitit byekhungona bulwale obwo ngabwabolile ,1.0
mbakhalo syangamu inchinda taa we balinde paka basi bamalile khusala baa mubana nile omwana echo eba chesi kuli ,Bakharusyangamo chinda tawe balinde paka basa bamale khusala bache banunisye omwana achowe nebache esikuli ,1.0
 bukosi bewe khungudo khwapaserekari khubirira mubasikari bayi batrafiki sebakholanga lile ekasi bubulayi tawe bandu batrafiki ewe no yani kasibanyile kito kidoko mundu walitura indi khulukudo yana khukhola kamakoso ata seba nomulisipulina tawe ,Bukosi bwekhungudo papa serekari mukhubirira mubasikari babwe ba trafiki sebakholanga lelo ekasii bulayi tawe bandu batrafiki bano yani kasita obanyolila kitu kidogo omundu okhali treyinidi khulukuto yani kakhakhola kamakoso ata sebaa seba mudisipulina tawe ,0.7352941176470589
 khunyala be sikabelewa nga babanila bukhusyalo babanibu mwinyala bwekhubona kimisambo mubalo mala babandu batere namwele nibo basakhele nga balawo nende lirera ebomawo busa babamala babandu bawo nibo babukana bakobola kifikilila omwana likwalila omwana lipa kula kamakhali chisida chingali muchingo chimafu batana musyalo ,Bunyala bwesi babelwachi baba nenabwo khushalo baba ne nebunyala bwekhuwona kimisambwa mu bandu mala babandu baterera mala nebabasabile nga balondelela ebayibo basaba bamala bandu bawona baba balamu bakobola bafukila mbo likhuwa lyomwami lipakulula kamakhuwa kamakali chishida chingali muchingo chinafu babandu mushalo ,0.926829268292683
webelea lachii bali nebunyile bwekhukhu nekele babandu siromo sya wele mala bapilisya babandu khurera mima kimibii mala bakulila wele esikila babandu baba bawulukhusyalo eera bakhulambo kumulima kumukali nabii khwebelewachi ,babelwachi bali nebunyala bwehuulekela babandu silomo syaa wele mala bapilisha babandu huurura humima kimibii mala bakobolela wele nisyo sikila babandu baba bawolu nabi ellaa baramba kumulimo kumukali nabi babelwachi ,0.6896551724137931
 babela ua chinyibwa babakanikha nibo wele ewe babumba likulu nesi babana banyekhunya lakuka lisana nga bakhuka bakhusali lwesala lya khucha mungaki lya babela ua chibala esana khushala ,Babelwachi nibo babakanikha nende wele wele wabumba likulu neshibala bali nebunyala bukali saana nga bakhusalile yekhucha mungaki babelwachi balayi sana khushalo ,1.0476190476190477
 Babalisa nyo lyengana nisiku esii ayawanga ekangulila lusimu lwasukha mubulamu lusimu lwasukha mubulamu lusimu lwasukha mubulamu lwase mubulamu lwase mubulamu nga beyaya mwango likulafu akuli mala nawundila bari kechile esi naye nakekaliitori mala nawakula nende engokho etwawa namwele mala karyo esikasa kano ,Yaba lisanyu lyekamani isi ku yaya wange kangulila lusimu lulwasokha mubulamu bwange lusimu lulwasokha mubulamu yaba yaya wange oli ebulafu niye owangulila mala nga nawulile bali kechile esi mayi nakeka litore mala nakula nende engokho etwaya namuyilila mala kalya yesi kasangala ,0.8292682926829268
 bikosi khubo chikulu khubula lwea bulala iuu abulala chidayi mwana barura mubululi kwana nende kumikila bikosi biii ,Bikosi oba chikurupu lu abulala ee abulala chiba chinday omwana aruramo burii wananikha nekhurambila alala nebabandi nee ochunga sikila bikosi bi bisela bikali bikisya chisambo chimbi ,0.9615384615384616
 omisali mungo kakana mufana mufana nalile emulala emuna kamakesi nendye arielo nebakansara bayete omwana omusoleli nakhakalolile bakasara taa ayere omwana yuno mwesi sikuli siyale amurisye busa mubikosi lisanga mubisamanya nene nende nende akhuyile kakatayikho mala anyole bikosi bilayi ,Omusali womwana ofwana aryo emulanga imuwa kamakesi indi alole bakansala bayete omwana omusoleli wewe nakhalolile bakansala taa ayile omwana yuno mwisikuli sye aleyi amurusye busa mu mu mubikosi bisyalimo bisyamanyanile ninabyo ,1.0
 khumuyi khuyeta omwana khucha esikuli nekhuyeta omwana khula khuba ne ne nambasya khukali taa nenga nesinga nga nga nesinga nga nga nesinga nga nga nesinga nga nga khumukobosya esikuli ,Khumuyi khuyeta omwana khucha esikuli nekhuyeta omwana khula khu khuba ne ne ne nekhukhwambasya khukali taa nenga chinganakana chingali taa nekhumukobosya esikuli ,0.7727272727272727
 esi nende bemungo mase khuloma yamaleriya mukhwilinda fwesi serekari yakhwa khutimba yani khubole chineti khulakura mubwe nomu ee bingenge sibikhunyola mbya khuloma kamusabilyo byakhurea sindwale chimaleriya taa ,Ese nende bemungo mwase khulomo yamaleriya mukhwilinda fweeesi serekari yakhuwa butimba yani khubowabubowe chineti olakona mubwene omwo aba biii bingenge sebikhunyola byakhulumaka busa biryo byakhurerera chindwale cha maleria taa ,0.6896551724137931
 bemungo mwange nilinda mungiliyu khubakulila khukhwasina waba nende chineti babana khosi munjju bali nende chineti bakona muneti angukhwasawula wanga ale bicho bakhwarusilewo bibi byo byo byosi khwafonekhele wakulilingile nga seliwa esekha kunjju pachakhalo lulila taa ,Bemungo mwange embalinda mungeli indi embakulila bosi chineti nabona indi babana bosi munjju bali nende chineti bakona muneti ango khwasawula khwangale bichupa khwarusyilewo bya bi bilowo byosi khwafunikhile khwa kilinile nga seliwo esikhakunchu khecha khalulila taa ,0.7222222222222222
 kakila nga mukhati yumba kakamalesi lundi khurushanga kamechi ango kakatembele taa kakenda taa ,Khukonange mukhatimba khekamalesi lundi khurusyaka khurusyanga kamechi ango kakatembelela busa nga sekakenda taa ,0.8461538461538461
 kayeta kumubili kwefwe khula khuwamakabanita lundi khukakhuyeta khuba kumumiliyu kumubili kwefwe ,Kayeta kumubili kwefwe khulakhuwamo kamani taa lundi khu kakhuyeta khuba umumiliyu kumubili kwefwe ,0.5384615384615384
 neumidesi silikha okha sili mumisecha nomukhasi mumanya mwenele mwenele mwenele mwenele mwenele mwenele mwenele nakhona mwase muli nenakho taa neni mwenele nakhona mwase muli nenakho taa neni mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mwenele mw,Nemutestile khawukha khasilimu nga omusecha nomukhasi mumanya mwemile murrie mumanya muli nenakho namwe semuli nenakho taa nenga muli nenakho mwamanya nga mwilinda nende mukhali ninakho tawe mweyambanakho taaa mwaloma muri sayi nekhumanyile khuri sekhuli nende khawukha khamunyafu taa khurama busa alala mwaloba khutimatima nemulola eyineneyi taa ,1.108695652173913
 khuyeta khumanya kimibili kyabwe nga kili kimilamo namwe taa mungatekili kimilamo taa bache babata esitekha wukha nga kalima bache babwe mwerekama lese ,Khuyeta khumanya kimibili kyabwe nga kili kimilamu namwe taa nga tekili kimilamu taa bache ba-batesite khawukha nga khalimo bache benywe kamalesi ,0.5714285714285714
 bibibino aa bandu bawo busa bukali bibibichanga busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa busa bus,Bilyo bino aa bandu bafurisya lukali bibechanga byesizoni mala nga yolile khulima yee sebabechanga nechisendi chekhulima tawe mala bumicho bwosi beyi kali emboleya yosi beyikali mala chisendi sechibawo taa ,3.3793103448275863
 babana batiti kaba bachanjile sebayeta benyukha nekamani kimibili chakwichanyala wupa nise chindwale chititi babanga chi balumba bulamu bwabwe womenya lyabwe nganibwele khutowa ,Babana batiti nga babachanjile sibayeta benyukha nekamani kimibili kyabwe kyanyala khukhupanisya chindwale chichi banga chi balumba mubulamu bwabwe mwimenya lyabwe nganebali khuchowa ,0.5909090909090909
 babana batiti sebanyolanga chindwale chindu nga buliwo inteta nasita nga babachanjile ,Babana batiti sebanyolanga chindwale chimbi nga poliyo ne tetenasii taa nga babachanjile ,0.5
 khuyeta bali bekholwa khwarera chindika chindayi syakhutimilakho nga bacha esikuli nekhukhwambakha chichowo khusikuli chikhali chikhali kakumunina kumukali taa kwenga bachila mwakhu khukhwiyeta ,Khuyeta baleme khubakholela khubakulila chindika chindayi chekhutimilakho nga bacha esikuli nekhukhwombekha chichowo khusikuli chikhali chikhalikho kumunina kumukali taa kwe nga bachilemo khukhu khukhwiyeta ,0.5217391304347826
 bandu bali nende buleme khweete mungeli indi eee babafunile buli busomile nende kimisomile kosiwira waba nga mubolelela nende lyefwe bafunile nga kamisaya nga bafunile nga kamisaya nga bafunile nga kamisaya nga kamisoma ebwe mubolele ,Bandu bali nende buleme khubayeta mungeli indi aa babapilisya khucha esomelo ,2.6363636363636362
 nafuna lusiimu lwakwanja mwakwa kumyamo lusyirini mwakwanja kumila nende awo niyo esina fwamwala lusiimu lwakwanja ,Nafuna lusimu lwa kwancha mumwakha kwa myamu- ishirini myamoja kumi nambili awo niwo esii nafunila lusimu lwakwanza ,0.9411764705882353
 kumwiko niko nanyola emulosiimulwa kwanja eba kumwikuwa elefu mbili nende taa twa busa nandi sikisya ,Kumwiko nikwo nanyolelamo lusimu lwakwanza yaba kumwiko kwaa elefu mbili nendeee nende siita (2006) ,1.0
 nafunalusye mula kwansa kumwaka kwaselefu mbina nane nga endi ekanbala ,Nafuna lusimu lwakwansa kumwaka kwa elefu-mbili-na nane nga endi ikampala ,0.6
 kamasoma kekamakho naka khuyeta khumanya bibindu nga biri khwalabakho chakhukula aleyi saa na taa khuba babandu baba bamanyila khumwana bibindu nga chindebe nga khungona kamasana nga osanyala asii nga khungona chitivi nebibindi ,Kamasomo kekamakhono kakhuyeta khumanya bindu nga bili khwaloba khucha khukula aleyi sana taa khuba babandu baba bamanyile khungona bindu nga chindebe nga khungona kamasa kamasanyalasi nga khungona aa khungona chitivwi nende bibindi ,0.6875
 bukali bwe khukhwiyakhila eee bibili yekhukhola ena eri khukhwiyakhila kimundu musafu kimundu musafu kimundu musafu kimundu musafu yani eee awo khulinyinga khukhwiyakhila ,Bukali bwe khukhwiyakhila aaa epipiliya ekhubolela erii khwiyakhila kimilundu musanvu kimilundu musanvu kimilundu musanvu yani Aaa aba bulinyinga okhoya weyakhila ,1.0
 newinakhala musale khonakile oba wafunile sindishu yamanisikila nenele yili yesi nabwe nebakhonakile newone kilomundu byesiala khwikila mwaba fri mwaba butwina mwaba atwela nebusiyana sikila mwamwikila yesi wakwenyala mwaba sindu silayana ,Nowiyakhila musale wowo ukhwonakile obawafunile sindu syekamani sikila nayi yesi nawe ngawonakile newonakila omundu yesi alakhwiyakhila mwaba mwana butwela khusyalo sikila wamwiyakhila yesi wakhwiyakhila mwaba sindu silala ,0.8518518518518519
 Mukendamo ara manga musibasale khuba banyamo nga onakanga nakhaba nganaba wonekele bakhwila kila bakhwila kila bakhwila kila khulera busa ari baramo ate mwaramo mukenda bulayi nga omundu wasyo ,Mukenda mwarama nga musili basaale khuba bulimundu onakanganga akhaba nga nawe wonakile bakhwiyakhila khukhwiyakhila khurera busale bwaramawo ate mwarama mukenda bulayi nomundu washo,1.0434782608695652
 yee sikila babana sayi musyalo syefwe ba basipasoma bafuna chikasi chasaa khukhwikhala busa nende banywa nechakasi sachusi sachusi sebiliwo taa onyola babana bali byase bachaka khurapa chikasi chabwe nono basipasikalo nende munga nende khutriyana ,Yee sikila babana sayi khusyalo syefwe ba ba basoma bafuna chikasii sasa khukhwikhala busa nebanywa enchaka syanchusyile sebiliwo taa onyola babana bali bise bachaka khuramba chikasi chabwe nono bafwiti babasikalewo bano nibo bakenda khudripu ,0.5588235294117647
 eee khusoma khwarungilakho khucha wachowana khwekhusyalo khwefwe mwabana ari basoma bamanya kimilimo kyekhukhola laketamakho nio kyekhulima khulayi nekhufwilila bilyo byefwe nekamalesi ,Eee khusoma khwarungilekho khuchowachowana khwekhusyalo khwefwe babana ari basi si basoma bamanya kimilimo kyekhukhola nga kyekamakhono kyekhulima khulayi nende khufuyilila bilyo byefwe nekamalesi ,0.4782608695652174
 ee khusuma mwamana namwe babanyolile khuu aaa yunibasita edikesyoni yani khusoma khuyanga chowinyu basiti oba khukulejinyu khumanyolile muchili kwuloma khuba nibo no serekali yachile ngebawa ekasi khusyalo abwefuna yukusyalo nibo ,yee khusomya babana namwe babanyolilekho Yunivasiti Educasyoni yani khusoma khwe angaki khwa yunivasiti oba khwikolechi niyobanyolila kho chitipuloma abana bano serekari yachile ngebawa ekasii khusyalo nabefuna yekhusyalo nefwe ,0.8571428571428571
 khukhwangwisya kamasomo busyalo kenyikhana khwancha khubulilila babandu baba somesa yana esensi tayida esyone namwe awabwe yana esi eyo abele babandu bwechumibila bosi niye kimisomo kili ,Khukhwanguyisya kamasomo khusyalo kenyikhana khwancha khubulilila babandu khwabasomesya yani sensitayisensyoni namwe aweyanesi nga yabelewo babandu bachumbila kwanza niye kimisomo kili ,0.75
 babami makhila bamubekha kamasomelo kamakali khusyalo bano nechibaroba chindayi lundi babwe ba bakhisha sitiyusyo niyo babana ekha bayanga kisana tawe ,Babami bakhile bombekhe kamasomelo kamakali khusyalo bangone chibarabara chindayi lundi babe u bekhisya asii tusyoni yebabana ekhaba angaki sana tawe ,0.7
chingilu chili chiyisya babandi kubongo babana bibasa ekasii taa mayo bibasa khulayi babana bata bacha khubona bibindu byali bakobela byasayi nende bubache mala babana nachowa khulayi nga kamecha bicha mubone ,Chingelo chichindi chiyusya babana bubwongo bwaba nga bwibasya extra mayindi bebasya bulayi baba bancha khubona bibindu bye-aleyi oba bakombeya byasayi nende bibicha ebweni mala babana bachowa bulayi mala limenya nelicha bulayi ,0.8387096774193549
 Tingelo chindikha chekhukhwiyika echistori chekhukisya babana nga oba buli wowo busomesya khubirira munikha ebabanga bamba ela chiyeta ,chingelo nechindikha chekhukhwiyika ne chisitori chekhukhwiyikisya babana nga obabolela obasomesya khubirira mundikha nebaba nga bawamba ela chiyeta ,0.7647058823529411
 khuyeta babana batiti khula khumanya chiloma chebabandu bakhulu taa nga basili batiti ,Khuyeta babana batiti khulakhumanya chilomo chebabandu bakhulu taa nga basili batiti ,0.36363636363636365
 kumutikhinyi khulikwa kisidenti ekhulya lanyola sina kumutikhinywa wanyola kisidenti busa nabo kitobela naa khulya lwe kumutikhinyi sikhulila asima tawe sikila bandu bali bubi ,Kumutikhinyi kuli axidenti yekhulya nonyola syekhulya kumutikhinyi notomela busa nokilya naa khulya khwekumutikhinyi sekuli lazima taa sikila bandu bali bubi ,0.8
 enywechanga chayi kumutikhinyi nende bilyo byekhukila khunga manda asii nechapati ,Inyechanga chai kumutikhinyi ne bilyo byekhuchilakho nga mandazi ne chapati ,0.8
