prediction,label,wer
Ebyokunywa eby'obutoosha ebitasiikire n'emboga eziitu ezitwe z'agurinzi n'emere yaiti obutoosha ebikawe ky'ebitakoniire n'amuhogo omuntu baarakuba naakoresa ebyanaagira amagana marungi ,Ebyokurya byaitu ebyobutoosha ebitasiikire n'emboga zaitu eza guriinizi n'emere yaitu y'obutoosha ebitookye ebitakuri n'amuhogo omuntu ku arikuba naakozesa ebyo naagira amagara marungi,0.7272727272727273
Noobaasa kurya efiga entura amahuri ,Noobaasa kurya eswiga entura amahuri,0.2
Ebyokurya ebimu ekibisa kandi ebitaine ebishaaju ebyo oshemereire kuja kuguma oyine amagara ama mbwenu,Ebyokurya ebirimu ekiriisa kandi ebitaine ebishaju nibyo oshemereire kurya kuguma oine amagara marungi,0.6153846153846154
Okugye ebijuma nkaza obuakedo kagye zaadoodo kagye eswiga okagye ebiri bwe biraha amaani,Okurya ebijuma nkaza ovakedo okarya za doodo okarya eswiga okarya n'ebiribwa ebiraha amaani,0.7692307692307693
Omuntu ashemereire kurya eshwiga doodo hamwe n'azaafuuzi ,Omuntu ashemereire kurya eswiga doodo hamwe naza furutusi,0.375
Okuboreka okwine kandi n'okukora kango kubana akakooko ka siriimu kandi kugwa emiruka kandi kubaanugwa ngu babakakumaho kumara obwire bw'abagumu kwibera kwebinaabo kutabakunda ,N'okuboreka rukundo kandi n'okuboreka ngu kuba n'akakooko ka siriimu tikoyobuhemu kandi tugwomuheru gwensi kandi kubahamiza ngu nibabaasa kubaho kumara obwiire bwingyi omunsi tukiirira hiihi nabo tukabakunda ,0.7307692307692307
Turabagambira okumira emibazi yaabo kurungi kandi n'okugyagye ,Turabagambira okumiira emibaazi yaabo kurungi kandi n'okurya gye ,0.5
Turabaasa kwera abantu abatuura n'akakooko ka siriimu omu kyanga kyaitu obweturikubahabura okuza okuronda emibazi aha mwena kurya kukuru nki ebyokurya ebirimu ebiriisa ,Turabaasa kuhwera abantu abaratuura n'akakooko ka siriimu omu kyanga kyaitu obwe turikubahabura okuza okuronda emibazi hamwe n'okurya kurungi ebyokurya ebirimu ebiriisa ,0.42857142857142855
 twaba twine ebyokurya nitubatwariya twaba twine ekyokunywa tuguma nitubatubaho ,Twaba twine ebyokurya nitubatwarira twaba twine ekyokunywa tuguma nituba tubahaho ,0.4
Turabaasa kubahweera turabaguumuriza turabagambira ngu timuheru turabagambira nk'oku baraamira emibazi tukabahana nk'ebijuma birungi by'okubagarira amaamaani n'esagamba,Turabaasa kubahweera turabahumuriza turabagambira ngu timuheru turabagambira nk'oku baraamire emibaazi tukabaha nk'ebijuuma birungi by'okubagaruramu amaani n'eshagama ,0.5
Abaishiki n'ente ebirikutukira kukwateganisa omwana obuzi gazi obwo bukwata ebihaba eyiha beeyiisa n'ebibiintu baraputeekateeka ngu omwe nyonga okuyamba omu kambira ngu kandobundi n'obutareetera wa gye okubone kukubereetera wa gye babeetaegyereza nk'abishiki n'okumanya baabwe ,Abaishiki ebintu ebirikukira kubateganiisa obumwe n'obusigazi oburikira kubabeihabiihisa ebintu barikuteekateeka ngu obumwe nibibayamba omu buramu kandi obundi n'obutareebererwagye nangwa n'okureebererwagye abazaire baabo kubeetegyereza nk'abaishiki n'okumanya ebi barikwenda ,1.1111111111111112
Okutwara enda bakyari bato abandi tibiine emirimo abandi tibiine ekikutifizizaho kugumiza mu kweka ndabamwe nibashwerwa kari bakyari bato ,Okutwara enda bakyari bato abandi tibaine mirimo abandi tibiine sikuru fiizi z'okugumizamu kwega nainga abamwe nibashwerwa kare bakyari bato ,0.47368421052631576
Ibura by'emirimo okushwerwa bakiriibato nibi kirakuteganiisa abaishiki omu mwanya ngu ,Eibura ry'emirimo okushwerwa bakiri bato nibikira kuteganiisa abaishiki omu mwanya ogwo ,0.6363636363636364
