prediction,label,wer
 Ne nunuutsie al nepɨtiukwáiximeakai mɨtiuumawekaitsie unákɨ kukuurikɨ mɨumekɨ ya nepɨtiukwáiximeakɨ paɨxie ,Ne nunuutsiyari nepɨtiukwaiximekai mɨtiumawekaitsie ʼunakɨ kuukurikɨ muumekɨ ya nepɨtiukwaiximekai Paɨ xeikɨ́a ,0.9090909090909091
 Múɨkɨ xeikɨ́a nepaapa pukuʼetsáka mɨɨkɨ nepɨtiutí paʼakaʼunakɨ ,Mɨɨkɨ xeikɨ́a nepaapa pukaʼetsákai muumekɨ nepɨtiutíkwaʼakai ʼunakɨ ,0.7142857142857143
 takie ʼuuximayátsika paumawe wixárika ʼikuwaunétɨ ʼuuximayátsika kekaritsie ri mɨyua yewa xɨka takie xuawe ni ke ʼuuximayátsika muuwa tepuʼuuwaniki ,Takie 'uuximayátsika pumawe wixárika ʼikuwaunétɨ ʼuuximayátsika kiekaritsíe ri pɨyuhayewa xɨka takie xuawenike ʼuuximayátsika ʼuuwa tepuʼuuwánike ,0.7333333333333333
 Yukiakaari mepɨkahanu nunuwa mɨɨkɨ pareewíeme huyɨatɨ taame tepɨkwapareeweté paʼantiʼaxa ,Yukiekari mepɨkahanunuwa mɨɨkɨ pareewiya meheuyehɨatɨ́ taame tepɨkawapareewie tepɨkaʼanutiʼaxé ,0.875
 Ne nunuutsiyari nepuʼuyeariariwímekai ʼaki ʼutɨa muuwa nemanukuiyá nemuá nemuáʼuyearieni muuwa mepɨtiteuʼuyeariariwímekai paɨ ri ,Ne nunuutsiyari nepuʼɨɨyaríexɨmekai ʼaki ʼutɨa muuwa nemanukweiyani muuwa nemɨkaʼɨɨyarieni muuwa mɨpaɨ tepɨteˀuʼɨɨyáriexɨmekai Paɨ xeikɨ́a ,0.5714285714285714
 Món pɨkutsiwa nunuutsiari tsepá ha nepɨyánékai muuwa pai ne neʼɨwanékai neheyeikatɨ neʼuka ,Mɨɨkɨ tsɨ nunuutsiyari teewa ha neuyehanekai muuwa pai neneʼɨɨwanekai neheyeikátɨ neʼɨkamá ,0.8181818181818182
 Ne nekuipítsie neʼuayemawa xɨka nenatíaka xɨriete tsináakari kɨʼaxuxi mɨɨkɨ nekaweewíeme mɨɨkɨ neʼuayemari nemanayewé paɨxí ,Ne nekɨipítsie nepɨneʼuayemawa xɨka neʼanatihaaká xiete tsinákarikɨ ʼáxuxi ri mɨɨkɨ nekaweewieme mɨɨkɨkɨ nemɨneʼuayemani nemanayawení Paɨ xeikɨ́a ,0.8125
 Mɨɨkɨtsí nepawe taatsíe mieme ta waʼituupríre ʼuuxúki teteu mɨɨkɨ kɨnenenanayewautse ʼaixɨ netineakaʼeríetɨyeik ,Mɨɨkɨ tsɨ nexuawe tahetsíe mieme taʼuaáye tuupiriya ʼuuxuki mɨtitétewa mɨɨkɨkɨ ne nenanayewautse ʼaixɨ netinekaʼeríetɨyeika ,0.8571428571428571
 Ne muuwa GuuXimayátsika nepukaxei neutáinieríekai hitsanarik� maana hechua wa... wa... wa... wa... pukuruwe nepuʼitɨari paɨ nepɨtiuʼiwáxɨ paɨxí ,Ne heiwa ʼuuximayátsika nepukaxei neˀutaʼinieríeka ʼitsaanarikɨ maana ʼeetsiwa wakuruuxi nepuʼɨitɨ́arie paɨ nepɨtiuʼiiwaxɨ Paɨ xeikɨ́a ,1.0
 Hikɨ ne netiʼuuximayá pareewíeni mɨɨtui ri ya ri nepatihayewa 'eena pekie karitsíe nepeyetɨ kename 'eena waɨkawa ʼuuximayátsika xua ,Hiikɨ ne nepɨtiʼuuximayá pareewiya nemɨyetuiríyarie ne nepɨkatihayewa ʼeena pai kiekaritsie nepeyetɨ́a kename ʼeena waɨkawa ʼuuximayátsika xuawe ,0.875
