prediction,label,wer
Зы илъэс докӀри ит алем цӀэрыӀуэ щыхъуа ди занырым галибут зыкъыщигъэлъэгъуну яужьуиохьэ ,Зы илъэс докӀри Италием цӀэрыӀуэ щыхъуа дизайнерым Голливуд зыкъыщигъэлъэгъуэну яужь йохьэ ,0.6363636363636364
Мацэр зипхыкӏа хадэри ,Mats'er zıpxıç'a xadere ,1.0
Ӏу махуэ апщий ,Гуп махуэ апщий ,0.3333333333333333
Сыжыс а къыумыр абы къыфӀэӀуэхуакъым ,Сэ жысӀа къомыр абы къыфӀэӀуэхуакъым ,0.6
АбыкӀи сэбэп къытхуэхъунущ бзэм елэжь щӀыныгъэлӀхэм хэмэбзэр джыдымкӀэ ятхам и доди къэзэмылӀэужьыгъуэхэр ,АбыкӀэ сэбэп къытхуэхъунущ бзэм елэжь щӀэныгъэлӀхэм хамэбзэр джынымкӀэ ятха методикэ зэмылӀэужьыгъуэхэр ,0.7272727272727273
Кхъыӏэ зыбакъысхуэз си псыр зэзгъэешхимытхьэ ӏуэхуит ,Кхъыӏэ зы ба къысхуэщӏ си псэр зэзгъэшхын тхьэӏухуд ,0.75
Бжэр абыхэм ялэнщ ,Бжэр абыхэм ялэнщ ,0.0
Си Ӏэхштэкъым гукъыдэж ,СиӀэжтэкъым гукъыдэж ,1.0
Нартхэ яунэсыныщӀо джагуэри шиӀащ фызыжьым щӀэщхъум гушыӀэкӀэ фӀэкӀын и гугъэу ,Нартхэ я унэ сыныщӀоджагуэри – жиӀащ фызыжьым щӀэщхъум гушыӀэкӀэ фӀэкӀын и гугъэу ,0.4166666666666667
Апхуэдэурэ илъэсым къриубыдэу тхуэхэ ящӀ ,Апхуэдэурэ илъэсым къриубыдэу тхуэ-хэ ящӀ ,0.2
Псоми игу ирихьырт ауэ зыми кърикуртэкъым псоми ящӏэртэбы щӏалэ зэриӏэр ,Псоми ягу ирихьырт ауэ зыми кърикуртэкъым — псоми ящӏэрт абы щӏалэ зэриӏэр ,0.3333333333333333
Зи ӏуэху зыфӏэмыбэра зи бын пызыфӏэмыдахэрэ щыӏэкъым ,Зи Iуэху зыфIэмыбэрэ зи бын зыфIэмыдахэрэ щыIэкъым ,0.5714285714285714
Укъызэмыплъ апхуэдэу щӏэн хуейр щӏащ щӏэгубжьащ ар и ныбжьэу ,Укъызэмыплъ апхуэдэу сщӀэн хуейр сщӀащ – щӀэгубжьащ ар и ныбжьэгъум ,0.5
Лэжьыгъэр яуха нэужь я лэжьапщӏэр етыжей утӏупщыж ,Лэжьыгъэр яуха нэужь я лэжьапщӏэр етыжи утӏыпщыж ,0.2857142857142857
Си шэркъым гуащэ си сэжащ хъурш лъагъуэ нэшэкъашэхэм щхьэщэ ищӏащ щӏалэм ,Сешакъым гуащэ сесэжащ къурш лъагъуэ нашэкъашэхэм – щхьэщэ ищӀащ щӀалэм ,0.9
Ахэр зытепсэлъэхьам щыщу къызгурыӀуар мащӀэщ ,Ахэр зытепсэлъыхьам щыщу къызгурыӏуар мащӏэщ ,0.6
Ар гуэру зэхуэзащ ,Аргуэру зэхуэзащ ,1.0
