prediction,label,wer
 Kaman taalim ta usra tayi teina ta usra tayi teina ,De wai min sokolin Al hatarvta ligo musiba ta HIV Ta aulan joozu ta Al maa tim Al raba ta tinin jurub Yani asurub bangi asurub merisa yaani asurub sokol Al muku taki Kun jevta langaba ya gi jibu musiba ta ligo hiv,0.9534883720930233
 Kalam al gi ligo kan gi ja fi sokol de an gi asurub te ligo yalim gi adul te rua fi mara dukur kan fogo al endi ayan bes te ligo asun ayan ya kaman tumiya ta al ajol ab ayan ya gi kaman me libira ya kaman ajol endis te soo sunu ajol endis te,Kalam al gi ligo kan gi ja fi sokolin ita te ligo ya lim badu te ragi ma mariya dukuru kan fogo al endi ayan bes ta bi ligo sun ayan ya kaman tumiya kirta al ajol ab ayan tumiya wu kaman me libira ya kaman ajol endis te soo sunu ajol endis te,0.3333333333333333
 Mh wede jawele aju kede weede aju kede kelem noo kelem noo gi teri nafsi to akadoo aruf uwo gi maskefin gi jib noo geeru ,Wele je wede aju gikelem noo gikelem noo giteeri nafsi too ashan kodoo aruf uwo gi masi kefin gijib noo geeru,0.8095238095238095
 Mh,Stamil simu ana gi stamil simu mar milan ma wai ma tinin yani milan mar milan,1.0
 an gi sabil seme tai kila saa,An gi stamil sim tai kila saa,0.42857142857142855
 Ana gi stamil sim mara geri tinin wala tala ta gi ja fi teriga fi namna al sim de fogo endisim baraubarau ,Ana gi istamil sim mara geri tinin Wala talata gi ja fi teriga namna al sim de fogo ne endi sim bara bara ,0.43478260869565216
 Yomu gi madrasa fi garaya tomon min kalam mara mara mara mara mara mara mara mara gi akwana mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mara mar,Fi youm kidima ana gi soo saa aruba an gi tumiya saa aruba bada kidima ana endi te amula safa ana endi te akulu wu ana endi ta soo ibaada ta sidu tai al kalagu ana fi dunia,2.6315789473684212
 aah ana gi soo kidima saa tamaniya baada saa tamaniya logo ana gi amula, Ahhh ana gi soo kidima saa tamaniya bada saa tamaniya ana gi ana gi amla,0.3333333333333333
 Ayan ta logo ana gi Kati rakab kwesi wu ana gi hafidhi logo ana gi Kati Kalam kan te Kati akil de te chunga te Kati uwo ya kun se bi ina gi endi je nena an gi kutu fogo misil de kutu fogo me Kati ,Ana gi hafidh akili tai logo ana gi kati rakab kwesi wu an gi hafidhi ligo ana gi Kati Kalam kan te Kati akil de te juru te Kati uwo ya kul ina gi endi jenina ne kutu fi missile kutu fogo ne kati,0.4772727272727273
 Kati akil haju akil gi Kati wu aju gi kasul ida,kati akil aju akil gi katu wu aju gi kasul ida,0.2727272727272727
 Wala eh Kalam ta bank maa zaidi Kalam,Walai fikira tai Kalam ta bank ma zaidi kalam ana ya ma zol ab gi thmiya bank zaidi ,0.7777777777777778
 Aaaa ana gi feker istina bes ta amil bank fi hawa kan fi ilima kalam bank endis te kun ligo fogo ma ziya de ya ina prostate sente al gi zidu fi ras to de lakin kan gi al gi soo bank al bi awun anas ligo fogo ma zidu sente fi fi ras to ya ina gi awun anas,Aha ana gi fekeri is Jestamil bank fi hawa ka gi ma Kalam bank endis te kun logo fogo ma ziada yan interest sente al gi zidu fi ras to de lakin kan gal gi soo bank al biawun anas ligo fogo ma zidu sente fi ras fi ras to al yan gi kun je riba de ata wede gi furaisha ma bes kun de riba lakin ana ligo bes bank de fogo riba ma gi kun kwesi zaidi giawun shida te anas,0.6265060240963856
 Nam Nam haa weede tarufu wedede gi logo sente mahal al ta fogo weede zaman nana ya jede,Nam nam ah wede nyereku seme mahal al na fogo wede fi zaman naade ya jede,0.75
 Selef akwana taumin aju rua sibu an gi soo sela fawana ta gi stamil min aul ta amsuku bula ta gi stamil min seme fi bele fi bele fi bele,Self accountability fi akhir usbuu an gi so self accountability an gi isabi ana min awul ta usb ladi misho ta usbu ana so sunu fi nafsi tayi ,0.8928571428571429
 fi akhir ta usbu aju binadum gi kun te gi ayin sun yal ta soo asan kede jib geeru Kalam keeta marija fi kalam al fi futu au ma kede soo kalam al aksen min nade ,Fi aakhir ta usbu aju binadum gi kun tegi ayin sunu ya ita soo asan kede jib geeru kalam keeta mma arija fi kalam al kan futu au mma kede ita soo kalam al akhsen min naade ah ,0.42105263157894735
 Wedi no sokol al gi jib vitamin jaa Mula ta korofo amsuku sethal dafta al bi kelem neita ketawa diina ya ta faham mon gi nyereku taki endi HIV al gi jib no,Wedi noo sokol al gi jib vitamin ja mula ta korofo ama sokol yoyote al daktari bi kelem neeta keeta wedi noo yaa bifahamoo gal nyereku taki endi vitamin al gitim oo,0.59375
 ana biya fi keshwa wu fi tamin fi nyereku tai kan bes nyereku tai gi akul seme uwo gi alabu uwo fi seme uwo ma g ayan ayan de ya namna al ana gi akikisha je gal uwo endis vitamin al gi tim fi gildu ,Ana bi hakikisha wu vitamin fi nyereku tayi kan bes nyereku tayi gi akul seme uwo gi alabu uwo fi seme uwo mma gi ayan ayan deya namna al ana gi hakikisha jegal uwo endis vitamin al gitim fi gildu ,0.425
 Aaaa te bi akikisha asan nyereku ja wede gi raba seme nas abidu an gi raba te nus adanat an gi dofuru nas ladium to gi kun go shar to gi kun seme wei rata bi abikisha nyereku taki de kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi kwesi,Ah ta bi akikisha asan yal je wede gi raba seme nas gwangira to nas adana to nas dofuru nas laadum to gi gai gowu suu ras to wede te bi hakikisha gal nyereku taki de kwesi kwesi kwesi kwesi bumara ,1.0
 Kila bada shari wai wu endi ta anas nafsi to kila bada shari wai ,Kila bada shari wai uwo endi ta kashif nafsi to klia bada shar wai ,0.2857142857142857
 Ihh go go endis te rua fi kila mara kede uwo garf hal to,Umm ko wendis ta ruwa fi Kila mara je warufu Hali tou wegif kefin,0.9285714285714286
 AYANA gi fe ya kika ta ta aju ita gi aruf al taki kila shara aju ita gi ruwa kede ye ye khashif ayan ayan wede Kalam ne ma ayan al seme aju ita gi ruwa fi mustashtfa ,A ragi fi hakika tan aju ita gi arufu hal taki kila shar aju ita gi ruwa kede ita kashif Ayan wede Kalam de maa Aya Al seme u aju ita gu ruwa fi mustashfa ,0.6285714285714286
 De ya gi weriisha ya kisira ya kisira me gurusa ne mama al usra fogo ya mama al usra,Akil tai al gi furaisha ya kisira ya kisira ma gurusa me luguma sasi me ma mula kofta ma mula korofo gwanda ma mula lam ma bamia,0.7777777777777778
 Aaaaah akil al ana hibu zaidi al ana gi fadhilisha yaa de gi gwanda al kutu ma gaya yal al hafidh fogo me al gi yaa ,Ana akil al ana hibu zaidi al ana gi fadhilisha ya degi gwanda al kutu me gaya yala laham al fogo mulkiya ,0.5454545454545454
 Sharah to kwesi to ya limu badu wafaka ligo kidima ahhh gayi kwesi ,Sharaha to kweis to ya lim Badu wafaka ligo kidima ahhh gayi kwesi,0.3076923076923077
 anas an gi kun fi umma gi kun ma ma ilim kun ma ilim kun ma ilim kan te bi seme de wai min muhim ta taalim fi hafidh me yan mila ta me meila min mila mila tai ya,Ahhhhh anasi anas gi kun fi ummah gi kun ma a ma ilim gi kun ma ilim umma gi kun ma ilim kan tagi ehhh de wai min muhim ta taalim fii hafidhu mee yan milla ta taa mi mi milla min ah milla tayi yaa ,0.5
 Ayan ta saha abi ligo fi mustashtfa aju kede ajol kede hafiz nafiz toawa de yala te tinin kan ta biind wu aju ta amin aju ta agara Quran ziada agara Quran te bi hafidh anas na akwana ma duga ma kasul ida kasul ida,Ayan ta sahara bila ruwa fi mustashtfa aju kede ajol hafiz nafsi to awal yala te tinein kan ta bi endi uwo aju taa amin aju ta gi agara Quran ziada agara Quran tebi hafidh nafsi taki ma kun ma duwa ma kasul ida kasul ida,0.43478260869565216
 Ayan zaidi fi wedi no sokol al gi jibu ayan taulan wu ah moyo al maskan akili al ma mara kamon yan wasakan ah moyo al gi agif fi batna be ama fi darljuwa ama fi sika yan fi kulu waskan moyo al waskan ama akili al waskan,Ayan ta typhoid sokol Al gi jibu ya ta aulan aaa moyo Al waskan akili Al maa marakabu Yani waskan aaa moyo Al gi agif finbatna bee au fi sika yaani fi kuki moyo Al waskan ama akili Al waskan Al ta kulu gi jibu typhoid,0.8043478260869565
 Bala yal gi sabab de ya asurub moyo al waskan,Walai al gi sababu de ya asurub moyo al wasakan,0.4
 Darni anas taalim fi anas tai taalim uwo gi h,Taalim athar taalim fi nafsi tai taulan uwo geeru hal tai yani geeru hal tai ma familia tai ma anas tai ma mujtamiya tai fi namna ab yatu gi amurugu ana min sika an awaja gi amurugu ana min gai saki yani kutu ana saa kulu an kun active an kun ma bidi ta sokol Kalam al bi raba ana bi raba family tai ma bi rabanma umma tai,0.927536231884058
 Nutrebyte an kutu ana kun ajol al taalim uswari ana gi alim ana kun furai zaidi kila Kalam gi wase ,Education kutu ana kun ajol al ta alimu saade ana gi alimu ana kun furayi zadi wu kila kalam gu ruwa seme ,0.5909090909090909
 taalim ah wesif anamna al eh namna al ah ketir fi hal tai taalim ah fi nafsi tai jibu kalama ketir wesif anamna al ana ma kun ya aju al kan ana fogo aulan nadi,Taalim ah wesifa namna al ah namna al ahal ketir fi hal tayi taalim ah fi nafsi tai jibu kalama ketir wesifu fi namna al ana mma kun ya je al kan ana fogo naade ,0.37142857142857144
 Aii ana istamil Kalam gi jib rumanade loo jede gi jib an gi loo fi umma ummah wu area mal gi raba,Ayi ana gi istamil Kalam gi jibu mandeleo jedidi gi jib mandeleo fi umma wu area yani mahal gi raba,0.6
 Waleinagi kun ana gi furai zaidi fi ligo anas ab jedidin Kalamana kaman gi ligo Kalam ab jedidin ma kalam ab jedidin ma kalam ab seme Kalam kan te ligo anas ab jedidin jaa seme ajol ta ligo anas ab jedidin Kalam fi hali de fi kun te ligo fi neta gi ligo Kalam Al jedidin fi geeru hal taki ,Walayi ana gi kun ana gi furayi zayidi logo anas al jedidin kalam ana kaman bi logo kalam al jedid ma kalam al seme Kan ita logo anas al jedid ja ajol tala fi kambi naade uwo ja fi kambi fi hela uwede ita bilogo kalam al jedid u gi geeru hali taki ,0.8867924528301887
搭,Ana ma gi hafiz gurus tai fi bank yani sabab to gurus tai bank ah fogo rufa ta maisha dukuru ah deen ab tai ma gi rudu rufa yani ta sun ya gi zidu fi ras ta ya gurus ab tai ana gi hafiz fi bank ma,1.0
 Ayi gurush ta yena kutu fi bank ladi an gi sul sabila fi bank ,Ai gurush tai ana kutu fi bank lain an gi sul saa bila kutu ,0.5
 Ai ana gi hafidh gurush ana gi hafidh gurush fi bank Al gi nadi po,Ai ana gi hafidh gurush ana gi hafidh gurush fi bank al gi nadi posta,0.13333333333333333
 Aii ana am kalam alim ke riba bara bara gi weri namna sunu ya ana aruf sunu ya ana aruf ma wosumiya ab aju ke ana amurugu sunu ya bi aju ke ana zidu ana bi aruf ma ana kabila kaman bara bara ma tarabiya tomon fi bele alana fogo,Ayi ana endis ham kalam alim terebiya bara bara gi weri nana sunu ya ana aruf sunu ya ana aruf ma wu sunu bi aju ke ana awun sunu ya bi aju ke ana zidu ana bi aruf ma ana kabila kam barau barau ma terebiya tomon fi bele al ana fogo,0.3076923076923077
