prediction,label,wer
Iwalya ebyalya ebirimu ekyirisya kandi iwaleka erirya ebyalya ebirimwa amawutamene kutsibu iwalya ebyaguka yilimiro omwa malima wawu ,Iwalya ebyalya ebiri mo ekyirisya kandi ibwaleka erirya ebyalya ebiri mo maghutha manene kutsibu iwalya ebyalya ebya ghukayirimira omo malima waghu,0.5714285714285714
Iwalya esyonginyi esisogha iwalya abuli ewalya ebibuma ngipyamba,Ewalya esyonyinyi esisogho iwalya amoli eh ewalya ebighuma nge byamba ehemiyembe awalyayo emitsungwe eh ebyosi bikakakiraya oko malhwere ,0.8888888888888888
 abalere abalema bulhambo wethu ithukiba abawithe kabonde itwanganabawathikya omwa mibere eribakangania olwanzo kandi itwahithukabahumulikania kandi itwabawathikya omwagebiyithawa ebyabakathunga neryo ebithukibimu ithukabya obumikya erirya obubalya obutuku ,Abalhwere abali omwa bulhambo bwethu ithukebawaa abawithe akabonde ithangina bawathikya omwa mibere yeribakangania olhwanzo kandi ithwabya ithukabahumulikania kandi ithwabawathikya omwa biyithawa ebyabakathunga neribya thukabibukya erilya obubalya okwa buthuku,0.7857142857142857
Abakoni bakabonde batholere ibabudabudwa batholere ibalhangirwa nga bandu bandu batholere ithwabakunyera kandi nibya tholere ithwabaha bulha thuthi baghende oku masipatara maru wabo bangathoka eribya rinyerithambirwa obukundi bulikire obutholere obwalhuba ,Abakoni bakabonde batholere ibabudwabudwa ibalhangirwa ngabandi bandu batholere ithwabakonyera kandi nibya thutholere ithwabahabulha thuthi baghende okwa masipatara okwa ma Rwaro bangathoka erithambirwa obukoni bulekibathwalha lhubalhuba ,0.72
Abambesa abalimwa bulhambo bwongo bakathunga ebyabitsibu ebyabanganyire okwibulha efizi nabandi bakanathunga ebitsibu ebyerithunga ebindu ebyerikolesya ngesyapati omawuthuku bwabo omwabalhighenda okwakizi nabandi bakathunga ebihendeka ebyeribatwika ebyeribahutako ebyeribahutako ebyerilhwa,Abambesa abali omwa bulhambo buno bakathunga ebihendeka nge ebitsibu ebihambanganire okwi bulha efizi nabandi bakanathunga ebitsibu ibithe ebyerithendithunga ebindu ebyerikolesya ngomwa buthuku bwabu obwerighenda okwa kwezi nabandi bakathunga ebihendeka ebitsibu ebye ribatweka ebyeribabuthako isibalibahika,0.6470588235294118
Abesa bawithe bebendeka abakweyingo mubiro byerendawaso ngalhi wawu neryo wakandayira bamasighalhabanyikya erikolha ebayi bayi bayi bulabulha kutse ibandi bagi babasekerirya neryo iwasangana isibawithe gholho ,Eh abambesa bawithe ebihendeka bakabya bakahika ngomo biiro ebye righenda owa sungali wabo neryo bakanayira bamabya isi balimaminya ekyerikolha eh iba iba yibulhabulha kuse abandi bojo iba basekererya neryo iwasangana ibo ibabya isi bawithe buholho ,0.8857142857142857
Ababuthi bakaleka ,Ababuthi bakakandaghuka ibaka sondekania obwiranda bwa abana babo ibakayisunza abana babo basya ikalha ndeke obuthuku obukasa embere Kandi ekyi bangabindulhakyo omwa mughulhu abembembetya bakakolengana nabo omwisondekania obwiranda obu okwa bana babo ,0.967741935483871
Eee obuthi batholere baminyabwa bandi nabubiradu basondamba obwere nabwabo alirawa buthi bakabaleka eriwabirana bunene bukaleka abana bebendekitya ibathunga esyongeso nyibi eyalirwa ekyikulhu neryo iikalha nabandu abandu banene,Ee Ababuthi batholere obaminya ambu abana nabo nibandu bakasonda obwiranda bwabo aleriryo ababuthi bangalengekanya ambu mbwino obwiranda bunene bukaleka abana ibaghenda kyityakyitya ikyaleka ibathunga esyo ngeso nyibi Aleririryo ekyikulhukulhu lyerikalha nabana ibahanulha nabo ibabahabulha ebyerighenderako ,0.8285714285714286
ikaleka abandu balima kyipindi bakulhakulhana ebya babya ndeke ibalya ndeke bathunga esente nge bakolha emibiri yabo sibawithe tapu yosi yosi ,Kyikaleka abandu abali omwa kyipindi ibakulhakulhana ibabya ndeke ibalya ndeke ibathunga esente ibakolha emibiri yabo isibawithe etabu yosiyosi ,0.7222222222222222
Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalengekania awerikulhakulhana neri kalhwa omwabu ,Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalengekania awerikulhakulhana nerikalha omwa bughuma,0.21428571428571427
