prediction,label,wer
 lǎ nyû jì ní ndèy nga mà dho nyù ndaní mà rónga déy lǎní wánì ddu ro kúw-djù dǎ shu,Ŋá nyû jì ní ndey cha ma dho nyù ndaní mà rónga déy lǎní wánì ddu ró Kú-chù zǎ shu,0.35
 mà nyǔ ǒwtey bbiy mà nyǔ ǒwza mà nyǔ zz nyû lǎli mà nyǔ ngú rá zz mà nyǔ ndèymí dzzdè zz mà nyǔ ngéyngéy nz má cha ndèy ney ndèy ney ndèy ney ndèy ney ndèy ney ndèy ney ndèy ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ney ne,Mà nyu ǒwtey bbi mà nyu ǒwza mà nyu zz mà nyu làli mà nyu ngǔrá zz mà nyu ndèymí dzz̀-ga zz ndèymí mà nyu ngéyngéy ní ddiy ma cha ndèy vi ley mà rónga déy lǎní nì fèné vùká mà nyu nì màdhí làbolo ndaní mà rónga ddí déy lǎní ngéyní bbalè rónga níchú gbè,1.3214285714285714
 à jì mà nyǔ kǔwdjú à jì mà nyǔ ǒwtey bbiy mà nyǔ gbǐ mà nyǔ vùgá mà nyǔ kwíy,À ji mà nyǔ kúw-chu à ji mà nyǔ ǒw-téy bbiy mà nyǔ bbìy mà nyǔ vùgá mà nyǔ kwíy,0.3
 Ndrǔ tsò njúwdha nà ka tdra ndrǔ dhò lǎní nì nì dho ndrǔ jùw ngù nì ndaní ndrǔ rà ddawa djò ndrǔ rà tsúw mbà cha ndrǔ ndèy dhì ndrǔ tsotso kwo bbǔ cha ndrǔ nì ddiy dji ní njàddà nga ndrǔ nì ndaní nzǐ ndrǔ dhǐ ndaní nzá ndrǔ dhí chow vì kà ní ndrǔ ddí léy ndrǔ dhí ndrǔ dhí nd,Ndrǔ tsò njúwdha nà ka tdrǎ ndrǔ dhò lǎní lò cha ney ì dho ndrǔ jùw ngù nì ndaní ndrǔ rǎ ddǎwà djò ndrǔ rǎ tsúw bà ma cha ndèy dho ndrǔ tsotso kwo má cha ndrǔ dho dey djiy ní gbè cha ngéy ní ndrǔ nì dey níchú ndaní nzǐ ndrǔ dhǐ děy nzá ndrǔ dhí cho bì ka ní fú ndrǔ ddí ley fú ndrǔ dh,0.47058823529411764
 tdè njò ní nzòw nì dda its chùwdha děddù ní lò ò luw ngǎ ì tsotso kwódha ní li à léy ndrǔ nì déy ngǎ nyǔ'wiy ní ma ndèydha tdra ndrǔ rǎ sò ndaní ngǎ ma ndaní nzòw nì bbiy ngǎ ndaní ndaní ndrǔ rǎ sò ndaní ngǎ ma ndaní nzòw nì bbiy ngǎ ndaní ndaní ndaní ndaní ndaní ndaní ndaní ndaní ndaní ndaní ndaní,Dhì nzòw ní nzòw nì dǎ ì zz̀ chùwdha děyddù ní òluw ngǎ ì tsotso kwódha mí li à lêy ndrǔ nì dey ngǎ nyǔ'wiy ní li má ndèy dho tdrà ndrǔ rǎ sòmù ò nì ddí nì ngǎ li ma ndèy dho ndrǔ tsotso kwo bblǒ thíy mí lò nà nì ddí nì ngǎ à lêy dhì nzòw ní nzòw nì bbiy ngǎ ì dhí ì djùkpa ó plǎn ní,0.7323943661971831
 nzǐ ka nì jǐ zì nzòw ní nzòw sǒm dhò ní nzòw nì ì kow děy ddùà ní ddiy nì ley ka nì ndrǔ thǎ dyì nà njàddí mà nì ley dhì ní nzòw nì dhí děy ddùà ní ì gòwdha mí sǒwà ó,Nzǐ ka nì jǐ dhì nzow ní nzòw sǒmú Dhì nzòw ní nzòw nì ì kǒw dě ddù wà ní ddiy nì ley ka nì ndrǔ thǎ dyi nà njàddí mà nì ley dhì nzòw ní nzòw nì dhǐ deyddù à ní ì gòwdha mí sáwà ó,0.3404255319148936
 ka njúw ndrǔ tsò ddǐnga ìdhí nzòw nà ka tdra lǎní lò ndrǔ dhò ka ngú ndrǔ dhí lò thi nyǐ lò nà ka njǔ rǎní lò nzòw ddí ndaní nzòw à lǒw ì djá rr ka tdra ndrǔ djá dho ddí ndaní ndrǔ djá njú ìdhí nzòw tsò ddǐnga ndrǔ ndrǔ nì ddǒ ndrǔ nì ddǎ ndaní ndrǔ lò tsòw wá nì déy,Kà njúw ndrǔ tsò ddìnga ó ì dhí nzòw nà ka tdrǎ lǎní lò ndrǔ dhò ka ngǔ ndrǔ thiy Bblòthíy Bblóthíy mí lò nà ka tdrǎ lò nzòw dho ddí ndaní nzòw à lǒw ì djá rr ka tdra nzòw ndrǔdjá dho ddí ndaní ndrǔdjá njúw ì dhí nzòw tsò ddinga ó ndrǔ dǒw ndrǔ nà ddínga ó ndaní ndrǔ léy,0.5161290322580645
 ligwidha mí lǎní nga ní ddu nyìdhí bba ó à léy nì nga dhiy nì ndèymí à léy nì bba ó nzòw nyǔkù nì ndèy,Li gwíydha mí lǎní nga ní ddu nyìdhí bba ó à léy nì nga dhiy nì ndèymí à léy nì bba ó nzòw nyú pu nì ndèy,0.14814814814814814
 léy nì mà ddiy nì nyǔ'wiy nà mà déy ddìngéy nì ndrǔ nì ddiy ddiy níchú lò mà njěy dhǐy ò ddì à léy mà mb mà tuw ddì mà nì wá dhì bbalè má cha ney ì tsì lò nì bbalè níchú,À léy nì mà tde nì nyǔ'wiy nà mà déy gbè ngéy ní ndrǔ nì dey ddiy níchú lò mà rr mà njèy léy dhǐy ò ddí à ley mà mbrr mà tǔw gbè mà nì wá gbe bbalè ma cha ney ì nì tsǐ lò nì bbalè ní chú,0.42
 à léy nì mà mà déy nyǔ'wíy nà à léy nì mà ɦuwdjò ronì ndèy nì ndìngéy ní nga à léy nì bbakǎ bbalè ss nì bǎchí dza njàddí bbalè dzili mutukar fú ddiy dho à ɦuwdjò ddí nì lǎní bbakǎ,À léy nì mà déy nyǔ'wiy nà à léy nì mà ɦuwdjò rr nì ndèy ndì ngéy ní nga à léy nì bba kà ó bbalè ss nì bàti dzà njàddí bbalè dzz nì mutukarì fúddiy dho à ɦuw djò tde nì lǎní bbakà ò,0.4666666666666667
