prediction,label,wer
Okupakira ebintu ebingi okubikyo okwakumuteka okwagali ate nokuvugensipidi nga obula ebuleke gireta obweyonjjo omuwanjira ge Uganda ,Okupakira ebintu ebingi oku piki oba kumotoka oba kugali ate no okuvuga esipidi ngobula ebureki kireeta obubenje mumangira ege Uganda ,0.75
Abakulembeze tebaikiririrya okuza ku nti be obakuwaku abaana abwebona okukulembera nembereri we yindi ayakukyusya kyusya abana abwe nga ebabaene balemerere ku mirimu nadala obutafunira abaana abwebona obuyambiwa omu nadala okwikiremu bwansi okubonebizibu bya banaabwe nejekireta obubenje,Abakulembeze tibayikirirya okuva kuntebe oba okuwaaku abainanbwe okukulembera nebera eriwo eyindi kukyusa kyusya aah abanaibwe nga ibo abene nga balemereirwe kumirimu nadala obutafunira abainabwe bona obuyambi nadala okwikirira eno owansi okumanya ebizibu bwavainabwe nikyo ekireta obubenje ,0.8611111111111112
Ekisinga okuleta obubenje omumangira gayuganda nisyo abantu okukozesa ebintu ebipiyata nga piyata ku spidi ekyokubiri kunywa mwenge obwisomuntu enyomwenge namala nabo okozesya ekintu abapikipiki ekyokireta obubenje eino okumanzira gayuganda ,Ekisinga okuleta obubenje mumangira geuganda Nikyo abantu okukozesa ebintu ebipiyata nga bapiyata kusipidi ekyokubiri kunyuwa muwenge oluisi omuntu Amala kunyuwa muwenge namala nayaba okukozesiya ekintu oba pikipiki ekyo kireta obubenje kumangira geuganda,0.6875
 okunywa sigala kireta abantu okufuna nga bagawola okutigakoba naye omuntu owale ekyalo okunywa sigala okugula,Okunywa osigala kireta abantu okufuna akakowolo etikakoma naye omuntu owalekera okunywa osigala tasuna akakowolo ,0.7142857142857143
Abantu basobola okufuna akakowolo mumbera abanga enfuufu ekiwo ekyoiretera abantu okubanga baba na kakowolo tusobola okwewaba mungire okukozesa amasiki eyamba yonu okukendeezi eyafuufu enjiraku abantu ,Abantu basobola okufuna akakowolo mumbera obanga enfufu eliwo nyingi era echo chiretera abantu kubanga babba na'kakowolo tusobola okwewala mungeri okukozesia emasiki eyamba ino okukendezia enfufu engira kubantu,0.7407407407407407
Nsobola okukoba ekyo kweyambisya era ekyo kweyambisya ekyo kyolooni,Iyee nsobola okukala ekyookweyambisiya ere ekyekweyambisiya ekyo kyoloni,1.0
 kubansobola okwebesya nga nakasente akasobola okumbezesya wo ,Yee ssebo kuba nsobola kweberesia nga ndina akasente akasobola nkuberesiawo ,0.9
Amaizi agatali amajanjabye gaba mubuwuka obuleta obulwaire nga okolera tayifudi oba ekidukano,Amaizi agatali amaijanjabie gabamu obuwuka obuleta obulware okolera nitaifodi oba nokuidukana,0.6363636363636364
Amaizi agatali amasa awo gabanera nti ate obona nadala obuwuka olwisobo nga booneka amaizi amasa obwo obwona nti gakuletera obuzimu buviri ate tubuliraku obulimu obundi bonabona obulira kusa ate gaboneka nga bigala mayonjo omugiraasi omukikopo ekyomu eira ku ,Amaizi agatali masa ogawonerawo ate owona nadala owuka oluisi obundi nga buboneka amaizi amasa owonywa tegakuletera obuzibu omumubiri ate tobuliraku bulumi obundi bonabona obulira kusa ate gaboneka nga owegali amayonjo omugilasi omukikopo okyo'nywiramu ,0.696969696969697
Amaizi akagala eya masa amajanjabwe galeta obulwaire kale akaleta kaisodi kale tuguka naleta ebiruaizi nga bulwaire okwateera na maizi kitagala na maizi naye akilisita esatu eyo kyamaite be betu obusobola okuleeta,Obusenta obwo obuli mukyalo butuyambire ino munkulakulana ekyotaka bitabo ekalamu oyaba kusenta nosobola okubifuna awo nga okali okutambula olugendo olungi,1.55
Ekitundu kyange kyokubiriza abaana okwaba okumasobola okusoma okutasigala ekaabuli kasera,Ekitundu kyange kikubirizia abana okwaba okumasomero okusoma okutasigala eyika bulikasera,0.5
Ekisooka amasomero gali kumpi ekyokubiri ama a a engeri ejaba kwisomero abandi basobola okuma kusa ino ate nijiti abaana abakambula kwisa nti bafuna amakisa nti amangira amasa agaba kwisomero ,Ekisoka amasomero gali kumpi ekyokubiri aah aahh engira ejaba kwisomero abantu basobola okugakuma kusa ino atilist abaana batambula kusa tebafuna akisidenti amangira masa agaba kwisomero,0.64
