prediction,label,wer
 eketho edhero ëka ipuki më gwökögï ,Eketho ï dero ëka ï puki më gwokogï ,0.75
 Cem ka ëkwanyögï pwodho onyo ïwïlö kï cuk ëgwökö ï yath na bër na nwongo mïö kür kudi mörö ödönyö ïë onyo gin na rëcö kedo yoogi gin na camö cem kür öcamö kwö ökö ï öt thwak nwongo tye ïkalogi ïë ,Cem ka ëkwanyö kï pwodho onyo ëwïlö kï cük ëgwökö ï öt na bër na nwongo mïö kür kudi mörö ödöny ïë onyo gin na rëcö kadï oyogï gin na camö cem kür öcam ökö ëgwökö ï öt citoa nwongo tye kanya n'ëkanögï ïë ,0.6363636363636364
 kwan mïö ryëpe kï waw dhanö më ï pacina ,Kwan mio rïbërë kï wörö jö më pacöna ,1.125
 Kwan bër pïrë tëk kelo wörö kï ribere ënë gwökö thon kite ka jö më pacöna ,Kwan bër pïrë tëk kelo wörö kï rïbërë ënë gwökö thon kite ka jö më pacöna ,0.0625
 Kwan bër pïrë tëk kelo wörö kï ribere ënë gwökö thon kite ka jö më pacöna ,Kwan bër pïrë tëk kelo wörö kï ïi kï rïbërë ënë gwökö thon kite ka jö më pacöna ,0.16666666666666666
 Kwan ömɨö arokö tic ï kab mëdö ökö cïlïng ëka ökö nï kal aa acül ëthïnö nökërë ï cukul kï otero ëthïnö öd yath kï yübö jami më nënö nï kom athïnö yot kï pacö mëdö bërë na kwan ,Kwan mïö dhanö nwongo tic ëka më nwongo cïlïng më döngö dyekal ëka cülö ëthïnö nökënë ï cükül kï tero ëthïnö ï öd yath kï yübö jami më nënö nï kom ëthïnö obedo na bër kï pacö Obedo bër ka kwan ,0.5853658536585366
 kwan pïrë tëkï yoo më gwökö kite ka jö më pacö ni më acël ï caa ni dhanö dong ngeo nï ba ka ïcïdhö rwöm nï dwogo myero lwak cïngë ökö ëka mï karë na cönö nënö kï both mamana kï nëka dong guruku römö cë yweo ba kule aywëkö man cëkë thon kwon ïë cë dökö dëkï ën manu ducu onyo athwö,Kwan pïrë tëk ï yoo më gwökö kite ka jö më pacöni Më acël ï caa ni dhanö dong ngeo nï ba ka ïcïdhö ï coron idwogo myero ïlwök cingi ökö yam anënö kï both mamana kadï ka dong oguro kwon ëywëö jami aywëa cë tökö dëk ïë manön ducu nyaö two ,0.9615384615384616
Cïlö nyiketho ï cim ba gwökërë pïën ï tio këdökö,Cïlïng n'ikethi ï cim ba gwökërë pïën in itio këdë ökö,0.5454545454545454
Cïlö nyiketho ï cim ba gwökërë pïën ï tio këdökö,Cïlïng na in iketho ï cïm ba gwökërë pïën itio ködë ökö,0.9166666666666666
 Two lyetho ërömö camö kï kom ëthïnö kelo ökö kï pii na ngec ëka kï ëmïö yath calö panadö römö kwël lyetho ,Two lyetho ërömö cangö kï ï kom ëthïnö ka ëlwökö kï pii na ngic ëka ka ëmïö yath calö panadol römö kweo lyetho ,0.34782608695652173
