prediction,label,wer
 tiñu sa maa da ña'an kuvi a niko daja vi ta'a da xita tana ñuu daja ti kaji daja nuku daja yukoo y maa tiñu sa maa da ña'an Ka tyi daja niyo iyo ñivɨ tiuu jen niko daja soma kaxeen daja da ñivɨ va tyi katyi daja tesu'u vi ji va sa'a xita jen maa tiñu sa da ña'an kuvi tiñu niko ,Tiñu sa'a maa da ña'a kuvi a niko daja sa'a da xita taan da ñe'e de kajie'e daja niko daja Yukuan vi maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ yɨɨ jen niko daja soma kaxin daja da ñivɨ maa tyi katyi daja Tee sɨ'ɨ vi ji va sa'a da xita katyi daja Jen maa tiñu sa'a da ña'a kuvi tiñu niko ,0.4153846153846154
 A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a daja xita kaji o vitan ti yukuan vi tiñu sa'a da ña'an nuu nee dani ya'a Ijenta ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko sa va ni'i o xita yaji o ,A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a da xita kaji o vitan teen Yukuan va vi tiñu sa'a da ña'an nuu nee dani ya'a Inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko saa va ni'i o xita yaji o ,0.11538461538461539
 A taa ka ini ni sikɨ ni kuvi nkoo nivoo ka daja tu'un stila a o sikɨ o ntu tivoo nuu ta'an ɨjɨn yukuan ni tyi ɨjɨn a ka daja rasketvol tyi ntuvi nita a ini ni maa tyi tu jinu nejen va su yata ni va sa'a va tyi o sa yaji yata ni tu kene nata a nuu ni jen sava tuvi nta'an ini ni sikɨ ni maa ,A ta'an ka ini ni sikɨ ni kuvi voleibol ka'an daja tu'un stila a... a sikuiko tiluu nuu ta'an on ɨjɨn... Yukuan ni... tyi ɨjɨn... a ka'an daja basketvol tyi ntuvi ni nta'an ini ni maa ja tyi... ɨjɨn tun jinu ni jen va suu yata ni yukuan sa'a vatyo sa'a yaji yata ni tun nkee ni nata'nu ni saa va ntuvi ta'an ini ni sikɨ ni maa ja ,0.5942028985507246
 teku taa ini nuku vi teku nee tun mi teku li'i da ñuu kuaa mi teku viñu ni ,Teku ta'an ini ni kuvi teku lee tuun ni teku li'i Da yukuan vi teku vii nuu ni ,0.7222222222222222
 Su yaa y a su kuvi a kuvi tatie'e ni nuu kua a jini ni katie'e ni kuvi da yaa ka'an o tu'un stila xilena yukuan kuvi a katie'e ni koo inka ka da jiaa tyisu kuvi ni katie'e ni maa so ntuvi ntuvi kuvi ni katie'e ni maa jen ntuvi nta'an ini ni so ɨjɨn a katyi kene naa yukuan tyi yu'u kuaa xini koo inka ka da jiaa tyi su kuvi ni katie'e ni maa so ntuvi ntuvi kuvi ni katie'e ni maa jen ntuvi nta'an ini ni so ,Suu yaa yaa sɨɨ kuvi a kuvi katie'e ni kua ah... jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena Yukuan kuvi a katie'e ni kuvi inka ka da yaa tyi suu kuvi ni katie'e ni maa ja suu ntuvi jɨn... ntuvi kuvi ni katie'e ni maa ja jen ntuvi ta'an ini ni so A katyi ki ni tyilena yukuan tyi Sa nee tun nkajie'e jita yaa jen ntañu'un kuvi ni sikana ni jie'e ni ,0.6153846153846154
 A sa'a dani kuvi a ɨjɨn tu a ntɨɨ ñivɨ jen ɨjɨn... jiakɨ nteyu dani maja jen xita kaa dani ñɨiyata axin tyi dani yaa ɨjɨn kɨn da'a dani tyi jen so ne'e sa'a o sukuan sava nanii yika xida sa va nanii jen nuu ntu ntu ntu ntu ntu yiyu ,A sa'a dani kuvi a ɨjɨn... tun a ntɨɨn ñivɨ jen ɨjɨn... jiakɨn neyɨ dani maa ja jen xita kaa dani ñɨɨ yata ja Axin tyi'i dani yaa ɨjɨn... tyiji ji Kɨna'a dani tyiji jen... so ne'e sa'a o sukuan sava nanee katyi daja sava nanee jen nuvi va'a ja Suni kuvi ku'va o Tyu'un nti'in xukui xukui xinikɨ tyu'un on ini yɨkɨ nivɨ je sa'a saa o tyu'un on nti'in ɨj�,0.6805555555555556
 A jini ni nnn nata tan da'a y kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku ɨjɨn Da yuku kuii kantiñu on jini jen ɨjɨn iti sɨ luli jen yukuan jɨn sikitoo jen ko'o tu a ijineo iyo kuvi axin ɨjɨn kaji tɨiyo axin na ijikua xin na ijikua xin ,A jini ni da tatan la'vi kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn... da yuku kuii kɨ'ɨn ke'en o de tyu'un on ini iin kisɨ luli jen... yukuan sikitɨ o jen ko'o o detun... a ini o iyo ku'vi o axin... kajin tɨɨn yo axin na'in kue'i no'o jen kuvi nuku o yuku yuku... tun a kitɨ ini nu jen jiatu yu'u ini nu kuni nu jen kuvi kɨnke'en o jen... yuku tunkaa ja va yuku uva vi jen ɨjɨn... suvi ji tyu'un,0.7528089887640449
 Da tata jini ni nuu nee o ya'a va Ajan kuvi tu iyo ku iñoo a jen sikite o nute nti ka'a ka'an daja maja Sa'a o maja xkito o maja de ko'o maa tu iyo kuvi iñoo jen kuni ii ini o saja axin ña'ni yatu ka'an dani da ɨjɨn ña'ni kene nuu nee dani yatu ka'an dani yatu ka'an dani da ,Da tatan jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku iñn o sikitɨ o nute ntika'a ka'an daja maa ja Sa'a o maa ja sikitɨ o majan ko'o o majan tu iyo ku ini o jen kuni'i ini o sa axin ña'mi yatu Ka'an dani ña'mi kene nuu nee dani ya'a nani jin jengibre soma ña'mi yatu nani jin a ya'a Tatan tuni jin a nu nee o ya'a kuni ni tyi nasa a no'o jen kuvi ko'o majan axin kuvi kaji o majan axin kuvi kuatyi li'i o majan jen tyu'un majan,0.7216494845360825
 A sa'a va ni kuvi a tu'i yuu iñu tu'nu o jin sute de tiñu kuvi a ɨjɨn kɨn ityi nuu ne'ya ja nasa nasa nasa va sa'a ja nasa va jɨn nani e je yujin ya'a tu'un iin tu no'o kuvi ji tu'un iin tu no'o nuu nee kuvi ji ,Ah... sa'a dani kuvi a tun iyo iin tuno'o jen su tee nee tiñu kuvi a... ah... kɨ'ɨn ityi nuu ne'ya ja nasa... va sa'a ja sava jɨn... na ne'e jen yujin ya'a tun iin tuno'o kuvi ji Tun iin tuno'o numi ni kuvi ji Tee nee tiñu kuvi da ɨjɨn yoso ityi nuu detun a kuvi tyinei... ñivɨ sɨɨn ñuu de suu... Kua'an tyinei soma ɨjɨn... suu tun na naa kuvi majan na iin tuno'o kuvi ji tun iin tuno'o ña'ni ta'an axin a,0.8117647058823529
 Kusɨɨ ini ni kusɨɨ katee ini yen tunate so'o ni da yaa nita da tiempu yukuan jen nuva a ni teso'o ni da yaa san sutyi ni sa luli ni teso'o ni maa jen iyo iji vitan tyi ntu suita da ñivɨ na'vi maa jen da yukuan vi daja nasa a a va a iini ni nusɨɨ ini ni titiso o ni yɨ'ɨ jen ,Kusɨɨ ini ni kusɨɨ kuatee ini ni tun nateso'o ni da yaa nita da tiempu yukuan je nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni nteso'o ni majan jen iyo ii ji vitan tyi ntu sikuita da ñivɨ na'vi majan jen da yukuan vi da nasa'a va'a ini ni nusɨɨ ini ni tyi teso'o ni Yɨ'ɨ nuu kaa nityi ni jen Nee ni na iin a sa'a ni jen teso'o teso'o ni majan jen nuva'a ni Kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa,0.5824175824175825
