prediction,label,wer
 téxe yó té ó mbá angejmu ná ngǔm'ü para que rá ñáji para que rá organizá o nú mbáxua,Téxe yo te ó mba a ngúmü 'an kū̂'ū para ke rá ñā̂ji para k'e rá organiza 'onu mbáxua,0.8421052631578947
 Nú kja píts'i m'a rá tjés'e nú jñátjo yá kójó kó xíra ñá ndéxi yá tuji tésěs'üji,Nú k'a píts'i má rá tés'e nú jñátjo yá k'o kjó'o xí rá ñá'a ndéxi rá tū́ji téxe s'éji ,0.631578947368421
 kjá ná jó'o k'a rí ménye gó ngé k'a k'o jíts'imi ná ná rú jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñát,K'á nájo ka ri mbèñe go ngéka ko híts'i mi nána ro jñâtjo jñâtjo ngéko ri pára ra jñâtjo jñâtjo y ri ñángistia ngéko ri jích'i yo yèjio té'e ñěe ka ro xö̂ri mi máma mi ch'èb'e mi ch'èb'e yo b'ítu yo a San Mateo y ndèro xö̂ri ye káro teb'e yo b'ítu ri mbèñe ka mi nána ka mi p'èch'i ngéko mi nájo',1.0
 Nú gá kjâ'a kjâ'a kjâ'a kjâ'a kjâ'a mbéjkue ngé yó ti kjáte ñí yó xúti k'o yá kjá né'e rá ñáji nú jñátjo,Nú ngá kjâ'a kájkü rá mbéjkue ngédyo tǐ'i kjâ tè'e ñé yó xútǐ'i k'o jákja dyè'e rá ñáji nú jñátjo,0.7
 yá rí né'egö k'o jóngo m'á tsá'a k'o jó tsá'a k'o mbéjkue nutsá'a k'o mbéjkue k'o yá k'o mbéjkue k'a jângo m'á tsá'a yá k'a í ñób'ü k'a yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjkue nú yá k'o mbéjk,Yá rí né'egö k'o júngo má ts'â'a k'o jú... ts'ájk'o mbéjkue Nú ts'ájk'o mbéjkue kués... nú ts'á angeze dyà gá kjâ'a k'o k'e k'o dyájkjo mbéjkue yá ngó má ts'á dyájkja íñób'e k'a 'ë́go ts'ájk'o mí dyájkjo mbéjkue Núdyà 'ë̀go gá né'e gá dyájkjo angeze gú s'ôd'ü dyájkja ngó... ná jó'o k'o mí b'ǚb'ü gú s'ô'o angeze,1.0
 téxe yó té mañu yó familia,Téxe yó té'e màjño yó pjamilia,0.6666666666666666
 Nutskó ró xôrero juázhi para jíxi nú bëpjë yó rí para nú jñátjo e k'o rá guíó té ná xôriji ma juázhi,Nuts'k'ó xôrü rú juâxi para jízhi nú mbèpji yó rí pá'a rá nú jñátjo 'é k'o rá yó të́'ë rá xôriji m'a juězhiji,0.6086956521739131
 Né síjme ma sopa yá jók'üji nú k'a kjâ'a k'o b'üji téxe yó sîño k'o b'üb'ü,Nú nétsi né'e m'á sopa dyá jó'o k'vji núkja kjá'a k'ôb'üji téxi yó síño k'u b'ǚb'ü,0.9375
 Nújo pasá Mateo k'a nú ñíchimi jájo masúpa já... yó yó... yó síño kueo síño k'o k'a rá mbó k'a nú ñíchimi k'o búji k'ó gó... yó bíjtu k'o kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kj,Nújnu à San Mateo k'a nú ñîch'imi à jân... bá Súp'a... má... yó yó... Síño k'o yó Siño k'o k'a rá mbò'o k'a nú ñích'im'i k'ó'b'üji como yó b'íjtu... k'a nú b'íjtu k'a mórago k'o kúb'üji téxe k'o yó Siño eh... eh... dyá k'o yó ndä̂jnä yá yá ndä̂jnä k'o kjânt'aji ngéjo dyáb'o pârm'a k'o k'â'at'aji k'a yó xálo k'o dyéb'eji k,0.8225806451612904
 Y yó ndä̂ná k'o té à jñíñi ngéjo ó a k'a trás ñéjo ó roxa xíbe kastilla ñéje ná k'a xíji mu xandä̂nü ndé tëó ó juándo k'a ná jó'o para 'ǜjü ñé má gí së̌nti yó ndéje k'a xíji mu xandä̂nü ndéje k'a xíji mu xandä̂nü ndéje k'a xíji mu xandä̂nü ndéje k'a xíji mu xandä̂nü ndéje k'a xíji mu xandä̂nü ndéje k'a xíji,Yó ndä̂jnä k'o té à jñíñi ngéjo... ó alcatraz ñéjo róxaxí de Castilla ñeje ná k'a xîji mûxa ndä̂jnä Ndé té ó... ó kjṓntjo k'a ngǔm'ü k'a ná jó'o para 'äpjäjmé yé má gí sentío Ngéko té nú... à... b'ûnk'o yá té k'o ndé yó ndé'me ó lad'yo la kja yó tjí'i kja yó tū̀jmuji kja nú tjí'i para yó gástots'ats'éji kjânt'i k'a síño ngéko té,0.8181818181818182
