prediction,label,wer
 seritak koluk tan kik seritak pengestir kemaian Malaysia erei Ineh koluk tan kik keruah kenapah pun avik bi avik pun seritak neh musit pengawu kebalak ineh juk tan kik pah komah avik abok konak kerana kek konep kek pun masing nak inen barang kik monat ,Seritak koluek tan kik seritak gangter malaysia irei ineh koluk tan kik koluek naek pah avik kik pun seritak pegau kolak ineh jul tan kik avik pah-pah lomah pak avik akuek konak kek koluk kek piak puas juk nat ireh mau kik nat,0.7209302325581395
Seritak eh tong tv koluk amik tojoh sukat penyekuberita yah jah seritak seritak yah bi nak bai nak tuer kelunan amik yah minak koluk dan yah barang sebarang,Seritak yah tong tv yah tan amik sukan muncul berita seritak-seritak yah jin neh bai ineh tuek koluk tan amik koluek tan amik sebarang-sebarang ,0.9583333333333334
Seritak barak batak erei seritak barak batak ayuk yah ineh eh koluk keninik kik yanonok koluk tan kik ineh seritak laran tong tv yah keh ineh koluk kik ,Seritak ireh petarik seritak ireh petayuk Yah ineh eh koluk keninik kik yah ineh koluk tan kik ineh Seritak ireh tong tv yah keh ineh koluk tan kik ,0.42857142857142855
 Dan akouk semua seritak koluk tan kik Koluk peh ngan seritak yang tiah sumak ke yeng pun ampeak Keh dan akouk ireh mengosak yah melayu melayu menoboluk akouk menat semua anah koluk tan ,Dan akouk semua seritak koluk tan kik Koluk pe akouk nat seritak india sumak akouk yeng paham piak Keh dan akouk- ireh pengosak yah melayu-melayu ineh koluk akouk Menat semau la koluk tan ,0.48484848484848486
 Yeng pun yah nipet kik menimah dalem piak itouk kat nan neh jiak kat nan neh koluk kik lakun neh gaya neh seritak neh yeng pun yah eh lobih sat lobih jiak ,Yeng pun yah nipet kik nimah dalem piak itouk Kat nan neh jiak kat nan neh koluk kik Lakun neh gaya neh seritak neh Yeng pun yah eh lobih sat lobih jiak ,0.125
 Kelunan yah tong tv hal yeng bet kik keletouk begistan neh Shah Rukh Khan inouk kek selemat kaan kek inouk kek juk kik san kek yah akouk juk mengik gaya ineh ,Kelunan yah tong tv lalek nipet kik konak tog Pakistan Shah Rukh Khan inouk kah Salman Khan kah inouk kah Jackie Chan kah yah Jet Li kah Ineh ,0.7142857142857143
 Akouk bi ulouk katuan tong eh mapun amik sitouk Yeng dan kik koluk ngan mapun amik sitouk ineh akouk bi ulouk koluk merisak amik tong eh ngan amik lak itouk ineh ,akouk bi keh koluk kah tuai mapun amik sitouk Niah dan kah koluk tai mapun amik sitouk neh akouk bi keh koluk merisak amik petingan amik lak itouk ineh ,0.4482758620689655
Dan- dan akouk touk yeng pun akouk mipet yeng pun akouk konak menimah dan kek menat menat tv menat ader kat nanouk koluk tan kik Yeng pun akouk mipet yeng mipet menimah ,Dan akou itouk yeng pun akouk mipet yeng pun akouk konak konak menimah dan kek menat menat tv menat ader Kat nan neh koluk tan kik yeng pun eh akouk mipet yeng pun akouk yeng nipet eh menimah ,0.39473684210526316
 Pun suket koluk kik sau suket ireh akouk suket bungan ngan suket bahasa Ineh ngaran suket ineh koluk kik sau ,Pun suket koluk kik sau suket Irang suket Bungan ngan suket Basah Ineh ngaran suket ineh koluk kik sau ,0.21052631578947367
 Kalau suket kalau amik ponan tong suket pengawang suket libas pun tanian pun ulang pun ulang pun ulang koluk amik ponan tong ineh pun kredit pengulau ineh yah koluk amik keh ,kalau suket kalau amik ponan pun suket belawan suket jelivan suket tanyang suket lirang ineh yah koluk amik dalem koluk amik ponan itouk ineh kerigit ulau ineh yah koluk amik keh ,0.5483870967741935
