prediction,label,wer
Illqikuna aykuna pura q'api payanakunku ,Irqikuna paykunapura qatipayanakunku ,1.6666666666666667
Imatawanmi Limurqasunki,Imatawanmi nimurqasunki ,0.5
Maytataq qankunari rishankis chayhina q'ipiyuqraq,Maytataq qankunary rishankis chayhina q'ipiyuqraq ,0.2
Kaymi huk watuchiy ,Kaymi huk watuchiy ,0.0
Wasinpi yachachiwanta kiyta ,Wasinpi yachachiwan takiyta,0.6666666666666666
Maytapaq rishankiriy ,Maytataq rishankiri ,1.0
Allinta pachamamanchiswan kawsay ,Allinta Pachamamanchiswan kawsay ,0.3333333333333333
Uywayuqa askha aychata mikhun ,Uywayuqqa askha aychatan mikhun ,0.5
Kusqantutamanta asta illariykaman paraykun,Kushkan tutamanta asta illariykaman paraykun,0.4
Manan niqirmaykuytapas yachanichu,Manan ni firmaykuytapas yachanichu,0.5
Ch'uspikunaqa unquyta runamun apan ,Ch'uspikunaqa unquyta runaman apan ,0.25
Huq p'unchay purishaspa hina laq'akapuni ,Huk punchay purishaspahina laq'aqapuni,1.25
Puna runakunaqa mikhunankupaq wach'iwan p'isqakunataq hap'iqanku ,Puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku ,0.42857142857142855
Paraqa chiyakushillanmi ,Paraqa chayakushallanmi,0.5
Ch'uspayta apamuway ,Ch'uspayta apamuway ,0.0
Urqu paquchaqa urqupakchaqa urqukunapimikhun ,Urqu paquchaqa urqukunapi mikhun ,0.5
Kunan kawichakimanta ratay ,Magda kunan tawa chakimanta lat'ay ,1.0
Paypis qanta munakurasunkin pasa puranki hina khuyayta waqaran ,Paypis qanta munakurasunkin pasapuranki hina khuyayta waqaran ,0.2857142857142857
Maypitaq chay hina awusqa tarikurqankiy ,Maypitaq chayhina awasqata rikurqanki ,1.0
Wayna unqusqa wañunayan ,Wayna unqusqa wañunayan ,0.0
Usqhayta ruwasqaykunata tukuy ,Usqayta ruwasqaykikunata tukuy ,0.6666666666666666
Qhari masiykuna qhipayamunku ,Qhari masiykuna qhipayamunku ,0.0
Ariy paypuni kashan tayta mamaymanta llishinchata mañakuspa panaywan tiyapun ,Ari paypuni kashan tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun ,0.5
Tapuykusqayki wayqiy ,Tapuykukusqayki wayqiy,0.5
Nuqaña churiyta nisaq ,Nuqaña churiyta nisaq,0.0
Wakaqa kaqllapin mikushan,Wakaqa kaqllapin mikhushan,0.3333333333333333
Chay t'ampay chukchaykita rutuchikamuy ,Chay t'ampa chukchaykita rutuchikamuy,0.25
Tantataqa qurakunalla kaqllataq kukataqa ,T'antataqa qurinakunalla kaqllataq kukataqa ,0.5
Mayllaqtayuqtaq kankiri ,May llaqtayuqtaq kankiri ,0.6666666666666666
Chichiy rutaykuwayk'uspaqa wiranta ñawpaqmantaña ch'umanayki ,Chicharuta wayk'uspaqa wiranta ñawpaqmantaña ch'umanayki ,0.4
Takiq karqani,Takiq karqani ,0.0
Alla wasi pirqakuna urmayku ,Q'ala wasi pirqakuna urmaykun ,0.5
Ipay huk waqaychana wasita hatarichiyta munun ,Ipay huk waqaychana wasita hatarichiyta munan ,0.16666666666666666
Panay sapapapunchiy tikakunata ch'akchu ,Panay sapa p'unchay t'ikakunata ch'akchun ,0.8
Huk uqimichiy ullusapa sach'api kasharqan ,Huk uqi michi k'ullusapa sach'api kasharqan ,0.5
Wayk'uq warmi aychata qhipachikun ,Wayk'uq warmi aychata qhipachikun ,0.0
Payqa puñuyta munan ,Payqa puñuyta munan ,0.0
P'uquntan lluqsin,Misiqa t'uqunta lluqsin ,0.6666666666666666
Mamay awaq karqan,Mamay awaq karqan ,0.0
Hayk'aqmi wañusqantupaq hamarquq ,Hayk'aqmi wañurqan Tupac Amaru ,0.75
Atupi ashka ichuyuq kaqtinqa manan p'akikunchu ,Adobe ashka ichuyuq kaqtinqa manan p'akikunchu,0.16666666666666666
Asnuriyta q'ipikunan apananpaqmi uywaakuni ,Asnuyta q'ipikuna apananpaqmi uywakuni ,0.75
Lucia hak'ushapa papata tarpun ,Lurdes hak'usapa papata tarpun ,0.5
Piqpa wasinmi aswan hatun ,Piqpa wasinmi aswan hatun ,0.0
Tlluisqa warmiyuqmi kapun ,Luisqa warmiyoqmi kapun,0.6666666666666666
Imatataq upiyman hupaq ,Imatataq upiyman uhupaq ,0.3333333333333333
Allin kawsaypaq kusikuy ancha allinmi,Allin kawsaypaq kusikuy ancha allinmi ,0.0
Manku kapaqqa taytikaqa quchamantas lluqsimusqa ,Manku Qhapaqqa Titiqaqa quchamantas lluqsimusqa,0.4
Ñuñusapa waka askha ñuqñuta quwanchis ,Ñuñusapa waka askha ñuqñuta quwanchis ,0.0
Qasaqa ayllantinta khatatachirawanku ,Qasaqa aylluntinta khatatatachiwaranku ,0.6666666666666666
Kañchu allinichunayki ,Kaychu allin ichhunayki ,1.0
Chay yachay wasisumaq ruwasqa ,Chay yachay wasi sumaq ruwasqa ,0.4
Allintam naqha tuta qaparaykusqa ,Allintan naqha tutaqa paraykusqa,0.75
Hispaymi atipamushawan ,Hisp'aymi atipamushawan,0.5
Ñawpaqña ninkimarriki,Ñawpaqña ninkiman riki ,0.6666666666666666
Hanq yanapis sarata hamkanchis ,Hamk'anapi sarata hamk'anchis ,1.0
Titiqaqa quchaqa layqhuta urquq qhipanpi kashan,Titiqaqaquchaqa laycacota urquq qhepanpin kashan,0.8
Mana paschá tukumusaqtis apallayqa ,Manapaschá tukumusaqchu sapallayqa ,1.3333333333333333
Waqaychasqa warayqa tutasqa ukhuripun ,Waqaychasqa warayqa thutasqa ukhuripun ,0.25
warqusq p'achaq sach'ata kuyuchin ,Warkusqa p'achaqa sach'ata kuyuchin ,0.5
Kay qamanan nuqaq qillqasqaychu,Kayqa manan nuqaq qillqasqaychu ,0.5
Killantinmi pawqaqtambopi kamurani,Killantinmi pawkartambopi kamurani,0.3333333333333333
Mikhuna rantiqmi llaqtata risaq ,Mikhuna rantiqmi llaqtata risaq ,0.0
Aman parlankichuqa yaparispa llullukuspa ima ,Aman parlankichuqa yaparispa llullakuspa ima ,0.2
Chaypi kawataantinmi paran,Chaypiqa watantinmi paran ,0.6666666666666666
Imay irqakunpas ,Imayari kakunpas,1.0
Mana chiy apaykuwankiman ,Manachu yapaykuwankiman ,1.5
saqikusqayqa kaqlla kashasqa ,Saqikusqayqa kaqlla kashasqa ,0.3333333333333333
Nuqa huraqniypaq waqaykuyninta chaskini ,Nuqa kuraqniypaq waqhakuyninta chaskini ,0.5
Allquchaymi mana kanchu,Allquchaymi mana kanchu,0.0
Manay chutunillis tina warmanpaq wawanwanwan ,Manachu don Celestino Wamanpaq wawanwan ,1.0
Runtutataq pachu qayllus suwarquman,Runtutataq achuqalla suwarqukunman ,1.0
Nuqañitaq kutiriymi chayriy,Nuqañataq kutiruyman chayri ,1.0
Chay wayñarisqa kinuwata huk hatun mankapi t'impurquchina ,Chay wiñarisqa qinuwata huk hatun mankapi t'impurquchina ,0.2857142857142857
Wasi chikusqayki wasipiy tiyay ,Wasichakusqayki wasipi tiyay,1.0
Mamay uha willmata k'antin ,Mamay uha willmata k'antin ,0.0
Imatuqa yurqtikariy ,Imataq haqay yuraq t'ikari ,1.0
Haywayk'unapq mankata kishparay ,Jose wayk'unapaq mankata kirparay ,0.75
Nuqq wasiyqa aswan hatun ñipi llaqtamanta ,Nuqaq wasiyqa aswan hatun llipi llaqtamanta ,0.3333333333333333
Hinantin llakkakuna ancha kusikuywan chay p'unchayta suyarqanku,Hinantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku,0.14285714285714285
Husimari arqiñas allin qhillqaq runa karqan,Jose Maria Arguedas allin qillqaq runa karqan ,0.5714285714285714
allquqa pasaqta imata wayllusqa ,Allquqa pasaqta Irmata wayllusqa ,0.5
Ñaypaqqa kay llaqtakunapi askha wanakukaq,Ñawpaqqa kay llaqtakunapi askha wanaku kaq ,0.5
Llamk runakunaqa hamp'iyta qallarin ,Llamk'aq runakunaqa hump'iyta qallarin ,0.5
Chaypiwanpas samakunanchismi ,Chaypiwanpas samakunanchismi,0.0
Llampushunku irqiqamunanan ,Llampu sunqu irqiqa munanan,1.0
Wawakuna yachiywashipimunayta yachaqanku ,Wawakuna yachay wasipi munayta yachaqanku ,0.6
Punkuypi allqukuna maqanakun ,Punkuypi allqukuna maqanakun,0.0
Manñakusqayki asnuta apapuy ,Mañakuskayqi asnuta apapuy,0.3333333333333333
Julio kashlluqta takayta munasqa ,Julio Carlosta takayta munasqa ,0.25
Mayman paqu killa tukuytari risunchis ,Maymantaq killa tukuyta risunchis ,0.75
Hatun sunqu warmi qhamunanan ,Hatun sunqu warmiqa munanan,0.5
Tania p'isqimankata qaywiykusqa ,Tania p'isqi mankata qaywiykusqa ,0.5
Unupi uyayta rikurukuni ,Unupi uyayta rikurukuni,0.0
Piwanpas ch'aqwaymanan allinchu ,Piwanpas ch'aqwayqa manan allinchu ,0.5
Nuqaraqmi unutaqa apisaq ,Nuqaraqmi unutaqa hap'isaq,0.3333333333333333
Raymipi q'irukunata rakisun ,Raymipi qirukunata rakisun ,0.3333333333333333
Huq tushuqqa sapallan qhipakapun ,Huk tusuqqa sapallan qhipakapun ,0.5
Mamaypaq tawanchan sansayuq ,Mamaypaq q'unchan sansayuq ,0.3333333333333333
Wiyk'uña phawarikuspi chakinta p'akikusqa ,Wik'uña phawarikuspa chakinta p'akikusqa ,0.5
Paqarinmi mamayta watukusaq ,Paqarinmi mamayta watukusaq ,0.0
Haykunwiy kay ukhuman,Haykumuy kay ukhuman ,0.3333333333333333
Pay raymipi munay p'achayuq tusun ,Pay raymipi munay p'achayuq tusun ,0.0
Ichay ch'isi huñanakuyman rirqanki ,Icha ch'isi huñunakuyman rirqanki ,0.5
Nuqaqqa aswan musuqmi,Nuqaqqa aswan musuqmi,0.0
Allinpuni waturikuwanki,Allimpuni waturikuwanki ,0.5
Kinuwa ñutuq runaqa ñut'unapi llankan ,Kinuwa ñutuq runaqa ñutunapi llamk'an ,0.4
Rabiyasimankata kirpayta munu ,Javier mankata kirpayta munan ,0.75
Imatataq panaykiri ruwashan,Imatataq panaykiri ruwashan ,0.0
Papakunaqa hatun t'ikayuq,Papakunaqa hatun t'ikayuq ,0.0
Anta kallaq hatapipis ñawpaqqa askamuña wiñaq,Antaqalla qhatapipas ñawpaqqa ashka muña wiñaq,0.8333333333333334
Imayna phullutan sipas munan ,Imayna phullutan sipas munan ,0.0
Aqustina niwan aqha tukura kapunsi ,Agustina niwan aqha tukurakapunsi,0.75
Pipaq chay punchutari awishanki,Pipaqtaq chay punchutari awashanki ,0.5
Warmiqa ch'ampata aysan ,Warmiqa ch'ampata aysan ,0.0
Qullqi hurqunapin llamk'ashani allinta chaypiqa hunt'achimuwanku ,Qullqi hurqunapin llamk'ashani allinta chaypiqa hunt'achimuwanku ,0.0
Yuspa qarapushunki qaytayllay ,Dius pagarapusunki taytallay,1.0
Hayk'aqllapis qan suwachikuqankichu ,Hayk'aqllapas qan suwachikurqankichu ,0.6666666666666666
Llullakuqqan millay runa,Llullakuqqa millay runan,0.6666666666666666
Ñawinchiswanmi qhawanchis siminchis wantaq paranchis ,Ñawinchiswanmi qhawanchis siminchiswantaq parlanchis,0.75
Payqa papata aysayta munarqan ,Payqa papata aysayta munarqan ,0.0
Qhawanchis hinaqa nuqanchistapis kikillanta qhawanchis,Qhawanchis hinaqa nuqanchistapis kikillanta qhawawanchis ,0.2
Unan tutamantaqa manan huk puñupis karqanchu ,Kunan tutamantaqa mana huk phuyupis karqanchu ,0.5
Ama rimapayawaychu ch'aqllachikunkimantaq,Ama rimapayawaychu ch'aqllachikunkimantaq ,0.0
Mayqiymi aswan puka yawarchu rusas t'ikachu ,Mayqinmi aswan puka yawarchu rosas t'ikachu ,0.3333333333333333
Wawaq uyantaq wishwiwan hawina ,Wawaq uyanta wiswiwan hawina ,0.5
Kay mikhuykunataqa yachayniyuq runallamikun ,Kay mikhuykunataqa yachayniyuq runalla mikhun ,0.4
Chayraq lluqsimuq kirunchiskunaqa yuraqmi ,Chayraq lluqsimuq kirunchiskunaqa yuraqmi ,0.0
Wayqay huñunakuypi puñupayan,Wayqiy huñunakuypi puñupayan,0.3333333333333333
Willqachaymi uha unquywan puñunapin kashan ,Willkachaymi uhu unquywan puñunapim kashan ,0.6
Llaqtantin runa sayarisunchis,Llaqtantin runa sayarisunchis,0.0
Chakraypiqa wasi masi puran ruwaysinakunku ,Chakraypiqa wasi masi puran ruwaysinakunku,0.0
Takikuspa tusunku ,Takikuspa tusunku ,0.0
Chay wallpata qatirpariy ,Chay wallpata qatirpariy ,0.0
Chayqra ch'aqchu puriysaq ,Chakra ch'aqchuq purisaq ,1.0
Kay hurqunqitantakusqaywan huk hayta amata rantikusaq ,Kay qullqi tantakusqaywan huk hayt'anata rantikusaq ,0.6666666666666666
Yachaywasi umalliqta waqhamunanchis ,Yachay wasi umalliqta waqhamunanchis ,0.5
Chay mallkiqa raku sapiyuq kasqa ,Chay mallkiqa rakhu saphiyuq kasqa ,0.4
Uywayuq qapisi wakata rantimusqa ,Uywayuqqa pisi wakata rantimusqa ,0.5
Paqarinmi k'ita quwiychakuq risunchis ,Paqarinmi k'ita quwi chakuq risunchis ,0.4
Pikunapaqmi kay suchikuna ,Pikunapaqmi kay suchikuna ,0.0
Nuqanchis rikuq taytaycha ,Ñuqanchis rikuq taytacha ,0.6666666666666666
Uywakuna k'iriyqa manan allinchu ,Uywakuna k'iriyqa manan allinchu ,0.0
Añasqa hallpa uqu kuruchakunata mikhuspa kawsan ,Añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan ,0.3333333333333333
Nuqamanan wasayta qhakuyuyta atinichu ,Nuqa mana wasayta qhaqukuyta atinichu ,0.6
tapi llakiykunata apamun ,David llaqiykunata apamun ,0.6666666666666666
Ñuq ayllaña mikhuyta tukuyuruni ,Ñak'ayllaña mikhuyta tukuyuruni,0.6666666666666666
Hakuyan chiraysimuwanki chaqay tullqata,Hakuya siraysimuwanki chaqay talegata,0.75
Wayqikunan paqarinchayamunqaku,Wayqikunan paqarin chayamunqaku,0.6666666666666666
