prediction,label,wer
 liaga ndio kibhuelelu bhika nokulia noliana mani ali hili ndia ali na kili siyaga ka kozo ndia injo kugbei kizibu nkulikaga noliana mani ka kozo,Liaga ndio asemelelu lika nokuliya nokulika nolia na mani ali lieli ndiali na kilisiya ka kozo ndia njungu ndia akietaga nai puloteini dumbi okulikaga noli na mani ka kozo ,0.7241379310344828
 ali liaga ndiabha bhatwa bwomezi bhakipesie na sini sini nakibhu sukana mbuka bhia muyembe bhakali na injo poni ndiba kweyambiti injo akibikisilia dumbi bwomezi,kaheliyaga ndiba batwa bwomezi bakipesiya na sini sini kolokubusukana mbuka bya muyembe papali na injo poni ndya bagugiti apesiyaga bwomezi,0.7
 nanga ndia akiyaga mubili nanga mubili nawebhe nyaga nga fombe nanga bhikole nanga kola koko nyama na motoka,Liaga ndia akialikaga mubili nga aah gauche liaga nga sombe liaga nga bhikole liaga nga aah aaaaah koko nyama na muhogo ,0.6666666666666666
 na kima ndwali sa kabhondo ka ngongwa mbili ndiasu kima sa gika bhio yambabho makanga bisabho ndia bhubokiliani nabho nanga bhali mkapa kandi ndwali njo kakitegei bhinjo nakise kibhuyambe nabho nibhaliyani na bhaliyani ,bakpa ndibali na ndwali sa kabondo ka ngongwabili ndiasu kiki busagika biyo makanga bhisabo nakpemgbu pesiyabo ndia bugbokilyani nanga nabho bali bakpa ndwali njo kaki tehaga binjo kesi ki buyambe nabo nibalya ni baliki,0.8235294117647058
 bhakpa ndibha bhali na mugiyagosa ka bhondo ka ngongwa mbili ndiasu kisemelelu kilikkebhuwa nolilia yabho ka sipatala bhatunge bhujanjabhi andulu bhazibeti nabho bhadaki ndibhetolo bhali ndibha bhenjo bhali ka ngongwa mbili ndiasu,Bhakpa ndibha bhali na bhukingo sa kabhondo ka ngongwa mbili ndiasu kisemelelu kilike nikikibhuhanulilia yabho ka sipatala bhatunge bhujanjabi andulu hazibe eti nabho bhadakibe tolo bhali bhenjo ndibha bhali ka ngongwa mbili ndiasu,0.3939393939393939
 pesiabho oyambi pesiabho ndie ntoliabho nti bhaye ka sipatala bhabhueku mibazi mibazi injo bhatandike kozesai kandi bhatandike lika na bhakpa ndiekina ka inji ndiabho,Pesiabho buyambi pesiabho lieli toliabho nti bhaye ka sipatala bhabhueku mibazi mibazi njo bhatandike kozesai kandi bhatandike lika na bhakpa ka inji ndiabho,0.2608695652173913
 bhaniki ndibhikiekali ka kyalo ndiasu alibe kima biyai ndibha kifwelagako nanga bhakiyaga magba limi kebha ka gnoembe mwaka sitalgalimi bha ya bhagodha ka gulupu ndia kakisobola mwisa bhakakibhisiaga ka sukulu njo ndibizibu ndia bhakikoliliagaku,Baniki banikyekali ka kyalo ndyasu alibhe kima bhiyai ndyabhakifeluwaga kolai nanga bhakiyaga bha bga liki kebhakaduwembe mwakasi sa bga limi bhaya bhagodha ka group ndyakakisobola meisabho nandibhekina bhaka kibhuidaga ka sukulu injo andi bizizbu ndyabhakikolilyaga ku,0.75
 bizibu ndia bhanikia kalibe akiyana ka ngongwambili kwekeleza ali bizibu sabhi gingo bizibu sa mululu sa sente nanga bhabhubwa sente kibhaga na bhuidhedhi atokeleku bizibu sa ndwali kitehabho bwango ka ngongwambili ndia ka kyalo ku,Bizibu ndia bhanikiekali ndia bhakienaga ka ngongwa mbili kehe ali bizibu sa bhigingo hihihi bizibu sa bizibu sa mululu sa sente naga bho sente akibhaga nabhudhedhi atukiliaku bizibu sa ndwali tembabho bwango ka ngongwa mbili ndia ka kyalo kehe ,0.5641025641025641
 andu lyjabho kola mulimo ndia bhakoli bhani andu lyjagabho kabhuswile mwelijagabho kola kima ndia ludo kania kandi besiagabho nidemo sa injo,Hambilijabho kola milimo ndia bhakoli mani hambilizagabho ka bhuswele hambilizagabho kola kima ndia aluzukania kandi pesiagabho milimo sa a,0.6842105263157895
 bhakilikaga nabho imamoti kandi sa libo injo ndia niliwa ndia bhobhiyambago kibhagbei kima mibha ziba nizibu kanga bhakilikaga nabho imamoti ,Bhakilikaga nabho imamoti kandi ali buzunanizibwa ndiabho yambako nanga bhakilikaga Imamoti,1.4545454545454546
 Miki adhu bhukodhu bya adhu bhabhoko kizimoti na bhakisagulika na bhaniki ndibhabho kizimoti ali ngeso ndia ka mbonga noliyo sa kizongo na miki keda kia ka ega ngeso mazigaga na muzaire muleli sa kwegombaga lika nai dumbi nakidula ndia bhakibhue tamulu,Ndia adhu bhabokoti bemoti nabha kisaguwa lika na bhaniki dibhabho kima moti ali ngeso ndiaka mbinoliyo sa kizongo nanga miki kadhakiya kaega ngeso amazangaga muzaile mindiaki kakyegonbaga nalika naye dumbi adhuwa nibakibwetamwa,1.0
 ka ngongwa mbili ndiamo sa kisomo ndia aliku mabhongali nti kili na pulimale nikibhaku na sekendwe nikikibhaku na sukulu ndie kina ndia bhakpa sa pulebeli na sa gavumenti bhaniki bhakilikaga ka sukulu ka zemilia ka sageisaga ka inji,Ka ngongwa mbili ndiamo sa kisomo ndia aliku ali mabhonga ali nti kiliku na pulaimale nikikibhaku na sekendule nikikibhaku na sukulu nduetolo ndia bhakpa sa pulauveti na sa gavumenti bhaniki bhakiyaga ka suku kalibe mindia akiesaga ka inji,0.4473684210526316
 uma uma okutekolezaga oliya ndia uma uma mabhonga uma cai nisa bhakia bhali na mikia mikiaga liaga ndia uma uma ndia abhongia nuwa,Uma uma okutekelezaga olia ndia uma uma mabhoga onuwa cai okisiabe na mikia buleki fasiti kedha mikia liaga ndia uma uma ndia bhoganuwa,0.6086956521739131
 nisomo injo akiyambaga bakpa liba nti kima ndibhakuli njo kali kima bwabhonga kandi kima ndibha bhasubule ka kima kima injo amikima abhongi kandizibazi bhaniki ghabho na bhakpa ndiekina kima ndibhalia kima injo ali hamugaso,Musomo Injo akiyambaga bhakpa zibha nti kima ndia bhakoli injo kali kima mabhonga kandi kima ndietolo ndia bhasoboki bhatodhe bhakole ali zibha eti bhaniki ndibhabho na bhakpa ndibhekina bhakakola kima ndia ali na mugaso,0.7058823529411765
 bhakpa yoki zidhi nanga bhakali na kima sa tandikiliabe bhakali na kima sa kumeisa kindia kina bhakpa bhali poni bhakizibili kulungi bba,Bhakpa bheyoki zidhi nanga bhakali na kima sa tandikiliabe bhakali na kima sa kwemeisa kindiekina bhakpa bhali kulungi bhakazibi kulungi bba,0.3333333333333333
