prediction,label,wer
 grown up what I always wanted to be when I was older was um a business person you know when I was eighteen I remember this pop so I- it practically I was running his pop for a very young age but then I settled in my family and life was an important home because they were my life you know ‘cause if you say your life so on home ‘cause it ‘cause that sounds really negative So they were my life and in between that I educated myself you know what different courses I did and I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know ‘cause I was like “oh you know,Growing up what I always wanted to be when I was older was um a business person You know when I was eighteen I ran my brother’s pub so I- practically I was running his pub fae a very young age But then I settled with my family and life wasnae put on hold because they were my life you know ‘cause if you say your life’s on hold ‘cause of kids that sounds really negative so they were my life And in between that I- I educated myself you know with different courses went and did a degree course in co-community education So it was great learning psychology sociology a' these different things in life and I think growing up when I was younger noo looking back I think I’d like to have been that pyscholo- psychology and something to do with development growth and development in children ,0.5570469798657718
 If I wanted to be retired eh this business of working doesnae really- I’m not in really- I’m not the- the definite got to have like other folk eh eh I used to spend a lot of time with my grans and thought- this is a braw life she’s got a kind- doesnae do much noo to do the shops comes back watch his treasure have your old and nothing you’ll ken what treasure is watches Jeremy Kyle watches a bit of count down and that’s how her max or t and that’s it- something life and I thought that would be braw ken just a braw life and that’s how she’s got a braw life and that’s how she’s got a braw life and that’s how she’s got a braw life and that’s how she’s got a braw life and,I’ve aie wanted to be retired eh this business of working does my nut in really I’m no interested I’ve not got drive like other folk do eh I jus- I used to spend a lot of time at my gran’s and I thought this is a braw life she’s got ken doesnae do much nips doon to the shops comes back watches Trisha if you’re old enough then you’ll ken what Trisha is watches Jeremy Kyle watches a bit of Countdown and that’s her makes her tea and that’s it simple life and I thought that would be braw ken just to take it easy so I’ve aie wanted to be retired and I cannae wait just aboot another thirty year and that’ll be me ,0.5952380952380952
 One of my favourite books I loved was the astonishing powers of emotions My doctor recommended it years ago and when my daughter found it for me we couldnae get it which go wrong on Amazon once again thanks for the internet Anyway this book was priceless She says to me the books for you and I’m in only you ‘cause when I read a book it’s no aboot the person that I’m putting up it’s wrote the book it’s aboot a bit of g- the person that I’m writing and I’m writing and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I’m writing it and I,One of my favourite books I loved was The Astonishing Powers of Emotions My doctor recommended it years ago and one of my daughters found it for me We couldnae get it but she got it on Amazon Once again thanks for the internet Anyway this book was priceless She says to me “the book’s for you mum and only you” ‘cause when I read a book it’s no aboot the person that I- that I’m putting up that’s wrote the book it’s aboot I get the person ‘cause they understand how I’m wired And The Astonishing Powers of Emotions it’s upstream come downstream and float your boat ,0.7037037037037037
 favourite books I harden for me as well ‘cause they are really read eh much anyway I dinna like fiction so I dinna read fiction but I read eh oh by all the face that’s my favourite eh but my favourite in- we dinna really ken- I read eh Gordon Ramsay’s in one-supponiting and that was interesting ‘cause he’s like eh where the mad life and that and eh he wrote it the way he speaks so it was a- if and in Jeff and eh so it was really good ,Favourite book’s a hard ain for me as well ‘cause I dinna really read eh no much anyway I dinna like fiction so I dinna read fiction but I read eh autobiographies that’s my favourite Eh but my favourite ain no I dinna really ken I read eh Gordon Ramsay’s ain once upon a time and that was interesting ‘cause he’s led eh led a mad life and that and eh he wrote it the way he speaks so it was a’ effing and jeffing eh swearing a’ over the place so aye that was enjoyable maybe no my favourite but it was braw would recommend ,0.44339622641509435
 I think my favourite book is probably um sunset song by my most classic given which is a bit of a cliché dance that I’ve already heard of in the North East of Scotland but it’s also being consistently about what I think um Scotland’s favourite novel of the twenty-and-century so it’s a pretty- a pretty famous book Um it’s a book of a coin card Chris fa- bides on a farm in the North East of Scotland and it’s aboot the- the struggle between the two of us who are the most important in the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world and the world,I think my favourite book is probably eh Sunset Song by Lewis Grassic Gibbon which is a bit of a clichéd answer probably for somebody fae the North-East of Scotland but it’s also been consistently voted I think Scotland’s favourite novel of the twentieth century so it’s a pretty- a pretty famous book Eh it’s a book about a quine ca’d Chris fa bides on a farm in the North-East of Scotland and it’s a’ aboot the- the struggle between eh feeling connected to the land but also wanting to pursue an education So this is set- set back in sort of just before the First World War eh fann there wasnae much opportunities for young quines eh and there were sort of expectations that you would bide at hame and be a wife and be a mam and Chris has bigger ambitions for hersel Eh so it’s partly ab,0.7466666666666667
 Good or not with my parents and I was young There was a lot of good memories but my turn was my mum’s favourite So she was a bandit to me right It’s the mair daddy I was the sweet pay- hael of me He made up for the love that my- ‘cause my mother- you’re trying to film your right day into t- when you’re young right You’ve got a mother to own you she went she to be like your turn And I’m like oh my god it’s hard to not try to fend you’re on the day to do it never mind What to be like some girls but my daddy- he made up for that But I’ve got really good fond memories and I’m so happy ,Growing up with my parents when I was young there was a lot of good memories but my twin was my mammy’s favourite so she was a bandit to me right But see my daddy I was his sweet pea he loved me He made up for the love that my- ‘cause my mother- you’re trying to find your identity when you’re young right you’ve got a mother telling you she wants you to be like your twin and I’m like oh my god it’s hard enough trying to find your own identity never mind wanting to be like somebody else But my daddy he made up for that- but I’ve got really good fond memories of my parents you know they did d- they were just lovely They tried their best ,0.4621212121212121
 My parents when I was growing up well they tried their best I suppose that’s the best way That’s the best thing I could say but I still tried their best there’s no a manual She’s no- it’s no necessarily a right and a wrong way to do things but the tried their best eh stable enough up bringing loads of love took on holidays eh we were aie with our jollies every summer we were awa’ eh and they’re both mad both the parents are right or since they’re definitely true but eh there was a load of love there and a’ and a’ and it was a’ the best way to do things ,My parents when I was growing up well they tried their best I suppose that’s the best way- that’s the best thing I could say about it is they tried their best There’s no a manual so there’s no- there’s no necessarily a right and a wrong way to do things but they tried their best eh stable enough upbringing loads of love took long holidays eh we were aie awa’ wir jollies every summer we were awa’ eh and they’re both mad both a pair of no-righters that’s definitely true but eh there was a load of love there and a’ so canna complain ,0.3333333333333333
 I think I was really lucky grown up because I had a really good mum and dad eh we didnae hae a lot of money eh we were in the- we were in the poor though but we were certainly we were in the rich eh a dad- a lot of work- really langers and a garage so he would start at seven in the morning and be hae him at five o’clock at night sometimes seven o’clock at night and on the day of the week and he also did callouts for eh like recovery truck services for the kids and he would go back and eh get a good look at the kids and eh get a good look at them and eh get a good look at them and eh get a good look at them and eh get a good look at them and eh get a good look at them and eh get a good look at them and eh get a good look at them and eh get a good look at them and eh get a good look at,I think I was really lucky growing up ‘cause I had a really good mam and dad Eh we didnae hae a lot of money Eh we werenae- we werenae poor though but we certainly werenae rich Eh my dad (inc) worked (inc) in a garage So he would start at seven in the morning and be hame at five o’clock at night sometimes seven o’clock at night depending on the day of the week And he also did call outs for eh like recovery truck services folk that had had accidents So eh eh my dad worked really hard My mam worked fann I was wee but she stopped working fann I was four fann my brother was born Eh but aye just really really good parents they took us lots of places We were aieways busy at the weekends we would ging to different places go and see different things visit- visit pals visit family Eh we didnae hae a lot of money to ging,0.7065868263473054
 Well I love going gig in the night where my favourite gig was Jason the Roole Oh my god The outfits the body the music it was just outstanding spectacular but then I’ve got the same to between him Storms these I think catfish I love big Storms the heat was amazing It was like- oh these aboot a thousand thousand-thousand-ouser young people going to see Storms the- it was like going to church with Storms the blinded by your grace Oh my god it was just amazing ,Oh I love going gigging right One of my favourite gigs was Jason Derulo Oh my god the outfits the body the music It was just outstanding spectacular But then I’ve got to say it’s between him- Stormzy’s a different kettle of fish I love big Stormzy He was amazing It was like a' these about th-thousands and thousands of young people going to see Stormzy it was like going to church with Stormzy Blinded by your grace oh my god it was amazing ,0.4642857142857143
 best gig I’ve ever been I’ve spoken to wee about you aboot the- already in these recordings as eh once he prints at the surface the well some place outside the London kind of mind where it was Eh it was the three-day festival the Eagles were the headliners one night Maris had the next night he was rubbish he really wasnae any good at that I was bored oot my skullist into the home of a thought and a- k and then Prince was the headliner on the Sunday and the other side of the world was a’ the same as the other side of the world but eh he was a’ the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the one that was the,Best gig I’ve ever been to I’ve spoken a wee bittie aboot it already in these recordings is eh went to see Prince at this festival some place ootside of London cannae mind where it was eh it was a three day festival the Eagles were the headliners one night Morrissey the next night he was rubbish he really wasnae any good at a’ I was bored oot my skull listening to him I thought no keech and then Prince was the headliner on the Sunday and there’s just naebody better There’s naebody better- there’s naebody mair talented than him If you disagree with us fight us ,1.1401869158878504
