prediction,label,wer
 oine kulya ebintu ebi ebibi ebirifreehurinda kulya ebintu ebya gwine kulya ebyokulya nk'ebihimba ebitooke niho gw'oburo ebi kasobora kwombe k'omubiri gw'amahuli g'enkoko entoro enyama ha mata ebintu ebi mbyombeka omubiri kwetikuronda ,Oine kulya ebintu ebii ebii ebiri fresh oine kulya ebintu ebya green oine kulya ebyokulya nk'ebihimba ebitooke muhogo oburo ebi bikasobora kwombeka omubiri gwawe amahuli g'enkoko entoro enyama amata ebintu ebi mbyombeka omubiri gwaitu kurungi ,0.5428571428571428
 kwikara n'obwomeezi oburungi n'ensemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodo ensugiga ey'obyo enyamusiri n'ebindi habwokuba n'ebikonyeraaho kwongera ha amaani obwomeezi bw'omuntu,Kwikara n'obwomeezi oburungi ninsemerra kulya ebyokulya ebitasiikire rundi ebyokulya eby'obuhangwa nka doodoenswiga eyobyo enyamusiri n'ebindi habwokuba nibikoonyeraho kwongeraho amaani obwomeezi bw'omuntu,0.38095238095238093
Nitusobora kusagika abantu abanyakunali akahuka ka siliimu kubeekambisa kunyira emibazi yabo obu bakuba bagitungire rundi kugumanya tubakoonyera akuba baliza ebigambo ebiraaba gaara mu bwomeezi oburungi kutali kubacumanga nakubaesiitaza,Nitusobora kusagika abantu abanyakwina akahuka ka siliimu kubeekambisa kumira emibazi yabo obu bakuba bagitungire rundi kuguma nitubakoonyera kubabaliza ebigambo ebiraabagarra mu bwomeezi oburungi kutali kubacumanga na kubeesiitaza,0.37037037037037035
 kusagika abantu abanyakwine akahuka kw'omunywererro mu kicweka kyaitu nkenda okubakoonyera abakuba bali baine obuceke kandi abarukuba batakusobora kwekyaho okulya ebyokulya ebi basemeriire kulya kubahikirra n'okubakwatira oku bakwatira nukwo tuleke okubasoroora okuba ey'amu bantu abandi nukwo tubeemu ekintu eki eky'okwemanyirra kugamba nguudo barwaire rundi bali tubali barwaire boona tubagonze tubagonze tubakubandika n'okubakoonyongera nukwo tubakubandika n'okubakwata,Kusagika abantu abanyakwine akahuka ak'omunywererro mu kicweka kyaitu nikyenda okubakonyera abakuba bali baine obuceke kandi abarukuba batarukusobora kwehikyaho okulya ebyokulya ebi basemeriire kulya kubahikirra n'okubakwatirahoga nukwo tuleke okubasoroora okubaiha mu bantu abandi nukwo tubaihemu ekintu eki eky'okwemanyirra kugamba ngu bo barwaire rundi bali tibali barwaire boona tubagonze tubakorre ebi tusemeriire kubakorra nk'abantu baitu nukwo baleke kweraliikirra ,0.4107142857142857
Abantu banu tukira kubayamba ntubakumwa kumumbiteekerezo tutakubasoroora kandi nitubeebembera n'okugenda omu marwarro bakatunga obujanjabi n'okuyayoga emibazi yabo eyaruteekerro buli biri ebi baba haihi ,Abantu banu tukira kubayamba ntubakumakuma omu biteekerezo tutakubasoroora kandi nitubeebemberaga n&'okugenda mu marwarro bakatunga obujanjabi n&'okwihayoga emibazi yabo eya ruteekerro buli biro ebi baabahaire,0.5
 abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka waakyali baana bato nibaruga mu isomero batakaikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba etakubombeka mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo ,Abaana b'obwisiki omu bicweka binu nibatwara enda ezibateegondiize nibatunga amaka bakyali baana bato nibaruga mu isomero batakahikire kuruga mu isomero abaana b'obwisiki nibagenda mu bisimba ebitakubombeka mu bwomeezi bwabo kandi nibasiisa eby'omu maiso byabo ,0.11764705882352941
 abaana b'obwisiki omu kicweka kunywa basangu bulemeezi abaingi nibalema kusoma mu masomero kandi nibabatabuziree byetaago oihireho obu habw'ebisimba ebibi noosanga omwana arugire mu isomero alemukyaro ako naakora ebya ebitasemeriire kandi takutunga obuhaguza ebirukumara ha kumalirra omwana omwana omwesiki okunywa osanga atwaire enda ekyali moto kandi atarukusobora nakurolerra muana w'enka rundi buli naasagikw'abazizire n'akuba naakuba naakuba naakuba naakuba naakuba naakuba naakuba,Abaana b'obwisiki omu kicweka kunu nibasanga obulemeezi abaingi nibalema kusoma mu masomero kandi nibaba batabuzirwe byetaago oihireho ha bw'ebisimba ebibi noosanga omwana arugire mu isomero ali mu kyaro oku naakora ebya ebitasemeriire kandi takutunga obuhabuzi oburukumara hakumalirra omwana omwisiki ogu noosanga atwaire enda akyali muto kandi atarukusobora na kurolerra mwana wenka rundi buli naasagikwa abazaire be,0.625
 abaana b'obwisiki mu kicweka kinu nibasanga obulemeezi okutanganizibwa n'abaana b'obwojo rundi kunyigirizibwa rundi kutabatwara nk'omasomero bakamalirra baturabuzi gw'eho rundi basobiziibweho abantu abandi abakuba batakumayo k'ekibakora okunyakwine engeso mbi z'ebisimba,Abaana b'obwisiki mu kicweka kinu nibasanga obulemeezi nk'okutainganizibwa n'abaana b'obwojo rundi kunyigirizibwa rundi kutabatwara nk'omu masomero bakamalirra bataroboiziibweho rundi batasobeziibweho abantu abandi abakuba batakumanya eki bakukora abanyakwine engeso mbi z'ebisimba ,0.36666666666666664
Amuzaire asemeriire kuba n'obugabe n'abaana be kandi obu n'abafuora banywa nibi n'abaho obwire natungaga n'omwanya n'abaza nabo nabo n'abahuliize ensonga zaabo nibaikarraaga nibaikiranganiza habike ebiraabaga bitahikire nukwo abaana basobole kubetegereza abazaire n'abazaire beetegereza abaana baabo abazaire bakubotaho omwana obwire omwana ogu n'agenda obwire naagenda n'obwire naabo n'obugabe n'obugabe,Ah omuzaire asemeriire kuba n&'obugabe n&'abaana be kandi obu naabafoora banywani be naabaha obwire naatungaga n&'omwanya naabaza nabo nabo naabahuliiriza ensonga zaabo nibaikarraaga nibaikiranganiza ha biki ebiraabaga bitahikire nukwe abaana basobole kubeetegereza abazaire n&'abazaire beetegereze abaana baabo abazaire kakuba otaha omwana obwire omwana ogu naagenda obwire naabwiha omu banywani be kandi nibamuha amagezi amabi,0.5370370370370371
Abazaire abo kumaraho ekizibu ky'okutagira bugabe bakuba bali n'abaana baabo ekisemerra okubaikaliza bakarora ngu boona bafooka kintu kimu bakaikarra bakayikahansonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire ekintali baniza kandi n'omuzaire n'amanyir obu araakora kinu nk'omwana omwana we nikize kwetali baniza nukwo basobole kuhinduramu boona kwetali baniza nkuhinduramu boona baitale obu nteeka enungi ,Abazaire abo kumaraho ezibu ky'okutagira bugabe obu bakuba bali n'abaana baabo nikisemerra okubaikaliza bakarora ngu boona bafooka kintu kimu bakaikarra bakahika ha nsonga omwana akakimanyirra kandi n'omuzaire akakimanyirra ngu kinu obu nkora kinu omuzaire kimutalibaniza kandi n'omuzaire naamanya ngu obu araakora kinu nk'omwana omwana we nawe nkiija kumutalibaniza nukwo basobole kuhinduramu boona baikale omu nteeka enun,0.35714285714285715
 ebirungi ebinyakuli omu kusoma omu kicweka kyange nooyegera abaana abarukuba bamazire kusoma abarukurora abakyo ebitungireho emirimo kwihaho obumu nikigarukiriza abandi abaana obu okusangumwana asomera amazire ayo nubazite baitu butaine mulimo gw'okukora hati ekyoosanga nikyongera nkigarukiriza abaana abandi okutaguma mu masomero ,Ebirungi ebinyakuli omu kusoma omu kicweka kyange nooyegera ha baana abarukuba bamazire kusoma aboorukurora abake abatungireho emirimo kwihaho ngu nkigarukiriza abandi abaana kusanga omwana asomere amazire ha Yunivasite baitu taine mulimo gw'okukora hati eki osanga nikyongera nikigarukiiriza abaana abandi okutaguma mu masomero,0.40476190476190477
 ntuba arukusoma naatunga kwetegereza okwekika kyaituro kandi n'okutunga emirimo eiiraakoleka mwa sente ,Omuntu obu arukusoma naatunga kwetegereza okw'ekika ekya haiguru kandi n'okutunga emirimo eyaarakora ekamuha sente,0.5
 obutaba na mirimo mu kicweka kyange ensinganto kukira muno zitungire kutalibanizibwa aho n'ezikozesiize ebitokooza bwongo mba nyonjaahi nibalya mu birungi kandi n'obusuma ebi ebintu ebitatunga mirimo butalaba nize muno ensinganto na bweki n'omu tusabira gavumenti erengereho kutungira ensinganto emirimo Uganda ebindi n'omu maiso ,Obutaba na mirimo mu kicweka kyange ensiganto kukira muno zitungire kutalibanizibwa aho nuho zikozesiize ebitokooza-bwongo mbanywa enjaahi nibalya amairungi kandi n'obusuma ebyo ebintu n'obutatunga mirimo bitalibaniize muno ensinganto na habweki nuho ntusabira gavumenti erengeho okutungira ensinganto emirimo Uganda egende mu maiso,0.4878048780487805
 obutaba na mirimo abantu b'omu kicweka kyaitu abaingi ensinganto obu bakwire mu okuba mbasuma abantu nibarara n'embuzi n'enkwoku omu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibireetwaho abantu baitu rundi abaana okutagira ekyokukora ,Obutaba na mirimo abantu b'omu kicweka ky'owaitu abaingi ensinganto bacwiremu okuba basuma abantu nibaraara n'embuzi n'enkoko mu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibiretwaho abantu baitu rundi abaana okutagira eky'okukora,0.34375
 obutaba na mirimo mu kicweka kyange buleeteriize rundi bongereriize abantu kuleka ne baruga mu kicweka nibeeyona embuga rundi amatabuni habwokuba nibabaserra nk'emirimo rundi n'okuba kurungi kukiraho nk'omu kyaro,Obutaba na mirimo mu kicweka kyange bureetereriize rundi bwongereriize abantu kuleka nibaruga mu kicweka nibeeyuna embuga rundi amatauni habwokuba nibaba baserra nk'emirimo rundi n'okubaho kurungi kukiraho nk'omu kyaro ,0.35714285714285715
Abalimi b'omu kicweka kyange mbalengaho okulinda ebirimwa byabo kurora tibyakwatwa ndwaire nibeeyambisa emibazi ey'okufuuhirra nibafuuhirra ebirimwa ebyo obukwijwamu obuhuka obu nubiruka n'okugenda kandi bamalirra abatungire ebirimwa ebirungi ebirungi eby'omutindo,Abalimi b'omu kicweka kyange nibalengaho okulinda ebirimwa byabo kurora tibya kwatwa ndwaire nibeeyambisa emibazi ey'okufuuhirra nibafuuhirra ebirimwa ebyo obubikwijwamu obuhuka obuhuka obu nubwiruka nubugenda kandi nibamalirra batungire ebirimwa ebirungi eby'omutindo,0.3333333333333333
 ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiire okagusemeza kurungi okagwaali byerra ebinyansi ebinyakwomere mu bugulima mu noohinkisaniza ebimu ebyokubooleho ebimamu nk'obwokubyaramu ebihimba okongera mu ebicooli,Ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiri okagusemeza kurungi okagwalirirra ebinyansi ebinyakwomere obu ogulimamu noohingisaniza ebirimwa ebi okuba oli olimamu nk'obwokubyaramu ebihimba okongeramu ebicooli,0.5384615384615384
Ha mpero yesagaiti obu mba ndi muka nikyo kiro ekingira ku mura kuruga ha mulimo bwange ngira emisiri yange ndya kulima obunduganywa kuteekaniriza abaana ekyokulya hanyuma y'ekyo nyina kuteekaniza eka tasingorra kucumba n'okukora emirimo endi ey'ahaka n'okurolerra amatungo gange ,Ha mpero ya Sabbiiti obu mba ndimuka nikyo kiro ekingira kuhuumura kuruga ha mulimo gwange ngira emisiri yange ngenda kulima obundugayo kuteekanirriza abaana ekyokulya hanyuma y&amp 'ekyo nyina kuteekaniza eka kusingorra kucumba n&amp 'okukora emirimo endi eya ha ka n&amp 'okurolerra amatungo gange,0.46511627906976744
Ha mpero ya wiiki nkira eby'endaho omu kyaro kurambura emirozange n'okurambura abakozi baange,Ha mpero ya wiiki nkira kugendaho mukyaro kurambura endimiro zange n'okurambura abakozi bange,0.46153846153846156
Ha mpero ya wiiki nkira kuha omuraho emirimo yoona emirimo mizibu eki ninkora n'okukya kurungi n'okwehuumuzaaho ha mirimo endiyona ,Ha mpero ya wiiki nkira kuhuumuraho emirimo yoona ei mba mazire wiiki ninkora n'okulya kurungi n'okwehuumuzaaho ha mirimo endi yoona ,0.45
 ebyokulya ebindugonza mbicumbira omusafulya nya kwogere kurungi mbiteeka ha kyoto ekyonjo nk'ekaho enku mbicumba nfundi kiire kandi mbiihurasa ha n'ezirukwera ,Ebyokulya ebi ndukugonza mbicumbira mu safuliya enyakwogere kurungi mbiteeka ha kyoto ekiyonjo enteekaho enku mbicumba mbifundikiire kandi mbihuura ha sahaani ezirukwera ,0.6190476190476191
 obwomeezi bwange nkira kugonza kulya ebyokulya biitwe eby'enzaarwa oburo nafeerinda ntondo oli ebihimba byange bitumba nduhonda ntamu amagitagente ngule k'omukubi gufuka ncumba oburo nyikarra naaba na bange tulya oburompurra nsemeriirwa muno habwokuba nikyo kiihuro kyaitu tulya nkatorro ,Obwomeezi bwange nkira kugonza kulya ebyokulya byaitu eby'enzaarwa oburo na feerinda ntondoora ebihimba byange mbicumba mbihonda ntamu amagita g'ente nguleka omukubi gufuka ncumba oburo nyikarra n'abaana bange tulya oburo mpurra nsemeriirwe muno habwokuba nikyo kiihuro kyaitu tulya nka Tooro ,0.46153846153846156
 ebyokulya ebinkira kugonza nyikarraamu nteekanira mbiteekaniza ndora ngu nabyecumba nateekamu ekiirungo ekisemeriire baitu ekitali ky'obw'obw'obuli kisokuleetera obuzibu obwomeezi bwange nteekanira nyikarra ndya ,Ebyokulya ebi nkira kugonza nyikarra hamu nteekaana mbiteekaniza ndora ngu nabicumba nateekamu ekirungo ekisemeriire baitu ekitali ky'obu kiso kuleetera obuzibu obwomeezi bwange nteekaana nyikarra ndya,0.48
 abaana b'omu kicweka kyange basaana emizaano nk'emipiira kwiruka kuguruka emiguha nkabuntakara nk'okutwa gurukaga emiguha n'emizaano endi ey'okwombeka emibiri yabo ,Abaana b'omu kicweka kyange bazaana emizaano nk'emipiira kwiruka kuguruka emiguha nkab nka kara nk'oku twagurukaga emiguha n'emizaano endi eyeerukwombeka emibiri yaabu,0.42857142857142855
 abaana mu kicweka kyange ebazaana kwepena abazaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi n'emizaano y'abaana omu kicweka ekyange ,Abaana omu kicweka kyange bazaana kwepena bazaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi niyo emizaano y'abaana omu kicweka ekyange,0.2727272727272727
Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba nakyo kirikimu ha kintu eki bikongereza entahya yange nk'omuntu omu maka gange ,Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba nakyo kiri kimu ha kintu ekirukwongerereza entaahya yange nk'omuntu omu maka gange,0.19230769230769232
