prediction,label,wer
 piyojin logon ŋutu togu gbörik ko se kulo a lo tikinda ŋutu riŋit muso 'di lo ko piyoŋ,kinyöjin logon ŋutu tögu 'börik ko se kulo a lo tikinda ŋutu riŋit gboso 'diloŋ a ko piöŋ,0.3888888888888889
 lalai kiŋojik kobgoŋ nan 'dok bubulit ko se kulo a mugun mosu janyar ko kuliserit,walayi kinyojin logoŋ nan töggu 'börik ko se kulo a burusut janjaru a ko lisörit,0.6
 ŋo gboso ko dudöki lo koko kode ŋo lo di beso ŋetlaŋ bubulo tögu na ŋutu,ŋo' gboso ku ludööki' lo kukuru kode' ŋo' lo'di'dik gboso ŋete' naŋ bubulö töggu ŋutu',0.9333333333333333
 nan denda ko miyen na kak gayerju miyen na a miyiro parik a nan dendi' tukade naŋit kakani,nan denda ko miyen na gagawerju mine na a miyörö parik a nan dendi tuka'de nanyit kata ni,0.5
 dubu bubulo denda di ŋo lo welun konuk i kine kata yu lo gbet loron parik ko tunet i jibitali kata tetema,do bubulö denda di ŋo lo welun konuk i kinet kata yu lo gbe loron parik ko tu net i jibitali a do teetema,0.375
 kaaŋ tu kiloŋ yi gboŋ toto yi meda na ŋutu lo weimi a nene nagon a lepeŋ bubulo meda kine na ŋutu kobgoŋ ta kulo niyoŋiosi',a daŋ togeleŋ ŋutu' tu yi medda na ŋutu' lo wini a lopeŋ bubulö medda kinet lo ŋutu' lo ko gboŋ ko kulon yöŋesi',0.9166666666666666
 mede niyo na to'durjö lo ti kenda ko kukuwesi loŋ yi' kukukindi ŋwajik yi tikinda töyili yi kenda ko ŋariyet nagon doke ŋaŋarakindi ŋojik kulo yi ŋo' kase ti sukulu boboŋ ko galaman,mede niyo na to'durjä kulya ti kenda ko kukuyesi loŋ kukukindi ŋoijik i tinda täli i kenda ko ŋariyet naŋ 'dok i ŋaŋarakindi ŋojik kulo i ŋo kase ti sukulu gboso 'bukan ko galaman,0.47058823529411764
 to'durö na kenda na i kaaŋ i mede niya gboŋ kulo i kikö logoŋ ŋutu ti mede si'daki kak a nanindi parata a tokena nyoŋit,to'durä na kendá na i kaŋ i mede ni a gboŋ ko yälä i koko logoŋ ŋutú ti mede sidaki kak a galundi parata na todinänikin ŋojik ,0.5185185185185185
 kenda na a ŋarakinda ŋutu logon a kenda yi todindö na a logon 'ba kenda lo yi denda na kikolin ka'de ka'de loŋ lepeŋ kondi rikita anyen pujiri gurusu naŋ lepeŋarakindi 'barik ,kenda na a ŋarakinda ŋutú logoŋ a kenda i todinda na logoŋ 'ba kenda lo i denda na kikolin kadekade loŋ lepeŋ kondiri kita a nyen pujiri gurusuta naŋ lepeŋ ŋarakindi 'barik ,0.5
 kenda na tikinda ŋutu bgoŋ ko koŋon a duma a ina ko nondo tikindi i to i kunyarju na ŋutu logon a bgo 'bakan na denda,kenda na tikinda ŋuti bgwoŋ ko koŋon a duma a ina koŋon do tikindi i tu i kunyarju na ŋutu logon a bgwoŋ 'bakan na denda,0.23076923076923078
 kenda na a ŋarakinda yi to'durge na tolomeriyan kikölin jore togeleŋ na ŋutuu lo kenda kulo bubuleni bulöguja na kitesi' ma robba bur sujore 'boŋ kine ŋarakinda yi' muŋgiri,kenda na a ŋarakinda yito'dudo na tolomeriyan i kikölin jore togeleŋ na ŋutu lo kenda kulo bulöne bulo pujö na kitaesi na roba gurusu jore 'boŋ kine ŋarakinda i moro,0.4666666666666667
