prediction,label,wer
 ایک اونڈر سائن ہب تھا,اکاونٹ در سائن اپ تھا,0.6
 کہ کامیک غواز در ایک غوروم شروع تھینا۔,کے کامیک وخا در ایک کوروم شروع تھینا۔,0.375
 کاریت تو تمو پروفائل ڈیلیٹ تھی گینو۔,کارے تو تمو پروفائل ڈیلیٹ تھیگینو,0.5
 پبلک ڈومی نی کارا کانلائن متن دستیاب نی بینو تو اکادمیا آوالو انداز استعمال تھو بئینا۔,پبلک ڈومین کارا کہ انلائن متن دستیاب نی بینو تو اکادمی حوالو انداز استعمال تھو بئینا,0.4375
 سی سے ہاتے اُو ای چیپ آسے,سیسے ہاتھ اُووے چت آسے,1.2
 لالو آواز ادا مو بینا خلگ تمو آواز در مخل مشکول بینا۔,لالو آواز آدام بینا خلق تمُو اواز در مشخول بینا۔,0.7
 سی نو کلپ در پتوتے شور ہنو کنے۔,سی نو کلپ در پتو تے شور ہنو کنیا,0.3333333333333333
 آسو کری ایک نو کامن وائے ڈیٹا سیٹ ورجن بیلیس تھو انا اپڈیٹ کارا آسئی نیوز لیٹر سبسکرائب تھا۔,آسو کارے ایک نؤ کامن وائس ڈیٹاسیٹ ورژن ریلیس تھو انا اپڈیٹ کارا آسئی نیوز لیٹر سبسکرائب تھا۔,0.3888888888888889
 متن در گوݜے انسئی پکار نیِش انا تیز رزونو در مسئلہ سپارینو۔,متن در گوݜے ہندسئی پکار نیِش انا تیز رزونو در مسئلہ سپارینو،,0.16666666666666666
 مقامی بیلنو اؤ انیشی کارا,مقامی بیلنو، اؤ انیسی کار,0.6
 ہورے ابے الفاظے ہنی تو تمو کمیونٹے جیب در نی ݜُونی,ہورے ادئی الفاظے ہنی تو تمو کمیونٹی جیب در نی ݜونی۔,0.2727272727272727
 ایم دادی ہدایات، آواز جمع,امدادی ہدایات، آواز جمع,0.5
 سیز در سئی انتخاب بی کھرو بینو یا پیسے کم ضروری بینو۔,سیس در سئی انتخاب بیکھرو بینو یا پیسے کمزوری بینو۔,0.5
 تھئی ڈیٹا سیٹ داونلوڈ بینو,تھئی ڈیٹا سیٹ ڈاونلوڈ بینو,0.2
 نمبر رزونو اینیسار، سیا، خاؤ سباک جاپینو انا ڈیٹاسیٹ در گٹ بٹ بیلو۔,نمبر رزونو انحصار سیاق اؤ سباق جا بینو انا ڈیٹاسیٹ در گڑبڑ بیلو۔,0.6153846153846154
 تُو کم تعداد در جملئی جمع تھوبھئیلایا تُو ایک پونڈو کو جملئی تھوبھئیلا گٹ لیپ,تُو کم تعداد در جملئی جمع توبھئیلا یا تُو ایک پھونڈوگو جملئی تھوبھئیلا گٹ لیب۔,0.3333333333333333
 سا کلپ رد نی تھی ایرازونو والا۔,سسا کلپ رد نی تھی ایرازونو والا,0.2857142857142857
 چی نپوری تھئی جیب در بوٹ ای جملئی اؤ کلپس تی جیب نی میلنا,چینجا پورے تھئی جیب در بوٹے جملئی اؤ کلپس ٹیگ نی بیلنا ,0.5833333333333334
 انا ٹرانسکرائب سپارونو در ایک غلطی آلی,انا ٹرانسکرائب سپارونو در ایک غلطی الی,0.14285714285714285
 ایجادات منع تھینو، انا وجہ در آسو اواز پیشان عام در آو ہر ایک تے ابرونو مددی کارا,ایجادات منع تھینو، انا وجہ در آسو آواز پہچان عام در،اؤ ہر ایک تے ابرونو مددی کارا,0.23529411764705882
 جیبے کنٹربیوشنی کارا مہربانی انا ڈیتا انسانو آوازو بہترین جوا بکارا وئینا یقابیل اپلیکیشن سپارینو۔,جیبے کنٹربیوشن کارا مہربانی، انا ڈیٹا انسانو آوازو بہترین جوابو کارا وینائے قابل اپلیکیشن سپارینو,0.5333333333333333
 آسی تمو علاقہ فن، شیِو بیِنو کوئی تمو فن اُو جا گو فن,اسی تمو علاقہ فن شیشو بینو کُونی تمو فن اوجاگو فن۔,0.8181818181818182
 کامن وائس ایو کت تصدیق تیالے کلپس اؤ واز پیش راب,کامن وائس آجوکو تصدیق تھیالے کلپس آواز پیشرفت,0.875
 اؤ چھو سمو بس کارا فیترتی جواب دا در,اؤ چھو تمو بس کارا فطرتی جواب دا در,0.2222222222222222
 جملئی جمع تھا,جملئی جمع تھا,0.0
 سا آواز تو منہ نی تھئی اے تو لا کلپ ݜونلا۔,سا آواز تُو منع نی تھئی اے تُو لا کلپ ݜُون لا۔,0.4166666666666667
 کامن وائس سپارونو در لال مواد گھٹنو۔ آسو لا اکو ست نی پ تما آسو سیات سپارا بئیلا۔,کامن وائس سپارونو در لالو مواد گھٹنو آسو لا آکو ست نی پھتما۔ آسو سأت سپارا بئیلا؟,0.4117647058823529
 اوقافٹھیلا ریکارڈنگ سنیبن بئی ایت تو زلے بھیل,او خیال تھے لہ ریکارڈنگ سنے بن بھئی اے تُو غلے بیل۔,0.9166666666666666
 دورا جنیس کونتی نی بئیلا غزلتی,دوہرا جنس، کونتی نی بئلا، غلطی,0.6666666666666666
 انیس در جیبے ماہرین سائیز دان اؤ فنکارے ہنی تو آسئی کمیونیٹی پلے بوپس اؤ آسئی پیج بارا در,انیس در جیبے ماہرین، سائنسدان او فنکاری ہنی۔ تو آسئی کمیونٹی پلے بُکس اؤ آسئی پیج بارا در,0.4444444444444444
 می تھئی کارا جے فقرہ نی لدی,می تھئی کارا جے فقرہ نی لدی,0.0
 لالے ضروری ہنی اے بوٹے جملئی متن عوامی حلقہی متابیس بینا۔,انا لالے ضروری ہنی اے بوٹی جملئی متن عوامی حلقئی مطابق بینا,0.4166666666666667
 بہترین جملئی اؤ مو ضرور تھونو ہنو۔,بہترین جملئی طبعی اؤ موڙو تھونو ہنو— ا,0.625
 خوانا صرف آکو ست نیِش,خو انا صرف آکو ست نیِش۔,0.5
 آسو ست رابطہ تھے,آسو ست رابطہ تھے،,0.25
 شراگ کداری اؤ نیٹ ورک,شرکت داری اؤ نیٹ ورک,0.4
 تُو کامیک تیسم گول سباریلا؟,تو کامیک قسم گول سپاریلا؟,0.6
 لیلولاے بری,ڈھیویلی، ڈیلولا، ایبری,1.0
 کارپس اڈیو ٹاکس کئی سپارا گونو اؤ سیزی نکلیٹی ایڈی ویب سائٹ در موڙو د ہانی۔,کارپس آڈیو ٹاکس کئی سپارا گونو اؤ سی سی نقلے TED ویب سائٹ در موجود ہنی۔,0.5
 جیبے کمی رڈی اؤ کامن وائس معلوم تھا۔,جیِبے، کمیونٹی اؤ کامن وائس معلوم تھا,0.5714285714285714
 نیگا باری ہروفے,نیگا بھاری حروفے,0.6666666666666666
 ای میلسے اینینو کارا سائن اپ لنک داخل تھا,ای میل ڇئینونو کارا سائن اپ لنک داخل تھا,0.2222222222222222
 توے براہ ایراز تمو ڈاونلوڈ منیجری کارا یوار ایل کاپی پیسٹ تھو بئیلا۔,تو تے براہ راست تمو داونلوڈ منیجری کارا یو ار ایل کاپی پیسٹ تھو بھئیلا۔,0.4666666666666667
 کامن وائس موزیلا ہنی شیٹیب در پیچ مشین مدد تھی، سی کدا خلگہ غیقی موݜ کدا تھینا۔,کامن وائس موزیلا اینیشیٹیو د ٹیچ مشین مدد تھی چی کدا خلق حقیقی موݜ کدا تھینا۔,0.5
 تمو جمع اؤ سبوٹ پیش تھا۔ پکار ہنی۔,تمو جمہ او ثبوت پیش تھا۔ ,0.8333333333333334
 کلک ݜُم آواز دونُون در آسئی تصدیق تھا,کلک، ݜُون، آواز دونون در آسئی تصدیق تھا,0.375
 کونی دیشا در کافی غیڈ لاگونی بینو سا دی متن لیٹارا۔,کونی دیشا در کاپی رائٹ لاگو نی بینو سا دی متن لٹارا۔,0.4166666666666667
 آسو تمو گوتئی چگوری پچے آٹونا,اسو تمو گوتئ چوگوری پڇئ اٹونا۔,0.8333333333333334
 تھئی جیبے پیخرے کامک کھانو بدل ہنی کے توت تیار ہنو,تھئی جیِبے فقرے کامیک کھانو بدل ہنی کہ تو تیار ہنو,0.45454545454545453
 ترجمہ انلیش نی بئی حو تو چک بئیلا تو ہور جیبو در تجاویس ٹک بئیلا۔,ترجمہ انگلش نی بھئی خو تُو ڇک بھئیلا تُو ہپور جیبو در تجاویز ڇک بھئیلا۔,0.7333333333333333
