prediction,label,wer
Hon jam ,Hon jam ,0.0
U kenel liwanda ni mut u hañ bié ñkaa ,U kenek liwanda ni mut u nhañ bé ñkaa ,0.4444444444444444
Man a nnyundi ,Man a nnyôndi ,0.3333333333333333
Nyandôm i ni nyandôm tada ,Nyandôm ini nyandôm tata ,0.75
Di biyôñha mbot yés yaktela ,Di biyôñha mbot yés yak téla ,0.3333333333333333
Di nseñga mbele di nseñga mbele ,Di nseñga mbege di nseeñga mbege ,0.5
Kaaat i mbambap gwéé ,Kaat i mbambap gwégwéé ,0.5
A ntjés me kembe yéé me binol ,A ntjés me kembe yéé me binol ,0.0
A nhyôhôl miñkôô i kédé tuñ ,A nhyôhôl miñkôô i kédé tuñ ,0.0
Lotoga jam ,Totoga jañ ,1.0
A nhyatôm a mpôdna miñket u mintôm ni nlôha ,Nhatôm a mpôdna miñkek mi tôm ni nlôha ,0.625
Bañga légél le mboo likondo ,Bañga légél le mboo likondo ,0.0
Hibee hi ññañ we len we wéyé hee ,Hibee hi ñañ we len we u yé hee ,0.3333333333333333
U kédbe bañ me ,U kidbe bañ me ,0.25
Bek me i kaat i ñkwééha ,Bek me kaat i u gwéé ha ,0.5714285714285714
Bôhônd bi nteba mi mal bôtôl ,Bihônd bi nteba bi mmal bôdôl ,0.6666666666666666
 mapuna matabe jam li mut binam ,Mapuna ma ta bé jam li mut binam ,0.5
 nyañ a nsugle man bijek ,Nyañ a nsugle man bijek ,0.2
Bapôdôl ba bitéé ni pot i ndéé ,Bapôdôl ba bé tehe ni pot bindéé ,0.5714285714285714
Wen u nhômbha me ño ,Wen u nhômbha me ño ,0.0
Di nnuni tjo mede ,Dinuni tjomede ,2.0
Me ñélés mbot i ba biina ,Me ñédés mbot i babiina ,0.6
Sudman i nlélél i bikayi ,Sudman i nlélél i bikay ,0.2
Mut a nlamal biadal jañañ li bii ,Mut a nlama bé adal jañan libii ,0.7142857142857143
Mbaa mtôdô ,Mbaam tôdô ,1.0
Adlene yem mapep i ni mil ,Adlene yem mapep i nnimil ,0.4
Liñgosi li ntibañgap bañga bañ ,Liñgosi li nti bañga bibam ,0.4
Me gwéé ñgandak disañgô ,Me gwé ñgandak lisañgô ,0.5
Bôy maok malén ,Bôy maok ma lién ,0.5
Di ntéé we ñgandél haa jés ,Di ntéé we ñane lihaa jés ,0.3333333333333333
Ba mpaglana biloo ,Ba mpañglana bilôo ,0.6666666666666666
Mbaha ltjéé ,Mbahal tjéé ,1.0
Libôk li ntjél li yé tjuk ,Libôk li njék li yé juut ,0.3333333333333333
Ba nnôô wana nye i nyuu yañga jam ,Ba nnôômana nye inyuu yañga jam ,0.6666666666666666
Mpaaak u njel ,Mpaak u njel ,0.3333333333333333
kal me ñgénd e i jam ñkal me ,Kal me ñgende i jam u ñkal me ,0.5
Ñgwawéé lem u ,Ñgwa wé lem u ,0.5
Di mbaglana ,Di mbaglana ,0.0
Biñee ma mañba dipiga ,Béñge nye mamañ ma dipiga ,0.8
Bogdene me mbiñ ,Bogdene me mbiñ ,0.0
Nsañbay nunu a nyala ,Nsañ mbay nunu a nyahla ,0.6
Nunu mut a nlôk me i ñgaba moni ,Nunu mut a nlôk me i ñgaba moni ,0.0
Sok yoñ i mbôô ,Sogo yoñ i mbôô ,0.25
Bigwélél kwoñ biyébbe ,Bigwélél gwoñ bi yé bibe ,0.8
Pulne me inyuñga ,Pulne me i nyuñga ,0.5
