prediction,label,wer
Δυδυστυχώς πάνω σε πούμεν το αθαιμάμαν εν' κάτι έχω πολλές πλέον φορειές λοκών το ότι τζ̆αι βαππούν τζ̆αι γιαγιά μου που την κλευράν το παπά μου δηλαδή στην Κυπρον εμ εμεθαναν πριγγεννικόν εμ αλλολά που τζ̆είνον ξ̆έρω με βάσην άλλους στην οικηλικίαν μου που την ταιραιρίαν μου τζ̆αι γιαγιά μου τζ̆αι γιαγιά μου τζ̆αι γιαγιά μου τζ̆αι γιαγιά μου τζ̆αι γιαγιά μου τζ̆αι,Δυστυχώς πάνω σε τούντο θέμα εν κατεχω πολλές πληροφοριές λόγω του ότι τζ̆αι ο παππούς μου τζ̆αι η γιαγιά μου που τη πλευρά του παπά μου δηλαδή στη Κύπρο επεθάναν πρίν γεννηθώ Αλλά που τζ̆ίνα που ξέρω με βάση άλλους στην ηλικία μου ξέρω οτι λόγο του πολέμου και τα λοιπά δίνουν μεγάλη έμφαση σε τούντο θέμα Δηλαδή θ΄ελουν να διασφαλίσουν οτι οι πιο μιτσ̆ες γεννιές εν να θυμούν,0.8115942028985508
Νομίζω στην μιαν ήταν μου επιόμισα λεγεούν εν έχουν πλέον κάποιασην χαιδίσιν κάποια σχέσην μες πιο μιτσ̆ιές γεννιές ούτε διδάσκουν κάτι εν ι-ξέρω ότι εν επειδή εν θέλω να επειδή εν ι-μπόρω να επειδή πιο μιτσ̆ιές γεννές εν θέλω να ήρεις ας τα ώσην πμέννη ,Νομίζω στην κοινότηταν μου οι πιο μιάλοι εν έχουν κάποιαν συσχέτισην ή κάποιαν σχέσην με τες πιο μιτσ̆ιές γενιές Ο΄υτε διδ΄΄ασκουν κάτι εν ι-ξέρω αν εν' επειδή εν θέλουν ή επειδή εν μπόρουν ή οι πιο μιτσ̆ιές γενιές εν θέλουν οι ίδιες αλλά το΄υτον συμβαίννει ,0.6444444444444445
Το πιο δυνατόν κερικόν φαινόμενον παιζεσαι αγόττες στην Κύπρον ήταν λόγον εν' το νύσ- βροχείς τζ̆αι κατέκειδας είχαν πλημρίσην δρόμοιν τζ̆αι στην ούσσιαν ώς εννο πάσιν κάπου ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα εγώ ποττέ στην Κύπρον ήταν λόγον έντονης βροχής τζ̆αι καταιγίδας είχαν πλημμυρίσει οι δρόμοι τζ̆αι στην ουσίαν τα αυτοκίνητα εν εμπορούσαν να πάσιν κάπου ,0.6129032258064516
Νναι να τον κεδικοθέρω να ουγω΄΄ζεις ανθυπιώ τα κα΄΄υναν στις μορς Έθθι μου ουτε κάτσουνά μει ούτε καμνιά αφφωβέρει γρυάδα Οπότε νομίζω εφτυχώς ήταν κα΄υναν σμικρός της μορς ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα πρέπει να 'ταν κανένας σεισμός εν θθυμούμαι ούτε κανέναν τσουνάμιν ούτε καμιάν φοβερήν κρυάδαν οπότε νομίζω ευτυχώς ήταν κανένας μικρός σεισμός ,0.9285714285714286
Το πιο δυνατόν καιρικόν φαινόμινον που έζησαν ήταν ο ανεμωστρόβιλος το διο γυάδεζεκά ούχε δεκαενιά που έγιν έσκειος αΐ΄υς τρυμηθιάς Εεε ήμαστεν σπίτιν κάθε φου μου τζ̆αι πλέπαμεν τον εεε ευτυχώς εεμάσαι εν μας έπιασαι εν ένιρτεν κοντά στο σπίτιν αλλά έβλεπαμεν τον ήταν πολλά κοντά ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα ήταν ο ανεμοστρόβιλος το δύο χιλιάδες δεκαοχτώ ή δεκαεννιά εεε... που έγινεν στους Αγιούς Τριμιθιάς εεε... ήμαστεν σπίτιν του αδερφού μου τζ̆αι εβλέπαμεν τονε εεε ευτυχώς εμάς εν μας... εν μας έπιασεν ενε- εν ήρτεν κοντά στο σπίτιν αλλά εβλέπαμεν τον Ήταν πολλά κοντά ,0.5098039215686274
Το ανογάν μου Μαρία προερχεται που την Παναγίαν ο λόγος μου εφκάλαμετσι εν' διότι όταν ήμουν μιτσ̆ιά εμ πριν με αυρτήσιουν εμινίσκαμεν σε έναν πολλά ψηλόν διαμέρισμα τζ̆αι ήταν αννοίχταν το παράθλον τζ̆αι οποίαν αππέισ̆ον έτζ̆ε ετζ̆είναν οδήπε Παναγίαν μέσα στον στών ηρονδιν στοιξημιούν μου Αλλά απλά εξωτικά που την Παναγίαν μου Εν Παρή,Το όνομαν μου Μαρία προέρχεται που την Παναγίαν Ο λόγος που με εφκάλαν έτσι εν' διότι όταν ήμουν μιτσ̆ιά εμ... πριν με βαφτίσουν εμεινίσκαμεν σε έναν πολλά ψηλόν διαμέρισμαν τζ̌αι ήταν ανοιχτόν το παράθυρον τζ̌αι επήα να ππέσω εε τζ̌αι είσ̆εν δει η μάμμα μου την Παναγία μέσα στο όνειρον της τζ̌αι εξύπνησε τζ̌' έπιαν με Αλλά τζ̌αι ο άλλος ο λό,0.6612903225806451
Το ονομαν μου σημενήν θεά της σωφίας τους τζ̆αι την γικούν πολέμου Η γιαγιά μου έσ̆ει το ήδιον ονομαν για κάτι της μάμμας μου αλλά εννομίζω ονομαν ο ονοδού λογοσκού μου ειδομαν το ονομαν γεννικά αρέσκουν τους ταρχιόλλην η κάμμα μου αγαπητέστερσται σκύσσεως ,Το όνομαν μου σημαίνει θεά της σοφίας τžαι του στρατηγικού πολέμου Η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν Γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.6
Το ονομαν μου σημενήν θεά της σωφίας τους τζ̆αι την γικούν πολέμου Η γιαγιά μου έσ̆ει το ήδιον ονομαν για κάτι της μάμμας μου αλλά εννομίζω ονομαν ο ονοδού λογοσκού μου ειδομαν το ονομαν γεννικά αρέσκουν τους ταρχιόλλην η κάμμα μου αγαπητέστερσται σκύσσεως ,Το όνομαν μου σημαίνει θεά της σοφίας τζ̆αι του πολέμου η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.5909090909090909
Το όνομαν μου προέρχεται που το βασιλείβω τζ̆αι το βασινιάς τζ̆αι ευκάλα με έτσι γιατί ήταν τζ̆αι το όνομαν του παππούν ,Το όνομαν μου προέρχεται που το βασιλεύω τζ̆αι το βασιλιάς τζ̆αι εφκάλαν με έτσι γιατί ήταν τζ̆αι το όνομαν του παππού μου ,0.22727272727272727
Δυστυχο σέναν κομ΄υ ούτε πρέπει να ούτε ελληνική μουσικήν για να μπορώ να το παπά πιο μπαρά τες μάφτει ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να πω κάποιον παράδειγμαν ,0.8
Δυστυχο σέναν κομ΄υ ούτε πρέπει να ούτε ελληνική μουσικήν για να μπορώ να το παπά πιο μπαρά τες μάφτει ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να δώκω κάποιον παράδειγμαν ,1.0666666666666667
Ξέναν κι πρέπει να κρυράνουδιν το ασ̆έρον παζημαν αλλά εν θθυμούμαι τους στήκους του τζ̆αι λογικά εν θα το ζαλούσα καλά έτσι τζ̆ι ο ΄΄υος ,Ξέρω έναν κυπριακόν τραούδιν το Ασ̆ερόμπασμαν αλλά εν θθυμούμαι τους στίχους του τžαι λογικά εν θα τους ελαλούσα καλά έτσι τžι αλλιώς ,0.6363636363636364
Νναι ξέρω να οδικό εμ ξέρω να οδικό ο βασικά στο κινητά τζ̆αι εμάννει ο άλ τζ̆αι άρτοματα ε αλλά τζ̆αι μικρά φορτούδα ε έσ̆ει η περιπούμ τες σαιρά τες σαιρά παιντε χρόννειαν ποδικόν τζ̆αι θεωρώτι η μέρκετα εξήουμεν ,Νναι ξέρω να οδηγώ εεεμ ξέρω να οδηγώ βασικά αυτοκίνητα τζ̆αι μάνιουαλ τζ̆αι αυτόματα εεε αλλά τζ̆αι μικρά φορτηγά ε εσ̆ει περίπου τέσσερα- τέσσερα - πέντε χρόνια που οδηγώ τζ̆αι θεωρώ ότι είμαι αρκετά εξοικειωμένη ,0.8571428571428571
Νναι ξέρω να οδηκώ όμως το μόνον πράμαν μπορούν να οδηκώντα αυτομώ το αυτοκίνητον την ποτέ άλλον ,Νναι ξέρω να οδηγώ όμως το μόνον πράμαν που μπορώ να οδηγώ εν' το αυτόματον αυτοκίνητον τίποτε άλλον ,0.4444444444444444
Νναι ξέρω νόδηγον τα οχή μου έννα που ότι γιοιες αρέντα αυτοκίνητον ε τράκτον τζ̆αι ομοτοσ εκλετταν ,Νναι ξέρω να οδηγώ Τα οχήματα που οδήγησα εν' το αυτοκίνητον τράχτορ τζ̆αι μοτοσικλέτταν ,0.8571428571428571
