prediction,label,wer
Зы илъэс докӀри ИтӀалэм цӀэрыӀуэ щыхъуа ди занябэри вуд зыкъыщ игъэлъэгъуну еужь йохьэт ,Зы илъэс докӀри Италием цӀэрыӀуэ щыхъуа дизайнерым Голливуд зыкъыщигъэлъэгъуэну яужь йохьэ ,0.7272727272727273
Matser zipxıç'a xaderi ,Mats'er zıpxıç'a xadere ,1.0
Гуп махуэ апщий ,Гуп махуэ апщий ,0.0
Сыжыс а къомыр адыг къыфӀэӀухуакъым ,Сэ жысӀа къомыр абы къыфӀэӀуэхуакъым ,0.8
АбыкӀэ сэбэп къытхуэхъунущ бзым елэжь щӀэныгъэлӀхэм хэмэбзэр джыдымкӀэ я тхам итӀоди къызэмылӀэужьыгъуэхэр ,АбыкӀэ сэбэп къытхуэхъунущ бзэм елэжь щӀэныгъэлӀхэм хамэбзэр джынымкӀэ ятха методикэ зэмылӀэужьыгъуэхэр ,0.6363636363636364
КъыӀэзыбакъысхуэз «Si psır zezğeşşxын тхьэ'уэхуд» ,Кхъыӏэ зы ба къысхуэщӏ си псэр зэзгъэшхын тхьэӏухуд ,1.0
Bjjer abıxem ya lenş ,Бжэр абыхэм ялэнщ ,1.3333333333333333
СиӀэштэкъым гукъыдэжщ ,СиӀэжтэкъым гукъыдэж ,1.0
Нартхэ я унэ сыныщӀо джагуэри жиӀащ фызыжьым щӀэщхъум гушыӀэкӀэ фӀэкӀын и гугъэу ,Нартхэ я унэ сыныщӀоджагуэри – жиӀащ фызыжьым щӀэщхъум гушыӀэкӀэ фӀэкӀын и гугъэу ,0.16666666666666666
Апхуэдэурэ илъэсым къриубыдэу тхуэхэ ящӀ ,Апхуэдэурэ илъэсым къриубыдэу тхуэ-хэ ящӀ ,0.2
Псоми ягурихьырт ауэ зыми кърикуртэкъым псоми ящӀэрт абы щӀалэ зыриӀэр ,Псоми ягу ирихьырт ауэ зыми кърикуртэкъым — псоми ящӏэрт абы щӏалэ зэриӏэр ,0.5
Зи ӏуэху зыфӏэмыбэрэ зи бын - чызыфӏэмыдахэрэ щыӏэкъым ,Зи Iуэху зыфIэмыбэрэ зи бын зыфIэмыдахэрэ щыIэкъым ,0.7142857142857143
Укъызэмыплъапхуэдэу щӀэн хуейр сщӀащ щӀэгубжьащ ар и ныбжьэу ,Укъызэмыплъ апхуэдэу сщӀэн хуейр сщӀащ – щӀэгубжьащ ар и ныбжьэгъум ,0.5
Лэжьыгъэр яуха нэужь я лэжьапщӀэр етыжи гутӀупщыж ,Лэжьыгъэр яуха нэужь я лэжьапщӏэр етыжи утӏыпщыж ,0.2857142857142857
Сешэркъым гуащэ сесэжащ хъурш лъагъуэ нэшэкъашэхэм щхьэщэ ищӀащ щӀалэм ,Сешакъым гуащэ сесэжащ къурш лъагъуэ нашэкъашэхэм – щхьэщэ ищӀащ щӀалэм ,0.4
Ахэр зытепсэлъыхьам щыщу къызгурыӀуар мащӀэщ ,Ахэр зытепсэлъыхьам щыщу къызгурыӏуар мащӏэщ ,0.4
ӀэрыкӀуэру зэхуэзащ ,Аргуэру зэхуэзащ ,0.5
Упсэу шынэхъыщӀэ жиӀэщ абы макъ щэбэ кӀуапэкӀэ ,Упсэу шынэхъыщӀэ - жиӀащ абы макъ щабэ гуапэкӀэ ,0.5
ЦӀыхур къэпцӀыхун папщӀэ е удэлэжьын е удэшхэн хуейщ ,ЦӀыхур къэпцӀыхун папщӀэ е удэлэжьэн е удэшхэн хуейщ ,0.125
Ар къиппхъуэтэну щыхуежьэкӀэ уэри зэрану умыхъутӀыжиӀэри хыджэпсынэфӀыцӀитӀыпӀ къитӀыкӀ щӀийуэ къыжьэхоплъэ ,Ар къипхъуэтэну щыхуежьэкӏэ «уэри зэран умыхъут» — жеӏэри хъыджэбз нэ фӏыцӏитӏыр ткӏийуэ къыжьэхоплъэ ,0.8461538461538461
ЯпэщӀыкӀэ гу лъытэ къысхуэпщӀыжкъым жиӀэри къысщӀэӀеящ бийужькӀэ кӀуащэ щӀыхьыр – сыткӀэ къэблэжьа жиӀэри къызэщащ ,ЯпэщӀыкӀэ гулъытэ къысхуэпщӀыжкъым жиӀэри къысщыӀеящ иужькӀэ гуащэ щӀыхьыр сыткӀэ къэблэжьа жиӀэри къызэщащ ,0.5
Ӏэщыр къущхьэхъу ирагъажьэ ,Ӏэщыр Къущхьэхъу ирагъажьэ ,0.3333333333333333
Пщэдджыжь автобусыр сису лэжьапӀэм sıkӀуэрт ,Пщэдджыжь автобусым сису лэжьапӀэм сыкӀуэрт ,0.4
Псори хъарзынэу екъуэкӀ пщӀыхъунут плъэныкъуэкӀэ ущыту укъеплъмэ ,Псори хъарзынэу екӏуэкӏ пщыхъунт лъэныкъуэкӏэ ущыту укъеплъмэ ,0.42857142857142855
Джэур жьэу япэ игъэлъэгъуа щыгъынхэр зыхухъу классикэ кӀэсту зэфӀэтхэрщ ,Джорджио япэу игъэлъэгъуа щыгъынхэр цӀыхухъу классикэ кӀэстум зэфӀэтхэрщ ,0.625
ЯпэщӀыкӀэ Бахъсэн и псэ къыщӀэшыпӀэ псоми я щытыкӀэр къапщытынущ ,Япэ щӀыкӀэ Бахъсэн и псы къыщӀэшыпӀэ псоми я щытыкӀэр къапщытэнущ ,0.4
Сэращ хъуаншэр сэращ теплъэкъукӀар сыныволъэӀу къысхуэфӀ гъэгъуну ,Сэращ къуаншэр сэращ теплъэкъукӀар сыныволъэӀу къысхуэвгъэгъуну ,0.5
Алъэндырэ бзаджащӀэу щытар арыхуу лӀыхъужьу иагъэӀуащ абы иужькӀэ ,Алъандэрэ бзаджащӀэу щытар арыххэу лӀыхъужьу ягъэӀуащ абы иужькӀэ ,0.375
Хъэ-дэ ахэр зыщӀэжыр — мыугъур сызыжыр мыхъум ,Хэт ахэр зыщӏэжыр мыугъурсызыжьыр мыхъум ,1.0
Арманием джэржьу и цӀэр зыхэзвыха цӀыху къэгъуэтыгъуейщ ,Армани Джорджио и цӀэр зэхэзымыха цӀыху къэгъуэтыгъуейщ ,0.42857142857142855
