prediction,label,wer
Iwalya ebyalya ibirimu ekyirisya kandi iwaleka eribya ebyalya ebirimwa mawukamana inyikutsibu iwalya ebyaghukaghilimira omwa malima wawu ,Iwalya ebyalya ebiri mo ekyirisya kandi ibwaleka erirya ebyalya ebiri mo maghutha manene kutsibu iwalya ebyalya ebya ghukayirimira omo malima waghu,0.6666666666666666
Iwalya esyonjji nesyosogho iwalya abuli iwalya ebighuma ngethyamba eh miyenda balhya yubu bitsungwe e ebisiryo ekakire yabo okwa malwethu ,Ewalya esyonyinyi esisogho iwalya amoli eh ewalya ebighuma nge byamba ehemiyembe awalyayo emitsungwe eh ebyosi bikakakiraya oko malhwere ,1.0
Abalira abali omwa bulhambo wethu ithukibya abaghulhu abawithe akabonde ithwanganabawathikya omwa mibere ibakangania olhwanzo kandi ithwahithukabahumulikania kandi ithwabawathikya omwahebithawa ebibakathunga neribya ithukabya eribyongo balya okwa buthu ,Abalhwere abali omwa bulhambo bwethu ithukebawaa abawithe akabonde ithangina bawathikya omwa mibere yeribakangania olhwanzo kandi ithwabya ithukabahumulikania kandi ithwabawathikya omwa biyithawa ebyabakathunga neribya thukabibukya erilya obubalya okwa buthuku,0.5714285714285714
Bakuni bakabonde ibatholere ibakudda bulhwabatholere ibalhangirwa ngabandi bandu batholere ithwabakunyera kandi nibya ithwabakatholere ithwabaha bula thuthi baghende okwa masipatara mwarwaro bangatoka eri erithambirwa obukoni bulikibasolha lhwalhuba lhuba ,Abakoni bakabonde batholere ibabudwabudwa ibalhangirwa ngabandi bandu batholere ithwabakonyera kandi nibya thutholere ithwabahabulha thuthi baghende okwa masipatara okwa ma Rwaro bangathoka erithambirwa obukoni bulekibathwalha lhubalhuba ,0.6
Ese halimu abulhambo nabo bakathunga ebitsibu ebyambanganiiri okwibulha e fizi nabandi bakanathunga ebitsibu ebibububabirithendithunga ebindu ebindikolesya ngesyakaddi omawuthuku bwabo omwa buyinga ndu episi nabandi bakathunga ebihendeka ebitsibu ebyeribatwika ebyeribahuthekutheke,Abambesa abali omwa bulhambo buno bakathunga ebihendeka nge ebitsibu ebihambanganire okwi bulha efizi nabandi bakanathunga ebitsibu ibithe ebyerithendithunga ebindu ebyerikolesya ngomwa buthuku bwabu obwerighenda okwa kwezi nabandi bakathunga ebihendeka ebitsibu ebye ribatweka ebyeribabuthako isibalibahika,0.7352941176470589
Ambesabawithebya ndeke ebakahindu omwa birogherenda awasolho nga liwawu neryo wakandangirawa omwa esyalha bamuyitsi likolha ah ibaghe iba ebya ibayighunabulha kutse ibandi ibayi ibabasekerirya neryo wasyangana ibababya isibawithe gholho ,Eh abambesa bawithe ebihendeka bakabya bakahika ngomo biiro ebye righenda owa sungali wabo neryo bakanayira bamabya isi balimaminya ekyerikolha eh iba iba yibulhabulha kuse abandi bojo iba basekererya neryo iwasangana ibo ibabya isi bawithe buholho ,0.9142857142857143
Ababuthi bakakandawa okibakasondikania obwerandababana lhabu ibakaghisunza abana babu ibasikalha ndeke omokutsibu omwa bukasebeere kandi ekyi bangabya ndulhakyo omwa mughulhu ndeke nimene omwa bipolengekania obwirindu obwabu babu babu,Ababuthi bakakandaghuka ibaka sondekania obwiranda bwa abana babo ibakayisunza abana babo basya ikalha ndeke obuthuku obukasa embere Kandi ekyi bangabindulhakyo omwa mughulhu abembembetya bakakolengana nabo omwisondekania obwiranda obu okwa bana babo ,0.8387096774193549
Eee mubithi batholere ibabiminywa omwa bandu bandu bandu bandu basondya obwerenda bwabo eribabuthi balhwe erikalera erikara obwerenda buno indi wukaleka abana byandi ekithe kitya ibathunga eh syongasuni ebyo iyalirwa eyo kikulhu neryo iyalina abana ibandu bano ibabaha ibababula ebyerighenda neryo ,Ee Ababuthi batholere obaminya ambu abana nabo nibandu bakasonda obwiranda bwabo aleriryo ababuthi bangalengekanya ambu mbwino obwiranda bunene bukaleka abana ibaghenda kyityakyitya ikyaleka ibathunga esyo ngeso nyibi Aleririryo ekyikulhukulhu lyerikalha nabana ibahanulha nabo ibabahabulha ebyerighenderako ,1.0285714285714285
Yikaleka abandu abali mwakipindi bakulhakulhana ibabya ndeke ibali ndeke ibathunga esente ibabakolha emibiri yabo isibawithe etabu yosi yosi ,Kyikaleka abandu abali omwa kyipindi ibakulhakulhana ibabya ndeke ibalya ndeke ibathunga esente ibakolha emibiri yabo isibawithe etabu yosiyosi ,0.4444444444444444
Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalengekania awa erikulhakulhana nerikalha omwa buwomu,Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalengekania awerikulhakulhana nerikalha omwa bughuma,0.21428571428571427
