prediction,label,wer
Okupakira ebintu ebindi okupisya obwokumote okwaba kugali ate nokubanga esipidi nga obula ebureki jireta obwewente omuwanzira ge Uganda ,Okupakira ebintu ebingi oku piki oba kumotoka oba kugali ate no okuvuga esipidi ngobula ebureki kireeta obubenje mumangira ege Uganda ,0.7
Abakulembeze tibakiriria okuva kuntube abakubaku abana we bona okukulembeera nembeera eri weyendi ayakukyonya ayakyonya abana bwe nga iibabaene balemerera ekemerimu nadala obutafunira abana bwe bona obuyambi nadala okwikirenyuwe owansi okuwona ebizibu yabana bwe nikyo ekireta obubenji,Abakulembeze tibayikirirya okuva kuntebe oba okuwaaku abainanbwe okukulembera nebera eriwo eyindi kukyusa kyusya aah abanaibwe nga ibo abene nga balemereirwe kumirimu nadala obutafunira abainabwe bona obuyambi nadala okwikirira eno owansi okumanya ebizibu bwavainabwe nikyo ekireta obubenje ,0.75
Ekusinga okuleta obuvunje omumangira gwaibwonda nisyo abantu okwozesya ebintu ebipiyata nga piyata kusipidi ekyokubiri kunyuwa omwenge obuzisya omuntu alina omwenge na'maala na'bakuzesya ekintu abapikipiki ekyokireta obuvunje ino okumwansira gwaibwonda ,Ekisinga okuleta obubenje mumangira geuganda Nikyo abantu okukozesa ebintu ebipiyata nga bapiyata kusipidi ekyokubiri kunyuwa muwenge oluisi omuntu Amala kunyuwa muwenge namala nayaba okukozesiya ekintu oba pikipiki ekyo kireta obubenje kumangira geuganda,0.6875
Bokunywa singala kireta abantu okufuna abakola okutigam okuba eyo omuntu owale kale okunywa singala ,Okunywa osigala kireta abantu okufuna akakowolo etikakoma naye omuntu owalekera okunywa osigala tasuna akakowolo ,0.7857142857142857
Abantu basobola okufuna akakolo omumbera abange enfufu eri oni nji era ekyo kiretera abantu okubanga babana kikolo tusobola okweewa aba omungeri okwiza amasiki eyambaino okukendizya enfufu eyindiraku abantu ,Abantu basobola okufuna akakowolo mumbera obanga enfufu eliwo nyingi era echo chiretera abantu kubanga babba na'kakowolo tusobola okwewala mungeri okukozesia emasiki eyamba ino okukendezia enfufu engira kubantu,0.7407407407407407
Iye nsobola okukola ekyo kweyambisiya era ekyo kweyambisiya ekyo kyoloni ,Iyee nsobola okukala ekyookweyambisiya ere ekyekweyambisiya ekyo kyoloni,0.875
Yesibu kubansobola okwebesya nga akasente akasobola okumbesya awo ,Yee ssebo kuba nsobola kweberesia nga ndina akasente akasobola nkuberesiawo ,0.8
Amazi agatali omajanjabye babamu obuwuka obuleta obulwaire engokolera taifoji oba ekibukano,Amaizi agatali amaijanjabie gabamu obuwuka obuleta obulware okolera nitaifodi oba nokuidukana,0.6363636363636364
Amaizi agatala amasawo gabonera wo ate obona nadala obu'kola lwisobwo nga boneka amaizi amasobwo owo tigakuletera obuzimu'bubiri ate tubuliraku obulamu obu'bindi bona obulirakuusa ate gaboneka nga bigalamayonji omugulasingi mukikopo kyomereku ,Amaizi agatali masa ogawonerawo ate owona nadala owuka oluisi obundi nga buboneka amaizi amasa owonywa tegakuletera obuzibu omumubiri ate tobuliraku bulumi obundi bonabona obulira kusa ate gaboneka nga owegali amayonjo omugilasi omukikopo okyo'nywiramu ,0.7575757575757576
Amaizi ate gale masa majanjabwe kale ate obulwaire kale ate tifoge kale ate okukka naleta eidulawozi nga bikino obulwaire okwaite galeana omaiso kitaka nga okujanjabwe amaizi abalwaire obulwaire obugumye obukwataka na na'maizi naye kinesi esatejo kya maite eidulawo kukleta,Obusenta obwo obuli mukyalo butuyambire ino munkulakulana ekyotaka bitabo ekalamu oyaba kusenta nosobola okubifuna awo nga okali okutambula olugendo olungi,1.9
