prediction,label,wer
Omwana omange mwwa edagala lya bisiisa obwo mbasigwa bisiisa nga nga nga omwala emyezi isatu ,Omwana wange muwa edagala lya bisisa oba omubazi gwa bisisa nga nkumala emyeezi isaatu ,0.7857142857142857
Nyumirwa muno okwitirya n'abantu abayaka miramu nbufunamu ebikago egindi n'okugeza emikago egikunyigaita oku mmirimu egi yaaka emikago egikungaito oku bitonge byaka n'ekago abantu abayaka oba mbafunamu abantu abakunyambaku omu byamu ebyo ebyanyesya ,Nyumirwa muno okwitirana abantu abayaka era mba mbafunamu emikaago ejindi okugeza emikaago ejikungaita okumirimu ejiyaka emikaago ejikungaita okubitongole ebiyaka emikaago abantu abayaka abo mbafunamu abantu abakunyambaku omubya jange ,0.8571428571428571
Nomwirwa okwitiranga nabantu nabeka nti alina nfunaku akage jindi kisinga oba ne mukago egindi nso nobba okwebwa ekikizibu nkusobola okuyambibwa era omungeri nka eni nsobola okuubuyambi keseente nebintu ebintu ebikalu ,Nyumirwa okwitirana abantu ab'eka yange n'okufuna emikago egindi singa obba n'emikago egindi nobba nga ogwibwibweku e kizibu okusobola okuyambibwa era omungeri nk'eni okusobola okkuwa onuyambi ke sente n'ebintu ebindi ebindi ebikalu,0.9032258064516129
Abantu boona boona boona boona boona boona okuba okusikubanga ebintu byansi kwa ti zaamwe ,Abantu bona bona baba bayina okuba okusai kubanga ebintu byansi kukwatiza amwei,0.9166666666666666
Abakali amwe n'abaana ba bwala bakwakala omu buzibu bwa kukola emirimu eja kukolaibwe obitundu ebiseera okugeza oku okola emirimu ejjamaana okuteema amaana nga okusaka ama baali ,Abakali amwe n'abaana ba bwaala bakwakala omubizibu bwa kukola emirimu egyakukoleibwe ebitonde ebisaiza okugeza okukola emirimu egya maani okutema amanda okusaka amabbaale ,0.6818181818181818
Abaana abakwabaana abamwe nabakali bakwabaala omu buzibu bwa kwa tibwa nibakala omu buzibu bakuwebwa enda okulufu ka bwakala omu buzibu aaa bakwaba,Abaana ba bwala amwei nabakali bakwakala ombuzibu bwa okwatibwa nibakala ombuzibu obwakuwebwa enda okulubuga mbakala obuzibu obwa aahh kubakubba ,0.9473684210526315
Omulera mukukukywa isa byamalona omubona nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti,Mubonera mu kukyusa bya mbalo ombona nentambula nenyisana jaba akwisana era awo omubona nti akyukire muno era atandikire okunyirira kubanga agaiza akyusa engoye buli kaseera atandika okutambula n'eigolo igolo awo niwetegereza nti kituffu omwana wange oni akunyirira ,2.5405405405405403
Abaana baala bayina obba wabye nti ekwetabikya n'okufuna ebyanyegesya ekikumala n'ebaba okusomero baba bayina obba abadisi kubanga naye abayonga teziryate n'afunireayo obwaleero tayo n'afunireayo obuzibu n'okwesanga omwana oyo ngaswairye okusomereyo omu bairamu nabasomero baso abayina obba budi abakudi abakudi abakudi abakusobola nga okunanka edi obuzibu nk'obwamwana omusayi butamu akala mukusomero , Abaana abaala balina okubawa ebya ebintu ebikwetaagisya n'okufuna ebyanyegesya ebikumala nibaaba oku masomero babba balina okubawa epaadizi kubanga nayabayo nga tiziriyo ate n'afunirayo obuzi n'alwarayo n'afunirayo obuzibu oyinza okwesanga ng'omwana oyo ng'aswaire oku somero eyo n'abaira baamwe n'abasomesa balina okubabudaabudanga n'okubabuulyanga Okukunanka di Okunanka di Obuzibu k'obwo omwana omusaayi obutamwakalamu oku somero ,0.9038461538461539
Abaana obwala batwali buku masomero kiyambire eganyeesya abaana baala oku kyuka ,Abaana ba bwala batwaliibwe omu masomero kiyambire ebyanyegesya eby'abaana ba bwala okucuuka,0.75
Abaana abantu abaana ekyo baligireku obutabu abaduute okusooka oba abatibu abamwe babatibu omukireku kusai obundi ngeri yakulya ebyo byebakulya nga nibibiitaali omu kiriisa kikugitisya ,Abaana abato bani ekibalugiraku obutaba bajuti okusoka baba abamwei baba tibonkere kusai obundi nga ebyakulya byebakulya nga nibyo bitalumu kiriisa kikujutisya ,0.8571428571428571
