prediction,label,wer
Ye ima' huo'o na iuodhuapi lache taýa que'eca alhua lya chaaye huo'o na luenaxana da ilalec ca meca yoqchiguelo' naatta' cha'aye da hueta'a ye lma da qaica ca no'onatac nache huo'o na lachoxoyec,Yi 'ima' huo'o na ýiuodhuapi lache taýa que'eca alhua l-lla cha'aye huo'o dam luenaxanaxa da ilalec cam eca yioqchigui lo'onanatac cha'aye da hueta'a yi lma' da qaica ca no'onatac nache huo'o da lachoxoyic huo'o de'eda nqouaxa ýataqta nuenaxanaxa lta'adaic,0.5384615384615384
 Lachena shiguiaxauapi da jeccha ilotiaque cam l'onatac nache ishet da huo'o aca lapoñiguishe alom nache ishet da huo'o na alom ,Lache na shexauapi teque ilotaque na leneteq nache ishet da huoo' ca lapuñiguishey da alo'm nache ishet da quehuaa' alooq,0.75
Ca lachen na shahua'pi yi ima'teque ilotegue na l'enatec na alhua l-lla,Da lache na shiaxauapi eye imaa teque ilotegue na lenteq na alua' ul'lia,0.6923076923076923
A nam huetaigui ana anon lata saishet da huo'o ca ýigueetalec saishet da huo'o ca ýaqona cha'aye qanaua talec huo'o que'eca huataq na qalec da ilotague da qaica cam anac da lqachoxo lqachoxo ,Anam huetaigui ana anom plata saishet ra huo’o ca igueetalec saishet ra huo’o ca iacona cha'aye qanahuatalec huo'o que'eca huataxanaqle'ec ra ilotague ra qaica cam anac recacheuo recache,0.7142857142857143
'Aja' ra huo'o ana qodom ra qoqta qodom nache qaidooooñi ra iai' ana qodom nache qaiaxaxaigui calqa qota'a'ac na qatec nache qaioqta som anmalate huetalec soma' ra enaxat,aja'a da hua'a ana qodom da pocta'a na qodom nache'e qaidohua añi layi'i ana qodom nache'e qayasaxaigui qac da ahuotaique da anqatec nache qayo'ota'a aso lmalate'e huetaleq som adenaxat da ivitega da huotaique anqate'ec nache yanahuo sa aso natalec so ma lenaxat ishet da aimato o't na om,0.8541666666666666
Aýem dam ýi'petaxa cam na ýalec yi imaa' qataq da laýipi ishiaxauapi huo'o dam ýi'petaxa taq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca ishiaxaua huotec cam qauem totec da ýaýamaqchiguiñi onaxaic,Aýem dam ipetaxa cam naýalec yi 'ima' qataq na laýipi shiýaxauapi huo'o dam ipetaxa taq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shíýaxaua huotaique cam qauem ndotec da ýaýamaqchiguiñi ca huotaique eetapeguec nshetaique 'aja' eda eda,0.4722222222222222
da ipetaxa da huo'o ñi Na ialecpi ima nachi iuota'a da dam yaRaRaCam la ýiqhe huo'o ca ro'onatac qataq cam hueta'a yi qana huo'o na taqa'en nsoxotac enauac,Ra ipetega ra huo'o ñi naialec ñi ima' nache ihuota'a ram iaxaiaxac cam laỹi nche huo'o ca qaro'onatac qataq cam hueta'a yi'iyi qanalhua nataqa'en isoxotac enauac,0.7692307692307693
da iquenetaxa da huo'o que ca netelec na ña alhua qataq da iuotoua ca eta iai'epi nache iai'en nataq'en da huem da ntaxanaxai naxanaxat,Icuenataxa da huoo ca neteleq na ñalhua cataq da iborogua ca eta da ieiepi nache ñe machiguiñe da ahuen da entaxanaxaiq na naa' ,0.7391304347826086
Cam eca shigaxaua ýiataqta ýaýaten da ýapaxaguen namena da l'axaicpi nsoxorpi cha'aye lalamaxac hueto da paxaguen nataxanaxaic camaye ýaýateneteguet enauac nam nsoxorpi cam ýataqta ýaýaten nsoxorpi,Qamseca ahixaua yi yetaqta yayatem da yapaxaguen nam na dalaxaic nsolxopi ya aye lalamaxatda huetoot paxaguenataxanaxic qamaye ýeýateguet nam ena dalaxaic nsoxolpi'qam ýetacta ilota'a da iuen nacheqa qam ýapaxenec ýoctaye nam ena nsoxolpi qam eca la paxaguenataxanac,0.918918918918919
Aja' sa'axat da nachena na yipi da ýapaxague'etac na nsoxopi ýapaxague' neca ncataxac onaxac qataq nacheta ýague' da naýamaxataxac da ivita huo'o ca ta'a l'molec,Aja' saxat da nache na iepi da iapaxaguetac na nsoxoppi iapaxaguen aca nqataxac onaxaic qataq nache taia'ague ra naiamaxataxac da iviraguet aca nmo'ole,0.782608695652174
