prediction,label,wer
Axni kintaktsu xwanita xilana kinpulataman xlakata xlhuwa kinwi nak lan akitwin takku xlxtalhwa lakgolon ni ti xmawaka wanikan xka paxil kalhawat lakgolon xtalakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana xtamakgolon ana ,Akxni kin laktsu xwanitaw ix akxila nak kin pulataman xlakata xwi lhuwa kiwin laklanka kiwin takuxtu xtatlawa lajgkgolon niti ix mawaka ama´ wanikan xkapaxikan xawat lajgkgolon xtalakgkuxtunan xtamakala manta nak katukuxtu nachu nix wi lhuwa putlaw nak tsu ktijia ix laktlawankan witi ix kgalhi ix akgchinchi xlin nak ix katukuxtu nak ix chiki o tu xlin nak akgxtakga ti sakgnan ana xmawakga nachu wilapa ti´ix chitnankan xtakgalhi puchitni xchankan chankat chi kin,0.9583333333333334
Aki takxni xakgan kukgalhtawakga lata kiliktsu kani xniwa klakgati lata kamasiniya kimakgalhtawakgena nachu kgalh xli kilhmatitakgalhtawakgen xwajama lata klakgalhtawakgen liputliya limakgalhtsojni ti lakgapasni pulatama lata liputliya limakgalhtawakgena lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya lata liputliya,Akit akxni xakan pukgaltawakga lata kiliktsu kanikxniwa klakgatilh lajkgaxmata la xkinkamasiniyán ki magalhtawakgena na chu kakxilhli kilhmaktuy takgalhtawakge xwijá ama likgalhtawakga xa liputlekgen limakgatsokgni lilakgapasni pulataman lalilatamat minitancha wili wa ma snun klakgatilh wana wa klakgatilh akit ana ktsukulh katsi nikula likilhtsukunit latamat nikula taliminchá makgan lata xla makgnikán uyu nachu nikula tuku xmakgalakan tuku xtawan tuku xwakan lakgmakgan nila,1.0333333333333334
Kakgati latapulhi katismi kantantli wayana takchokgonana na nakatukuxtu akxni limakuan nachu akxni wi aktsu tu min nak kinchik nak klakgati lata wilan watiya ,Je klakgati latapuli katsisni kan tantli wayaná takgchokgonana kana nak katukuxtu akxni limakgwan nachu akxni wi aktsu tumin Nak kinchik naklakgati latawila watiya nikpuchakgenanputun kakxilhputun lilakgastan xlakata tlan nak jaxa Nachuna nak´kinchik wi lhuwa taskujut xikinankan chakganankan tlawakan liway nachuna kamawi laktsukixtilan wali chi akxni ti kiwani kawi tantliya pulh ktlawakgo kin taskujut chu chi tlan kstajkatsan klatapuli ,0.896551724137931
Makgasa lakgkgolon chu xtan taputsa xkiwilh xakata natalimalh kuyunan xtatakgasa wini chastun de nichi alanka nichi alanka xtamaklakaskin lilakgskankiwilh xtachiwin luwan tapakuwiacha xtachapa xtachapa xtachapa xtachapa xtixli sankiwilh juxta xtiyat chu xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyunan xtakguyun,Makgasa lakgkgolon chu xta´an taputsa ix kiwi xakata natalimalhkuyukan xtatakgasa wine chastunti ne chalankga ne chalankga xtamaklakaskin lilakgskan kiwi ix tachiwin luwan tapakuwi hacha xtachapa xtachapa ix liskan kiwi uyu chaj xtayawani nak chalankga kiwi xtamakxtiki ama chalankga kiwi xlakata ninatatsawaji chu tlan nataska lakapala ,0.8222222222222222
Akit klakgati tawá wanikán wati putzakan xpakgensegná nachuná xa liwa paxni skitit pakgchá ti ní min xpupukán xa ségná wi ti lapú chu lakchukukan laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu lakts,Akit klakgati tawa wanikan wati putsakan xpakgen sekgna nachuna xaliwa paxni skitit pakglhcha tinipin xpupukan xa sekgna witi lapu chu lakchukukan laktsu laktsu lakglhkgomakan min skitit chu makchaya min tinipin pakglhcha xlakata naswakgakan chu lakglhkgomakan xatalakchukun liwa xapaxni makgchikan makatunu uyu tankapikan xatlamank chu talhkgoyokan akgtun hora akxni lakakatsiya chanita tlana makutukan Akit klakgati snun xatamakchichin ,0.875
Pues tamakkin nachu wakán walinán skitit natitán anis wakán walinán xlaka tachakgsnán putzakan limakkin axakgkgé amawán namá watí putzakan limakkin putsu kiwi ama tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi tsu chi,Ja'e tamaktin nema ju'u tlawakan walinikan skitit mantika anís kgalhwat walinikan xlkata panks nawan Putsakan limaktin kgochekan mamawakakan nak nak xwati putsakan limaktin nema putsu kiwi nema nalimakti mawakakan nak nak palhka xa skawawa kamakti sapajwa nama tlawakan akxni matatimajikan skata nachu akxni tatipuxamakan akxni tininit Chu ja'e tatlawa u jkintiyatkan nak Veracruz y walinikan chi nak mesa y kawat chi pala ti waputun pus chu kawalh ,1.6567164179104477
Jajajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkgajkg,Ja´e xkilhtsukut kata xakmapupima kinchuchut xalakgasmalankgan akin lismaniya kgota chuchut xapupum chu pupukgolh kxlitkgolh nikpuwa pala xkgosnit kganchichi ana niwi tatsapsni kiwi chu putum kaw lhtataya tsitsa tsukulh kgaxmata perekgx aksanan ktakilh kalh lakan nakpulhkuyat langa lhkuyat xlawi chu tatsalh kalh kamastaknikgo kilitalakgapasni xlakata nakintatamamixi atsina xpankga kin tanque de gas pala nixtilakapalaw xnikgonitaw ,1.0
Akxni kit ama kpastoklinakklankatijiya xaklin kinputlaw xakamanakkgalakchiki posarrika lata chi xakpataxtumajan uyu milankaputlaw alxutta puxtokghtapuli tatamaw lata xumaj kilakgmima uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y uyu y u,Akxni akit ama kpaxtokglí nak lanka tijia xaklin kin putlaw xa kgama nak kalakchikin Poza Rica lata chi xak pataxtumaja uyu milh lankga putlaw achu ta puxtakgtapuli tatamaw lata chuma xkilakgmima uyu kalh tsukulh kan nak ixkilhpan xlakata ninakintiti para xtikintitilh xak tinilh como ama laklanka putlaw laktsinka kila aktsu uyu xkikimapaspitli uyu xtipankgolh kin putlaw chu tlan xak tinilh ana xaktilhkukgolh tuchi klhawalh lata ama kakgspulalh uyu ktayalh ktayalh,1.3428571428571427
Jawuwana kinpulataman newali tatatli xkajnit kakgalhi o anan wa masakgsinan ama xkajnit kan tachuchut lakgó wanix lakán xut kalán tsukutastarankankgó wanán katuwa tamatalima wakalá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá tawá,Ju'u nak kin pulataman ne wali tatat lixkajnet kakgalhi o anan wama sakgsina ama ixkgalhijkan tachuchut lakgo wana xlakan chu tala tsuku tastarankgankgo wana katuwa talimawakga la tawa sakgsi skgo'go nachuna mantika ama litsilinankan ni tawa la xtawayan lajkgolon makgan talapu kgalhwat akgchuchutstapu xa akgchuchut xtilan chi wakg tawaputum xa tatsilin ama tatat wi snun wili wi pala akin xkgalhxtakgnaw xkatsiw la kaxtlawanana ni wili xkinkachipan nachu wilapa ama achu makg,0.9295774647887324
Naj kinpulataman pulux nachu lilakgapaskan muxu sipilh xtachiwin luwampulutla lakgachixkuwican sikulantapakuwila sunción nikula kiltsukujá e tapakxtumit paxkuá ne talakatitiya na nak pusá kgula takpuxku,Nak kin pulataman pulux nachu lilakgapaskan muxusipi xtachiwin luwan Polutla lakgachixkuwikán sikulán tapakuwi La Asunción nikula kilhtsuku ja’e tamaxtumit paxkua ne talakatitayana nak pusikulan takpuxkún tsuku tapukipula tumin nak chiki pulataman nachuna taputsa tinakakgetaya sikulan ne nata natamakgtayanan la xanat chu pala natlawakán pinila mole wanikan xtachiwin luwan laktsiyunajli lakgpuskanitni ta’an taswakga pin limakxtun chu natsukukan ta tamuju chow kamawikan lakchixkuwin ne ta tawali tsukswit,0.9076923076923077
