prediction,label,wer
Сэ ос ӏонэу схъуар ,Se vos'oneu sıfay ,1.3333333333333333
Лъэщэу зыкӏэмыгъыхъум ,Lheşşeu zıçç'emıuxhum ,1.0
Мэшӏокур къогуцу ,Meş'okur kheutsuğ ,1.0
Мыщыжьыир цакӏонахьу чаны уиӏа ,Мы шъэжъыер цако нахь чан уиӏа ,0.8333333333333334
Сэрынэ ипэ дэйжъым ар ,Serı nêpe dêjjurner ,1.3333333333333333
Сэбжьыхьэр сикӏас ,Se bjjıher siç'as ,1.0
Бурырэ сэржэт зэбэныгъу ,Vorıre serıre tızebenığ ,1.0
Пчэдыжь къакӏухьынхэр ,Pçedıj khek'uhanxer ,1.0
Ахылыр блым блымыр осэпс ,Akhılır bılım bılımır voseps ,1.0
Джы уичыпӏэ зысыжь уагъэкӏэн ӏэегъаджы ,Cı vuiçç'ıp'e t'ısıj – ı'uağ ç'eleêğacem ,1.0
Джыри тадыжь шъукъакӏо ,Icıri tadej şsukhak'o ,1.0
Пцэжъые псым къыфэжьыгъ ,Ptsezjıêr psım xefejığ ,1.0
Къомафэм сэбэ дэдэ мэхъу ,Ğemafem febe dede mexhu ,1.0
Кӏалыхэр стаджоным кӏощтых ,Ç'alexer stadionım k'oştıx ,1.0
Ошыжыжэ чыес пщащэӏоным ,Гъолъыжьри чъыежь сипшъашъ – еӏо ным ,1.0
Джанэм ыкӏыбэ ины ,Canem yicıbe yinı ,1.0
Тиеджапӏэр ины лъао тӏоу зытет ,Tiêcap'er yinı lhage t'ou zetêt ,1.0
Къэплъан ныбджэкъухэр иӏэхэу ,Kheplhan nıbceğuxer yi'exa ,1.0
Росием дзэ иӏ ,Rossiêm dze yi' ,1.0
Бзыгорэ хъоу слъэугъу ,Zegorem vo vuslheğuğ ,1.0
Кӏасэ хъугъо ,Ç'ase xhuğe ,1.0
Кӏэнкӏэхэм бзыуанэ фэдэу кухуры иатэсы ,Ç'enç'exem bzıu anem fedeu xhuri atêsı ,1.0
Тыдэ тыщызэрэщӏора ,Tıde tışızereş'era ,1.0
Сыхьатырыс фыр хъугъо сикӏэркӏори джэгу ,Sıhatır xı xhuğe siç'al k'ori cegu ,1.0
Сэ атыжь сиӏ ,Se ateşş si' ,1.0
Тыда чымафэр къызнэсыгъыр ,Tıda ç'ımafer khıznesığer ,1.0
Тхьамыфищ зыхъупчӏэ щырхэр набгъом къебыгу чӏыхауп чыжьэу ӏокӏыхэрэп ,Thamefiş zıxhuç'e şırxer nabğom khêbıbıç'ıx au çıjeu 'uç'xerep ,1.0
Ащ сымэджэщ мэоф щэищӏэ ,Aş sımeceşım 'of şêş'e ,1.0
Тхьаркур къамыӏушъу уадэжь мэбыбыжьы ,Tharkhor khemıutsou yadej mebıbıjı ,1.0
Мусэ спортсмен дэгъумэ рахъуапсы ,Mose sportsmên değume yaxhuapse ,1.0
Уиадыжь сыкъызэкӏоу мыисыгъэп ,Vuadej sıkhızek'om vuisığep ,1.0
Зурыетлэ сэретлым ӏэр сыхэр зэфабзых ,Zurıêtre Sarıêtre mı'erısexer zefadzıx ,1.25
Сыда ятӏонырэ этажым тетыр ,Sıda yat'onere etajjım têtır ,1.0
Апщащэм гъонджитӏуиӏ ,A pşsaşsem ğuncit'u yi' ,1.0
Сятыс хьат блым ӏофым мэкӏо ,Syate sıhat blım 'ofım mek'o ,1.0
Намцэри хъомфет къысфэщых ,Nan seri konfêt khısfeşef ,1.0
Мары хьэржъыхэри хьазырых ,Marı halızjoxeri hazırıx ,1.0
Ахымэ аджэхэр ӏэслъан къэплъан ,Axeme ats'exer Aslhan Kheplhan ,1.0
Унэм стол итӏа ,Vunem stol yita ,1.0
Хьа псэры къэшӏуи естыгъоу зыпкӏушъ ,Hau serı – kheş'uiğ Tsığo ts'ık'ur ,1.0
Сэфым ныбжьи сыкӏагъэп ,Se xım nıbji sışı'ağep ,1.0
Къалэ машинэ икӏи кукуухэщ къыухэщ хьызаудкым ӏофшашӏэ ,Khalem maşşine ıç'i khuheş' zavodxem 'of şaş'e ,1.0
Сэ шыкӏэ цӏыкӏур сэукӏофзы ,Se şşıç'e ts'ık'ur seukhebzı ,1.0
Шылэ мазэм илъысыр къырегъажьэ ,Şıle mazem yilhesır khırêğaje ,1.0
Хьа джэуа пцӏыжьыгъ щэожьын ,Hau — ceuap khıtıjığ şseozjıêm ,1.0
Типшы мышхэдизыу ӏофэу ӏупфэкӏуагъоу усфэмышыжьырэр къыпӏэмкӏэ сыолъэӏуиӏуагъ ӏуи сфеупкӏ ,«Типщы мыщ фэдизэу ӏофэу къыпфэкӏуагъэу узыфэмышхэжьэу узыфемышъожьырэр къысэпӏонкӏэ сыолъэӏу - ыӏуагъ ӏуи сфеупчӏ ,0.8461538461538461
Стфэдиз ашъхьэ цӏыпӏацӏу ашхырэр ,Sıd fediz aş hats'e - p'ats'eu aşşxırer ,1.0
Усакӏом непэ зыусы итхыгъ ,Vusak'om nêpe zı vuse ıtxığ ,1.0
Пшащыхэм къыгъахыр рягушых ,Pşsaşsexem kheğağexer agoşıx ,1.0
Сэ нэрыс сфэпэщт опэрыт цӏу трагъыхэр щылъых ,Se Nerıs sfepeşt vo Perıt tsuakhexer şılhex ,1.0
Унэр иналъагъа гупсэфа ,Vuner yina lhaga gupsefa ,1.0
Кӏымафэм Темырым шыщтыр гъучӏ ,Ç'ımafem têmırım şıştırğuç' ,1.3333333333333333
Тэдэм ыкӏаещта ,Tıde meç'air şıta ,1.0
Дзэрэхабжэу дээ пшъэрыхьапым тщэшхы ,Зэрэхабзэу тэ пщэрыхьапӏэм тыщэшхэ ,1.0
Ахьымэ сабыит уиӏа ,Axeme sabıit'u ya' ,1.0
Кӏалыхэр еджапӏэм макӏоф ,Ç'alexer yêcap'em mak'ox ,1.0
Письмэу сыд жъош ,Pismeu stxırer ,1.5
Осэ укъысыӏазы ,Vo se vukhıse'aze ,1.0
Бжыхьэ мышъэр мэкӏы ер ,Bjjıhem mışser meççıê ,1.3333333333333333
Ахэмэ ашхын ягъоты ,Axeme aşşxın ağotı ,1.0
Тылыр сыд фэда ,Pılır sıd feda ,1.0
Сятэ къэджагъыеджэ епсынкӏэу блыхэр ӏуидзыгъэх ,Syate kheççağ ıç'i psınç'eu blexer Uidzığex ,1.0
Чъыгмэ ашэу дахэфэр жьыбгъэм ащыфы ,Ççıgme yaşsoşşe daxexer jıbğem aşêxı ,1.0
Къэгъагъ фыжьхэри плъыжьхэри гъожьхэри щагум дэтых ,Kheğeğe fıjxeri plhıjxeri ğojxeri şagum detıx ,1.0
Кӏалэм унэуфом хырбызхэр гъэсыщагъ ,Ç'alem ğuneğuxem xhırbıdzxer khasrişağex ,1.0
Те столдиӏ ,Te stol ti' ,1.0
Хурсыбзэ ошӏа ,Vurısıbze voş'a ,1.0
Сыдгъоу щэджаушхэпшхырэ ,Sıdiğo şecağoşşxe pş'ıra ,1.0
Еджакӏохэр лагерым макӏох ианэ атэхэм яӏусэхэу хышӏыкӏэм зышъагъэпсэхы ,Yêcak'oxer lagêrım mak'ox yane - yatexem yağusexeu Xı Ş'üts'em zışağepsefı ,1.0
Хъунджэр дэпын пылъагъ ,Ğuncer depkhım pılhağ ,1.0
Спорт тхьапшхьэ унэмкӏэ гъэцӏэщткӏэнхэм атэ кӏуагъ дэщтыгъэр ,Sıhat thapşşa vunemç'e ğetseç'enxem atêk'uadeştığer ,1.4
Арфэтыкӏи щэкӏхэмылъэу нафо ,Ar xetç'i şeç xemılheu nafe ,1.0
Тятым мэли иӏ ,Tate meliy yi' ,1.0
Сыныбджэгъурэ сэрырэ зыплассым тис ,Sinıbceğure serıre zı klassım tis ,1.0
Уитамын ыкӏи унэралхэм метрогъомыр пӏоми хъоу ,Vitamin ıç'i minêralxem mikro ğomıl p'omi xhun ,1.0
Сэрги экзаменхэр дэгъоу итых ,Sêrgêy ekzamênxer değou yêtıx ,1.0
Баджэм чымафым мэзыр къедчыхьа ,Bacem ç'ımafem mezır khêççıhe ,1.0
Тхьаӏо мафэмурэ шыӏэбэ тымырэ къушъхьэ сэдкӏыфымкӏэ къысыкӏыгъа ,Thaumafemre şşembetımre kuşshefaççexemç'e kheseççıhe ,1.75
Сэ сигучӏэ изыгъ ,Se sıguçç'e yizığ ,1.0
Мыр стол ,Mır stol ,1.0
Моунэр сэси ,Mı vuner sesıy ,1.0
Ащ фэдэ къабзэу адыгэ тхакӏохэм иджӏи усеӏухым атхыгъэхым седжэнэу счӏас ,Aş fedekhabzeu adıge txak'oxem ıç'i vusak'oxem atxığexem syacenır siç'as ,1.1111111111111112
Ащ сысиуплъэкӏоу ,Aş se siuplhek'uğ ,1.0
Адыгыфэм омлапхъо ӏашӏухэр иашӏыф ,Adıgexem ğomlapxhe 'aş'uxer aş'ıx ,1.0
Джыкӏэлэ сӏужъыр малыжь жъогъубым зыфаурэм иедрэ докторэу мэлажьы ,Cı ç'elets'ık'u jjurnaleu «Zjoğobın» zıfi'orem yirêdaktoreu melaje ,1.1428571428571428
Плӏыжьыр чӏалэм ежьы ,Lh'ızjır ç'alem yêjje ,1.0
Алый шъурэ тишӏ ишӏоигъу ,Alıy suret ış'ı ş'oiğu ,1.0
Сыд уянэ исӏыр ,Sıda vuyane ıts'er ,1.0
Къуаир гъаӏупчалым дэлъ ,Khuaêr ğeuççı'alhem delh ,1.0
Уиятэ пенсионэрэ ,Vuyate pênsionêra ,1.0
Сыда Маринэ шӏуи лъагъурэр ,Sıda Marine ş'u ılheğurer ,1.0
Илъасыр мэзэ тӏокӏымэхъу ,Yilhesır meze t'oç' mexhu ,1.0
Плӏыжьым кӏалэхэм пшысыхэр къафиӏуатых ,Lh'ızjım ç'alexem pşşısexer khafê'uatex ,1.0
Стубинхэр унэуэр ститым щеджэгъ ,Studêntxer vunivêrsitêtım şêcex ,1.3333333333333333
Псэшӏухъэхэр зэгъусэхэу цӏыфым лыжь къакӏорыф ,Pseuşshexer zeğusexeu ts'ıfım dej khek'uağex ,1.0
Тэтэжь ышӏырэ пшысэхэр ӏусфеӏуатых ,Tetezj ış'ere pşşısexer khısfê'uatex ,1.0
Инэжъым шъыхьабэ иӏ ,Yinızjım şshabe yi' ,1.0
Мэлахъо мэлхэр егъэпхо ,Melaxhom melxer yêğexhu ,1.0
