prediction,label,wer
 qet shok i mir qet shok i beset e t ket shok kur duhet duhet shok t jesh shok jo jo t jesh shok shok i mir edhe shok asht duhet shoku ma i mir i ngusht ,t jet shok i mir t jet shok i bes t jet shok kur do i thush atit shok t jet shok jo tjetwr po t jet shok shok i mir edhe shok wsht do t jet shoku ma i mir i ngusht,0.4418604651162791
 Pwrdorisa un e atje kam me martu asht burrim mw pwlqejn shum gjana taja dhe ato si s mw pwlqen un jesh pre gjitha mos pwlqyme Caj ti rregullojo se mos t i pwrse rinCja ma ka shum veti t mira shum shum i qell shum edhe puntar kte pwr mu jan dy gjana t kresore kur njeriut qellet mir mja e ka shum vet ,Pwrderisa unw ata e kam martu wsht burri im mu m pwlqen shum gjana te ai edhe ato qw s mw pwlqejn un ja shpreh t gjitha mospwlqimet qw ai t i rregulloj ose tw mos i pwrserisi ma ka shum veti t mira wsht shum shum i sjellshwm edhe puntor kto pwr mua jan dy gjanat kryesore kur njeriu tw sillet mir edhe tw vlerson wsht shum e rwndsishme pwr mu ,0.6944444444444444
 Shum Cmijt e mir uroj gjana ma t bukart tjetws kemi msojn ban t mijt mir mos kapen me njerzit mos ban gjuhna tqii e qen gjuhna t mir tan jetwn tjera t mir o zot ,Pwr fmijt e mi uroj gjanat ma t bukura tw jetws tw msojn t bahen fmij t mir mos kapen me njerzit mos bwhen Cuna t kwqij e t jen Cuna t mir tan jetwn t jen mir o Zot ,0.55
mit e mi ora i vetwm t jen k lumtur t jen n dashur me njeri tjetrin edhe kujdesen pwr veten edhe mos tw t jen n gjithmon me kulturit qw llojn mos do me u zbollin e zajn as kan edhe kta jotja n gjitha di sepse nuk asht qw lloje mir edhe domethan sikur kan qep si tjerat sillon me fmijt e kta di sepse nuk ashtu qw jo ,Fmijt e mi uroj vetwm t jen t lumtur t jen t dashur me njwri tjetrin edhe t kujdesen pwr veten edhe mos tw... t jen gjithmon me kultur t sjellshwm mos tw ofendojn mos bullizojn askwn edhe kto ja u them Cdo dit e sepse nuk ashtw sjellje e mir e domethwn kam qejf si tw tjerwt sillen me fmijt e mi edhe fmijt e mi tw sillen me tw tjerwt kjo wsht e drejt ,0.6710526315789473
 Nuk ke si me kursin se ka shku gjana kurs kjo kjo kjo i trafmime maj nuk nuk kam si me kursile pwrpara nuk shok nuk mw se Ca pak se ka qen rro ka ma mir e marr shtu po tash jo tash nuk wsht asnjw gja as njw gja ,Po lek nuk mbesin me kursy tash se kan shku gjanat kan shku shtrenjt kam fmi me maj nuk kam si me kursy lek pwrpara ndoshta kursejsha nga pak ka qwn rroga ma e mir e ma ashtu por tash jo tash s mund kursesh asnjw gja as lek asnjw gja ,0.7058823529411765
 Po s kam me kursyma edhe njw jet kena nuk them mos me kursy pwr shwmbull pak pwr nonj gja si asht shum e rinqishtme pwr shnetin po asht shum e pwr shnetin me kursy sot nuk e diCka me than asht ka qw vwshtir sa pwr nonj gja si asht shum e ndonj gja si asht ,A sot si kur ka ardh koha wsht shum vwshtir me kursy e ma mir me jetu s ka me kursy ma edhe njw jet kena nuk them mos me kursy pwr shwmbull pak pwr nonj gjo qw asht shum e rwndsishme pwr shnetin po wsht shum e vwshtir me kursy sot vetwm nuk e di Ca me than wshtw kaq e vwshtir sa nuk mund ta imagjinosh nuk kursen dot sidomos me rrogat si jan ktu ,0.5714285714285714
 Jo pwr thwrume i mir asht vena e venin e bardh edhe ku qja e kurat njetw bjo pwr shwmbull nga komp shni i verre se se limon njw tim nuk wsht se kam njej bjetwr pastaj mu m pwlqejn nuk pak edhe amitat e ktu ose lan pwr tokalli po ato kan shum shenqher edhe munet edhe munet edhe m burr ,Pija e preferume imja wshtw vena e ven e bardh dhe e kuqja kur t jetw bio pwr shwmbull nga kopshti i vjehrrws ose i nunit tim eee nuk asht se kam ndonj pije tjetwr pastaj mu m pwlqejn nw fakt edhe amitat e kto ose lang portokalli po ato kan shum sheqer dhe mundohem pwr shndetin tim mos me i pwrdor shum shpesh ,0.6875
 Kujdesem po parlamenti kujdesem se parlamenti aq qw vwria jo nuk ton parlamenti i mir merr merr vendime t forta pwr Cdo gja pwr pwr ne merr vendime ta kupton po m'u du m pwlqen pwr vendi ishqiprin un m pwlqen n Greqim m pwlqen se ktu n Greqi jam tu jetu ,Po kujdesem pwr Parlamentin kujdesem se Parlamenti asht qeveria jon a kupton Parlamenti i mir merr venime t forta pwr Cdo gja pwr ne i merr vendimet a kupton po mu nuk mw pwlqen Parlamemti n Shqipri nuk mw pwlqen n Greqi m pwlqen se ktu n Greqi jam tu jetu ,0.5294117647058824
 Po na mendjej ndaj nesh ka pwrdhet tyre pwr shemme n Greptencyllin e vaj pwr shemull ma mbi tim tja ble un ilaqet po ajo tjet m kanqiminin e vet dhe tij dalin ato lek pwr me jetu t jesh edhe ai un pwr mendimin tim kjo asht gjaja ma kresore si mund t baje sepse unja me detyru me ta asht shdim e punu n du pun pwr mi qu ilaqet pwr shwmbun t vjer rastimu ,Parlamenti ndaj nesh ka pwr detyr pwr shwmbull me ngre pensionet qw mos tw kem un nevoj pwr shwmbull mamit tim t ja blej un ilaCet po ajo tw ketw pensionin e vet edhe t i dalin ato lek pwr me jetu thjesht ajo pwr mendimin tim kjo wshtw gjaja ma kryesore si mund bajw sepse un jam e detyrume tashti me punu nw dy pun pwr me i Cu ilaCetw pwr shwmbull vjehrrws time ose mamit tim se asaj nuk i del pensioni edhe edhe pwr shwmbullw njw njeri qw punon tw ket edhe rrogwn e trembwdhjet edhe tw ket edhe shum,0.7864077669902912
 K e kena nga kam pas shku ,e ke doktori shkosha po ke doktori edhe mbrapa u vizitojsha po kur isha fmij Ca me than tani jam mosh e vjetwr tash un a kupton nuk e mbaj mend mor kur isha fmij fort shum gjanat po po po Cdo gja mir ka pas shku,0.9361702127659575
