prediction,label,wer
Hon jam ,Hon jam ,0.0
U kemel liwanda ni mut u hañ bé ñkaa ,U kenek liwanda ni mut u nhañ bé ñkaa ,0.3333333333333333
Man a nnyôndi ,Man a nnyôndi ,0.0
Nyandôm bini nyandôm tada ,Nyandôm ini nyandôm tata ,0.5
Di biyoñha mbot yés yabtela ,Di biyôñha mbot yés yak téla ,0.5
Di nseñgambene di nseñgambene ,Di nseñga mbege di nseeñga mbege ,0.6666666666666666
Kat i mbambap gwéé ,Kaat i mbambap gwégwéé ,0.5
A ntjés me kembe yéé me binol ,A ntjés me kembe yéé me binol ,0.0
A nhôhôl miñkôô i kédé tuñ ,A nhyôhôl miñkôô i kédé tuñ ,0.16666666666666666
Potoga jam ,Totoga jañ ,1.0
Mutna miñ kel mi tômlôha ,Nhatôm a mpôdna miñkek mi tôm ni nlôha ,0.875
Bañga légél le mboo likondo ,Bañga légél le mboo likondo ,0.0
Hibee hiñañ we len we wyi hee ,Hibee hi ñañ we len we u yé hee ,0.4444444444444444
U kédbe bañ me ,U kidbe bañ me ,0.25
Bek me i kaat i ñkwéha ,Bek me kaat i u gwéé ha ,0.5714285714285714
Bôhôndi nkeba mmal bôlô ,Bihônd bi nteba bi mmal bôdôl ,0.8333333333333334
Mapuna ma ta bé jam li mut binañ ,Mapuna ma ta bé jam li mut binam ,0.125
Nyañ a nsôgle man bijek ,Nyañ a nsugle man bijek ,0.2
Bapôdôl ba bitéé ni pot ndéé ,Bapôdôl ba bé tehe ni pot bindéé ,0.42857142857142855
Wen u nhômbha me nyo ,Wen u nhômbha me ño ,0.2
Di nuni tjo mede ,Dinuni tjomede ,2.0
Meñédés mbot i ba biyina ,Me ñédés mbot i babiina ,0.8
Sudman nlélél i bikay ,Sudman i nlélél i bikay ,0.2
Mut a nlamabe a nal jaña libii ,Mut a nlama bé adal jañan libii ,0.5714285714285714
Mba ntôdô ,Mbaam tôdô ,1.0
Adene yem mapep i nnimil ,Adlene yem mapep i nnimil ,0.2
Liñgosi li ntibañga bañ ,Liñgosi li nti bañga bibam ,0.6
Me gwéé ñgandak li sañgô ,Me gwé ñgandak lisañgô ,0.75
Bôy maok malén ,Bôy maok ma lién ,0.5
Di ntéé we nhanel ha jés ,Di ntéé we ñane lihaa jés ,0.3333333333333333
Ba mpaglana biloo ,Ba mpañglana bilôo ,0.6666666666666666
Mbahal tii ,Mbahal tjéé ,0.5
Libôk li ntjék li yé juut ,Libôk li njék li yé juut ,0.16666666666666666
Bano bana nye inyuu yañga jam ,Ba nnôômana nye inyuu yañga jam ,0.3333333333333333
Mpaa u njel ,Mpaak u njel ,0.3333333333333333
Kal me ñgénd e i jam ñkal me ,Kal me ñgende i jam u ñkal me ,0.375
Ñgwa wé libu ,Ñgwa wé lem u ,0.5
Di mbaglana ,Di mbaglana ,0.0
Biñee mmañ malépéga ,Béñge nye mamañ ma dipiga ,1.0
Bogdene me mbiñ ,Bogdene me mbiñ ,0.0
Nsañ banyana a nyahla ,Nsañ mbay nunu a nyahla ,0.4
Nunu mut a nlôk me ñga ba moni ,Nunu mut a nlôk me i ñgaba moni ,0.25
Solo yoñ i mbôô ,Sogo yoñ i mbôô ,0.25
Begwélél gwoñ biyé bibe ,Bigwélél gwoñ bi yé bibe ,0.6
Pulne me i nyuga ,Pulne me i nyuñga ,0.25
Boñge ba nyogi ba mpôlha i ñgim malép ,Bonge ba nyogi ba mpuhlaha i ñgii malép ,0.375
Gwet nson ,Gwel nson ,0.5
