prediction,label,wer
Khulya bilyo bilayi nga khulya khusima bumali khubabulo khulya busima buwanga khulya kamatore esi bamina kilakho nende khulya chinyenyi chikhali nga kamaphasura kamakali tawe nechibi ofulayi ,Khulya bilyo bilayi nga khulya busuma bumali bwebulo khulya busuma buwanga khulya kamatore kyesi banyikile nende khulya chinyenyi chikhalimo kamafura kamakali tawe nicho bi bilyo bilayi ,0.5
Makhuchayi nga webibule khwalyakho busuma khunywa nende prute nende endayi khwanywana kamechi bulayi bibindi kakwapone nga kalino khwalyakho khwalyakho nende kamatunda yani bindu bali bali ,Khunywakho chai nga webibele khwalyakho busuma bilimo nende proteni nende enegi khwanywakho kamechi bulayi bibindi nga kamapowondi nekaliwo khwalyakho khwalyakho nende kamatunda yani bindu mbali-mbali,0.48
Kolamdu bano nende bulwale wamanya khumubyalo khubayeta nga babana bafwiti baloma khuri kamakoma nende lisori bitabakhana nenili bari bandu bakhulu bakhwana efwe bayambanakho musicha nomukhasiwe bakamabari bakhali yeyandi bayenza natu babandi taa nenili bari bakhubawa bulwale bwaba ambaro bacha musibii taa ,Babandu balinende bulwale bwamunyafu mubyalo khubayeta nga babana kekhe baloba khwikamakama nende bisoleli taa bakhana naneli bali bandu bakhulu bakhwalikhe bayiyambanakho nga omusecha no mukhasi wewe bakanabaryo bakhayiya yiya nebayenja babandu bandi taa neneli bari bulwale bwabawamba bache mu sipitali ,0.85
Basani bekimima kimibii onyala nga babana befwe babamba babamba nekamani bulundi nende khubakho naka kimilima kimibii nga bali khucha khubikuli nekhusya mubirekeri ,Basani bekimima kimibi banyolanga babana befwe babawamba bayi u u babawamba nekamani mbu nalundi nende khubakhomaka kimima kimibi ngabalikhucha mubikuli namwe mubirekere ,0.8636363636363636
Basasi bakhupanga babana biboko lundi bababolela baba babalekela khukenda bulayi mubandu nekhulakhutambisya serekari ebyo khutanyile khubayilanga muchikambisya ne mumisikiti ,Basasi bakhupanga babana biboko lundi bababolela babalekela khukenda bulayi mbubandu nekhula khutambisya serekari elikho taa nekhubayilanga muchikanisa nende mumisikiti ,0.47368421052631576
Balili mukhasomo mushalo khuchoma wamala wafuna ekasii wafunamo chisende nalundi khusoma wamanya sisichilila sinasyenilewa omanya khumanchanga kenda kakayena ,Bukhala buli mumasomo osoma wamala wafuna ekasii wafunamo chisende nalundi osoma wamanya sisichililila sina siyendelea wamanya khu mayisha kakenda karyena ,0.65
Bye bukhala nasomelo mushalo ebyo nemanya babe nebekamasomelo sikini balipisyanga babamanya sinisya banyola mubii ,Byebukhala mumasomelo musyalo ebyo bimanya babene bekamasomelo sikila nibo balipisyanga babamanya Sina nisyo banyolamo ou ,0.8666666666666667
Kayetanga babandu khusakho na khumanya bindu bili khu khukenda aba babana khucha mungwane nende lundi babandu baba babakesi bawanya aa ee sibala nga nasili khukenda ,Kayetanga babandu khuso khunayu khumanya bibindi bili khu khu khukenda o ba khucha mumoni nende lundi bandu baba bakesiya bamanya aa si sibala nga nesili khukenda ,0.46153846153846156
Babandu bakhana mbata basi nesida babana sekhulya syabulilukha khukhola nga basi banyalisye khulya syabulilukha khukhola nakhuta syababidi bacha beba beba bibabandu nebakhibile taa sebafuna syekhulya taa sebafuna syekhulya babana basoma taa mala babu muyakambisa nakhanyola indi syekhulya luna khuruta neyo bachul ,Babandu bakharamba taa bafuna esyida mukhufuna syekhulya syabuli lunakhu nga sebanyolile syekhulya syabuli lunakhu taa syababidi bacha beba beba byebabandu nebakhebile taa ebafuna syekhulya taa sebafuna syekhuyeta babana basoma taa mala bawumiya kabisa nakhanyolile syekhulya lunakhu olwo taa ne-eba syomundu ,0.675
Bandu bakharamba abe nende onyola syakhulya taa yelela babandu babandi babarya obele bulebe sike basabilisya nende babalekha khubekhunasi taa aa babamelo mubilayi ,Babandu bakharamba aba sebanyola shakhulya taa ela babandu babandi babarya oba bebulebe sikila basabilisha babandu babalekha sebababakho nabii taa akhaloma eloma ate sebakirekeresha taa ,0.75
Chindwale papa mbafuwa khafwilayi kimikowo taa krikalicha ne bisolo nibyo chikhafu chimusi babusya nga bandu chikhafuwa chibowa ,Chindwale papa bafuwa bafuyila chikemiko cha agrikacha nebisolo nga chikhafu chimbusi babowa busa babene chikhafu bachibowa ,0.875
Buchuma khulange ekasii aa yebyasara bititi nga buone nende khunendekhulende khawoteli nenga walekhela ebyo ebyo khulange nende byewulimi nonyola musindu sititi ,Khuchuma ikholanga ekasii aa iyebyasara bititi ngaa nobone nendikho nende khawoteli nenga walekhile ebyo ekholangakho nende byebulimi nenyolakho sindu sititi ,0.65
Nikhalanga ekasii yekhukhola yekhulima nekhukhola kamasanyala asii ,Ikholanga ekasii iyekhukhola iye kh khulima nekhukhola kamasanyalasi ,0.875
Byakhulya byosi aa che chisiku chino bechile khunende tekemiko sekelebyekhulima bikali saana bikindi nafufwa atalayi saa indi kemiko chekhufuyilakho chichindwale abundi kenyikhana khulayi nokha tekha taa asingakho lelesana mala bilakho aa nekhutekha khwosi taa ,Byakhulya byosi aa chisiku chino bichilakho nende chikemiko sikila byekhulima bikali sana bikendela khufwatilayisa nende chikemiko chekhufuyilakho chechindwale Abundi kenyikhana bulayi nokhatekha taa basingakho bulayi sana mala belakho aa nekhutekha khwosi watakhulya bibisi taa ,0.7058823529411765
Ese efuka khusoma bwange nakhusuka bulayi bwaya bulayi nakhwiyisha khukhwaya bulayi omala nakhukula chikhu chili anara busa lya sisyindi narakho lirur nasomulila khusoma bwange buno mulirur mubowa bulayi nebwisakho nende muchikho mumayika khu khusoma buno nende bwuya bwaba bulayi ,Ese efuka busuma bwange nabufuka bulayi bwaya bulayi nabuyusyayusya bwaya bulayi mala nabukula chikhochilya khusifurya nara khusindi narakho riru nafumula busuma bwange buno muriru nembowa bulayi nembwisakho nendamo chikhu mumayika busima buno nebuya bwaba bulayi kapa ,0.6944444444444444
Byakhulya nga wamisile mukunda khurera wasinga bulayi warakho maika wabibimbakho kamarro wara khumaye kawabii tekhabyaya bulayi ate waryanga busiya bibyabili ,Byakhulya nga wamisile mukunda urera wasinga bulayi wara khumayika wabibimbakho kamaru wara khumayika wabitekha byaya bulayi ate walya nga bisya byabilile ,0.5238095238095238
Kamana benyawanga kikiminyu kikikho khusamba kimipila kyekhukama kimipila chinyenyo esu neyenche khukhola kimikosi ,Babana benyayanga kiminyawo kyekhusamb kyeki kyekhukhupa kumupira kyekhukama kumupira kyekhukhupa kimyeso nende kyekhusuna kimikosi ,0.8571428571428571
furitayi khwenyikhana khwabakho nyo sindu syosi syesi okhola syesi kila wanyola mu siny yesirelelela khu bulukhala eee ,Mufrii tayimu kenyikhana wabakho nende sindu syesi okhola niosikila wanyolakho sinye sirerakho bukhala eee ,1.0
Mufuriiitayimo change nenyanga khulola kumupila nenyanga khucha khu khuoyencha chuloba chinyenyi nende khukenda khubona basale basa ,mufurii time change nenyanga hulola kumupira nenyanga hucha huloba chingeni nende hu hu hukenda hubona basale base,0.7647058823529411
Bapa kumule mbukulu nokharambile aba khulya twa khulya khwulya khwuyala mufwoko nono kakila khwarambile khulanyola syakhulya oba buwangafu ewe bandu bakharambila taa khulya lomoya kwanza ,Papa kumulembe kuno nokharambile aba khulya twa khulya khwayila mufuko nono banga sewarambile abasonanyola shakhulya obwo nibwo buwangafu bwe babandu bakharamba taa khulya elomo yakwansa ,0.68
Kamakobile kamatiti kayeta bakhasi nga achile mwituli bamwasi lengi wacha wacha businesi ari wasyanga yambo lwambola chili enguito nga likobile lyawwa ,Kamakobi kamatiti kayeta bakhasi nga wachile mwituli bamuwa silingi wacha waa wancha bisinesi ari wesyangayo mbola mbola chisendi echo paka likobi lyawa ,0.6818181818181818
Kanga omwana oyo omubinabii sali omulayi taa khuba omukhana akwara elongi ekwarerongu abana esambo chisimbi khubela nga neba ebe nebechanga yebasani siliye bakhasi taa ,Bamubona nga omwana oyo sali omulayi taa khuba omukhana akwara elongi okwara elongi abanechisambo chimbi khubela elongi eba ba ibechanga yebasani seli yebakhasi taa ,0.5416666666666666
Bofurisya bilyo ano bubyo kamayindi nende kamakanda bwomisya kala babikhamu chisawo wabikha busa munjju ule nesito wabikha ,Khufurisha bibyano biba byekamayindi nende kamakanda bomisha mala babikha muchisawu babikha busa munjju ulinesitowo wabikhamo ,0.8666666666666667
Khwombekha nga bibyaki mumubombo khwarawanja khwabimara nekamasisye khwarakho mishara khwaramo kamayindi kefwe khwaramo nebibindi nga bulo nekamayemba ,Khwombekhanga bibyaki mu mungo khwara anjje khwa khwabimala nekamasisye khwara khumisala ari khwaramo kamayndi kefwe khwaramo ne nebilyo bibindi nga bulo nende kamayemba ,0.7391304347826086
Aaaayyo babitima bilambisiba nende kamani ke-enjjini yani kamafura aa chabawo chindika nende chuchabombile nende nokyo nibyo khola bilyo sikila binyala khukucha mubyakhulu mungila sinditi esimotuka ekhabo taa pili sikinyala nayo anyola batanyu bakali mubyalo taa ,A eliwo bitima birambisyibwa nende kamani ke inchini yani kamafura aa chabawo chi chindika necho chabombile ebyo nabyo byosi bikhola biryo sikila binyala khucha mubyalo khungila chintiti esi emotoka ekhaba taa pili sekenyikhana yanyola batecha bakali neya niyarura musifwo taa wakhaba mulala nekhusuta mala yasuta nebisu bisutwa byowo ,0.75
Nisya chakhangi sana khunyola newatimila khulundi chindika sichi chichachowa buli abundu bosii chana esunyala wakanakho eila esindusyo ,Nicho chakhangu sana khunyola nowatimilakho lundi chindika chichi chicha chola buliabundu osichana esi onyala wakana khuyila esindu syowo ,0.8333333333333334
Khumwikhilamo tatu nendeipasii chimangana mbikhum sana mungila nende ching chisaba bandu mala olukhuwo chikhangu mala chemi nebasiranga nesaba bandu khwamenye ne mala wamala wakati nga nga nga sikiloba nga narube sirekhuba mbikhulilamo,Khurumikhila matatu nende basi chimanga mubifwo saana khungila nechingisa babandu mala oli khocha mangu mala cheemile basilanga babandu khukhwama eyi-ne-neyi mala wamala wakati kabisha nolinda sikila obona nga narumikhe ebasii ifuna butinyu bwekhumala wakati,0.8823529411764706
