prediction,label,wer
Ebyokuryo ebyaitu eby'obutoosha obutasiikire n'emboga zaita zaita zaitu ezitwezeze agurinzi n'emere yaitu y'obutoosho obutakoniire n'omumauga omuntu barakora naakozesebwa naagira amagara marungi ,Ebyokurya byaitu ebyobutoosha ebitasiikire n'emboga zaitu eza guriinizi n'emere yaitu y'obutoosha ebitookye ebitakuri n'amuhogo omuntu ku arikuba naakozesa ebyo naagira amagara marungi,0.7272727272727273
Noobaasa kurya eshiga entura amahuri ,Noobaasa kurya eswiga entura amahuri,0.2
Ebyokurya ebiri mu ekirisa kandi ebitaine ebishaaju ebyo oshemereire kugira ngu oma oyine amagara ama nyingi ,Ebyokurya ebirimu ekiriisa kandi ebitaine ebishaju nibyo oshemereire kurya kuguma oine amagara marungi,0.8461538461538461
okugye ebijungwa taza ovakedo kagye zaadoodo kagye eswiga okagye ebihiburaho amaani,Okurya ebijuma nkaza ovakedo okarya za doodo okarya eswiga okarya n'ebiribwa ebiraha amaani,0.7692307692307693
Omuntu ashemereire kurya eshwiga doodo hamwe n'aza furutisi ,Omuntu ashemereire kurya eswiga doodo hamwe naza furutusi,0.375
Okuboreka rukundo kandi n'okukwora kango kubana akakooko ka siriimu kandi okukomwaruga kandi okubahamuza omu bakakubaho kumara obwera okwazamu kwejumbira kwejumbira okwenda ,N'okuboreka rukundo kandi n'okuboreka ngu kuba n'akakooko ka siriimu tikoyobuhemu kandi tugwomuheru gwensi kandi kubahamiza ngu nibabaasa kubaho kumara obwiire bwingyi omunsi tukiirira hiihi nabo tukabakunda ,0.7307692307692307
 turabagambira okumira emibazi yaabo kurungi kandi n'okuryagye,Turabagambira okumiira emibaazi yaabo kurungi kandi n'okurya gye ,0.625
 turabaasa kuhwera abantu abatuura n'asa kwokuba ka siriimu omu kyanga kyaitu obwo turikubahabura okuza okuronda emibazi ahamwe n'okurya kubugwa nki ebyokurya ebirimu ebiriisa ,Turabaasa kuhwera abantu abaratuura n'akakooko ka siriimu omu kyanga kyaitu obwe turikubahabura okuza okuronda emibazi hamwe n'okurya kurungi ebyokurya ebirimu ebiriisa ,0.38095238095238093
Twaba twine ebyokurya tubatwara twaba twine ebyokurya tubuma nituba tubaho,Twaba twine ebyokurya nitubatwarira twaba twine ekyokunywa tuguma nituba tubahaho ,0.4
Turabaasa kubahwera turabagambira gutimuheru turabagambira nk'oku baramira emibazi tukabahana nk'ebijuma birungi ebyokubagaruramu amaani n'eshagana ,Turabaasa kubahweera turabahumuriza turabagambira ngu timuheru turabagambira nk'oku baraamire emibaazi tukabaha nk'ebijuuma birungi by'okubagaruramu amaani n'eshagama ,0.625
