prediction,label,wer
Δυνδυστυχώς πάνω σε πούμεν το αθαιμάν εν' κάτι έχω πολλές πληρε΄υν φορείες λοκών το ότι τζ̆αι βαππούν τζ̆αι γιαγιά μου που την πλευράν το παπά μου δηλαδή στην Κυπρον εμ εμεθανάν πριν γεννικόν εμ αλλλά που τζ̆είννα πξ̆έρω με βάσην άλλους στην οικηκιά μου τζ̆αι γιατί μου έπρεπεν κάτι που την οικογιά μου τζ̆αι γιατί μου έπρεπεν κάτι που την οικογιά μου τζ̆αι γιατί μου έπρεπ,Δυστυχώς πάνω σε τούντο θέμα εν κατεχω πολλές πληροφοριές λόγω του ότι τζ̆αι ο παππούς μου τζ̆αι η γιαγιά μου που τη πλευρά του παπά μου δηλαδή στη Κύπρο επεθάναν πρίν γεννηθώ Αλλά που τζ̆ίνα που ξέρω με βάση άλλους στην ηλικία μου ξέρω οτι λόγο του πολέμου και τα λοιπά δίνουν μεγάλη έμφαση σε τούντο θέμα Δηλαδή θ΄ελουν να διασφαλίσουν οτι οι πιο μιτσ̆ες γεννιές εν να θυμούν,0.8115942028985508
Νομίζω στην μιαν ό ήταν μου επιπιόν μιαν λεγιών εγγουμπλέον κάποιαν συσχέτησην η κάποια ασχέσην μες πιο μιτσ̆ιές γεννιές ούτε διδάσκουν κάτι εν ι-ξέρω ότι εν επειδή εν θέλουν επειδή εν ι-μπόρουν επειδή πιο μιτσ̆ές γεννιές εν θέλουν οι δίες ανά τον σύμπεν ,Νομίζω στην κοινότηταν μου οι πιο μιάλοι εν έχουν κάποιαν συσχέτισην ή κάποιαν σχέσην με τες πιο μιτσ̆ιές γενιές Ο΄υτε διδ΄΄ασκουν κάτι εν ι-ξέρω αν εν' επειδή εν θέλουν ή επειδή εν μπόρουν ή οι πιο μιτσ̆ιές γενιές εν θέλουν οι ίδιες αλλά το΄υτον συμβαίννει ,0.6444444444444445
Το πιο δυνατόν κερικόν φαινόμενον παιζεσαι όπου τες στην Κύπρον ήταν λόγον εν' το νύσον βροχής τζ̆αι κατεκιδάζει χάν πλημρισί δρόμοι τζ̆αι τζαινόσην εν ώς να κοινιτά εν υπόρσαν να πάσιν κάπου ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα εγώ ποττέ στην Κύπρον ήταν λόγον έντονης βροχής τζ̆αι καταιγίδας είχαν πλημμυρίσει οι δρόμοι τζ̆αι στην ουσίαν τα αυτοκίνητα εν εμπορούσαν να πάσιν κάπου ,0.5806451612903226
Γενά τον κεδικουθαιρόνον που έζησαν ταιπέραταν κα΄υναν στις μορς εθθυμούμαι ούτε κάτσουνάμιν ούτε καμ μιαν φοβελιγκριάδα οπότε νομίζω ευτοί χώρους ήταν κα΄υνας μικρόν στις μορς ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα πρέπει να 'ταν κανένας σεισμός εν θθυμούμαι ούτε κανέναν τσουνάμιν ούτε καμιάν φοβερήν κρυάδαν οπότε νομίζω ευτυχώς ήταν κανένας μικρός σεισμός ,0.8571428571428571
Το πιο δυνατόν γερικόν φαινόμινον που έζησαν ήταν ο ανεμωστρόβιλος το διο γυάδες τεκάο που είδε κανινιά που εν γίναισκει ο σαΐούς τρυμηθιάς εεε ήμαστεν σπίτιν του αδευφού μου τζ̆αι πλέπαμεν τον έ εεε ευτοιχώς εεμάσαιν μας εεε έμμασαι πιάσαινεν εε εν έρτεν κοντά στο σπίτιν αλλά έβλεπαμεν τον ήταν πολλά κοντά ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα ήταν ο ανεμοστρόβιλος το δύο χιλιάδες δεκαοχτώ ή δεκαεννιά εεε... που έγινεν στους Αγιούς Τριμιθιάς εεε... ήμαστεν σπίτιν του αδερφού μου τζ̆αι εβλέπαμεν τονε εεε ευτυχώς εμάς εν μας... εν μας έπιασεν ενε- εν ήρτεν κοντά στο σπίτιν αλλά εβλέπαμεν τον Ήταν πολλά κοντά ,0.6078431372549019
Το ανοπάν μου Μαρία προεσχ΄υτε που την Παναγγίαν ο λόγος μου εφκαλάμετσι εν' διότι όταν ήμουν μιτσ̆ιά εμ πριν με αυρτήσουν εμινήσκαμεν σ' έναν πολλά ψηλόγβια μερεις μάμπη τζ̆αι ήταν αννοίχταν το παράθυρον τζ̆αι οποία να ππαίσω έτζ̆ε ειάν- μάμμα μου την Παναγγίαν μέσα στον Ιρονδιν στοιξημιούν ,Το όνομαν μου Μαρία προέρχεται που την Παναγίαν Ο λόγος που με εφκάλαν έτσι εν' διότι όταν ήμουν μιτσ̆ιά εμ... πριν με βαφτίσουν εμεινίσκαμεν σε έναν πολλά ψηλόν διαμέρισμαν τζ̌αι ήταν ανοιχτόν το παράθυρον τζ̌αι επήα να ππέσω εε τζ̌αι είσ̆εν δει η μάμμα μου την Παναγία μέσα στο όνειρον της τζ̌αι εξύπνησε τζ̌' έπιαν με Αλλά τζ̌αι ο άλλος ο λό,0.6451612903225806
Το ονομαν μου σημενί θεά την σοφίαν σου στον δυγκοί ο πολεμνου η γιαγιά μου έσ̆ει το ήδη εν ονομαμάν ο γιαγιά μου άμαν για κάτι της μάμμας μου αλλά εννομίζω άνω μου τζ̆αι ονομώ τους λόγος που μου ειδόπαν το ονομαν γεννικά αρέσκουν τους ταρχιόλιν η κάμμα μου αγαπητέ στην σκυζεός ,Το όνομαν μου σημαίνει θεά της σοφίας τžαι του στρατηγικού πολέμου Η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν Γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.7777777777777778
Το ονομαν μου σημενί θεά την σοφίαν σου στον δυγκοί ο πολεμνου η γιαγιά μου έσ̆ει το ήδη εν ονομαμάν ο γιαγιά μου άμαν για κάτι της μάμμας μου αλλά εννομίζω άνω μου τζ̆αι ονομώ τους λόγος που μου ειδόπαν το ονομαν γεννικά αρέσκουν τους ταρχιόλιν η κάμμα μου αγαπητέ στην σκυζεός ,Το όνομαν μου σημαίνει θεά της σοφίας τζ̆αι του πολέμου η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.75
Το όνομα μου προέρχεται που το βασιλείβω τζ̆αι το βασινιάς τζ̆αι ευκάλα με έτσι η γιατίταν τζ̆αι το όνομαν του παππούμου ,Το όνομαν μου προέρχεται που το βασιλεύω τζ̆αι το βασιλιάς τζ̆αι εφκάλαν με έτσι γιατί ήταν τζ̆αι το όνομαν του παππού μου ,0.36363636363636365
Δυστυχώς έναν κομώ εν' ούτε πρέπει να ούτε λλύν γημώσικοί για να μπόρω να το παπάπιαν παρά τες μάθκες ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να πω κάποιον παράδειγμαν ,0.8666666666666667
