prediction,label,wer
 ne nunuutsiyari nepɨtiuukwaixi makai mɨtiumawakaitsie unakɨ kuupúrikɨ muneakɨ ya nepɨtiuukwaixi me'akɨ paɨxɨ ,Ne nunuutsiyari nepɨtiukwaiximekai mɨtiumawekaitsie ʼunakɨ kuukurikɨ muumekɨ ya nepɨtiukwaiximekai Paɨ xeikɨ́a ,0.9090909090909091
 mɨɨkɨ xeikɨ́a nepaapa pukuʼetsáka mɨɨkɨ netiutíkwaʼaka ʼunakɨ ,Mɨɨkɨ xeikɨ́a nepaapa pukaʼetsákai muumekɨ nepɨtiutíkwaʼakai ʼunakɨ ,0.5714285714285714
 takie ʼuuximayátsika pumáwe wixárika ʼikuwaunétɨ ʼuuximayátsika keakari tsiere yuayéwa xɨka takie xuawenike ʼuuximayátsika muuwa tepuʼuuwanike ,Takie 'uuximayátsika pumawe wixárika ʼikuwaunétɨ ʼuuximayátsika kiekaritsíe ri pɨyuhayewa xɨka takie xuawenike ʼuuximayátsika ʼuuwa tepuʼuuwánike ,0.5333333333333333
 keekari mepɨkahanumɨwamɨkɨ pareewiya meuyéhɨatɨ taame tepɨkwapareewi tepɨka'anuti'axɨ ,Yukiekari mepɨkahanunuwa mɨɨkɨ pareewiya meheuyehɨatɨ́ taame tepɨkawapareewie tepɨkaʼanutiʼaxé ,0.75
 ne nunuutsiyari nepuʼuiyaríeximeakai 'aki ʼutɨa muuwa nemanukwaiyani muuwa nepɨkaʼuyaríeni muuwa nepeutiteɨu... ya ri ʼariké paɨ xeikɨ́a ,Ne nunuutsiyari nepuʼɨɨyaríexɨmekai ʼaki ʼutɨa muuwa nemanukweiyani muuwa nemɨkaʼɨɨyarieni muuwa mɨpaɨ tepɨteˀuʼɨɨyáriexɨmekai Paɨ xeikɨ́a ,0.7142857142857143
 mɨɨkɨ tsɨ nunuutsiyari teewa ha neuyanekai muuwa pai ne neʼɨwanekɨ neheyeikatɨ neʼɨka ,Mɨɨkɨ tsɨ nunuutsiyari teewa ha neuyehanekai muuwa pai neneʼɨɨwanekai neheyeikátɨ neʼɨkamá ,0.5454545454545454
Ne nekɨipítsie nemɨneʼuayemawa xɨka nenanatiʼakaxietɨ tsiná karikɨ ʼaxuxi mɨɨkɨ nekawéwime mɨɨkɨ nemɨneʼuayemari nemanayewé ʼuxi ,Ne nekɨipítsie nepɨneʼuayemawa xɨka neʼanatihaaká xiete tsinákarikɨ ʼáxuxi ri mɨɨkɨ nekaweewieme mɨɨkɨkɨ nemɨneʼuayemani nemanayawení Paɨ xeikɨ́a ,0.75
 mɨɨkɨ tsɨ nepuawetatsie mieme ta 'wa'itupirie 'uxúpitetewa mɨɨkɨ kwinie neniunayewautse haxɨ netineaka'eríetɨyeika ,Mɨɨkɨ tsɨ nexuawe tahetsíe mieme taʼuaáye tuupiriya ʼuuxuki mɨtitétewa mɨɨkɨkɨ ne nenanayewautse ʼaixɨ netinekaʼeríetɨyeika ,0.8571428571428571
 nieveʼuuximayátsika nepukaxei nepɨtainieríekai ʼitsanarikɨ maana ʼeetsiwa makurúxi nepuʼitɨari paɨ nepɨtiuʼiwáxɨ pues ,Ne heiwa ʼuuximayátsika nepukaxei neˀutaʼinieríeka ʼitsaanarikɨ maana ʼeetsiwa wakuruuxi nepuʼɨitɨ́arie paɨ nepɨtiuʼiiwaxɨ Paɨ xeikɨ́a ,0.7142857142857143
 hiikɨ ne neti'uuximayá pareewiya nemituiriyari nepɨkatihaayewa 'eena paikekaritsie nepeyetɨ kename 'eena waɨkawa 'uuximayátsika xua ,Hiikɨ ne nepɨtiʼuuximayá pareewiya nemɨyetuiríyarie ne nepɨkatihayewa ʼeena pai kiekaritsie nepeyetɨ́a kename ʼeena waɨkawa ʼuuximayátsika xuawe ,0.75
 wixáritaari memɨkaʼukuxɨríwanikɨ waɨká pɨreuyewetsé eh temɨkaʼanutiyɨwawe ri tumiini kɨyɨ pareewiya heuyewetɨ payikɨ ʼɨɨxexe ,Wixáritaari memɨkaʼukuxɨriwanikɨ eh waɨká pɨreuyewetsé eh tepɨkaʼanutiyɨwawe ri tumiinikɨ pareewiya heuyewetɨ́ payeika ,0.75
 mɨɨkɨ tsɨ pareewiya waɨká neuyewetsé tumiini tinekuyúruwa 'ayumieme mɨɨkɨtsíe menekuxɨrí ,Mɨɨkɨ tsɨ pareewiya waɨká neuyewetsé tumiini tinekuyuruwa ˀayumieme mɨɨkɨtsíe meneukuxɨriwa ,0.4
 nekwatsiari alane piye'e ne'ixɨriyame takie kwinie pɨre'ane muuwa pexuawe mɨpaɨ xikɨ ,Ne kwachalalá nepɨyeʼe neʼixɨɨriyame takie kwinie pɨreʼane muuwa pexuawe Mɨpaɨ xeikɨ́a ,0.6363636363636364
 nehe muhaɨtɨnetsi netinake mɨɨkɨ tsinari xɨkame nema'ienikanéera mɨɨkɨ ne'iyaari ʼaixɨ pɨyɨní ,Ne muhaɨtɨ́nitsie netinake mɨɨkɨ tsinari xɨkame nemanuʼieni kanela mɨɨkɨ neʼiyari ʼaixɨ pɨyɨní ,0.4166666666666667
 ne nemuka'uuxipíwetsie tukaari maana mɨtiuti'uuximayáta netiutitsátsáwe tsikɨri xupureeri netuititsátsáwe paɨ ri ,Ne nemukaʼuuxípiwetsie tukaarikɨ maana nepɨtiutiʼuuximayáta nepɨtiutitsaatsawe tsikɨri xupureeru nepɨtiutitsaatsawe Paɨ xeikɨ́a ,0.8181818181818182
 muuwa tsɨ ne ne'uuxipíekɨ maana ne'ayekani 'eetsiwa neti'uuximayáka ,Muuwa tsɨ neneʼuxipieka muuwa nenayekaní ʼeetsiwa netiʼuuximayátɨ ,1.0
 méripai kiekataari tixautɨ mepɨkateyuwiriekai kauka riuyewakaitɨtɨ hiikɨ ke ri kwi nepeyuwiriewawe paɨ xeikɨ́a ,Méripai kiekátaari tixaɨtɨ mepɨkateyuwiiríekai kauka reuyewekái tɨtɨ hiikɨ ke ri kwi mepayuwiiriewawe Paɨ xeikɨ́a ,0.5714285714285714
 méripai paɨ ti'ánenetɨ pɨkatehuawa paɨ ti'ánenetɨ pɨtawiríekaiikɨ ri naitɨ pɨtiuuneku 'eekɨkáta'ɨɨwiyá ,Méripai tɨ paɨ tiʼánenetɨ pɨkatixuawékai paɨ tiʼánenetɨ tepɨkatetawiiríekai hiikɨ ri naitɨ tiuneku ʼaixɨ tepɨtetaʼɨɨwiyani ,0.7142857142857143
 ne maatɨari newitɨkíeka nunuutsiyari tiuitɨkɨ me nepuxei ʼaana ke nepanutiyani xɨanetiutiʼeri ʼimatɨrieka neputíma paɨ xe ,Ne maatɨari nehewiitɨkieka nunuutsiyari tiyútɨkɨɨme nepuxei ʼaana ke nepanutiyá ʼaxa nepɨtiutiʼeri ʼimaatɨrieka neputíma Paɨ xeikɨ́a ,0.6666666666666666
 ye 'eena taikekari 'amíyewatsie nepeyetɨayeikametsie nepanutiyampa'aneme tsineuweiyeixakai yutɨ nepɨtiuti'e ,Ne ʼeena pai kiekari ʼemɨyewatsie nepeyetɨa yeikametsíe nepanutiya mɨpaɨ ʼanemetsie nepɨkaheyeyeixakai yɨkɨ nepɨtiutiʼeri ,1.0
 waɨríarika ʼuuximayátsika pukaxeiya teiwaritɨa eh xapatepɨtiukuʼiiwawa ʼɨkiyate mɨɨkɨ ʼaana ke ri maʼana ʼuuximayátsika pɨxatɨarieni petitaʼii ,Waɨríyarika ʼuuximayátsika pukaxeiya teiwaritɨ́a eh xapáte pɨtiyukuʼíwawa ʼɨ́kiyate mɨɨkɨ ʼaana ke ri eh ʼaana ʼuuximayátsika pepɨxatɨ́arieni pepɨtitaʼiiwa ,0.5294117647058824
 teiwaritɨ́a ʼuuximayátsika waɨríarika pukaxeiya hiikɨ ʼeena tepuʼuuwa waɨríarikɨ tiʼikaxeiya ,Teiwaritɨ́a ʼuuximayátsika waɨríyaka pukaxeiya hiikɨ ʼeena tepuʼuuwa waɨríyarika teʼikaxeiyaka ,0.4444444444444444
 Nɨkateerɨka kename méripai tɨ mepuyeʼuayemaxinekai ceawiriakɨ ʼaxuxikɨ kɨmaana mepanayexuxiwekai paɨ xeikɨ́a ,Xɨka teerɨka rakeeni méripai tɨ mepuyuʼuayemáximekai sábilakɨ ʼáxuxikɨ kɨmaana mepanayexɨrɨwekai Paɨ xeikɨ́a ,0.6666666666666666
