prediction,label,wer
Зы илъэс докӀри ӀитӀулэм цӀэрыӀуэ щыхъуа ди занырыӀуэ щыхъуа ди занырым галибут зыкъущӀигъэлъэхъуну яужь йохьа ,Зы илъэс докӀри Италием цӀэрыӀуэ щыхъуа дизайнерым Голливуд зыкъыщигъэлъэгъуэну яужь йохьэ ,0.8181818181818182
Мадсэр зипхыкӏа хадэри ,Mats'er zıpxıç'a xadere ,1.0
Гуп махуа пщей ,Гуп махуэ апщий ,0.6666666666666666
СыжысӀакъуэумыр абы къыфӀэӀуэхуакъым ,Сэ жысӀа къомыр абы къыфӀэӀуэхуакъым ,0.6
Абы чысэ дэпкъытхуэхъунущ бзым елэжь щӀэныгъэлӀхэм хэмэбзэр джыдымкӀэ ятхам и ддорьигъуэхэр ,АбыкӀэ сэбэп къытхуэхъунущ бзэм елэжь щӀэныгъэлӀхэм хамэбзэр джынымкӀэ ятха методикэ зэмылӀэужьыгъуэхэр ,0.8181818181818182
Кхъыӏэ зыбакъысхуэз си псыр зэзыгъэшхын тхьэӏуэ хуит ,Кхъыӏэ зы ба къысхуэщӏ си псэр зэзгъэшхын тхьэӏухуд ,0.875
Бжэр абыхэм ялэнщ ,Бжэр абыхэм ялэнщ ,0.0
СиӀэртэкъым гукъыдэж ,СиӀэжтэкъым гукъыдэж ,0.5
Нартхэ я унэ сыныщӏокӏа гуэри - жиӏащ фызыжьым щӏэщхъум гушыӏэкӏэ - кӏфӏэкӏын - и гугъэу ,Нартхэ я унэ сыныщӀоджагуэри – жиӀащ фызыжьым щӀэщхъум гушыӀэкӀэ фӀэкӀын и гугъэу ,0.75
Апхуэдэурэ илъэсым къриубыдэу тхуэхэр ящӀ ,Апхуэдэурэ илъэсым къриубыдэу тхуэ-хэ ящӀ ,0.2
Псоми ягырихьырт ауэ зыми къыритъуртӏэкъым псоми ящӏэрт абы щӏалэ зэриӏэр ,Псоми ягу ирихьырт ауэ зыми кърикуртэкъым — псоми ящӏэрт абы щӏалэ зэриӏэр ,0.3333333333333333
Зи Ӏуэху зыфӀэмыбэрази бын тезыфӀэмыдахэрэ щыӀэкъым ,Зи Iуэху зыфIэмыбэрэ зи бын зыфIэмыдахэрэ щыIэкъым ,0.7142857142857143
Укъызэмыплъапхуэдэу сщӏэн хуейр сщӏащ - щӏыгубжьащ ар и ныбжьэу ,Укъызэмыплъ апхуэдэу сщӀэн хуейр сщӀащ – щӀэгубжьащ ар и ныбжьэгъум ,0.7
Лэжьыгъэр яуха нэужь я лэжьапщӀэр етыжи утӀыпщыж ,Лэжьыгъэр яуха нэужь я лэжьапщӏэр етыжи утӏыпщыж ,0.2857142857142857
Сышэр къым гуащэ сесэжащ хъурш лъагъуэ нэшакъашэхэм щхьэщэ ищӀащ щӀалэм ,Сешакъым гуащэ сесэжащ къурш лъагъуэ нашэкъашэхэм – щхьэщэ ищӀащ щӀалэм ,0.5
Ахэр зытепсэлъыхьам щыщу къузгурыӀуар мащӀэщ ,Ахэр зытепсэлъыхьам щыщу къызгурыӏуар мащӏэщ ,0.4
Ӏэ аргуэру зэхуэзащ ,Аргуэру зэхуэзащ ,1.0
Упсэу шынэхъыщӀэ жиӀащ абы макъ щэбэ кӀуапэкӀэ,Упсэу шынэхъыщӀэ - жиӀащ абы макъ щабэ гуапэкӀэ ,0.375
ЦӀыхур къэпцӀыхур папщӀэ е удэлэжьэн е удэшхын хуейщ ,ЦӀыхур къэпцӀыхун папщӀэ е удэлэжьэн е удэшхэн хуейщ ,0.25
Ар къипхъуэтэну щыхуежьэкӏэ уэри зэраму умыхъутӏыжиӏэри хъыджэбз нэфӏыцӏитӏыкӏу къыжьахуеплъэ ,Ар къипхъуэтэну щыхуежьэкӏэ «уэри зэран умыхъут» — жеӏэри хъыджэбз нэ фӏыцӏитӏыр ткӏийуэ къыжьэхоплъэ ,0.6923076923076923
Япӏэщӏыкӏэ гулъытэ къысхуэпщӏыжкъым жиӏэри къысщӏэӏеящ биужькӏэ кӏуащэ щӏыхьыр сыткӏэ къэблэжьа жиӏэри,ЯпэщӀыкӀэ гулъытэ къысхуэпщӀыжкъым жиӀэри къысщыӀеящ иужькӀэ гуащэ щӀыхьыр сыткӀэ къэблэжьа жиӀэри къызэщащ ,0.8333333333333334
Ӏэщыр къущхьэхъу ирагъажьэ ,Ӏэщыр Къущхьэхъу ирагъажьэ ,0.3333333333333333
Пщэдджыжь астовусым сису лэжьапӀэм сыкӀуэрт ,Пщэдджыжь автобусым сису лэжьапӀэм сыкӀуэрт ,0.2
Псори хъарызыну лъэныкъуэкӏэ ущыту укъеплъмэ ,Псори хъарзынэу екӏуэкӏ пщыхъунт лъэныкъуэкӏэ ущыту укъеплъмэ ,0.42857142857142855
Джэрыжэу япэ игъэлъэгъуа щыгъынхэр цӀыхухъу куаци кэ кӀэсту зыфӀэтхэрщ ,Джорджио япэу игъэлъэгъуа щыгъынхэр цӀыхухъу классикэ кӀэстум зэфӀэтхэрщ ,0.75
ӏапэщӏыкӏэ Бахъсэн и псэ къыщӏэшыпӏэ псоми ящытыкӏэр къапщытэнущ ,Япэ щӀыкӀэ Бахъсэн и псы къыщӀэшыпӀэ псоми я щытыкӀэр къапщытэнущ ,0.6
Сэращ хъуаншэр сэращ теплъэгъукӀар сэнывгъу лъэпкъысхуэфӀ къысхуэфӀ къагъуну ,Сэращ къуаншэр сэращ теплъэкъукӀар сыныволъэӀу къысхуэвгъэгъуну ,1.0
Алъандэрэ бзаджащӏэу щытар арыхуу лӏыхъужьу ягъэӏуащ абы иужькӏэ ,Алъандэрэ бзаджащӀэу щытар арыххэу лӀыхъужьу ягъэӀуащ абы иужькӀэ ,0.625
Хэт ахэр зыщӀэжыр мыгъур сызыжьыр мыхъум ,Хэт ахэр зыщӏэжыр мыугъурсызыжьыр мыхъум ,0.6
Арман еджэджыр и цӀэр зыхэзвыха цӀыху къагъуэтыгъуейщ ,Армани Джорджио и цӀэр зэхэзымыха цӀыху къэгъуэтыгъуейщ ,0.5714285714285714
Машинэ инхэм гъэсэныпхъэ куэд ягъэс ,Машинэ инхэм гъэсыныпхъэ куэд ягъэс ,0.2
Абы и цӀыр хэкужьми Тыркуми хэмыкъэралхэми хуабжьу пщӀэлъагъэ щызиӀэщ ,Абы и цӀэр Хэкужьми Тыркуми хамэ къэралхэми хуабжьу пщӀэ лъагэ щызиӀэщ ,0.5454545454545454
Мычрэ ӏилӏи тхьэкъуэт мафӏэ цӏэлъытыр,Мэчрэӏил итхьэкъуат нэ фӏыцӏэ лыдым ,1.0
Сэ сощӀэ уэ уапхуэдэкъым ,Сэ сощӀэ уэ уапхуэдэкъым ,0.0
Си щхьэр умыгъэуз ,Си щхьэр умыгъэуз ,0.0
Сыт хуэдэ лэжьыгъэпщӀэну нэхъ узыхуейр ,Сыт хуэдэ лэжьыгъэ пщӀэну нэхъ узыхуейр ,0.3333333333333333
Лӏыжьыр и закъуэпцӏи уэ кхъыщынэм нэс щытат имыркъам абы пэплъэу езым зыми закъэр имыгъэлъагъуу зигъэпщкъуауэ ,ЛӀыжьыр и закъуэ пцӀийуэ къыщынэм нэс щытат Темыркъан абы пэплъэу езым зыми закъримыгъэлъагъуу зигъэпщкӀуауэ ,0.5714285714285714
Ари имылъкуи и гуащӀи щысхьыртэкъым и пхъум телъ хьэсапыр щхьэщ ихын папщӀэ ,Ар и мылъкуи и гуащӏи щысхьыжыртэкъым и пхъум телъ хьэзабыр щхьэщихын папщӏэ ,0.75
Мыщэм ху мыурэ зригъазэри къыздыкӀамкӀэ и унэтӀыж ,Мыщэм хуэмурэ зегъазэри къыздикӏамкӏэ еунэтӏыж ,1.2
Ӏызыгъуэми сыкъелъагъури гъуэлъыпӀэ-щӀагъым щӀ,Дзыгъуэми сыкъилъагъури гъуэлъыпӀэ щӀагъым щӀэлъэдащ ,1.0
Ауэ абыхэм яужькӀэ нэгъуэщӀэстранобхэм вагъуэбэп ,Ауэ абыхэм я ужькӀэ нэгъуэщӀ астрономхэм вагъуэбэ плӏыщӏ къахутащ ,0.7777777777777778
Арати гъуэу щыкӏащ ,Арати уэ ущыкӀащ ,0.6666666666666666
Къыуимыпсэуэгъу и чысэ уи псэр зэи умылъхьэ ,Уимыпсэуэгъу и чысэ уи псэр зэи иумылъхьэ ,0.2857142857142857
Абы и нэм сыщӏэплълъэкӏэ си хэгъу щхьэхуэ ӏэфӏу хуиту бэӏутӏэӏуншэу сисыжу къысхуощӏ ,Абы и нэм сыщыщӀэплъэкӀэ си хэку щхьэхуэ ӀэфӀу хуиту бэӀутӀэӀуншэу сисыжу къысфӀощӀ ,0.4166666666666667
КъуажэкӀэм къикӀыу къуажапщэм щыпсэу и шыпхъу нэхъыжьым деж шэщщ зытӀущ щыӀэну къэкӀуат ,Къуажэкӏэм къикӏыу къуажапщэм щыпсэу и шыпхъу нэхъыжьым деж жэщ зытӏущ щыӏэну къэкӏуат ,0.5
Лӏыжьым и жьакӏэпсыгъуакӏыхьэр хужьыпс цӏийнитӏым мывагъуэ имысыхххэм хуэдэу къулэнзащӏэу къилъыдыкӏырт ,Лӏыжьым и жьакӀэ псыгъуэ кӀыхьыр хужьыпст и нитӀым нэвагъуэ имысыххэм хуэдэу къуэлэн защӀэу къилъыдыкӀырт ,0.7857142857142857
Умыгузавэ гъухъужынкъэ ,Умыгузавэ ухъужынкъэ…,0.5
Ӏэпкълъэпкъ псор къыхэщӀыкӀауэ зырызэхэтым еритӀрыцитхэр къыхуощхьэхукӀыр абыхэм къупщӀэ ярылъкъым ,Ӏэпкълъэпкъ псор къыхэщӀыкӀауэ зэрызэхэтым эритроцитхэр къыхощхьэхукӀыр – абыхэм купщӀэ ярылъкъым ,0.5
Жамнэ зырыуэндэгъури хэпщӀыкӀ хъуат ,Жаннэ зэрыуэндэгъури хэпщӏыкӏ хъуат ,0.75
Блэкӏагъэр ящыгъууш сэжьауэ иджыщӏэууэ зытэпсэун щӏадзэж хуэдэт ,Блэкӏахэр ящыгъушцэжауэ иджы щӏэуэ зэдэпсэун щӏадзэж хуэдэт ,0.7142857142857143
Псымаджагъэ умыбгъэдэмыщхьэ жьызыгъуащ шхыу щхьэхынэрэ лэжьыгъэм шэрэ зумыщӀ ,Сымаджагъэ убгъэдэмылъмэ жьы сыхъуащ жыпӀэу щхьэхынэрэ лэжьыгъэншэрэ зумыщӀ ,0.875
Ар сыт щыгъуи уи гуныгъэщ ,Ар сыт щыгъуи уигу игъэлъ ,0.4
Деплъынти абы ехьэщӀапӀэм ,Деплъынти абы и хэщӀапӀэм…,0.5
Жьапщэмрэ уа емрэ уэсщӀэкӀри укъыӀуз гъэхьакъым ,Жьапщэмрэ уаемрэ уэсщӀэкӀри укъыӀузгъэхьакъым ,1.0
Ахъшэр къыздикӏам мэкӏуэж ,Ахъшэр къыздикIам мэкIуэж ,0.6666666666666666
Берт щӏалэт гъащӏэ псо къымпэщылът иджыри ауэ ныкъуэтӏыкъуу ирихьэкӏыну ӏыгъащӏэр иджыпсту щӏыщӏэдзауэ фӏэӏэфӏыжтэкъ,Берд щӀалэт гъащӀэ псо къыпэщылът иджыри ауэ ныкъуэдыкъуэу ирихьэкӀыну гъащӀэр иджыпсту щыщӀэдзауэ фӀэӀэфӀыжтэкъым ,0.6923076923076923
Hesen bri khedişş ,Хьэсэн бригадирщ ,1.5
Уз хьэлъыр жыщым нэхри етати зэи нэху мыщыжыну къащӀыхъурт сымаджэм ,Уз хьэлъэр жэщым нэхъри етати зэи нэху мыщыжыну къыщыхъурт сымаджэм ,0.4
Делагъэм уэрытепщэ нэхърэ акъы лэм уурипщылъмэ нэхъыфӏщ ,Делагъэм уритепщэ нэхърэ акъылым урипщылӀмэ нэхъыфӀщ ,0.8333333333333334
Щхьэ и гъуэ нэмысу сыфӏыгъэлӏа ,Щхьэ игъуэ нэмысу сывгъэлӏа ,0.75
Kheplhıxhuer sıt ,Къэплъыхъуэр сыт ,1.0
Дауэ къыпщыхъу ахэр ,Дауэ къыпщыхъуа ахэр ,0.3333333333333333
Си къуэншагъэ хэлъ сымыу удз дахыу сызэры мафӀэм ,Си къуаншагъэ хэлъ сымыудз дахэу сызэрымафӀэм ,1.0
