prediction,label,wer
 Wei zaidi fi sokol wara fata ligo sokolna ta ligo sokolna ja ta ligo jozu al ma fa ainu al ma tibu taki ina gen juru asunu bagi asunu min lisa al jiran kimi sokolna ja ta ligo ina gi ja ligo fi sokolna ja ta ligo ina ligo na Gisitu ya gilisa kalam fi ligo muswiba ta HIV,De wai min sokolin Al hatarvta ligo musiba ta HIV Ta aulan joozu ta Al maa tim Al raba ta tinin jurub Yani asurub bangi asurub merisa yaani asurub sokol Al muku taki Kun jevta langaba ya gi jibu musiba ta ligo hiv,1.255813953488372
Kalam al gi ligo kan bi ja fi sokol de mma ita gi ligo yaalim gi abutu araju ma alimu mariya gudu kan fogo alim ayan wede sob ayan ya kaman tumiya kirta al azol ab ayan wu kaman lipa ya kaman ajol endis te soo tumiya ,Kalam al gi ligo kan gi ja fi sokolin ita te ligo ya lim badu te ragi ma mariya dukuru kan fogo al endi ayan bes ta bi ligo sun ayan ya kaman tumiya kirta al ajol ab ayan tumiya wu kaman me libira ya kaman ajol endis te soo sunu ajol endis te,0.5
Weleja wele ya aju gi kelem no uwo gi terin nafsi to ayan kede uwo aruf uwo gi mas kefin bi jib no geeru ,Wele je wede aju gikelem noo gikelem noo giteeri nafsi too ashan kodoo aruf uwo gi masi kefin gijib noo geeru,0.8095238095238095
 Mula gisimila mula gisimila ,Stamil simu ana gi stamil simu mar milan ma wai ma tinin yani milan mar milan,1.0
An gi sabil sim tayi kila saa,An gi stamil sim tai kila saa,0.2857142857142857
Ana gi istamil sim mara teri tinin wala tala ta gi ja fi teriga fi namna al sim de fogo na endisim barau barau,Ana gi istamil sim mara geri tinin Wala talata gi ja fi teriga namna al sim de fogo ne endi sim bara bara ,0.43478260869565216
 Mula kidima tanin ta mula safa wu ana ina soo tiga wula safa ta siminti tai al kalama fi mula safa,Fi youm kidima ana gi soo saa aruba an gi tumiya saa aruba bada kidima ana endi te amula safa ana endi te akulu wu ana endi ta soo ibaada ta sidu tai al kalagu ana fi dunia,0.8421052631578947
 aah an gi soo kidima saa ta maniya baga saa ta maniya ladi an gi amula, Ahhh ana gi soo kidima saa tamaniya bada saa tamaniya ana gi ana gi amla,0.6666666666666666
Ana gi hafidh,Ana gi hafidh akili tai logo ana gi kati rakab kwesi wu an gi hafidhi ligo ana gi Kati Kalam kan te Kati akil de te juru te Kati uwo ya kul ina gi endi jenina ne kutu fi missile kutu fogo ne kati,0.9318181818181818
 Kati akil haju akil gi Kati wu aju gi kasul ida,kati akil aju akil gi katu wu aju gi kasul ida,0.2727272727272727
 Mula gata gata ladi raba omon arija fi kaman ma zaidi kalam alim zol al mo bi kubyan bi al gata gata ,Walai fikira tai Kalam ta bank ma zaidi kalam ana ya ma zol ab gi thmiya bank zaidi ,1.0555555555555556
Ana gi feker is nafsi taki min bagu fi hawa ke fina kalam bank endis te kun ligo fogo ma ziya da yal gi stressi sente al gi zidu fi ras to de lakin kan gal gi suu bank al bi awun anas ligo fogo ma zidu sente fi rua fi ras to anas gi wafiki anas ligo fogo ma zidu sente Ata wedi gif raisi ama bes kun de ligo nehima nehima abim ligo gal bes bank de fogo riba mma bi kun kwesi zaidi,Aha ana gi fekeri is Jestamil bank fi hawa ka gi ma Kalam bank endis te kun logo fogo ma ziada yan interest sente al gi zidu fi ras to de lakin kan gal gi soo bank al biawun anas ligo fogo ma zidu sente fi ras fi ras to al yan gi kun je riba de ata wede gi furaisha ma bes kun de riba lakin ana ligo bes bank de fogo riba ma gi kun kwesi zaidi giawun shida te anas,0.5542168674698795
Naam namna weede ita arufu wedi gi logo sente mahal al ta fogo wede fi zaman naade ya jede,Nam nam ah wede nyereku seme mahal al na fogo wede fi zaman naade ya jede,0.625
Setre kun ta mini je al fi nongus al gi soo sala fawan ta bi tan gi sabana min awel ta usbu ya lim isra usbu wara soo fi nafsi tai,Self accountability fi akhir usbuu an gi so self accountability an gi isabi ana min awul ta usb ladi misho ta usbu ana so sunu fi nafsi tayi ,0.9285714285714286
Fi hafidh ta usbu aju binadum gi kun te gi ayin sunu yal ta soo asan kede jib geeru kalam keta marija fi kalam al kan futu au ma kede soo kalam al aksen min naade,Fi aakhir ta usbu aju binadum gi kun tegi ayin sunu ya ita soo asan kede jib geeru kalam keeta mma arija fi kalam al kan futu au mma kede ita soo kalam al akhsen min naade ah ,0.3157894736842105
Denol sokol al gi jib vitamin ja mula ta korofo ama sokol ja idali daktar bi kelem ina taki ta wezinu ya ta bi faham mon gi ayin kede kede endi vitamins ,Wedi noo sokol al gi jib vitamin ja mula ta korofo ama sokol yoyote al daktari bi kelem neeta keeta wedi noo yaa bifahamoo gal nyereku taki endi vitamin al gitim oo,0.625
