prediction,label,wer
Li nyi jì ní ndey cha ma dho nyù ndaní ma rónga déy lǎní wá nì ddu ro kúw chùw dhǎ shú,Ŋá nyû jì ní ndey cha ma dho nyù ndaní mà rónga déy lǎní wánì ddu ró Kú-chù zǎ shu,0.5
Mà nyǔ àǎ tey bbiy mà nyǔ ǒwza mà nyû zz̀ nyû lǎli mà nyû ngú rá zz̀ mà nyû ndèymí dzź dezź mà nyû ngéy ndeyní nzǐ ma cha ndèy ney ndèy bbíle ma rónga déy lǎní nì fě nà voká mà nyû nì mà dhíy pbùddù ndaní ma rónga ddiy déy lǎní ngéy bbalè rónga nzǐ,Mà nyu ǒwtey bbi mà nyu ǒwza mà nyu zz mà nyu làli mà nyu ngǔrá zz mà nyu ndèymí dzz̀-ga zz ndèymí mà nyu ngéyngéy ní ddiy ma cha ndèy vi ley mà rónga déy lǎní nì fèné vùká mà nyu nì màdhí làbolo ndaní mà rónga ddí déy lǎní ngéyní bbalè rónga níchú gbè,0.6785714285714286
À jì mà nyǔ kúwdjú à jì mà nyǔ ǒwtey bbiy mà nyǔ gbǐ mà nyǔ vògá mà nyǔ kwíy,À ji mà nyǔ kúw-chu à ji mà nyǔ ǒw-téy bbiy mà nyǔ bbìy mà nyǔ vùgá mà nyǔ kwíy,0.3
Ndrǔ tsò njúwdha nà ka tdǎ ndrǔ dhò nǎ ní nà cha ney ì dho ndrǔ jùw ngù nì ndaní ndrǔ dhò ddǎwà djò ndrǔ rǎ tsúw mbà ma cha ndrǔ ndèy dhì ndrǔ tsotso kwo ndrǔ cha ndrǔ dè djì ní cha bbǐngéy ndrǔ nì dey ddiy níchú ndaní nzǐ ndrǔ dhǐy děy nzá ndrǔ dhí cho bbì kà ní ndrǔ ddí ley ì dhí ndrǔ dhí nzòw d,Ndrǔ tsò njúwdha nà ka tdrǎ ndrǔ dhò lǎní lò cha ney ì dho ndrǔ jùw ngù nì ndaní ndrǔ rǎ ddǎwà djò ndrǔ rǎ tsúw bà ma cha ndèy dho ndrǔ tsotso kwo má cha ndrǔ dho dey djiy ní gbè cha ngéy ní ndrǔ nì dey níchú ndaní nzǐ ndrǔ dhǐ děy nzá ndrǔ dhí cho bì ka ní fú ndrǔ ddí ley fú ndrǔ dhí nzòw ddí sǒ,0.3380281690140845
Ddì nzòw nì dǎ ì zz̀ dha děyddù ní lò òluw ngǎ ì tsotso kwódha ní li à léy ndrǔ nì dey ngǎ nyǔ'wiy ní ma ndèy dha tdrà ndrǔ rǎ sò ndí nì ngǎ fú ndèy dho ndrǔ tsotso kwo bbblǎ thíy mí lò ddí nì ngǎ à léy dhì nzòw nì nzòw nì bbiy ngǎ ì ddiy ì chùw kpa kà ra nì,Dhì nzòw ní nzòw nì dǎ ì zz̀ chùwdha děyddù ní òluw ngǎ ì tsotso kwódha mí li à lêy ndrǔ nì dey ngǎ nyǔ'wiy ní li má ndèy dho tdrà ndrǔ rǎ sòmù ò nì ddí nì ngǎ li ma ndèy dho ndrǔ tsotso kwo bblǒ thíy mí lò nà nì ddí nì ngǎ à lêy dhì nzòw ní nzòw nì bbiy ngǎ ì dhí ì djùkpa ó plǎn ní,0.38028169014084506
Nzǐ ka nì jǐ zz̀ nì nzòw sǒmù dhìlò ní nzòw nì ì kàò děyddwà ní ddiy nì ley ká nì ndrǔ thá dyi nà djàddí mà nì ley nì nzòw nì dhí děyddwà ní ì gòwdha mí sáwà ó,Nzǐ ka nì jǐ dhì nzow ní nzòw sǒmú Dhì nzòw ní nzòw nì ì kǒw dě ddù wà ní ddiy nì ley ka nì ndrǔ thǎ dyi nà njàddí mà nì ley dhì nzòw ní nzòw nì dhǐ deyddù à ní ì gòwdha mí sáwà ó,0.40425531914893614
Ka njúw ndrǔ tsò dǐngǎ ì dhí nzòw nà tdrǎ lǎní lò ndrǔ dhò ka ngǔ ndrǔ thí lǒŋú ní lò nà ka tdrǎ nzòw dho ddí ndaní nzòw à lǒw ì djá rr̀ ka tdrǎ nzòw ndrǔ djá dho ddí nga ní ndrǔ dja njúw ì dhí nzòw tsò ddǐ nga ndrǔ dǒ ndrǔ nò ddǐ nga ndaní ndrǔ ley lòtsò wánì déy lǎní ì dhí bba ó,Kà njúw ndrǔ tsò ddìnga ó ì dhí nzòw nà ka tdrǎ lǎní lò ndrǔ dhò ka ngǔ ndrǔ thiy Bblòthíy Bblóthíy mí lò nà ka tdrǎ lò nzòw dho ddí ndaní nzòw à lǒw ì djá rr ka tdra nzòw ndrǔdjá dho ddí ndaní ndrǔdjá njúw ì dhí nzòw tsò ddinga ó ndrǔ dǒw ndrǔ nà ddínga ó ndaní ndrǔ léy lòtsò wánì déy lǎní ì dhí bba ó,0.34285714285714286
Li-gwíydha mí lǎní nga ddí dù nyìdhí bba ó à léy nì nga dhî nì ndèymí à léy nì bba ó nzòw nyǔ pu nì ndèy,Li gwíydha mí lǎní nga ní ddu nyìdhí bba ó à léy nì nga dhiy nì ndèymí à léy nì bba ó nzòw nyú pu nì ndèy,0.2222222222222222
Léy nì mà ddí nì nyǔ'wiy nà mà déy ddìngéy nì ndrǔ nì ddiy níchú lò mà rř mà njèy léy dhǐy ò ddì à léy mà mbr mà túw ddì mà nì wá dhì bbalè má cha ney ì tsǐ lò nì bbalè níchú,À léy nì mà tde nì nyǔ'wiy nà mà déy gbè ngéy ní ndrǔ nì dey ddiy níchú lò mà rr mà njèy léy dhǐy ò ddí à ley mà mbrr mà tǔw gbè mà nì wá gbe bbalè ma cha ney ì nì tsǐ lò nì bbalè ní chú,0.36
À léy nì mà bbà dey nyǔ'wiy nà à léy nì mà ɦuw djò rř ndèy nì ndìy ngéy ní nga à léy nì bbakǎ bbalè ss nì bbàtsi dza njàddí bbalè dziliy mùtò ká rr fú ddiy dhò à ɦuw djò ddí nì lǎní bbakǎ,À léy nì mà déy nyǔ'wiy nà à léy nì mà ɦuwdjò rr nì ndèy ndì ngéy ní nga à léy nì bba kà ó bbalè ss nì bàti dzà njàddí bbalè dzz nì mutukarì fúddiy dho à ɦuw djò tde nì lǎní bbakà ò,0.4888888888888889
Ngǎ gbúdjá ní ngbúdjá ngey bbalè ngu njèydha ní à lêy ngǎ nyi njí nì dhò à lêy bbalè sò ddí nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nì ndèyli nì fǔchú ngǎ njí ní fúddiy chú sà bbalè dhíy à ngǎ ngǎ ngǎ kàrú vi njèy nì lò nì ndey fú,À léy bbalè sà ì ngǎ njí nì ddiy dho à léy bbalè ngû gbúdjá ní à ley bbalè ngû njày ddá ní à lêy ngǎ njí nì ddiy dho à ley bbalè sò ddí nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nì dey ddíyà nú fǔchú fǔchú ngǎ njí ní fúddiy chú sà bbalè vǐy ddí yà ngǎ ngǎ fú ndrú vi njèy nì lò nì ndèy fú ro,0.4857142857142857
