prediction,label,wer
 okupakira ebintu ebyingi okubisya oba kumotekoba kugali ate nokuvugaisi pidi nga obula eburegeireta obwebayinjya omuwanjira ge Uganda ,Okupakira ebintu ebingi oku piki oba kumotoka oba kugali ate no okuvuga esipidi ngobula ebureki kireeta obubenje mumangira ege Uganda ,0.75
 Abakula emizi tibaikiriria okusa kuntubi oba kuwaka abaana obwebwona okukulembera nembera eri oweindi ayakujusya kyonya abaana bwe nga iibabene balemererie kumirimu nadala obutafunira abaana bwebwona obuyambiwo nadala okwikirera nibwansi obwo nebizibu ebya abaana bwe nikyo ekireta obubenje,Abakulembeze tibayikirirya okuva kuntebe oba okuwaaku abainanbwe okukulembera nebera eriwo eyindi kukyusa kyusya aah abanaibwe nga ibo abene nga balemereirwe kumirimu nadala obutafunira abainabwe bona obuyambi nadala okwikirira eno owansi okumanya ebizibu bwavainabwe nikyo ekireta obubenje ,0.8055555555555556
 ekisinga okuleta obubenje omangira gwaiwbonda nisyo abantu okwozesya ebintu ebipyaata nga piyata kusipidi echokubiri kunywa mwenge obwisomu intanywa mwenge namala olwaba okozesya ekyintu abapikipiki ekyokyeta obubenje ino okumayizira gwaiwabanda,Ekisinga okuleta obubenje mumangira geuganda Nikyo abantu okukozesa ebintu ebipiyata nga bapiyata kusipidi ekyokubiri kunyuwa muwenge oluisi omuntu Amala kunyuwa muwenge namala nayaba okukozesiya ekintu oba pikipiki ekyo kireta obubenje kumangira geuganda,0.78125
 okunywa sigala kileta bantu gafuna nga bagowola okutiga kumpa niyo omuntu owalekira okunyuzi gala ,Okunywa osigala kireta abantu okufuna akakowolo etikakoma naye omuntu owalekera okunywa osigala tasuna akakowolo ,1.0
 abantu basobola okufuna akakowolo ombeera abangi enfufulirwo nindi echo kuletera abantu okubanga baba nakakowolo tusobola okwewala omungeri okoyesa amasiki eyambaino okukitizya enfufulingira okwebantu,Abantu basobola okufuna akakowolo mumbera obanga enfufu eliwo nyingi era echo chiretera abantu kubanga babba na'kakowolo tusobola okwewala mungeri okukozesia emasiki eyamba ino okukendezia enfufu engira kubantu,0.7407407407407407
Nsobola okukoba ekyo kweyambisia era kyokweyambisia ekyo kyoloni,Iyee nsobola okukala ekyookweyambisiya ere ekyekweyambisiya ekyo kyoloni,0.75
Yesibu kubansibu okwebesia nga nakasente kasobola okwembesia wo,Yee ssebo kuba nsobola kweberesia nga ndina akasente akasobola nkuberesiawo ,0.9
 amaizi agatali amaijambire nga baba mwo buwouka obuleta obulwaire nga okolera aye obulwa kwidukani ,Amaizi agatali amaijanjabie gabamu obuwuka obuleta obulware okolera nitaifodi oba nokuidukana,1.0
 amaizi ago atala masa ogabonerawo ate kubona nadala obuwuka oluisi obundi nga boneka amaizi amasobwo owona tigaba okuletera obuzimu bubiri ate tubulira ku obulwa mubondi bonabona obulira kusa ate gaboneka nga bigala mayonjjo omugiraasingi mukikopo kiyomira ,Amaizi agatali masa ogawonerawo ate owona nadala owuka oluisi obundi nga buboneka amaizi amasa owonywa tegakuletera obuzibu omumubiri ate tobuliraku bulumi obundi bonabona obulira kusa ate gaboneka nga owegali amayonjo omugilasi omukikopo okyo'nywiramu ,0.6666666666666666
 amaizi akagala masa maajanjabye kaleeta obulwaire kaleeta kaiifoidi kaleeta obuwuka kaleeta kizazia omugina obulwaire obwokwatagana omaiso kisaka nga okujanjaba mumaizi obwokwata kumaiso naye zena ayatilisya esatu ejo kya maite zenaeta obusobola okuleta,Obusenta obwo obuli mukyalo butuyambire ino munkulakulana ekyotaka bitabo ekalamu oyaba kusenta nosobola okubifuna awo nga okali okutambula olugendo olungi,1.55
Ekitundu kyange kubiriza abaana kwaba kumasomero kusoma kwakutasigala eika buli kasera,Ekitundu kyange kikubirizia abana okwaba okumasomero okusoma okutasigala eyika bulikasera,0.9
