prediction,label,wer
Ëk ëthö ïdërö ëka ï puki më gwökögï ,Eketho ï dero ëka ï puki më gwokogï ,0.875
Cem ka ekwanyögï pwodho onyo awïlö kï cük ëgwökö ï öt na bër na nwongo mïö kür kudi mörö ada onyo gin na reco kïdhö yoo gin na camö cë mörö camö kwö ëgwökö ï ötöa nwongo tye ïnë kanogï ïë ,Cem ka ëkwanyö kï pwodho onyo ëwïlö kï cük ëgwökö ï öt na bër na nwongo mïö kür kudi mörö ödöny ïë onyo gin na rëcö kadï oyogï gin na camö cem kür öcam ökö ëgwökö ï öt citoa nwongo tye kanya n'ëkanögï ïë ,0.6590909090909091
Kwan mïö rïpë kï wör dhanö më pacöna ,Kwan mio rïbërë kï wörö jö më pacöna ,0.5
Kwan bër bedo tëk kelo wörö kï rïbërë ënë gwökö thon kite ka jö më pacöna ,Kwan bër pïrë tëk kelo wörö kï rïbërë ënë gwökö thon kite ka jö më pacöna ,0.0625
Kwan bër bedo tëk kelo wörö kï rïbërë ënë gwökö thon kite ka jö më pacöna ,Kwan bër pïrë tëk kelo wörö kï ïi kï rïbërë ënë gwökö thon kite ka jö më pacöna ,0.16666666666666666
Kwan ömïö an ökö tic ï ka mëdö obu ën ökö cïlïng ën ökö dyekal aa acul ëthïnö nökërë ï cukul tio tero ëthïnö öd yath kï yübö jami më nï nï koma ëthïnö yot kï pacö mërë ökwan ,Kwan mïö dhanö nwongo tic ëka më nwongo cïlïng më döngö dyekal ëka cülö ëthïnö nökënë ï cükül kï tero ëthïnö ï öd yath kï yübö jami më nënö nï kom ëthïnö obedo na bër kï pacö Obedo bër ka kwan ,0.6341463414634146
Kwan pïrë tëk ï yoo më gwökö kite ka jö më pacöni më acël ï caa ni dhanö dong ngeo nï ba ka ëcörö ï cörö nï dwogo mïrï lwak cïng ökö ïamï karë na cönö anënö kï both mama naka naka dong gurupwodo römö cë yweo ba kule ayweo ï akö man cë ketho kwö ni ëcë tökö dëk ïë manu ducu cünya ötwö ,Kwan pïrë tëk ï yoo më gwökö kite ka jö më pacöni Më acël ï caa ni dhanö dong ngeo nï ba ka ïcïdhö ï coron idwogo myero ïlwök cingi ökö yam anënö kï both mamana kadï ka dong oguro kwon ëywëö jami aywëa cë tökö dëk ïë manön ducu nyaö two ,1.0
Cïlïng nï kï ï cim ba gwökërë pïën ï tio ködë ökö ,Cïlïng n'ikethi ï cim ba gwökërë pïën in itio këdë ökö,0.45454545454545453
Cïlïng nï kï ï cim ba gwökërë pïën ï tio ködë ökö ,Cïlïng na in iketho ï cïm ba gwökërë pïën itio ködë ökö,1.0
Two lyetho ërömö cango kï kome ëthïnö k'ëlwökö kï pii na ngec ëka k'ëmïö yath calö panadöl römö kwël lyetho ,Two lyetho ërömö cangö kï ï kom ëthïnö ka ëlwökö kï pii na ngic ëka ka ëmïö yath calö panadol römö kweo lyetho ,0.43478260869565216
Two lyetho kï kom ëthïnö mïtö ëmïï kï yath mïtö etergï öd yath ëk onwong gïnï yath kï both daktar na nwongo ngeo lok kom two na bër pod ëmïï yath mörö ëmït kï pacö mïtö etergï öd yath ën enwongo daktar pïmö na bër ,Two lyetho kï kom ëthïnö mïtö ëmïïgï yath mïtö etergï ï öd yath ëk onwong gïnï yath kï both daktar na nwongo ngeo lok kom two na bër kür ëmïï yath mörö këkën më kin pacö mïtö eter ï öd yath ënë nwongo daktar pimo na bër ,0.2553191489361702
An acemo tyëla dë kinina acër ,An acemo tyëlö adek ï nïnö acël ,0.7142857142857143
Nïnö acëlacël an acemo kïdhö ï ökö dyeko ëka kothyeno cë dong aputa nïnögira ,Nïnö acëlacël an acemo kïrïö kodiko ëka kothyeno ëka dong abuto anïnö gïra ,0.6153846153846154
Kwan ömïa ömëdö rwöm ka jö më pacöna më kelo döngö lobo both lwak ï kite më cadhö cath puro pur na kelo cem më acadh ëk cülö ëthïnö ëkwan ,Kwan ömïö ömëdö rwöm ka jö më pacöna më kelo döngö lobo both lwak ï kite më cadhö cath puro pur na kelo cem më acadha cülö ëthïnö ï kwan ,0.16666666666666666
Ëthïnö n'ökwanö gïnï rwök könyö gïnï ëthïnö na böö ökwanö cülö cukul picigï ëka dök nökënë mene bino pacö gërö udi na bëcö na nwongo mïö pïny nën nwongo nwongo lobo tya dökï pïën ka udi leng ï kin pacö ën enwongo nyuthho nï pïny tya dökï ,Ëthïnö n'ökwanö gïnï ï rwök könyö gïnï ëthïnö na ba ökwanö cülö cukulpicgï ëka dökï nökënë mene bino pacö gërö udi na bëcö na nwongo mïö pïny nen n'ödöngö nwongo lobo tye ka döngö pïën ka udi leng ï kin pacö ënë nwongo nyutho nï pïny tye ka döngö ,0.32653061224489793
Podho k'ötöka ënë marö kelo awana më gudo rwök ï lobo Uganda ,Podho k'ötöka ënë marö kelo awano më gudo rwök ï lobo Uganda ,0.08333333333333333
awanö më gudo rwök kï Uganda pol mërö obedo jö adwö ötökö na reco na nwongo ba epwonyogï na bër ëka nwongo ngwongo ëcö rwök më arïö obedo kite na jïï kite na gudo önë yübökö ï Uganda gudo nwongo ayübö na dïng na nwongo mïö ötökë ngwëc ï yëlögï ,Awano më gudo rwök ï Uganda pol mërë obedo jö na düö ötöka na rëcö na nwongo ba epwonyogï na bër ëka nwongo ngwëcö rwök Më arïö obedo kite jïï kïta gudo onu ëyübö ködë ï Uganda Gudo nwongo ëyübö na dïng na nwongo mïö otoke ngwëcö ïë yelogï ,0.6938775510204082
 am agöö yobur më wer ï cath ,An agöö bul më wer ï Church ,0.42857142857142855
An adwongo cïnga këkën gïn më agwaö ope ,An adhongo cïnga këkën gin më agöa ope ,0.75
An arömö mïö athïn-na yath kudi ï nge dwe adek ,An arömö mïö athïn-na yath kudi kinge dwe adek ,0.5555555555555556
Pwonyere kï pacö mïö ëdöngö ryëdö lökö thamagï mïö gïnï tic na bëcö calö lengo më pacö ëka gwökö pacö ï kom lok më mërë gïnï nwongo ba dök tïmö gïnï ,Pwonyere kï pacö mïö enwongo ryëkö moko thamagï më mïögï tic na bëcö calö lengo më pacö ëka gwökö pacö ï kom lök më mërö gïnï nwongo ba dökï tïmö gïnï ,0.25806451612903225
Më acël kï pacö nï ï yëlö nï tëk më nënö nï ëthïnö kï ducu öcïdhö gïnï kwan ka pwonyere onyo d'öyëlö nï tëk më nënö nï athïn na cëlö acël öcïdhö ï cukul na nwongo cël ïn tye ëwïlö buk n' athïn na cël ï cukul pïc tye ënënö nï ëcül athïn ï cukul kothere athïn öcö kwan ,Më acël kï ï pacö ni eyelere kï tëk më nënö nï ëthïnö kiduc öcïdhö gïnï ï kwan ka opwonyere enyodo yelere gïnï më nënö nï athïn acëlacël öcïdhö ï cukul na nwongo cïlïng tye më wïlö buk na athïn aa cukul pic tye më nënö nï ëcülö athïn ï cukul kothere athïn ökwan ,0.5555555555555556
Kwan ömïa ngec ëka ömïa arïëkö më bedo kï ngec ï kom köp mökö na pïrgï tëkö ï kabedona ,Kwan ömïa ngec ëka ömïa ryëkö më bedo kï ngec ï kom köp mökö na pïrgï tëk ï kabedona ,0.10526315789473684
