prediction,label,wer
 tiñu o sa'a maa da ña'an kuvi a niko daja niyo daja ni a sa'a daja xita Taa da ñuu daja te kaji daja yukuan vi maa tiñu sa'a maa da ña'an katyi daja neyo iyo ñivɨ tiu'un jen niko daja soma kaxiae daja da ñivɨ maa tyi katyi daja tesu'un yvi ji va sa'a xita jen maa tiñu sa'a da ña'an kuvi tiñu'un niko ,Tiñu sa'a maa da ña'a kuvi a niko daja sa'a da xita taan da ñe'e de kajie'e daja niko daja Yukuan vi maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ yɨɨ jen niko daja soma kaxin daja da ñivɨ maa tyi katyi daja Tee sɨ'ɨ vi ji va sa'a da xita katyi daja Jen maa tiñu sa'a da ña'a kuvi tiñu niko ,0.4307692307692308
 A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a daja xita kaji o vitan teen yukuan vi tiñu sa'a da ña'an nuu nee dani ya'a inka ñuu tyi ntu jini ni so ya'a tyi ntu taka ña'an va niko sa va ni'i o xita yaji o ,A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a da xita kaji o vitan teen Yukuan va vi tiñu sa'a da ña'an nuu nee dani ya'a Inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko saa va ni'i o xita yaji o ,0.1346153846153846
 A ta'an ka ini ni sikɨ ni kuvi kunivol jata ja tu'un stila a siviko yukuan ni tyi a ka'an daja vasketvol tyi ntuvi ni nta'an ini ni majan tyi tun jinu nejen va suu yata ni va sa'a daja yoo sa yaji yaa tan ni tu'un ke'en ni nata a nuu ni jen sava ntuvi nta'an ini ni sikɨ ni majan ,A ta'an ka ini ni sikɨ ni kuvi voleibol ka'an daja tu'un stila a... a sikuiko tiluu nuu ta'an on ɨjɨn... Yukuan ni... tyi ɨjɨn... a ka'an daja basketvol tyi ntuvi ni nta'an ini ni maa ja tyi... ɨjɨn tun jinu ni jen va suu yata ni yukuan sa'a vatyo sa'a yaji yata ni tun nkee ni nata'nu ni saa va ntuvi ta'an ini ni sikɨ ni maa ja ,0.5217391304347826
 teku ta'an ini nuu kuvi teku nee tun niteku li'i da ñuu kuaa vi teku vi naa ,Teku ta'an ini ni kuvi teku lee tuun ni teku li'i Da yukuan vi teku vii nuu ni ,0.6666666666666666
 Su yaa... yaa sɨɨ kuvi a kuvi tatie'e ni kuaa A jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena yukuan kuvi a katie'e ni kuvi nkaka da yaa tyi suu kuvi ni katie'e ni maa so ntuvi jɨn... ntuvi kuvi ni katie'e ni majan jen ntuvi nta'an ini ni so ɨjɨn a katyi ki ni tyilena iyo kuatyi tyinei ya'a ,Suu yaa yaa sɨɨ kuvi a kuvi katie'e ni kua ah... jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena Yukuan kuvi a katie'e ni kuvi inka ka da yaa tyi suu kuvi ni katie'e ni maa ja suu ntuvi jɨn... ntuvi kuvi ni katie'e ni maa ja jen ntuvi ta'an ini ni so A katyi ki ni tyilena yukuan tyi Sa nee tun nkajie'e jita yaa jen ntañu'un kuvi ni sikana ni jie'e ni ,0.3974358974358974
 A sa'a dani kuvi a ɨjɨn... tu'un tɨɨn ñivɨ jen ɨjɨn... Sa kɨ'ɨn ne'ya dani majan jen ɨjɨn xita kaa dani ñɨ'ɨ yata ja axin tyi dani ya'a ɨjɨn tyi ti jɨn... so nee tesa o sukuan sa va nanii yi katyi da sa va ɨjɨn nanii jen nuu vii va a suu da ɨjɨn ne'ya o ,A sa'a dani kuvi a ɨjɨn... tun a ntɨɨn ñivɨ jen ɨjɨn... jiakɨn neyɨ dani maa ja jen xita kaa dani ñɨɨ yata ja Axin tyi'i dani yaa ɨjɨn... tyiji ji Kɨna'a dani tyiji jen... so ne'e sa'a o sukuan sava nanee katyi daja sava nanee jen nuvi va'a ja Suni kuvi ku'va o Tyu'un nti'in xukui xukui xinikɨ tyu'un on ini yɨkɨ nivɨ je sa'a saa o tyu'un on nti'in ɨj�,0.7361111111111112
 A jini ni da tata nakuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku Da yuku kuii kɨ'ɨn de tyu'un on ini iin kisɨ luli jen yukuan yikito jen ko'o a iin nio iyo kuvi axin ɨjɨn kaa jin tɨɨn iyo axin na iin koo la'a da yuku da ta'an da yuku da ɨjɨn iin tuvi yukuan ,A jini ni da tatan la'vi kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn... da yuku kuii kɨ'ɨn ke'en o de tyu'un on ini iin kisɨ luli jen... yukuan sikitɨ o jen ko'o o detun... a ini o iyo ku'vi o axin... kajin tɨɨn yo axin na'in kue'i no'o jen kuvi nuku o yuku yuku... tun a kitɨ ini nu jen jiatu yu'u ini nu kuni nu jen kuvi kɨnke'en o jen... yuku tunkaa ja va yuku uva vi jen ɨjɨn... suvi ji tyu'un,0.6292134831460674
 Da tata jini ni nuu nee o ya'a va ɨjɨn kuvi tuvi iyo kuaiño jen sikitɨ o nute nti'in ka'an daja majan Sa'a o maa ja xkitɨ o maa jen ko'o yoo a maa tuvi iyo kuaiño jen kuni'i ni o a sa'a axin ña'ni yatu ka'an dani da ɨjɨn ña'ni kene nuu nee dani yoo a maa ntuvi jen sa'a daja Kue'e ka'an daja da maa ja ,Da tatan jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku iñn o sikitɨ o nute ntika'a ka'an daja maa ja Sa'a o maa ja sikitɨ o majan ko'o o majan tu iyo ku ini o jen kuni'i ini o sa axin ña'mi yatu Ka'an dani ña'mi kene nuu nee dani ya'a nani jin jengibre soma ña'mi yatu nani jin a ya'a Tatan tuni jin a nu nee o ya'a kuni ni tyi nasa a no'o jen kuvi ko'o majan axin kuvi kaji o majan axin kuvi kuatyi li'i o majan jen tyu'un majan,0.6907216494845361
 a sa'a dani kuvi a tu'un iyo iin tu'un no'o jen sute nee tiñu kuvi a ɨjɨn kɨn ityi noo nee o sa nasa nasa na sava sa'a ja sava jɨn o nani e jen yujin ya'a tun iin tu'un no'o kuvi ji tun iin tu'un no'o nuu nee kuvi ji Jen de tiñu kuvi da ɨjɨn iyo suu ityi nuu detun a kuvi tyinei ñivɨ xɨɨn ñuu ni ya'a jen kuvi ji ya'a ,Ah... sa'a dani kuvi a tun iyo iin tuno'o jen su tee nee tiñu kuvi a... ah... kɨ'ɨn ityi nuu ne'ya ja nasa... va sa'a ja sava jɨn... na ne'e jen yujin ya'a tun iin tuno'o kuvi ji Tun iin tuno'o numi ni kuvi ji Tee nee tiñu kuvi da ɨjɨn yoso ityi nuu detun a kuvi tyinei... ñivɨ sɨɨn ñuu de suu... Kua'an tyinei soma ɨjɨn... suu tun na naa kuvi majan na iin tuno'o kuvi ji tun iin tuno'o ña'ni ta'an axin a,0.6588235294117647
 Ku sɨɨ ini ni kusɨɨ da kute ini tunate so'o ni da yaa nita da tiempu iyo kuaa jen nuva'a ni teso'o ni da yaa saa sutyi ni sa luli ni teso'o ni maa jen iyo iin jin vitan tyi ntu sita da ñivɨ na'vi maa jen da yukuan vi da nasa'a va'a iin ni ni nusɨɨ ini ni kitɨ so'o ni yɨ'ɨ jen xita da ñivɨ va'a ni vitan de ntu sita ,Kusɨɨ ini ni kusɨɨ kuatee ini ni tun nateso'o ni da yaa nita da tiempu yukuan je nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni nteso'o ni majan jen iyo ii ji vitan tyi ntu sikuita da ñivɨ na'vi majan jen da yukuan vi da nasa'a va'a ini ni nusɨɨ ini ni tyi teso'o ni Yɨ'ɨ nuu kaa nityi ni jen Nee ni na iin a sa'a ni jen teso'o teso'o ni majan jen nuva'a ni Kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa,0.5604395604395604
 a kuvi satiñu o kuaa satiñu da ñivɨ kuaa nsatiñu da ñivɨ ña'nu vaune'ya o kuaa sa'a daja Kuaa nsa'a daja Kuene'ya o kuaa nsatiñu daja jen kuvi nasa tiñu o kuaa nsa'a daja ,A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa nsa'a daja Kune'ya o kuaa nsatiñu daja jen kuvi Nasatiñu o kuvi nasa'a o kuaan nsa'a daja ,0.2972972972972973
 Ta'an ini ni nani xiko ntu vi kini ni soma sa su xiko vi xi vi a va'a ka nta xitɨ ini o ɨjɨn... so... kuvi tun iin xiko vixin vi de va nee to kanta ja xitɨ ini detun ntuvi jen suu tun iin a jiaan nee ini so ntuvi ta'an ini ni majan ,Ta'an ini ni nanii xiko ntuvi kini ini ni soma su xiko vixin vi a va'a ka kanta xitin ni ɨjɨn suu kuvi detun iin xiko vixin viji de va ne too kanta ja xitin ni detun ntuvi jen suu Tun iin a jia'an ne'i viji suu Ntuvi ta'an ini ni majan ,0.4807692307692308
 Su kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ kajia ku ñuu o... ka'an vii tuun xeen ka'an ja kanajin jitu ntuvi ta'an ini ni maa jen sukuan va xutu va kuvi jen ka'an vitan o sava ka'an o jita'an ,Suu kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka'an jiaku ñivɨ ka'an vii tun... xeen ka'an ja kanaji jin suu ntuvi ta'an ini ni majan Jen sukuan va suu sukuan kuvi ji kaa vitan sava ɨjɨn... Ka... Ka'an va'a o jin ta'an on ,0.4791666666666667
 Suu kune'ya dayo nasa va'a dayu tyi ɨjɨn xu'un de kaxin ju so ɨjɨn kunu tuni da o maa jen su kune'ya o a maa jini ñu'un a ke'en o ntuvi ke'en o kaxin o maa sa va janku va'a ja ta kanta ja nuu jen ɨjɨn tasa'a o majan yaku... kaxin ɨjɨn da ɨjɨn ah... este alcatras ,Suu kune'ya da yoo nasa sa'a dayoo tyi xu'un de taxin jin soo kune'ya tuni'i ta'an o maa jen kunee o maa jini ñu'un ke'en o ntuvi ke'en o kaxi o maa sava jiankɨ'ɨ va'a ja Da kanta ja no'o jen tasa'a vi o maa ja yaku Kaxi o maa natañu'u jen tuni a koso jo so tyu'un a ta'an o maa sava kua'an jiankɨ'ɨ va'a ja tyi a ntu viyo koso tyi ntañu'u ni nɨ'ɨ jɨ sɨ Nuu koo kasa'a o sa'a o na iin ti,0.7701149425287356
 Tu'un jia'a ni va suni'i o nti'u ju jen komiyo jo maa a jini o nkaan kuatyi o a vi a vi a nti'in nuu ke'en o jen kuaa ja xu'un Ntu kuaa vi tyu'va o majan so saa kueka o a kunee kuenta o a kuteko jin xu'un o tyi A katyi o a kakɨn va'a o majan jen suu ni nku neeyo tyi ya'vi a yaji o ya'vi a ke'en o jen nɨ'ɨ xu'un da ñu'un so kuvi a kuaa o jen sa va ntu no'o ke'en o majan ,Tu'un jia'an ni va tuni'in o nti'in xu'un jen kumi yoko o majan A jini o nka kuatee ya'vi na nantiñu jen kua'an xu'un Ni ntu kuvi tyu'un va'a o majan so sa kueka o a kunee kuenta o a kutee koo jin xu'un o A katyi o kakɨn va'a o majan jen suni nkunei o tyi ya'vi a yaji o Ya'vi a ke'en o Jen nɨ'ɨ xu'un vitan ñu'un suu kumi on nee da Kumi o kuaa a kaxin o n majan sava kuyoko jo nti'in je kuteku o ,0.6444444444444445
 Iyo kue'e saa ñuu ni soma iyo sa a sivɨ jɨ katyi ki nee su kue'e jeninuu sa iyo ñuu ni Iyo kuii luli iyo saa tyii iyo sa... sa naa maa liyo a vii ka saa vii iyo ma tyi ,M iyo kue'e saa ñuu ni soma iyo saa a sivɨ katyi ki ni kue'e ke'in nuu saa iyo ñuu ni Iyo kuili iyo... saa tyii iyo sa...saa na'ma liyo a vii ka saa vi liyo yukuan tyi a tutu ju kuni o sa'a ja sa kanaji san... na'yu ju jen vii tyu'un jun tatyi ji ka'an ja kuaa to a kuaa tu'un a tutu kuaa tu'un a jita jen... Yukuan kuvi a saa vii so'o tun jini o iñɨ tyiji ku'u ,0.7560975609756098
 A kuvi ni a nuu va'a ñuu ni va koo kana da tɨɨn... koo karru de iin kuaa xiko daa yaji kuaa koo kue'e karru ɨjɨn ve'i xiko daja na'in a jini ñu'un o tyi ntu ntaka iyo nuu nee ni Tee kuvi ni a nuu va'a a nuu ña kunu'u tan da yukuan Sa va ntu jia'a jika o ma ya'a ni kɨke'en o maa ,A kuvi ni a nuu va'a ñuu ni va koo ka na da tɨɨn o Koo kaa da ve'i kuaa xiko da yaji kuaa koo kue'e kaa daa ɨjɨn... ve'i xiko daja na iin a jiniñu'un tyi tu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a ñuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'an jika o Maa ya'a ni kɨ'ɨn on majan ,0.45588235294117646
 Su iyo soma... sivɨ iyo a iyo kanta tiaxin iyo kuun saa ni iyo nii iyo nasa kuaa iyo maa yivɨ sɨɨn iyo tuun ni kuaa na yoo kuvi iin ni jin da yyo tyi iyo nasa kuaa iyo maa ɨjɨn yivɨ eh... sɨɨn iyo tuun kuaa na yoo kuvi iin ni da yoo tyi ,Suu iyo sama kivɨ iyo a... iyo kanta tatyi iyo... kuun savi iyo nii iyo nasa kuaa iyo maa yɨvɨ Suu iyo tuni kuaa na yoo kuvi iin iin jin katyi o tyi Iyo yoo savi iyo yoo i'ni iyo yoo iyo da yoo nuu yɨ'ɨ tatyi yɨ'ɨ koyo na'a yuku Koyo nujiaa yutun nujiaa Yukuan sukuan iyo tya'a su va'a tun nakoyo na yuku tyi Na te'yu ju nuu jen nuvi ji ñe'e Va'a kene itu va'a kene tata ,0.725
 tiempu ni a jisaa de a sama kuiya daa fe Felixoo xini fe Felixoo axin sava fe Felixoo kaji e i'ni ma so auni maa iyo ka i'ni i'ni ,Tiempu o i'ni axin saa vi a sama kuiya va fevrero xini fevrero axin sava fevrero kajie'e i'ni Marso avril mayo ka i'ni i Junio kanta savi jen yankuiñɨ savi ne oktuvre jen yukuan kajie'e kuvijin sa nee tun ña'an savi jen kajie'e kuvijin noviemvre disiembre enero sava ka fevrero vijin ,0.8823529411764706
 Jiaa ita na'nu jiaa ita ni'ne da tiempu ni tu'un vaji viko ii jen jiaa ita ni'ne ,Jiaa ita na'nu jiaa ita mi'ne da tiempu ni'i tun vaji viko ii jen jiaa ita mi'ne ,0.23529411764705882
 ah... to'o va a kuvi a katyi daja ni sa ñankava ñuu ya'a jen nkanta'a da ñivɨ ñuu ñuu o ya'a ñuu xini yuku ya'a jin ɨjɨnuu nuu na nkanta'an daja... ɨjɨn... nenu nuu majan nee da ñivɨ ñuu ya'a de soma tajie'e ñivɨ ɨjɨn... yukuan a kuvi a katyi daja a ɨjɨn kaa daja ñuu nee ñuu o a ɨjɨn... ñuu nee da ñivɨ ñuu ya'a de soma viko yu'vaan daja ñuu nee daja ñuu nee daja ñuu nee ,A tu'un jɨn... kaa va'a kuvi a katyi daja nee a saa ñankava ñuu ya'a jen nkanta'an da ñivɨ Ñuu ya'a ñuu xini yuku ya'a jin Ñuu Nunuma nkanta'an daja Ne Nunuma nee da ñivɨ ñuu ya'a de soma nkajie'e ñivɨ ñuu yukuan Ka'an daja jie'e ñu'un a katyi daja a ñu'un daja kuvi Nunuma jen ntanikɨn daja ñivɨ ñuu ya'a de suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan teñu,0.6625
