prediction,label,wer
Téxe yó të'ë o mbá'a angeugmu ná angeugmu para que rá ñáji para que rá organizá'o nú mbáxua,Téxe yo te ó mba a ngúmü 'an kū̂'ū para ke rá ñā̂ji para k'e rá organiza 'onu mbáxua,0.7894736842105263
Nú kja píts'i m'â'a rá tjëz'e nú jñátjo yá k'ojo k'o xíra ñá'a ndéxi rá tuji tése ts'üji,Nú k'a píts'i má rá tés'e nú jñátjo yá k'o kjó'o xí rá ñá'a ndéxi rá tū́ji téxe s'éji ,0.5263157894736842
K'a ná jó'o k'a rí m'éñe gó ngé k'a k'o jíts'imi ná ná rú jñátjo jñátjo jñátjo ngék'o rí pára jñátjo dyájkjo y ñá'a ndésteja jñátjo jñátjo jñátjo jñátjo jñátjo y ñá'a ndésteja jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo jñátjo,K'á nájo ka ri mbèñe go ngéka ko híts'i mi nána ro jñâtjo jñâtjo ngéko ri pára ra jñâtjo jñâtjo y ri ñángistia ngéko ri jích'i yo yèjio té'e ñěe ka ro xö̂ri mi máma mi ch'èb'e mi ch'èb'e yo b'ítu yo a San Mateo y ndèro xö̂ri ye káro teb'e yo b'ítu ri mbèñe ka mi nána ka mi p'èch'i ngéko mi nájo',1.0
Nú k'a kjâ'a k'a k'a mbéjkue ngé yó ti k'ó kjá të'ë jñíño xúti k'o yá k'a né'e rá ñáji nú jñátjo,Nú ngá kjâ'a kájkü rá mbéjkue ngédyo tǐ'i kjâ tè'e ñé yó xútǐ'i k'o jákja dyè'e rá ñáji nú jñátjo,0.7
Yá rí né'egö k'o jôngo m'á ts'á'a k'ojo ts'á'a k'o mbéjkue ts'á'a k'o mbéjkue k'o dyá k'o mbéjkue k'a jôngo m'á ts'ádya k'a í ñòb'ü k'a í gó ts'ák'o í dyá k'o mbéjkue mí dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dyá... í dy,Yá rí né'egö k'o júngo má ts'â'a k'o jú... ts'ájk'o mbéjkue Nú ts'ájk'o mbéjkue kués... nú ts'á angeze dyà gá kjâ'a k'o k'e k'o dyájkjo mbéjkue yá ngó má ts'á dyájkja íñób'e k'a 'ë́go ts'ájk'o mí dyájkjo mbéjkue Núdyà 'ë̀go gá né'e gá dyájkjo angeze gú s'ôd'ü dyájkja ngó... ná jó'o k'o mí b'ǚb'ü gú s'ô'o angeze,1.2456140350877194
Téxe yó të'ë má jñu yó... pjámilia,Téxe yó té'e màjño yó pjamilia,0.8333333333333334
Nuts'k'ó ró xôri ró puázi para jíji nú mbèpjye yó rí para l'u jñátjo e k'o ró ndíó të'ë rá xôriji má puázi,Nuts'k'ó xôrü rú juâxi para jízhi nú mbèpji yó rí pá'a rá nú jñátjo 'é k'o rá yó të́'ë rá xôriji m'a juězhiji,0.6521739130434783
Núchíme ma sopa yá jókjüji núk'a kjâ'a k'o b'üji téxe yó sîño k'o b'üb'ü,Nú nétsi né'e m'á sopa dyá jó'o k'vji núkja kjá'a k'ôb'üji téxi yó síño k'u b'ǚb'ü,0.875
Má sá Mateo k'a nú ñíchjíjmi má suúp'a má yó yó... yó xíño k'o yó sí'ño k'o k'a rá mbó'u k'a nú ñíchjím'e k'o b'üji k'o ngó... yó bíjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéjtu k'o rá mbéj,Nújnu à San Mateo k'a nú ñîch'imi à jân... bá Súp'a... má... yó yó... Síño k'o yó Siño k'o k'a rá mbò'o k'a nú ñích'im'i k'ó'b'üji como yó b'íjtu... k'a nú b'íjtu k'a mórago k'o kúb'üji téxe k'o yó Siño eh... eh... dyá k'o yó ndä̂jnä yá yá ndä̂jnä k'o kjânt'aji ngéjo dyáb'o pârm'a k'o k'â'at'aji k'a yó xálo k'o dyéb'eji k,0.8387096774193549
Yó ndära k'o të'ë à jñíñi ngéjo à k'a tjâ'a s'íñéjo ó roxa xíbé k'astía ñéje ná k'a xíji muxa ndärajma ndé të'ë ó kjo ndó k'o ndó k'a ná jó'o para ípjimí ñé má gí sëntío,Yó ndä̂jnä k'o té à jñíñi ngéjo... ó alcatraz ñéjo róxaxí de Castilla ñeje ná k'a xîji mûxa ndä̂jnä Ndé té ó... ó kjṓntjo k'a ngǔm'ü k'a ná jó'o para 'äpjäjmé yé má gí sentío Ngéko té nú... à... b'ûnk'o yá té k'o ndé yó ndé'me ó lad'yo la kja yó tjí'i kja yó tū̀jmuji kja nú tjí'i para yó gástots'ats'éji kjânt'i k'a síño ngéko té,0.8484848484848485
Nú ñéch'e k'a ndá k'a pjö̌gü àjñíñi ngéj nú kjôtjo k'a ná jó'o para m'áñátja ñé má senti yó k'a nája ñé má k'a mbéjkue mí ná ü nú pjém'e nú k'a só'o rá ndóndzí rá para mbédye nú ts'íreje k'a rá ndéb'eji k'a ná xálu,Nú ñěch'e k'andàp'ágö àjñíni ngé nú kṑjtṑ k'a ná hó'o pára 'àñátja ñem'a senti kònája dyé má k'a mbéjkue mí nà 'üm'ü péjme Nú kás'ôra ndônt'i rá mbéye nú ts'írë̀jë k'a rá ndébiji 'ka ná xálo Máji yó rá jiës'eji yéré ná síji ts'ímp'a ngék'o rá jögü k'a nú pénk'aná'ü k'a náha Mi ná jó'o nú ñéch'e ñú'u,0.8448275862068966
Téxe yó të'ë pa k'a níts'imi à míxa,Téxe yó të́'ë pǎ'a k'a níts'imi à míxa,0.5
Nú m'â'a rí xôm'eñe k'o rí kjâ'a rá dyé pé rá ää̀t'ä má yá ró mbèñe,Nú m'â rí xômbeñe k'o rí kjâ'a rá dyèp'e rá 'ä̀t'ä m'a dyà ró mbéñe,0.5333333333333333
Májk'o rí kjâdya b'e yá ná jó'o rá dyé p'e rá ä̀t'ä ngék'o rá xôrü ná jó'o,M'a jà'a kjo rí kja dyà pèdyè ná jó'o ts'ádyè'pje rá 'ä̀t'ä gí k'o rá xôrü ná jó'o,0.6666666666666666
K'a... k'a ndá rí jyó jujgö este... ts'ák'a m'á rí ndzhôd'ü kja jñí'i rí mbéñe rá mâ'a gá mâ'a nú í... ná ñúk'o jângo rá mâ'a à rá dyájk'o mbéjkue ndá rá ndzhögü kjâ ndó rá dyéjp'e rá mâ'a gá mâ'a nú nângo mí né'e rú mâ'a ts'ák'a m'â'a rí të'äb'o b'íjtu o í má dyá rí ók'ü ná jó'o rá dyájk'o mbéj,K'a... k'a ndá rí jyópjügö este... ts'ak'a má índzhôd'ü kja jñí'i eh... rí mbéñe rá... gá m'ânú y mâ yó ñé'e k'o jângo rá má pjá rá yájk'a mbéjkue pjéko rá ndzhôgü kjâ'a ndóra dyépje má rá má gá rá ndzhôgü mí né'e ró má... ts'ák'a má rí tä́b'ü b'íjtu 'ó... ji... má dyá gí 'ö́pjk'u ná jó'o ná yájk'o mbéjkue dyáj k'a,0.6507936507936508
Nuts'k'ó k'a rí nújo k'o ró kjâ'o k'a dyá gá kjô'o k'a ró kjâ'a ó dyá gá kjâgü k'a ró kjâ'a pédyá k'a rí né'egö rá yé pk'o xí rá kjâgö k'o yá rá kjâgö yá kjâgö kjâ'agö k'o yá kjâgö gá jók'o,Nuts'k'o kuarü núzgo k'ǒ ngo k'ago k'a dya gá kū k'a ró kjǎ'a ó dyá gá k'àgü k'a ró kjǎ'a mbe dya k'a nè go rá ye ko xí rá kjágok'o dya rá kjá dya ka rí ne go rá kjágok'o dya k'aga jòkü,0.7272727272727273
Pa rí jíchi yó jñátjo nú tjiñi ngé k'a jûnxó kja jângu xôri kja jângo póji nú dyá dyá mbédye nú jûngu xôri rá jíchi tëji yó jñátjo,Pa rí jích'i yó jñátjo yó tǐ'i ngé k'a jûm'ü ngúmü ndzhôri k'ângo póji m'á dyá mbédye nú... nú ngûndzhori ná jízhiji téxi yó jñátjo,0.68
