prediction,label,wer
Irqikuna aykuna pura qapi payanakunku ,Irqikuna paykunapura qatipayanakunku ,1.3333333333333333
Imatawanmi Limurqasunki,Imatawanmi nimurqasunki ,0.5
Maytata qankunari rishankis chayhina q'ipiyuqraq ,Maytataq qankunary rishankis chayhina q'ipiyuqraq ,0.4
Kaymi huk watuchiy ,Kaymi huk watuchiy ,0.0
Wasinpi yachachiwanta kiyta ,Wasinpi yachachiwan takiyta,0.6666666666666666
Maytataq rishankiri ,Maytataq rishankiri ,0.0
Allinta pachimanminchiswan kawsay ,Allinta Pachamamanchiswan kawsay ,0.3333333333333333
Uywayuqa askha aychata mikhun ,Uywayuqqa askha aychatan mikhun ,0.5
Kusqan tutamanta astayllariykaman paraykun,Kushkan tutamanta asta illariykaman paraykun,0.6
Manan ñichirmaykuytapas y yachanichu ,Manan ni firmaykuytapas yachanichu,0.5
Ch'uspikunaqa unquyta runamun apan ,Ch'uspikunaqa unquyta runaman apan ,0.25
Huk p'unchay purishaspa hina laqakapuni ,Huk punchay purishaspahina laq'aqapuni,1.0
Puna runakunaqa mikhunankupaq wachiwan p'isqakunataq hap'iqkanku ,Puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku ,0.5714285714285714
Paraqa chayakushallanmi ,Paraqa chayakushallanmi,0.0
Ch'uspayta apamuway ,Ch'uspayta apamuway ,0.0
Urqu paqchaqa uqukunapi mikhun ,Urqu paquchaqa urqukunapi mikhun ,0.5
Maqra kunan tawa chakimanta latay ,Magda kunan tawa chakimanta lat'ay ,0.4
Paypisqanta munakurasun kinpasapuranki hina quyayta waqarin ,Paypis qanta munakurasunkin pasapuranki hina khuyayta waqaran ,0.8571428571428571
Maypitaq chay hina awasqa tarikuqankiy ,Maypitaq chayhina awasqata rikurqanki ,1.0
Wayna unqusqa wañunayan ,Wayna unqusqa wañunayan ,0.0
Usqayta ruwasqay killunata tukuy ,Usqayta ruwasqaykikunata tukuy ,0.6666666666666666
Qhari masiykuna qhipayamunku ,Qhari masiykuna qhipayamunku ,0.0
Hariy paypuni kashan tayta mamaymanta llisinchata mañakuspa panaywan tiyapun ,Ari paypuni kashan tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun ,0.5
Tapuykusqayki wayqiy ,Tapuykukusqayki wayqiy,0.5
Nuqaña churiyta nisaq ,Nuqaña churiyta nisaq,0.0
Wakaqa kaqllapin mikushan ,Wakaqa kaqllapin mikhushan,0.3333333333333333
Chay t'ampa chukchaykitan rutuchikamuy ,Chay t'ampa chukchaykita rutuchikamuy,0.25
P'antataqa qurakunalla kaqllataq kukataqa ,T'antataqa qurinakunalla kaqllataq kukataqa ,0.5
May llaqtayuqtaq kankiri ,May llaqtayuqtaq kankiri ,0.0
Chichiruta wayk'uspaqa wiriranta ñawpaqmantaña k'umunayki ,Chicharuta wayk'uspaqa wiranta ñawpaqmantaña ch'umanayki ,0.6
Taki karqani ,Takiq karqani ,0.5
Q'ala wasi pirqakuna urmayku ,Q'ala wasi pirqakuna urmaykun ,0.25
