prediction,label,wer
Omwana wangeemuwa edagala lya bisiisa obo mbasigola bisiisa nga nkumala emyezi isatu ,Omwana wange muwa edagala lya bisisa oba omubazi gwa bisisa nga nkumala emyeezi isaatu ,0.6428571428571429
 nyumirwamu n'okwitera n'abantu abayaaka miramu mu bifunamu emikago egyindi n'okugeza emikago egikungu nga ita okumirimu egyiyaka omukago egikungaite oku mutongole ebyaka nekago abantu abayakaawo mbafuna amwei abantu abakunya mbaku mubyamu nimulimu gyange ,Nyumirwa muno okwitirana abantu abayaka era mba mbafunamu emikaago ejindi okugeza emikaago ejikungaita okumirimu ejiyaka emikaago ejikungaita okubitongole ebiyaka emikaago abantu abayaka abo mbafunamu abantu abakunyambaku omubya jange ,1.0357142857142858
 nomuirwa okwitiranga nga abato babeega bya bufuna kwega gakagendee singa obba ne mukago ejindi singa okwebwe ke kizibu okusobola okuyambibwa era omungeri nkyenyi nkusobola okuyambi ke sente ndebintu ebindi ebikalu ,Nyumirwa okwitirana abantu ab'eka yange n'okufuna emikago egindi singa obba n'emikago egindi nobba nga ogwibwibweku e kizibu okusobola okuyambibwa era omungeri nk'eni okusobola okkuwa onuyambi ke sente n'ebintu ebindi ebindi ebikalu,0.6774193548387096
Abantu bonawana bwala alina okuba okusya kubanga ebintu bya nsi kwata ezamwei ,Abantu bona bona baba bayina okuba okusai kubanga ebintu byansi kukwatiza amwei,0.75
Abakali amwei nabaana baala bakwakala omubuzibu bwakukola emirimu ejaka okukolaibwe ebitundu emisengezi okugeza okukola emirimu ejamaana okutema amaana lwa kusaka amabaale,Abakali amwe n'abaana ba bwaala bakwakala omubizibu bwa kukola emirimu egyakukoleibwe ebitonde ebisaiza okugeza okukola emirimu egya maani okutema amanda okusaka amabbaale ,0.7727272727272727
 abaana ba bwala nabamwei nabakali bakwakala omu buzibu bwa kwatibwa n'abakala omu buzibu okuwebwa endwaire okulivuga nga bakala omu buzibu aaahh wakuba ,Abaana ba bwala amwei nabakali bakwakala ombuzibu bwa okwatibwa nibakala ombuzibu obwakuwebwa enda okulubuga mbakala obuzibu obwa aahh kubakubba ,0.8947368421052632
olinaamukukyolesya byange alina omubonundu ntambula ninyisana gya bakwisana era awo mubona nti eni akibukire muno era natandikira okunyirira kubanga agaiza akikusinga ewulikaseera natandika okutambula n'eigolo awo niyoetegeereza nti kituufu omwana wamu gwona kunyirya ,Mubonera mu kukyusa bya mbalo ombona nentambula nenyisana jaba akwisana era awo omubona nti akyukire muno era atandikire okunyirira kubanga agaiza akyusa engoye buli kaseera atandika okutambula n'eigolo igolo awo niwetegereza nti kituffu omwana wange oni akunyirira ,0.6756756756756757
 abaana abaala balina obbaawo bwebintu ebikwetagisya okufuna ebyanyikisai ebikumala naye babba okusomero babaazi kubanga na na yaba yonge teziryate nafunireayo bizinalwaireayo nafunireayo obuzibu guzibu ezibu ezibu ezikwetagisya nga okwesanga omwana oyo nga aswaire okusomereayo omu baireamu abasomesa balina obba budi budi nga bakwenyigaku okwana kadyi okuna nkadyi obuzibu nkobola omwana omusayo te omwakalamu okusoma, Abaana abaala balina okubawa ebya ebintu ebikwetaagisya n'okufuna ebyanyegesya ebikumala nibaaba oku masomero babba balina okubawa epaadizi kubanga nayabayo nga tiziriyo ate n'afunirayo obuzi n'alwarayo n'afunirayo obuzibu oyinza okwesanga ng'omwana oyo ng'aswaire oku somero eyo n'abaira baamwe n'abasomesa balina okubabudaabudanga n'okubabuulyanga Okukunanka di Okunanka di Obuzibu k'obwo omwana omusaayi obutamwakalamu oku somero ,0.9423076923076923
 abaana ba bwala natwala oku masomero kiyambire ebyanyegesya byaana baala okukyuka ,Abaana ba bwala batwaliibwe omu masomero kiyambire ebyanyegesya eby'abaana ba bwala okucuuka,0.5833333333333334
 abaana abatobane kibaligiraku obutaba waduuti okusooka obba nibo abamwei baba tibomtera ekisai obundi nga ebyakulya byebakulya nga byebitali omukiriisa kikulitisya ,Abaana abato bani ekibalugiraku obutaba bajuti okusoka baba abamwei baba tibonkere kusai obundi nga ebyakulya byebakulya nga nibyo bitalumu kiriisa kikujutisya ,0.6666666666666666
 ekirugireku abaana abatundu abwa bajuti kusinga kulya okwana amwe tibakuba na mmere kulya tibakuba na kulya kusai kuwa zweraku abaana mu budi abudyutakusai ,Ekirigiraku abaana aba abato obutabba bajuti abaana abakusinga kulya abaana abamwe tibabba naammere kulya tibakubba nakulya kusai kubazwiraku abaana abamwe obutajuta kusai ,0.8636363636363636
 omuntu omweniki tayinisya n'omuntu omweniki nga ekisa kimuluma okubba nga taliwe buli kisai kimuntu omweniki ya kubanga ,Omuntu omweiniki taendesya omuntu omweiniki ekisai kimuluma kale ye buli buli kisai kyamuntu owondi kyafunire kimwakalya kubi,0.8823529411764706
 kiki kisa era tasobola kumandika kubanga aba muntu mwirawo era munywani wamwei nga kisa omunayiganda mwirandi omuntu gukubatagana naye okubanga omumwakaly omungeri yaiswe ,Tikisai era tosobola kumwanika kubanga abba muntu mwirawo era munywani waamu tikibba kisai munayuganda mwirawo gw'okukwatagana naye kubba nga okumwakalya omungeri eyo ,0.7272727272727273
Ngabaga kaleeta omusume kubanga amaizi gonagona gabbaamu akasiisa kaleeta endwaire gabba gakwetagibwa kuwindagala erikwetakasiisa akadyu akabbaga galimu ,Gabba ga galeeta obusuume kubbanga amaizi goona goona gabbaamu akasiisa akaleeta endwaire gabba gakwetagibwa kusooka kuteekebwamu ddagala eririna okwita akasiisa kadi akabba kagalimu ,0.7391304347826086
 amaizi agatali mutagala gabusuume kubanga wadde gabakubona kusai naye amaizi agatali mutagala gabbaamwe akawuka akaleeta obulwaire ,Amaizi agatalimu dagala busuume newankubadde gaba gakuboneka kusai amaizi agatalimu dagala gabaamu akawuka akaleta obulwaire ,0.8
 bababalina okutulabirira balina okuleeta amaizi agasawu kitundu nga okusatiramu ddamageisai nkooto netuletera amwe n'ebawaali okukitundu buli ekitundu kibbeke ekintu nga kisai nga era kisai ,Baba balina okutulabirira balina okuleeta amaizi agasai okukitundu k'okutusakira ama daamu agasai k'okutuleetera e ttapusi amwe ne bowaholozi okukitundu buli kitundu kibbeku ekintu nga kisai era nga kisai ,0.6071428571428571
Omanyisyo obulanga omuntu gwamwe amaizi omuntu akalimunwa omuntu amasyo ganyire omunda ayasisi pbasulwa omubiri oba ebisiko bya mire nti nga kikalu ,Obumanyisyo obulanga omuntu okuwamu amaizi omuntu akala eminywa omuntu amaiso gaingiira omunda ekisusu olususu oba ekikobba kyambiri nikibba kikalu ,0.7368421052631579
 abekateyange bitaniire okutumbula ebyanyegesya omu bwa bantu ngeri nkyeini okukubiriza abantu okwaba aba aba aba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,Ab'eka yange betaniire okuta okutumbula ebyanye ee ebyanyegesya omu bantu omu ngeri nk'eni okukubiriza aba abantu okutwala aba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,0.52
 biyambireku nti nsomesya okuzikubazizira omukitundu tugeze okusoma nga okwo nti ati buni omuntu djaasobola tukoba nti ebyo ekunkwata kulwa kubba akikira kubba ya kyuliku oba ya kisomereku omuntu ati buni akusobola okusoma oba okwewani nti nkukumalagumuwa akalaku ,Biyambireeku nti ensonga ezimwei niziba ziziire omukitundu tugeze okusoma nkokwo nti ati buni omuntu takyasobola kukoba nti ebyo tibikunkwataku lwakuba akiri akuba yakyulireku oba yakisomereku omuntu ati buni akusobola okusoma oba okwewandikiira tibikumala gamwakalaku ,0.6470588235294118
 Omwekka yange ebyanyegesya biyambireku okukuuma obwangwa mungeri nti abaana abegesibwa naiswe kejina abantu abakulu nomanya ayimwei okugwa obusibu okubwamu ,Omweka yange ebyanyegesya binyambireku okukuuma obuwangwa mu ngeri nti abaana beegesebwa naiswe kyenyini abantu abakulu n'omanya ayi mwokugwa obusibuko bwamu ,0.6
Omukasigwa byanyegesya ku mmere guti ebyabuwangwa omweka yange enyegesya ebyanyegesya byegeserye empisa omwala kulanga nga okufukamira gyegeserye aa ediini mwala nakulanga amaita okatonda ,Omugaso gwa byanyegesya bikuumure biti ebyabuwangwa omweka yange ebyanyegesya byegeserye empisa omwaala okkula nga alina okufukamira byegeserye aa eddiini omwana nakula nga amaite o katonda ,0.68
Masinga kuzenya emupiira jamangulu abaana ba bwojo abaana ba bwala abasinga kwendya mumizibu epiira eja kubaka ,Basinga kuzenya mipiira j'amagulu abo baana ba bwojjo abaana ba bwala basinga kwendya misi mipiira ejja kubaka ,0.5882352941176471
lya nindya nendya ndi isatu oku mambya ndi isya mambya okyamisana nindya emmere nekyaigolo nekisana ligwire omwana nindya kyendolo ,Ndyamu emirundi isaatu okumambya ndya ekyamambya ekyamisana ndya emeere nekyaigolo nga eisana ligwiire mwona nindya ekyaigolo ,1.125
ulunaku ndya emirundi isatu okusooka ndya ekyamambya ndya ekyamisana nindya ekyaigulu ezo nizombirundi ziyinza engendya omulunaku omu bwange omulunaku lumwei ,Olunaku ndya emirundi isatu Okusooka ndya ekyamambya ni ndya ekyamisana ni ndya ekyaigolo ezo nizo mirundi ze ze ze zendya omu bulamu bwange mu lunaku lumwe ,0.6153846153846154
 emizenyo ejalo ya lya mpinya era empiiya zini nazifunire ninzwanyimu abakutundu bitugwa yena ali emizenyo ejalo ya mpiiya zikukanya ,Embeera eni yaali ya yakufuna mpiiya era empiiya zini nazifunire luzwanyuma lwa kutunda bitugwa byenali maare eibbanga lya mwaka gumwe nga nkuliisya nabitundire nenfuna empiiya ezikkanya ,0.7692307692307693
inina okuba awo kubanga ndi gwumirina okuba awo kubanga ndi gwumirina okuba awo kubanga omubyalo ebisai ebisai ,Nina okubbaawo kubanga ndi mwomi nina okubba n'obwomi obusai nina n'emirembe nina okubba nga nkutwala abaana bange omu byanyegesya ebisai ,0.9
Ebyanyegesya byemerereire kusai kubanga na bifunire omukiseera ekituufu era n'engifuna nga bikumala okuba nti nkwenigire obulimu omukitundu eizire omukitundu kubanga naabire oku somero ninsoma eibanga lwikusinga era buli kimwei naye ekisoma kyenendya nga nolwekyo ebyanyegesya byange ebyemerereire kusai niyo nyolandala nti na bifunire omubwire nabaana bange nga okutekateka n'okubatukwala omunda nga ekiranga ekirambire ngeri gyakubaire kikanga buli kusai womboko kubanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okwagala okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okwagala okuwulanga mawaka okuwulanga mawaka okwagala okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okwagala okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okuwulanga mawaka okwagala okuwulanga mawaka okuwulanga mawaka okuwulanga,Ebyanyegesya byemereire kusai kubanga nabifunire omukiseera ekituffu era nembifuna nga bikumala okuba nti nkwenyigira omubuli nsonga yakitundu eizire omukitundu kubanga nabiire okusomeero ninsoma eibanga erikusinga era ninsoma buli kyenendyanga nolwekyo ebyanyegesya byange byemereire kussa nyo nyo dala nti nabifunire omubuire nabaana bange era nkubatekateka okubatwala omunyegesya nje jinaikireku nokusukaawo bona beyongere okwenyigira omunsonga zakitundu amwei nomunsonga za ahh ezikusuka omukitundu ,1.5666666666666667
 Kenya ekyo kubanga okutundu mungeri nti eni somusereyo abantu okubanga bakumanya amateeka somusereyo abantu okola emiti ngi obya nkiiko singa babaire ekiba kibbairewo ebonekeera nti basomusu abantu okumanya eddembe lyabwe ,Ebyanyegesya biyambire oku oku okutumbula ensonga za mukitundu omungeri k'eni Tusomeserye abantu okubanga bakumanya amateeka tusomeserye abantu okkola e mitingi oba enkiiko singa wabaire ekiba kibairewo n'oboneker'adi nibasomesya abantu okumanya eddembe lyabwe ,0.6875
